"","Neg-mettl3-loxP3-hippocampus-06","Neg-mettl3-loxP3-hippocampus-05","Neg-mettl3-loxP3-hippocampus-04","Neg-mettl3-loxP3-hippocampus-03","Neg-mettl3-loxP3-hippocampus-02","Neg-mettl3-loxP3-hippocampus-01","Neg-mettl3-loxP2-hippocampus-06","Neg-mettl3-loxP2-hippocampus-05","Neg-mettl3-loxP2-hippocampus-04","Neg-mettl3-loxP2-hippocampus-03","Neg-mettl3-loxP2-hippocampus-02","Neg-mettl3-loxP2-hippocampus-01","Neg-mettl3-loxP1-hippocampus-06","Neg-mettl3-loxP1-hippocampus-05","Neg-mettl3-loxP1-hippocampus-04","Neg-mettl3-loxP1-hippocampus-03","Neg-mettl3-loxP1-hippocampus-02","Neg-mettl3-loxP1-hippocampus-01","Neg-mettl3-KO3-hippocampus-06","Neg-mettl3-KO3-hippocampus-05","Neg-mettl3-KO3-hippocampus-04","Neg-mettl3-KO3-hippocampus-03","Neg-mettl3-KO3-hippocampus-02","Neg-mettl3-KO3-hippocampus-01","Neg-mettl3-KO2-hippocampus-06","Neg-mettl3-KO2-hippocampus-05","Neg-mettl3-KO2-hippocampus-04","Neg-mettl3-KO2-hippocampus-03","Neg-mettl3-KO2-hippocampus-02","Neg-mettl3-KO2-hippocampus-01","Neg-mettl3-KO1-hippocampus-06","Neg-mettl3-KO1-hippocampus-05","Neg-mettl3-KO1-hippocampus-04","Neg-mettl3-KO1-hippocampus-03","Neg-mettl3-KO1-hippocampus-02","Neg-mettl3-KO1-hippocampus-01"
"1","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-KO1-hippocampus"
"A+dG","0.293953204295442","0.482292676646384","0.1993915436044","0.202339358964114","0.166574463523446","0.170519005490946","0.275349468482577","0.316836837016","0.0961108404917919","0.173313493996004","0.154140361811118","0.146768148906148","0.255961645849319","0.382891955260471","0.163790699523952","0.147833654614986","0.160495879766312","0.182862575560016","0.409937999564699","0.615472390090856","0.225861821716485","0.337954594613556","0.277555186319806","0.284535613095742","0.28945554283477","0.448763541717255","0.0896449977439336","0.193301948207116","0.128382625182333","0.160070520600283","0.238943365857305","0.342064484161821","0.105837548476341","0.182625448047878","0.149813237701391","0.125330689028331"
"methylated A","0.00156242511211249","0","0","0","0.00123134858927819","0.000431948474639373","0","0","0","0.00056594870069494","0.00139617450694355","0.00041543969559219","0.00140493506792233","0","0.000595143428116734","0.00066529295325913","0.000243412432508769","0.000385269635710895","0","0","0","0","0.000484486265598717","0.00045383217099265","0","0","0.000569953824029982","0.000519622243222109","0.00224042762128327","0.000494217746745752","0.00118875638867627","0","0","0.000543595457419513","0.000459394032283613","0.000627233140612663"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177804157784414","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.98966078188337","1","1","1","1","1","1","1","1","1"
"C","1","0.601607716179833","0.569818035998094","0.580508016586076","0.503313153167826","0.566515073605287","1","0.345533588318663","0.612635595520875","0.481217250973969","0.516029345798786","0.446869940834102","0.463765895510955","0.426067582190139","0.570788900017675","0.499902629939835","0.527337807715275","0.497089859750804","0.659601626607585","0","0.723913017426685","0.622904009121002","0.558465632830481","0.589785699772111","0.847390978650345","1","0.790449321065429","0.572419110866461","0.517336079278418","0.643904726646978","0.730472814076927","0.865538655263636","0.79647794314257","0.522607973709298","0.507847620317889","0.507033077059523"
"methylated C+hm5dC","0","0","0.273597184985188","0.32134363833515","0.406194045094548","0.267566610369792","0","0","0.217546491868865","0.251469372184346","0.305779234422107","0.251369951504885","0.283208212042286","0","0.303619474066655","0.287464975475652","0.31713359752348","0.244262254991869","0.228968891335335","1","0.151507029746894","0.316205535820664","0.359571106356274","0.308805541535651","0.152609021349655","0","0","0.328376107475559","0.320253939577073","0.271123001739631","0.163355377797678","0","0.114719889440072","0.366120485462994","0.357007170184725","0.255244307778479"
"ac4C","0","0.398392283820167","0.0766255093921306","0","0.00334441490104177","0.0158980283083023","0","0.307109698592701","0","0","0","0.0135343165665549","0.105657269802359","0.454303952824639","0.12559162591567","0.0167878879387014","0","0","0.11142948205708","0","0.12457995282642","0","0","0.00911516666162918","0","0","0","0","0","0","0.106171808125395","0.134461344736364","0","0.0160011043096773","0","0"
"G+8-oxo-dG","0","0","0","0.00641250686911142","0.0173206310421262","0.00416246825994603","0","0","0","0.00665275801228249","0.0103371941587679","0.00716499691104575","0","0","0","0.00545022998201306","0.0111076209544599","0.0064779305881049","0.0214414721595191","0","0","0.0166789408347758","0.0264442397266932","0.0289713724077486","0","0","0","0","0.00236161099443315","0.00280911511814081","0","0","0.00211985150249625","0.00249181724803583","0.0136905709052293","0.0042646503329456"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00534085063741549","0","0","0","0","0","0","0.00422921790812565","0","0","0","0","0","0","0","0"
