"","Neg-mettl3-loxP3-ventral-06","Neg-mettl3-loxP3-ventral-05","Neg-mettl3-loxP3-ventral-04","Neg-mettl3-loxP3-ventral-03","Neg-mettl3-loxP3-ventral-02","Neg-mettl3-loxP3-ventral-01","Neg-mettl3-loxP2-ventral-06","Neg-mettl3-loxP2-ventral-05","Neg-mettl3-loxP2-ventral-04","Neg-mettl3-loxP2-ventral-03","Neg-mettl3-loxP2-ventral-02","Neg-mettl3-loxP2-ventral-01","Neg-mettl3-loxP1-ventral-06","Neg-mettl3-loxP1-ventral-05","Neg-mettl3-loxP1-ventral-04","Neg-mettl3-loxP1-ventral-03","Neg-mettl3-loxP1-ventral-02","Neg-mettl3-loxP1-ventral-01","Neg-mettl3-KO3-ventral-06","Neg-mettl3-KO3-ventral-05","Neg-mettl3-KO3-ventral-04","Neg-mettl3-KO3-ventral-03","Neg-mettl3-KO3-ventral-02","Neg-mettl3-KO3-ventral-01","Neg-mettl3-KO2-ventral-06","Neg-mettl3-KO2-ventral-05","Neg-mettl3-KO2-ventral-04","Neg-mettl3-KO2-ventral-03","Neg-mettl3-KO2-ventral-02","Neg-mettl3-KO2-ventral-01","Neg-mettl3-KO1-ventral-06","Neg-mettl3-KO1-ventral-05","Neg-mettl3-KO1-ventral-04","Neg-mettl3-KO1-ventral-03","Neg-mettl3-KO1-ventral-02","Neg-mettl3-KO1-ventral-01"
"1","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP3-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP2-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-loxP1-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO3-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO2-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-KO1-ventral","Neg-mettl3-KO1-ventral"
"A+dG","0.0947715291672405","0.0756466388036199","0","0.0442800829441173","0.0621177139867559","0.0241862578447634","0.154496128541698","0.115910675809257","0.0677551996606458","0.106778643703682","0.0851496108356077","0.0984818469289651","0.0471212350621695","0.255518640412702","0.0561848738803071","0.0833534936936858","0.0713197168491973","0.0552064872377687","0.119540239947126","0.178052826962874","0.0394801567816508","0.0935611111445679","0.057000347466996","0.0444226419080661","0.0750923155295414","0.083047132596349","0.00535340338998217","0.101164425130553","0.0236799591566039","0.0315605465012407","0.293455262459615","0.438300920874273","0.113410055349954","0.235419859556942","0.199926225667679","0.119505718249942"
"methylated A","0","0.0082180360063362","0","0","0.000552805182380089","0.000571726903333176","0.00176556639189634","0","0","0.000820959314146614","0.000831457697578379","0.000254973166351743","0","0","0","0.000393725614251129","0.00094026311052731","0","0","0","0.00104710181250396","0.000938954069020051","0.000306056332803429","0.00032433247460051","0","0","0","0.000672952739881011","0.000550813095048492","0.000249508957808279","0.00257961327055127","0","0","0","0.000428874427971955","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0.000243165765654459","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00235428511440452","0","0.000397654169594081","0","0"
"I","1","1","0.989861474549409","1","0.998838573413754","1","1","1","1","1","0.998715141253409","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0.997377816886718","1","1"
"C","0.693620987081113","0.593932530054289","0.476850534170549","0.492231133033564","0.473829935597088","0.50872339129757","0.718342858027525","0.582248795736384","0.497855110328964","0.526783564609015","0.472138666511116","0.47338647548933","0.696488190981037","0.72308689251251","0.592302089252205","0.485602119016011","0.480083694726196","0.467110159153308","0.659352387795073","0.745099021397318","0.65457511414311","0.527386262587361","0.52559633208128","0.532757870776189","0.743815605664078","0.505163310834856","0.48013451125148","0.512958680391515","0.533972250730466","0.499021558561663","0.484900210084034","0.727687748208801","0.599190946381349","0.512034134663725","0.500745195224386","0.531915692157493"
"methylated C+hm5dC","0.306379012918887","0","0.454590148987075","0.468522676100088","0.427329965206794","0.46145160954169","0.242833886464124","0.417751204263616","0.41991871194413","0.427945201736092","0.426036903312522","0.415635853091502","0.233708233536273","0.129899304279112","0.387159561385025","0.469451594823417","0.431813597388864","0.459606809184371","0.302970334204234","0.183412397451343","0.279893273253088","0.426993324065931","0.400416505433373","0.405556337740926","0.256184394335922","0.43373657642355","0.479557368408452","0.429721590355843","0.417052314634707","0.461188212465544","0.46820837710084","0.14320065592213","0.303584684374582","0.436405450041127","0.409494653513605","0.41206868009955"
"ac4C","0","0.182169808898255","0.0445527013984496","0.00308125920771458","0.00927152230900986","0.0128899276475165","0.0388232555083508","0","0.0331773703003311","0.00765312849846308","0","0.00780750842322113","0.0388666715057283","0.147013803208378","0.0205383493627699","0.00290999946135885","0.00343072014955713","0.0120889654703037","0.0376772780006936","0.0319096680738222","0.0458057532628022","0.00862156605512813","0.00350569451406061","0.00296806654850912","0","0.0611001127415945","0.0249744677121563","0.00633811736114847","0.00511626929873322","0.0054284674313921","0.0468914128151261","0.129111595869069","0.0414663162271611","0.00536071840679279","0.0069166577434076","0.00610041206280924"
"G+8-oxo-dG","0","0","0","0.00469052617380325","0.010057043517646","0.00860291279498443","0","0","0","0.00369541283552652","0","0","0.00928294953486459","0","0","0.0109809537597212","0.0113517380476427","0.00850101351431073","0","0","0.00695934013254931","0.0176253462778832","0.00524674307579946","0.00463609274770825","0","0","0","0.371801185791082","0.0113628597368096","0.0102497634726529","0","0","0.00418861795282436","0.00968123931110145","0.0146049981073341","0.00313753311388186"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0618707459207459","0","0","0","0","0","0","0","0","0.00105429479979498","0","0","0","0","0","0","0","0","0","0","0","0","0"
