"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.02413,0.048628,-0.029803,0.1692,0.071038,-0.15293,0.062054,-0.013762,0.10115,0.15177,0.11701,0.081232,0.083583,-0.011901,-0.028194,0.020097,-0.31839,0.04227,-0.19417,0.2788,-0.24478,-0.23901,0.12459,0.11926,0.028774,0.033527,0.013931,-0.023884,-0.0075166,-0.023027,0.070031,0.064283,0.21868,-0.37598,0.076459,0.48004
"methylated A",0.0003442,-0.0003252,-0.00044694,-6.3952e-05,-8.7345e-05,0.00030159,9.9032e-05,-0.00060462,9.5798e-05,0.00092605,-0.0013347,8.0594e-05,0.00027836,-0.00039587,0.00015965,-0.0010324,-0.0012631,0.0050608,0.0069486,0.015061,0.0082504,-0.012851,-0.012583,-0.02562,-0.0041863,-0.0055437,0.049353,-0.0054597,-0.081567,0.13437,-0.12085,-0.2963,0.19745,0.70138,0.36764,0.402
"m6Am",-6.5193e-05,0.00015363,-0.0001799,0.00011001,-0.00010348,-0.00046987,9.2154e-05,-0.00024962,-1.3518e-05,-0.00016617,-9.8143e-05,-1.9202e-05,-0.00049955,-0.00031774,-0.00087257,0.0012323,-0.00068883,-0.00027729,-0.00019137,0.00063555,0.00084992,0.0033095,0.0020086,-0.0016301,0.0061225,-0.0076804,-0.00082183,-0.010137,0.0044348,-0.0001833,0.014865,0.058533,-0.22757,-0.18919,0.10262,0.12965
"I",0.001413,0.00065656,-0.0010938,-0.0024263,3.6029e-05,0.0016928,-0.004767,0.0048317,-0.007913,-0.01056,-0.0059097,-0.0048353,0.0031164,0.011126,0.031493,0.0058755,0.014194,0.0068226,0.042871,0.0097315,-0.039428,-0.034787,-0.068333,0.088091,0.016046,-0.026519,-0.31859,0.49709,-0.19502,0.0074248,0.2501,-0.1739,0.042653,-0.021247,0.020753,-0.016564
"C",-0.027644,-0.015069,0.03773,-0.080188,-0.0629,0.11264,-0.037325,0.031599,-0.21866,0.083915,0.087006,0.081708,-0.036886,-0.24139,0.2041,0.020467,0.33488,0.59554,-0.36782,-0.0034398,-0.0076566,-0.041273,0.10548,0.053524,0.10091,0.0075332,-0.021236,-0.13396,-0.14323,0.090823,-0.041858,-0.16219,0.22511,-0.062216,-0.17021,-0.047977
"methylated C+hm5dC",0.083358,-0.054407,0.039615,-0.11369,-0.051972,0.082685,-0.075279,0.070153,-0.14145,-0.084623,-0.13106,-0.12072,-0.0033694,0.036829,0.30615,0.0071992,-0.50658,-0.3129,-0.29022,-0.14491,0.33346,-0.019429,0.029836,0.16741,0.076003,-0.23605,-0.040229,-0.079493,-0.057501,0.086137,-0.089608,-0.133,0.22632,-0.043617,-0.16552,-0.048408
"ac4C",-0.092652,0.051704,-0.020521,0.19988,0.096751,-0.13741,0.089144,-0.072004,0.34165,0.13944,0.17996,0.20526,0.18823,0.20181,-0.31852,-0.29046,0.27799,-0.18155,-0.11116,-0.16456,0.25999,0.096434,0.069422,0.076028,0.14661,-0.1702,-0.01725,-0.045107,-0.10361,0.11833,-0.076011,-0.1429,0.22021,-0.056041,-0.16678,-0.047037
"G+8-oxo-dG",0.0035629,-0.00050279,-0.002841,-0.0012945,0.00056931,-0.00051577,0.00077794,-0.0042134,0.00088661,-0.0001204,-0.014732,-0.007001,-0.0090506,-0.0013649,0.019761,0.023535,0.03118,0.011328,0.0014828,0.13913,0.12197,-0.007256,0.020343,-0.026731,-0.36036,0.071723,0.31907,0.31494,0.12355,0.55962,-0.19105,-0.12231,-0.044398,-0.22788,0.174,-0.069098
"methylated G",-0.00085503,0.0011592,-0.001321,0.0028265,0.001552,-0.0034633,0.0027868,-0.0010714,0.0040505,0.0013188,0.001917,0.00062966,-0.00073924,-0.0052902,-0.015632,0.010727,0.0021198,0.0056725,0.0097528,-0.012036,0.074784,0.059451,0.014643,0.063383,0.028017,-0.11899,0.0076831,-0.3806,0.099828,-0.10112,0.56486,-0.45319,-0.22507,-0.12862,0.32008,-0.030555
"m22G",-0.0016529,0.004848,-0.004466,0.013901,0.010735,-0.0055705,0.0040231,-0.00027636,0.013374,0.0021248,0.0023017,-0.00040406,0.020828,0.0091647,-0.017485,-0.004706,-0.023606,0.061427,0.10841,0.10881,0.18907,0.049085,0.12626,0.23394,-0.2082,0.17045,-0.23864,-0.060757,-0.34344,-0.47678,-0.42211,0.03199,0.0011821,-0.070281,0.26047,-0.067379
"U",-0.050465,0.048622,-0.044588,0.19812,0.088552,-0.21344,0.02613,0.025078,0.031355,0.23844,0.16156,0.15655,0.032289,-0.061935,0.39597,0.25587,-0.069214,0.048894,0.27229,-0.38616,-0.089609,0.17575,-0.060653,0.16342,-0.034853,-0.030211,0.089975,-0.0041583,-0.032867,0.038282,-0.028398,0.0038353,-0.0071347,-0.0036488,0.033813,-0.22451
"methylated U",0.0010988,-0.0014761,-0.0029221,-0.0077701,-0.0060811,0.022261,-0.0038621,-0.0031459,-0.00015116,-0.026544,-0.013122,0.01436,-0.0092979,0.040032,-0.033788,-0.065227,0.12219,0.05007,-0.16546,0.38203,0.13389,-0.1456,-0.50498,-0.025366,-0.14945,-0.42242,-0.034162,0.0063387,0.13487,-0.16711,-0.058135,0.056141,-0.004451,0.030697,0.051543,-0.2228
"dA",-0.034063,-0.039512,-0.0192,0.0069787,0.01487,0.10267,-0.23136,-0.22057,-0.37544,-0.18598,0.15849,0.49744,0.28728,-0.27095,-0.14946,0.067706,-0.043876,-0.16643,0.063201,0.037462,-0.088638,0.10553,0.25391,-0.052908,-0.16676,-0.26559,-0.12655,0.029261,0.11736,-0.010072,-0.017888,0.031986,0.010743,0.032226,0.0058599,-0.0019667
