"","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c"
"Neg-mettl3-KO3-cor",1,0.86393,0.80184,0.87565,0.69123,0.85369,0.68645,0.70693,0.75652,0.8218,0.82608,0.82893,0.85179,0.80561,0.77699,0.77733,0.78091,0.88904,0.84357,0.83978,0.62573,0.60262,0.62873,0.63315,0.63497,0.63419,0.63584,0.56391,0.62787,0.73149,0.68996,0.68618,0.68262,0.68774,0.72348,0.71717
"Neg-mettl3-loxP1-c",0.86393,1,0.7468,0.73443,0.61077,0.73362,0.6951,0.72528,0.76194,0.83054,0.82852,0.82076,0.76873,0.76028,0.63795,0.64468,0.65069,0.77593,0.82047,0.7874,0.61101,0.59323,0.62689,0.61562,0.62159,0.62005,0.62392,0.55855,0.61552,0.66367,0.63271,0.61468,0.60124,0.65188,0.71269,0.69693
"Neg-mettl3-KO1-cor",0.80184,0.7468,1,0.8205,0.70132,0.62553,0.58598,0.62537,0.75195,0.72255,0.71779,0.71085,0.74507,0.79601,0.53902,0.57776,0.58814,0.66338,0.70145,0.76769,0.49815,0.48703,0.51906,0.51364,0.51793,0.51674,0.51965,0.4572,0.51099,0.74193,0.72424,0.70231,0.69233,0.61182,0.60714,0.58745
"Neg-mettl3-loxP3-c",0.87565,0.73443,0.8205,1,0.51991,0.78972,0.57129,0.59676,0.74617,0.70133,0.70448,0.7059,0.73578,0.64099,0.71287,0.68776,0.68941,0.80517,0.71003,0.67364,0.50825,0.49146,0.51823,0.52307,0.52376,0.52383,0.52592,0.45842,0.51736,0.54984,0.52092,0.51377,0.50996,0.54814,0.60753,0.59966
"Neg-mettl3-KO2-cor",0.69123,0.61077,0.70132,0.51991,1,0.66596,0.85162,0.6526,0.71636,0.76839,0.77646,0.77621,0.7766,0.86829,0.61903,0.6771,0.68206,0.54464,0.5963,0.67666,0.60034,0.65951,0.59495,0.60603,0.60825,0.60683,0.60541,0.5379,0.6011,0.78373,0.80416,0.80919,0.80842,0.7133,0.68762,0.68629
"Neg-mettl3-KO3-cor",0.85369,0.73362,0.62553,0.78972,0.66596,1,0.75331,0.78391,0.82133,0.88916,0.88536,0.88383,0.95139,0.81789,0.88537,0.85514,0.8578,0.83126,0.68597,0.65733,0.67291,0.6514,0.68658,0.67147,0.67837,0.6758,0.67978,0.613,0.6722,0.66136,0.69543,0.66985,0.65696,0.71293,0.76979,0.75629
"Neg-mettl3-KO2-cor",0.68645,0.6951,0.58598,0.57129,0.85162,0.75331,1,0.74997,0.82579,0.86503,0.86427,0.85542,0.7698,0.78565,0.67892,0.69726,0.68934,0.64446,0.68328,0.6485,0.68351,0.73995,0.68484,0.67271,0.68813,0.68074,0.6776,0.61893,0.68012,0.66044,0.67643,0.67615,0.65683,0.71646,0.76387,0.76047
"Neg-mettl3-loxP3-c",0.70693,0.72528,0.62537,0.59676,0.6526,0.78391,0.74997,1,0.81245,0.88398,0.87649,0.87332,0.82747,0.81169,0.68385,0.69059,0.69563,0.65267,0.67316,0.64539,0.75677,0.73346,0.67364,0.65877,0.66759,0.6636,0.66669,0.60328,0.65979,0.70801,0.68007,0.65882,0.64257,0.69894,0.75898,0.74051
"Neg-mettl3-loxP1-c",0.75652,0.76194,0.75195,0.74617,0.71636,0.82133,0.82579,0.81245,1,0.93714,0.93896,0.92984,0.84428,0.85966,0.84221,0.86387,0.8627,0.78461,0.83548,0.80053,0.84001,0.80314,0.8352,0.82876,0.83564,0.83458,0.83452,0.75904,0.82997,0.81159,0.82712,0.82757,0.81325,0.87808,0.93436,0.92815
"Neg-mettl3-KO2-cor",0.8218,0.83054,0.72255,0.70133,0.76839,0.88916,0.86503,0.88398,0.93714,1,0.99765,0.99211,0.92831,0.92907,0.79795,0.81091,0.81417,0.75706,0.78559,0.76006,0.78474,0.75731,0.78553,0.77573,0.78477,0.78082,0.78284,0.71557,0.77669,0.76783,0.78751,0.77476,0.7589,0.82056,0.87826,0.86363
