"","hm5CTP","A+dG","U","GMP","ITP","G+8-oxo-dG","methylated C+hm5dC","UTP","AMP","UMP","CMP","methylated A","TTP","m5dC","f5dCTP","C","m6dA","methylated U","GTP+8-oxo-dGTP","m5dCTP","m6dATP","m6AMP","methylated G","m5CMP","dC","dA","T","ca5dC","dCTP","CTP","I","m22G","dCMP","m5CTP+hm5dCTP","ac4C","dAMP"
"hm5CTP",1,0.39982,0.31075,0.12896,0.14664,-0.0701,-0.27126,0.019279,-0.39988,-0.29498,-0.1531,-0.13955,-0.19496,0.010227,-0.056402,0.24316,-0.16276,-0.26194,-0.05486,-0.088046,-0.054996,-0.08145,-0.044277,-0.039494,0.20998,-0.039494,-0.067069,-0.099358,-0.039494,-0.0040782,-0.15699,-0.10501,-0.039494,-0.06975,-0.069064,-0.069682
"A+dG",0.39982,1,0.71583,0.28647,0.075529,-0.19345,-0.60258,-0.22918,-0.99999,-0.75002,-0.31846,-0.31589,-0.42461,-0.17187,0.00064512,0.057705,-0.06795,-0.22413,-0.11921,-0.033428,-0.19794,-0.26169,-0.22792,-0.22653,0.11219,-0.041249,-0.07068,-0.15339,-0.10465,-0.13014,-0.077669,-0.14078,0.07659,0.236,0.40098,0.1276
"U",0.31075,0.71583,1,0.25043,0.0085425,-0.31043,-0.48893,-0.21491,-0.71563,-0.986,-0.55629,-0.29546,-0.62337,-0.14965,0.049466,0.011868,-0.22306,-0.6293,-0.20611,-0.14122,-0.17864,-0.15835,-0.089412,-0.065597,-0.0078153,0.043472,-0.10421,-0.13586,-0.16081,-0.17244,-0.011129,0.099162,0.22012,0.13636,0.28838,-0.0912
"GMP",0.12896,0.28647,0.25043,1,0.20483,-0.84723,-0.36853,-0.36301,-0.28657,-0.21636,-0.14127,-0.28012,-0.4912,0.03115,0.079961,0.045409,0.0084539,-0.19423,-0.20514,-0.21382,-0.16687,0.11641,0.057013,0.057916,0.23096,-0.018822,-0.0021187,-0.15633,-0.10743,0.038602,-0.20216,-0.49381,0.18465,-0.0029651,0.15228,-0.16336
"ITP",0.14664,0.075529,0.0085425,0.20483,1,-0.11192,-0.13056,-0.18822,-0.075478,-0.020131,0.096511,-0.24649,-0.39363,-0.15621,-0.10224,0.18706,0.10892,0.10567,0.21276,0.001765,-0.099689,0.16739,-0.08026,-0.07159,0.053236,-0.07159,-0.12157,-0.21633,-0.07159,-0.093933,-0.99974,-0.19766,-0.07159,0.095343,-0.065307,-0.15838
"G+8-oxo-dG",-0.0701,-0.19345,-0.31043,-0.84723,-0.11192,1,0.33949,0.50546,0.1928,0.27725,0.17827,0.34534,0.49093,-0.076985,-0.036415,-0.0048755,0.046804,0.18227,0.21878,0.32832,0.22776,-0.073455,-0.14561,-0.1517,-0.26657,-0.072861,-0.084644,0.031782,0.13193,-0.019746,0.1076,-0.024049,-0.1517,0.074691,-0.21014,0.25382
"methylated C+hm5dC",-0.27126,-0.60258,-0.48893,-0.36853,-0.13056,0.33949,1,0.5718,0.6028,0.52043,0.28313,0.27541,0.47484,0.15627,0.10092,-0.22658,-0.0051354,-0.018858,-0.029162,0.016061,0.26541,0.034357,-0.098431,-0.10526,-0.2441,0.14224,0.15375,0.030613,0.068856,0.10794,0.128,0.1513,0.20801,0.2913,-0.41637,-0.078702
"UTP",0.019279,-0.22918,-0.21491,-0.36301,-0.18822,0.50546,0.5718,1,0.2288,0.19164,0.20765,0.31336,0.45353,0.18442,0.29079,-0.02311,0.0097714,-0.079773,-0.14414,-0.027833,-0.036851,-0.077104,-0.24506,-0.23593,-0.17345,0.14852,0.12795,0.090119,0.30909,0.087836,0.1829,-0.077272,0.045724,0.09038,-0.34428,0.10518
"AMP",-0.39988,-0.99999,-0.71563,-0.28657,-0.075478,0.1928,0.6028,0.2288,1,0.74966,0.31836,0.31352,0.42485,0.17202,-0.00022188,-0.058046,0.067402,0.22483,0.11963,0.032246,0.19856,0.25837,0.22738,0.22594,-0.11232,0.041405,0.070961,0.15427,0.10484,0.13068,0.077607,0.14208,-0.075973,-0.23605,-0.40116,-0.12795
"UMP",-0.29498,-0.75002,-0.986,-0.21636,-0.020131,0.27725,0.52043,0.19164,0.74966,1,0.56256,0.31741,0.63707,0.18598,-0.079363,-0.041742,0.21617,0.50178,0.12356,0.1411,0.18078,0.18974,0.083925,0.061468,-0.0060989,-0.018568,0.12414,0.11367,0.10807,0.1738,0.022541,-0.099694,-0.20931,-0.13119,-0.30893,0.051348
