"","Neg-mettl3-loxP3-caudate-06","Neg-mettl3-loxP3-caudate-05","Neg-mettl3-loxP3-caudate-04","Neg-mettl3-loxP3-caudate-03","Neg-mettl3-loxP3-caudate-02","Neg-mettl3-loxP3-caudate-01","Neg-mettl3-loxP2-caudate-06","Neg-mettl3-loxP2-caudate-05","Neg-mettl3-loxP2-caudate-04","Neg-mettl3-loxP2-caudate-03","Neg-mettl3-loxP2-caudate-02","Neg-mettl3-loxP2-caudate-01","Neg-mettl3-loxP1-caudate-06","Neg-mettl3-loxP1-caudate-05","Neg-mettl3-loxP1-caudate-04","Neg-mettl3-loxP1-caudate-03","Neg-mettl3-loxP1-caudate-02","Neg-mettl3-loxP1-caudate-01","Neg-mettl3-KO3-caudate-06","Neg-mettl3-KO3-caudate-05","Neg-mettl3-KO3-caudate-04","Neg-mettl3-KO3-caudate-03","Neg-mettl3-KO3-caudate-02","Neg-mettl3-KO3-caudate-01","Neg-mettl3-KO2-caudate-06","Neg-mettl3-KO2-caudate-05","Neg-mettl3-KO2-caudate-04","Neg-mettl3-KO2-caudate-03","Neg-mettl3-KO2-caudate-02","Neg-mettl3-KO2-caudate-01","Neg-mettl3-KO1-caudate-06","Neg-mettl3-KO1-caudate-05","Neg-mettl3-KO1-caudate-04","Neg-mettl3-KO1-caudate-03","Neg-mettl3-KO1-caudate-02","Neg-mettl3-KO1-caudate-01"
"1","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP3-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP2-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-loxP1-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO3-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO2-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-caudate","Neg-mettl3-KO1-caudate"
"A+dG","0.229987073761962","0.431691657714495","0.11710596399593","0.137696316799762","0.134963220468119","0.119286121915944","0.123889587792254","0.174377040967838","0.0306167934278099","0.0880704609992923","0.0574997742201148","0.0734043610889193","0.164237312126173","0.128237209207179","0.0606023098992104","0.0529774776233492","0.123910191296836","0.102487534746586","0.306909556550351","0.264667250345059","0.0827595958307601","0.169435735202386","0.171795451100307","0.14151085792912","0.15288736751209","0.305542946279469","0.0522909807195515","0.128166381184586","0.0976986915759706","0.0903302638951852","0.126781751778732","0.184681123458066","0.0129428602508707","0.0663960565991017","0.0618680397250241","0.0465240190880205"
"methylated A","0","0","0","0.00127838076573127","0.000739849133331141","0.000594304017142181","0.00250914965383832","0.00236004279925669","0","0.000949924343035987","0.000559611722860916","0.000175031153696898","0.00100936704540864","0","0.00055644995764947","0.000855311857994159","0.000974744812658849","0.000643884126083191","0","0","0","0","0.000671846076189829","0","0","0","0","0.000483886435373637","0.000766573476498582","0.00157784032164612","0","0.00440252003589395","0.000699628557471397","0.000788644728458108","0.000430819375191537","0.000755046789851524"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000775426496077564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000157972681587879"
"I","1","1","1","1","1","1","1","1","1","1","0.999032251970647","1","1","1","1","1","1","1","1","1","0.994372942943168","1","1","1","1","1","0.989752747379152","0.985160154881876","1","1","1","1","0.995687088479847","1","1","1"
"C","0.836580033544695","0.795476803836876","0.701715306744725","0.50507370161732","0.527862753783082","0.551422877938333","0.777367816276419","0.848167176658734","0.606645896393675","0.532062453688886","0.5335012312741","0.528676958129768","0.615461133514787","0.734987801990393","0.573466026359636","0.505505976393775","0.531162608324405","0.519543201280966","0.831256928854949","0.736778032621564","0.612546026996159","0.512737417902561","0.517166038229473","0.572900263750316","0.661799763230587","0.879162053063984","0.607039924164389","0.495713922520631","0.486062943038145","0.501716033023396","0.656177604450845","0.675721727706711","0.567546263684516","0.513566005984511","0.469859226599085","0.4981648001263"
"methylated C+hm5dC","0.163419966455305","0.204523196163123","0.277062592999146","0.420833069939215","0.371118530736133","0.371264204326872","0.222632183723581","0.151832823341267","0.378740014282285","0.422089916009238","0.35795086134259","0.3846274530809","0.279339050195195","0.224178783618216","0.311980198423147","0.430700695750402","0.374012856357123","0.396443357889204","0.168743071145051","0.263221967378436","0.335740188496291","0.441785372242871","0.397800383323076","0.370996039493917","0.2518817205244","0","0.284279679781125","0.422751979123121","0.391849528511214","0.393021824908233","0.305378402311291","0.277995121838491","0.330324199647788","0.449711997160961","0.394150353040976","0.443537253540335"
"ac4C","0","0","0.0212221002561288","0","0","0.00506207038149501","0","0","0","0.00293599419743095","0.0078694897621424","0.00140604256288484","0.0549923072524974","0.0408334143913915","0.0429341126676688","0.0123760517285896","0.00286179646611316","0","0","0","0.0121239591198681","0.00865989082325417","0.0084135850660574","0","0.047470794054457","0.120837946936016","0.0551191590804901","0","0","0","0.0270395978497124","0.0462831504547979","0.035689669480768","0.00248003160171884","0.0103886905325593","0.00864904917319152"
"G+8-oxo-dG","0","0","0.00441758582331814","0.00300258048155054","0.00407952482835279","0.00439570058376413","0.0111336879245918","0","0.00296289157658598","0","0.00257759031641035","0","0.00752002615661272","0","0","0","0.00934416301814192","0","0","0","0","0.00654004882977109","0.0029911300786777","0","0","0","0","0.00441158033707501","0.00591770511824963","0.00309562678816116","0","0","0","0.00979767675721346","0.00317936483429292","0.00459026457174681"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
