"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-hypothalamus-06",0.50096,-0.67215,-0.58032,0.54891,-0.65394,0.29424,-0.38725,0.51668,-0.30119,0.018519,-0.024203,0.055718,-0.038536,0.063488,-0.017475,0.014558,-0.0072013,-0.0029172,0.0082142,0.0030219,0.0035052,8.7261e-05,0.00091616,0.00050787,0.00023408,0.00025097,0.00025537,0.00033391,5.4481e-05,0.00031228,5.4172e-05,1.0112e-05,1.5387e-05,5.1085e-06,1.6438e-06,-1.0476e-17
"Neg-mettl3-KO1-hypothalamus-05",0.14977,-0.44887,0.69016,0.11016,0.29014,-0.035844,-0.45161,0.083468,0.051133,0.11005,0.15794,-0.16104,0.098051,0.0093125,0.0065112,-0.027275,-0.026616,-0.038948,0.010289,-0.0049154,0.0041554,0.00013061,-0.0043587,-0.0036646,-0.00025452,0.00059215,-2.5522e-05,0.00039497,0.00012513,-5.2587e-05,-1.6915e-05,7.2731e-06,2.3804e-06,1.6523e-06,1.1741e-06,1.9285e-17
"Neg-mettl3-KO1-hypothalamus-04",0.38885,-0.74928,0.13156,0.0079293,0.33239,-0.37699,0.37171,-0.13435,-0.2408,0.10606,0.0040879,0.084206,-0.0022253,0.0026264,0.014431,-0.044118,-0.029132,-0.02501,-0.0089032,-0.004043,-0.0026489,0.00091983,0.0045627,0.0026776,-0.0023293,0.00077068,0.00024368,0.00058236,8.673e-06,0.00023824,-6.801e-06,0.00015231,-2.1506e-05,-1.0057e-06,2.3115e-06,2.8176e-17
"Neg-mettl3-KO1-hypothalamus-03",-0.35238,0.045781,-0.20641,-0.43873,-0.21649,0.31164,0.26618,-0.090529,-0.15511,-0.063215,0.19649,-0.095524,0.035865,-0.090447,-0.05669,0.061438,-0.037829,-0.023795,-0.0016382,-0.012253,0.000439,0.00059697,-0.00108,0.0035978,0.00031069,-0.00068823,4.5955e-05,-2.8301e-05,0.00017981,0.0001135,0.00018402,-0.00015433,-1.0658e-06,9.2098e-06,1.4814e-06,-9.0111e-17
"Neg-mettl3-KO1-hypothalamus-02",-0.77783,0.035265,0.072682,0.15888,0.015531,-0.095132,-0.038062,0.072413,0.080084,0.013467,-0.039373,0.0025877,0.0074616,-0.0065824,-0.034267,0.022642,-0.053333,-0.0023857,0.022349,0.0071304,-0.010928,-0.0042288,0.00023632,0.0010942,0.00097918,0.0011839,-0.00026025,-0.0005126,0.00044213,0.00013954,-0.00032952,0.00016334,1.9741e-05,-1.8636e-05,-3.2854e-06,7.5013e-17
"Neg-mettl3-KO1-hypothalamus-01",-0.84375,-0.10119,-0.043544,-0.072962,-0.27484,0.0040532,-0.072397,-0.19217,-0.19382,-0.074656,0.13986,0.057402,0.019531,0.098094,0.024348,-0.0096197,-0.0016716,-0.0049475,-0.010879,-0.0025152,0.0030414,-0.0058842,0.0028125,-0.0022524,-0.00062494,-0.0011576,0.00032643,-0.00010621,0.00021162,-0.00030027,6.1865e-05,-0.00013927,-4.8398e-05,-3.6189e-05,-7.3593e-06,-3.8286e-17
"Neg-mettl3-KO2-hypothalamus-06",-0.11501,-0.56089,-0.28347,-0.81342,-0.55357,-0.27963,-0.11395,0.019881,0.04727,0.26145,-0.16212,-0.014179,-0.027828,-0.031334,-0.0056677,-0.0093981,0.019825,-0.036351,0.005097,9.4247e-05,-0.0029404,0.0048585,0.00047895,-0.0012359,0.00027284,0.00055839,0.00062269,-0.00053324,-0.0001248,-0.00042897,-6.0881e-05,-6.4287e-05,1.2107e-05,-1.671e-06,-1.3606e-06,2.1996e-17
"Neg-mettl3-KO2-hypothalamus-05",0.57434,0.49808,0.12434,-0.11921,-0.018869,0.061116,-0.18546,-0.22746,-0.16952,-0.053451,-0.12489,0.069012,0.095168,0.0062148,-0.019442,0.02244,0.041616,0.019969,0.0033563,-0.0070401,-0.010932,0.0016633,-0.00082105,-0.001764,0.0006496,-0.00029661,0.00049241,0.00081801,0.00064242,-1.4961e-05,0.00022012,0.00010465,2.6404e-05,-1.4277e-06,1.3491e-07,4.4317e-18
"Neg-mettl3-KO2-hypothalamus-04",0.63067,0.40471,-0.15726,-0.39546,-0.12127,-0.076873,0.13766,0.21869,0.014149,0.17322,-0.068423,0.021977,0.03011,0.013048,0.024477,-0.029167,-0.036155,0.031565,-0.015585,-0.0022665,-0.0054914,-0.0030266,-0.0028656,-0.0027693,-0.00091707,0.00057105,-0.00037225,-0.00033869,-9.7618e-05,0.00051727,0.00022209,-0.00026576,-9.8232e-05,4.12e-06,-2.5632e-07,-5.0863e-17
"Neg-mettl3-KO2-hypothalamus-03",-0.98974,-0.086276,0.20051,-0.015609,-0.23862,-0.19379,-0.015437,-0.074462,0.15703,-0.016367,-0.06932,0.015375,-0.0036063,0.0027961,-0.012657,0.0027761,0.0036947,0.031866,-0.0097316,-0.0083923,0.0093845,0.0031778,-0.0020611,0.0018892,0.0008438,0.0020488,3.2814e-05,0.00016643,-0.0001212,0.00029275,0.00034238,0.00017743,6.9522e-06,-1.6551e-05,-7.6812e-06,-1.234e-16
