"","Neg-mettl3-KO3-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t"
"Neg-mettl3-KO3-tha",1,0.88319,0.86838,0.94773,0.93304,0.91695,0.70032,0.74329,0.7886,0.75864,0.82238,0.83163,0.83869,0.75186,0.75013,0.76038,0.83578,0.84191,0.80208,0.52006,0.50448,0.51327,0.48889,0.55348,0.71052,0.67395,0.5418,0.56467,0.62773,0.60012,0.61776,0.6445,0.84561,0.58053,0.59001,0.55666
"Neg-mettl3-KO3-tha",0.88319,1,0.87645,0.89056,0.92469,0.92049,0.72515,0.7691,0.83453,0.7937,0.84974,0.87522,0.86024,0.92395,0.94572,0.81719,0.82839,0.87136,0.83454,0.54905,0.52786,0.56704,0.53306,0.56638,0.74149,0.7048,0.61226,0.64761,0.69446,0.64824,0.6507,0.7162,0.80969,0.60336,0.6429,0.60308
"Neg-mettl3-KO2-tha",0.86838,0.87645,1,0.90416,0.95631,0.96083,0.77709,0.81187,0.82492,0.82984,0.85498,0.88626,0.87571,0.83371,0.79758,0.85967,0.81541,0.8909,0.8604,0.55564,0.55751,0.55371,0.52577,0.58847,0.76289,0.72134,0.62598,0.65865,0.67532,0.66246,0.62933,0.67291,0.77725,0.65186,0.79126,0.7473
"Neg-mettl3-loxP3-t",0.94773,0.89056,0.90416,1,0.94078,0.94321,0.77668,0.82468,0.83324,0.81141,0.84911,0.87979,0.88915,0.83438,0.81223,0.82239,0.9257,0.92506,0.88871,0.6014,0.57601,0.59836,0.55643,0.61836,0.78761,0.74624,0.64634,0.67267,0.72374,0.74438,0.69633,0.67528,0.81351,0.64446,0.65965,0.6181
"Neg-mettl3-KO1-tha",0.93304,0.92469,0.95631,0.94078,1,0.98875,0.76728,0.81521,0.87989,0.83002,0.88092,0.91414,0.8923,0.82644,0.85825,0.87796,0.86655,0.91159,0.87942,0.56583,0.54905,0.56173,0.53179,0.58645,0.77613,0.73592,0.60919,0.66466,0.70234,0.65624,0.6467,0.77286,0.86235,0.63466,0.7065,0.66914
"Neg-mettl3-loxP1-t",0.91695,0.92049,0.96083,0.94321,0.98875,1,0.78221,0.831,0.88003,0.84208,0.86894,0.91487,0.88967,0.84377,0.86862,0.88709,0.90682,0.94192,0.89668,0.61221,0.58321,0.60859,0.56497,0.62069,0.79292,0.75199,0.6847,0.73927,0.75037,0.70402,0.69732,0.75997,0.8398,0.64805,0.75364,0.70056
"Neg-mettl3-KO1-tha",0.70032,0.72515,0.77709,0.77668,0.76728,0.78221,1,0.9338,0.72002,0.72871,0.70989,0.81169,0.79562,0.75302,0.78598,0.78555,0.80316,0.84462,0.88969,0.6113,0.73568,0.58967,0.56092,0.55637,0.7979,0.7724,0.62922,0.65209,0.70689,0.70058,0.66181,0.61685,0.61807,0.90219,0.64466,0.63994
"Neg-mettl3-KO2-tha",0.74329,0.7691,0.81187,0.82468,0.81521,0.831,0.9338,1,0.76449,0.79472,0.75319,0.84093,0.83219,0.8359,0.80826,0.92222,0.8858,0.91397,0.94123,0.68404,0.69151,0.6653,0.65191,0.63757,0.83844,0.79505,0.65549,0.6822,0.78387,0.7836,0.74226,0.6934,0.63874,0.81415,0.74297,0.66924
"Neg-mettl3-loxP1-t",0.7886,0.83453,0.82492,0.83324,0.87989,0.88003,0.72002,0.76449,1,0.96151,0.89674,0.91928,0.89913,0.80737,0.84767,0.83207,0.80438,0.86499,0.82885,0.55747,0.53237,0.78032,0.61439,0.72928,0.7384,0.70156,0.67282,0.68803,0.7727,0.69952,0.70945,0.73579,0.76378,0.60058,0.61268,0.57248
"Neg-mettl3-loxP2-t",0.75864,0.7937,0.82984,0.81141,0.83002,0.84208,0.72871,0.79472,0.96151,1,0.90574,0.91643,0.91826,0.84635,0.79621,0.85087,0.79051,0.86202,0.83732,0.5816,0.53959,0.8463,0.68395,0.77013,0.74738,0.71174,0.72693,0.69223,0.81173,0.74806,0.77069,0.64078,0.6816,0.60933,0.68257,0.62317
"Neg-mettl3-KO1-tha",0.82238,0.84974,0.85498,0.84911,0.88092,0.86894,0.70989,0.75319,0.89674,0.90574,1,0.98011,0.98685,0.85718,0.83325,0.83102,0.75696,0.85345,0.8132,0.52454,0.50766,0.69655,0.67483,0.62247,0.71759,0.68265,0.68036,0.63366,0.79362,0.70878,0.73931,0.66251,0.75636,0.58676,0.59533,0.5622
"Neg-mettl3-loxP2-t",0.83163,0.87522,0.88626,0.87979,0.91414,0.91487,0.81169,0.84093,0.91928,0.91643,0.98011,1,0.9915,0.88413,0.89245,0.88618,0.83777,0.9102,0.88493,0.58317,0.58914,0.72627,0.69559,0.6538,0.78169,0.74024,0.73172,0.71413,0.84131,0.7644,0.78022,0.71749,0.76745,0.683,0.66015,0.62484
"Neg-mettl3-loxP3-t",0.83869,0.86024,0.87571,0.88915,0.8923,0.88967,0.79562,0.83219,0.89913,0.91826,0.98685,0.9915,1,0.88828,0.85861,0.86729,0.82438,0.89738,0.87305,0.57393,0.57758,0.7302,0.70365,0.65782,0.77324,0.73106,0.72072,0.67997,0.83233,0.77452,0.78351,0.67027,0.74948,0.67154,0.64291,0.6066
"Neg-mettl3-KO3-tha",0.75186,0.92395,0.83371,0.83438,0.82644,0.84377,0.75302,0.8359,0.80737,0.84635,0.85718,0.88413,0.88828,1,0.92801,0.87622,0.83371,0.88262,0.86393,0.62082,0.56635,0.70172,0.66838,0.63855,0.77644,0.74082,0.72373,0.70662,0.80746,0.78368,0.76749,0.66538,0.67492,0.63669,0.72426,0.64945
"Neg-mettl3-loxP2-t",0.75013,0.94572,0.79758,0.81223,0.85825,0.86862,0.78598,0.80826,0.84767,0.79621,0.83325,0.89245,0.85861,0.92801,1,0.83739,0.83446,0.86822,0.8517,0.58545,0.58725,0.64793,0.60694,0.58893,0.76077,0.72402,0.68577,0.72572,0.78157,0.71567,0.71394,0.75616,0.73691,0.67037,0.62654,0.58998
"Neg-mettl3-KO1-tha",0.76038,0.81719,0.85967,0.82239,0.87796,0.88709,0.78555,0.92222,0.83207,0.85087,0.83102,0.88618,0.86729,0.87622,0.83739,1,0.87561,0.90296,0.8996,0.65515,0.57418,0.69349,0.67724,0.64954,0.80549,0.76264,0.68183,0.71358,0.82404,0.77758,0.76467,0.8046,0.71485,0.6621,0.80935,0.70134
"Neg-mettl3-loxP1-t",0.83578,0.82839,0.81541,0.9257,0.86655,0.90682,0.80316,0.8858,0.80438,0.79051,0.75696,0.83777,0.82438,0.83371,0.83446,0.87561,1,0.95003,0.91879,0.70049,0.63165,0.6936,0.63315,0.66387,0.81506,0.77189,0.75879,0.80635,0.82977,0.82822,0.79687,0.71177,0.72116,0.66752,0.72483,0.63974
"Neg-mettl3-KO2-tha",0.84191,0.87136,0.8909,0.92506,0.91159,0.94192,0.84462,0.91397,0.86499,0.86202,0.85345,0.9102,0.89738,0.88262,0.86822,0.90296,0.95003,1,0.95682,0.71841,0.66759,0.70622,0.65639,0.68035,0.85047,0.81073,0.76906,0.79606,0.83808,0.80764,0.78778,0.72191,0.74889,0.7088,0.75249,0.67958
"Neg-mettl3-loxP3-t",0.80208,0.83454,0.8604,0.88871,0.87942,0.89668,0.88969,0.94123,0.82885,0.83732,0.8132,0.88493,0.87305,0.86393,0.8517,0.8996,0.91879,0.95682,1,0.69127,0.67075,0.68056,0.64386,0.65491,0.88949,0.85554,0.71265,0.73972,0.81131,0.78181,0.75457,0.698,0.69952,0.74923,0.73299,0.72261
"Neg-mettl3-KO3-tha",0.52006,0.54905,0.55564,0.6014,0.56583,0.61221,0.6113,0.68404,0.55747,0.5816,0.52454,0.58317,0.57393,0.62082,0.58545,0.65515,0.70049,0.71841,0.69127,1,0.89432,0.69578,0.86403,0.85543,0.80622,0.81406,0.76394,0.78869,0.73262,0.77961,0.77759,0.67137,0.63135,0.66935,0.73144,0.64626
"Neg-mettl3-loxP3-t",0.50448,0.52786,0.55751,0.57601,0.54905,0.58321,0.73568,0.69151,0.53237,0.53959,0.50766,0.58914,0.57758,0.56635,0.58725,0.57418,0.63165,0.66759,0.67075,0.89432,1,0.6055,0.77837,0.79209,0.76814,0.74258,0.6888,0.70249,0.6283,0.70412,0.67669,0.60453,0.58984,0.83011,0.63758,0.61074
"Neg-mettl3-loxP1-t",0.51327,0.56704,0.55371,0.59836,0.56173,0.60859,0.58967,0.6653,0.78032,0.8463,0.69655,0.72627,0.7302,0.70172,0.64793,0.69349,0.6936,0.70622,0.68056,0.69578,0.6055,1,0.81795,0.85532,0.77734,0.75155,0.88132,0.83058,0.87719,0.88026,0.92449,0.61379,0.58737,0.63355,0.69879,0.61387
"Neg-mettl3-KO1-tha",0.48889,0.53306,0.52577,0.55643,0.53179,0.56497,0.56092,0.65191,0.61439,0.68395,0.67483,0.69559,0.70365,0.66838,0.60694,0.67724,0.63315,0.65639,0.64386,0.86403,0.77837,0.81795,1,0.89136,0.73829,0.7131,0.79466,0.74291,0.82076,0.82625,0.86829,0.58655,0.55543,0.59741,0.65961,0.57723
"Neg-mettl3-KO2-tha",0.55348,0.56638,0.58847,0.61836,0.58645,0.62069,0.55637,0.63757,0.72928,0.77013,0.62247,0.6538,0.65782,0.63855,0.58893,0.64954,0.66387,0.68035,0.65491,0.85543,0.79209,0.85532,0.89136,1,0.74961,0.71177,0.7479,0.73486,0.73226,0.78617,0.78973,0.5954,0.60483,0.60017,0.6876,0.60878
"Neg-mettl3-loxP1-t",0.71052,0.74149,0.76289,0.78761,0.77613,0.79292,0.7979,0.83844,0.7384,0.74738,0.71759,0.78169,0.77324,0.77644,0.76077,0.80549,0.81506,0.85047,0.88949,0.80622,0.76814,0.77734,0.73829,0.74961,1,0.97948,0.81631,0.84743,0.82499,0.88295,0.85988,0.80524,0.81018,0.84754,0.83624,0.82631
