"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-cortex-06",-0.33335,-0.10401,-0.31647,-0.24921,-0.25007,-0.04061,-0.0069626,-0.29059
"Neg-mettl3-KO1-cortex-05",-0.3642,0.033683,-0.19123,0.15135,-0.062112,-0.0069857,0.27316,-0.4676
"Neg-mettl3-KO1-cortex-04",-0.19682,0.44804,-0.29871,0.013213,-0.34934,0.14001,-0.2415,0.22884
"Neg-mettl3-KO1-cortex-03",-0.023407,-0.42095,-0.14153,-0.093415,0.0097743,-0.14981,-0.14279,-0.11464
"Neg-mettl3-KO1-cortex-02",-0.17068,-0.43238,0.2199,-0.15464,0.13888,-0.25284,-0.11755,0.10685
"Neg-mettl3-KO1-cortex-01",-0.3737,-0.62673,0.37403,-0.18576,0.13355,-0.23176,-0.011363,0.18163
"Neg-mettl3-KO2-cortex-06",-1.0539,0.1921,0.0010186,0.03144,0.095949,0.0050002,-0.086147,0.16189
"Neg-mettl3-KO2-cortex-05",-0.42839,0.59558,0.061009,0.23612,0.053766,0.023597,-0.14207,-0.15523
"Neg-mettl3-KO2-cortex-04",-0.14238,0.418,-0.43271,0.04276,0.16205,0.093348,-0.12403,0.045179
"Neg-mettl3-KO2-cortex-03",0.40231,-0.1927,-0.49829,0.097321,-0.2008,-0.025656,-0.071226,0.16258
"Neg-mettl3-KO2-cortex-02",0.086188,-0.37105,0.15186,-0.10032,0.13488,0.088268,7.2545e-05,-0.065407
"Neg-mettl3-KO2-cortex-01",0.22896,-0.21884,0.11264,-0.29795,-0.041957,0.026613,-0.046702,-0.16858
"Neg-mettl3-KO3-cortex-06",0.19849,0.73849,0.17031,-0.36304,-0.20209,0.26874,0.099259,-0.30886
"Neg-mettl3-KO3-cortex-05",0.13666,-0.087449,-0.061613,0.2147,-0.081696,-0.43624,-0.071986,-0.35906
"Neg-mettl3-KO3-cortex-04",-0.035927,0.052057,-0.48477,-0.18369,-0.059449,0.018307,0.048838,-0.11749
"Neg-mettl3-KO3-cortex-03",-0.22141,-0.532,-0.2435,0.06584,0.10303,-0.052853,0.08755,0.01751
"Neg-mettl3-KO3-cortex-02",-0.045887,-0.4837,0.21999,-0.010727,0.068307,-0.06072,-0.080708,-0.076141
"Neg-mettl3-KO3-cortex-01",-0.015085,-0.60695,0.17221,-0.037447,-0.37084,-0.013108,0.086379,0.24456
"Neg-mettl3-loxP1-cortex-06",0.43937,-0.049369,0.073028,0.23156,-0.11479,0.17923,-0.00054092,0.074289
"Neg-mettl3-loxP1-cortex-05",-0.26886,0.13129,0.36328,0.15972,-0.75845,0.0078135,0.27553,0.21103
"Neg-mettl3-loxP1-cortex-04",0.13665,0.78505,-0.028433,-0.23979,0.049762,-0.17737,-0.11593,0.1778
"Neg-mettl3-loxP1-cortex-03",0.46628,-0.16812,-0.29767,0.1802,-0.1715,-0.083286,-0.075427,0.22766
"Neg-mettl3-loxP1-cortex-02",0.0071988,-0.47186,0.18407,-0.017856,0.073753,-0.13263,-0.071865,-0.01073
"Neg-mettl3-loxP1-cortex-01",0.16381,-0.27898,0.023078,0.030315,0.12207,-0.13025,0.19448,0.17206
"Neg-mettl3-loxP2-cortex-06",-0.12288,0.37216,-0.13026,0.040604,0.28227,0.0043046,0.2113,0.2336
"Neg-mettl3-loxP2-cortex-05",-0.12318,0.004499,-0.055783,0.22799,0.12868,-0.21725,-0.020394,-0.09904
"Neg-mettl3-loxP2-cortex-04",-0.099362,0.88836,0.12084,-0.076094,0.26047,0.097507,-0.00078079,0.32236
"Neg-mettl3-loxP2-cortex-03",0.12074,-0.27462,-0.16575,0.021008,0.27225,0.18452,0.1147,-0.0061322
"Neg-mettl3-loxP2-cortex-02",0.087706,-0.51265,0.26741,-0.01159,-0.16978,0.35795,-0.22016,-0.07862
"Neg-mettl3-loxP2-cortex-01",0.48224,0.000384,0.019665,0.0066279,0.2472,0.096878,0.13052,0.039922
"Neg-mettl3-loxP3-cortex-06",-0.030777,0.20361,0.049627,-0.010923,0.13544,0.17934,0.47933,-0.039126
"Neg-mettl3-loxP3-cortex-05",0.28775,0.88028,0.5323,0.27909,0.074491,-0.22841,-0.11487,-0.22893
"Neg-mettl3-loxP3-cortex-04",0.22936,1.0318,0.13047,-0.077987,-0.028806,0.045998,-0.11115,-0.000829
"Neg-mettl3-loxP3-cortex-03",-0.074503,-0.6303,0.12597,0.17944,0.1807,0.70855,-0.19903,-0.095814
"Neg-mettl3-loxP3-cortex-02",0.28894,-0.20509,0.0022505,0.045336,0.1763,-0.063214,0.093816,0.08316
"Neg-mettl3-loxP3-cortex-01",0.36204,-0.10762,-0.028246,-0.1442,-0.0419,-0.22299,-0.021751,-0.0081153
