"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.073571,-0.034774,0.051348,-0.040977,0.018053,-0.13205,0.0077601,-0.0895,0.065454,-0.03271,0.025406,-0.20031,0.080079,-0.14305,0.056028,0.013162,0.27498,-0.03978,-0.021771,0.0077651,0.013323,0.72842,-0.033713,-0.19739,-0.094518,0.31789,0.24071,0.044291,0.13904,0.056351,0.21037,0.036502,0.013572,0.0088758,0.0074948,0.0027268
"methylated A",0.4902,0.064308,0.1068,-0.040858,-0.091251,-0.012951,-0.29314,-0.20512,-0.2364,0.40023,0.41069,0.1843,0.3217,0.022293,-0.2313,0.081548,0.076751,0.099109,0.038764,-0.027085,0.0099288,0.051013,0.0078132,0.02528,-0.0066692,0.017235,-0.010417,0.020378,0.017266,0.017537,0.016533,-0.0058577,0.0047264,-0.0002058,-0.00010782,-0.0030389
"I",0.0011334,-0.0011544,0.00018304,-0.0028822,-0.00081084,0.0016543,0.00079575,-0.00049438,0.0030732,0.0014634,0.0011923,-0.00066492,-0.00027266,-0.00031126,0.00090617,0.0026921,0.0018646,0.0027401,0.002524,0.0022032,-0.002442,-0.0038956,0.0092489,0.0027681,-0.0082507,-0.012427,-0.0041018,0.005225,0.032928,0.039649,-0.041109,-0.019328,0.11639,0.10571,0.669,0.72288
"C",-0.041825,0.096438,-0.12876,-0.0014355,0.058194,-0.051317,0.19542,0.039612,-0.11914,0.21224,0.11582,-0.29587,-0.24748,-0.46332,-0.53188,-0.12404,-0.088902,-0.0307,-0.41073,0.053421,-0.052657,-0.014289,-0.00044947,-0.0032965,-0.017807,-0.078943,-0.017971,-0.0049454,-0.028486,-0.024972,-0.019043,0.0076267,-0.0073086,-0.0018905,0.0013698,0.0024182
"methylated C+hm5dC",0.17092,0.10584,-0.17212,0.33733,0.168,0.20145,-0.1144,0.090522,0.058756,0.123,-0.13898,0.14582,-0.44671,0.3113,-0.14063,-0.17045,0.064019,0.2682,0.019546,-0.20333,-0.27243,0.24697,-0.026434,0.19499,-0.11153,0.033301,0.0087868,0.061958,0.055388,0.01716,0.076616,-0.0072378,0.020407,0.051825,-0.00023486,-0.0098284
"ac4C",-0.082476,-0.088118,0.12096,-0.19754,0.0022348,-0.020056,-0.15773,-0.053352,-0.03566,-0.24662,-0.1598,0.10298,0.14678,0.076394,-0.041629,-0.035634,0.33719,0.48796,-0.55155,0.094877,0.085435,-0.051775,-0.22492,0.14072,-0.094498,-0.13225,-0.032505,-0.021045,0.035393,-0.0068296,-0.0028819,-0.0086863,0.017929,0.00099436,-0.0026362,-0.0037067
"G+8-oxo-dG",0.0073592,-0.00037703,0.0024807,0.0084358,-0.0043175,0.00074728,-0.0027721,-0.0067997,-0.0010612,-0.0051271,-0.009674,0.010745,-0.012302,-0.028458,-0.0028075,0.00061995,-0.0003138,-0.0011381,0.0043303,-0.0062972,-0.029388,0.027916,0.03651,0.03789,0.051318,-0.011432,0.1525,0.014297,0.6322,0.16503,-0.68809,0.24332,-0.059558,-0.056083,-0.016953,-0.036357
"methylated G",-0.027093,0.055287,-0.0095656,-0.075993,0.019991,0.25521,0.0066386,-0.098018,-0.20543,0.12546,0.38049,0.13616,-0.42966,0.015922,0.46833,-0.23918,0.23801,-0.17343,-0.20588,0.19367,0.16448,-0.06371,-0.054391,-0.12516,0.035654,-0.017688,0.10748,0.021224,-0.034785,-0.0069928,-0.016662,0.02819,-0.014415,-0.002787,0.002087,0.0041499
"m22G",0.4936,-0.1324,-0.12979,-0.13614,0.013506,-0.1554,0.0099821,0.41244,0.12987,-0.39751,0.082164,0.06098,-0.035938,0.13384,-0.23783,-0.28314,0.21292,-0.24783,-0.013759,0.036342,0.11678,-0.046081,0.04933,-0.18596,0.040879,0.035184,0.02668,-0.021396,-0.024737,-0.012899,-0.02385,0.029783,-0.015632,0.0030042,0.0031235,0.0031096
"U",-0.057648,-0.0367,0.01036,-0.024881,0.015834,-0.078561,0.030693,-0.029016,0.060965,0.005866,0.055606,-0.040902,0.038574,0.026606,-0.049815,-0.049191,0.17341,-0.011495,0.086464,0.06715,-0.14847,0.1155,0.081002,0.34417,0.53856,-0.30561,0.50863,-0.068473,-0.22966,0.02459,-0.10594,-0.21822,0.064024,0.0693,-0.010587,-0.012315
