"","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h"
"Neg-mettl3-loxP2-h",1,0.6294,0.68336,0.68164,0.6347,0.57569,0.57499,0.51924,0.52022,0.55972,0.58357,0.73006,0.61285,0.49428,0.54805,0.49707,0.5424,0.55846,0.65421,0.68207,0.72489,0.77545,0.63694,0.74665,0.7718,0.64447,0.56876,0.62386,0.5802,0.66768,0.70197,0.66439,0.61969,0.59097,0.63611,0.63365
"Neg-mettl3-KO1-hyp",0.6294,1,0.78457,0.58189,0.57593,0.60237,0.66256,0.5903,0.54031,0.61565,0.59053,0.68246,0.59272,0.51244,0.56069,0.50975,0.55486,0.59233,0.63772,0.63725,0.65024,0.74864,0.62692,0.65914,0.67111,0.65364,0.68197,0.80194,0.77263,0.65204,0.67127,0.64485,0.60103,0.59842,0.64597,0.6485
"Neg-mettl3-KO3-hyp",0.68336,0.78457,1,0.58263,0.57623,0.60712,0.61,0.5382,0.57337,0.58398,0.57213,0.67393,0.63548,0.58669,0.56008,0.51097,0.55508,0.59198,0.63267,0.68898,0.6466,0.78258,0.73575,0.89081,0.8954,0.72972,0.74559,0.89885,0.79842,0.68645,0.66536,0.64214,0.5985,0.63592,0.64529,0.64724
"Neg-mettl3-KO2-hyp",0.68164,0.58189,0.58263,1,0.93027,0.83406,0.82075,0.74434,0.75476,0.79325,0.8548,0.63174,0.75071,0.71766,0.62318,0.71223,0.77218,0.81314,0.7967,0.77366,0.91659,0.75613,0.6765,0.67223,0.66499,0.70671,0.74624,0.64768,0.59278,0.66137,0.65345,0.65399,0.64966,0.65714,0.70557,0.70975
"Neg-mettl3-KO3-hyp",0.6347,0.57593,0.57623,0.93027,1,0.89092,0.87874,0.86266,0.80306,0.80992,0.86416,0.61004,0.71362,0.68125,0.79946,0.86528,0.8932,0.88111,0.78763,0.7677,0.91389,0.76608,0.68659,0.65099,0.64319,0.69261,0.7126,0.66928,0.64245,0.68126,0.71385,0.68734,0.68041,0.7556,0.73401,0.73762
"Neg-mettl3-KO1-hyp",0.57569,0.60237,0.60712,0.83406,0.89092,1,0.97483,0.96171,0.97815,0.95524,0.94266,0.75183,0.92024,0.90912,0.76662,0.8503,0.95247,0.91577,0.87543,0.81293,0.87263,0.82743,0.76173,0.70988,0.69868,0.80018,0.84061,0.65834,0.64183,0.72081,0.70461,0.67186,0.67511,0.78167,0.73285,0.73756
"Neg-mettl3-loxP2-h",0.57499,0.66256,0.61,0.82075,0.87874,0.97483,1,0.94708,0.93581,0.93681,0.9175,0.73143,0.88308,0.86232,0.79613,0.87978,0.95107,0.94055,0.88695,0.84856,0.88411,0.82858,0.77857,0.71307,0.70296,0.78624,0.8535,0.69085,0.6768,0.75651,0.75005,0.72438,0.73008,0.80622,0.78604,0.78989
"Neg-mettl3-loxP1-h",0.51924,0.5903,0.5382,0.74434,0.86266,0.96171,0.94708,1,0.9474,0.9292,0.91217,0.72751,0.83687,0.7986,0.77877,0.85107,0.95865,0.86033,0.81879,0.71899,0.79687,0.74313,0.63107,0.62691,0.61927,0.66603,0.72122,0.60611,0.56469,0.61601,0.66036,0.60928,0.61046,0.70933,0.66492,0.66896
"Neg-mettl3-KO2-hyp",0.52022,0.54031,0.57337,0.75476,0.80306,0.97815,0.93581,0.9474,1,0.96619,0.93858,0.78814,0.9521,0.94087,0.69524,0.77579,0.92112,0.85295,0.86086,0.75391,0.7954,0.77908,0.70945,0.67158,0.65967,0.75829,0.78681,0.60776,0.58779,0.66385,0.64299,0.61451,0.61308,0.7153,0.66992,0.6741
"Neg-mettl3-KO1-hyp",0.55972,0.61565,0.58398,0.79325,0.80992,0.95524,0.93681,0.9292,0.96619,1,0.98616,0.80507,0.93554,0.90163,0.68215,0.76355,0.91716,0.86944,0.9182,0.77364,0.82284,0.78381,0.69657,0.68568,0.67306,0.73824,0.7781,0.6462,0.60448,0.67135,0.66676,0.68262,0.6511,0.69844,0.71004,0.71466
