"","Comp. 1","Comp. 2","Comp. 3"
"methylated A",2.6855,2.522,2.2708
"C",2.6048,2.2925,2.1171
"ITP",1.9009,1.7119,1.6389
"ca5dC",1.8775,1.691,1.6501
"m5dC",1.7864,1.5543,1.3703
"dAMP",1.6126,1.4454,1.781
"GTP+8-oxo-dGTP",1.4894,1.3431,1.2998
"m5dCTP",0.96907,0.91214,1.1411
"TTP",0.96403,1.8364,1.6296
"ac4C",0.88168,0.79962,0.76049
"m6dATP",0.76694,0.84753,1.095
"methylated G",0.76268,0.84411,1.3154
"methylated C+hm5dC",0.75289,0.78647,0.83472
"m6AMP",0.70532,0.77721,0.71677
"m22G",0.593,1.6168,1.558
"UTP",0.58528,0.58667,1.0966
"dCMP",0.57845,0.6371,0.70795
"hm5CTP",0.5582,0.48008,0.49173
"CMP",0.50827,0.53036,0.46592
"UMP",0.32539,0.33884,0.29578
"m6dA",0.27913,0.63383,0.554
"dA",0.26513,0.23565,0.28075
"methylated U",0.17319,0.17557,0.19387
"m5CTP+hm5dCTP",0.17149,0.18051,0.25461
"f5dCTP",0.17031,0.14599,0.12736
"dCTP",0.10528,0.25193,0.40649
"T",0.074539,0.066268,0.091283
"U",0.070766,0.23296,0.21088
"dC",0.061574,0.20713,0.25255
"A+dG",0.052763,0.28934,0.25503
"GMP",0.047157,0.045393,0.041563
"G+8-oxo-dG",0.037883,0.055243,0.055216
"m5CMP",0.03152,0.027704,0.062303
"I",0.019507,0.016578,0.014694
"AMP",0.0050852,0.0043531,0.0039211
"CTP",0.0028254,0.0040443,0.0037019
