"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.045587,0.011164,0.035414,0.046588,-0.012224,0.0069425,0.018214,-0.0011578,-0.085099,-0.021506,0.11572,0.09257,0.063951,-0.18217,0.14264,-0.18071,-0.0068409,0.08789,-0.1,-0.14286,-0.41624,-0.13826,-0.1183,0.07821,0.40773,0.18279,0.41654,0.36738,-0.14775,0.080018,0.27767,-0.079307,-0.034944,-0.028329,0.026011,-0.024265
"methylated A",0.024904,-0.0014899,0.031483,0.012292,0.028107,-0.0097797,0.11,-0.0060729,0.40881,-0.19691,-0.0030909,0.11858,-0.2924,-0.042895,-0.018499,0.21254,0.14435,-0.087998,0.506,0.042925,-0.036069,0.32861,-0.069695,0.035495,0.22214,-0.039198,0.35968,-0.19939,0.064009,-0.050815,0.01789,1.6764e-06,0.02353,-0.0028041,0.053713,-0.0072467
"m6Am",-0.17605,0.18817,-0.00035632,-0.045542,-0.035288,-0.16155,-0.036645,0.07273,-0.16503,-0.32188,-0.045666,-0.17682,0.053888,-0.28609,-0.24882,-0.11991,-0.14354,-0.2568,0.047193,0.13973,-0.0088204,0.017855,0.025266,-0.16855,0.0016539,-0.086927,0.085588,-0.0024129,-0.056912,0.069623,-0.029523,-0.028704,-0.00065561,-0.036732,0.010478,-0.34585
"I",0.0026594,0.0038704,0.013542,0.0085164,0.0056157,0.0022117,0.025462,0.0060212,0.0073738,0.0067353,0.00010033,0.01896,-0.0028475,-0.010019,0.028095,-0.029291,0.058245,0.041586,-0.055931,-0.028366,-0.043478,0.030284,0.075471,0.027932,0.034396,0.0042396,0.11351,0.097856,0.11097,0.153,-0.502,0.063611,-0.32408,-0.56455,0.12029,0.40894
"C",0.0010636,0.0021073,0.01693,0.0085314,-0.0039315,0.0084315,0.013315,-0.020058,0.027737,-0.011522,0.019076,-0.015426,-0.0065285,0.0056655,0.099822,-0.08266,0.018534,0.07914,-0.051789,-0.0041592,0.14063,0.10687,0.13381,-0.10151,0.053841,-0.44422,0.066875,0.42044,0.25241,-0.072395,-0.010472,0.059628,0.60947,-0.045424,0.27281,0.085589
"methylated C+hm5dC",0.00029427,0.00099415,0.0076546,0.0048173,0.0046844,0.0064823,0.016153,-0.025698,0.016907,-0.012324,-0.0031324,0.04117,0.023348,0.0019282,0.10954,0.0049674,0.020651,0.023383,-0.00010344,-0.033961,-0.052857,0.14216,0.075942,-0.10502,-0.094846,-0.020599,-0.041992,0.16881,0.060307,-0.22446,-0.19775,-0.37597,-0.1719,-0.34274,0.12538,-0.61317
"ac4C",0.031343,0.094967,-0.010772,0.003583,-0.059441,0.013293,-0.027991,0.16368,0.054008,-0.20865,-0.044324,-0.046996,-0.098848,-0.16419,-0.054806,-0.11792,0.21681,-0.21815,0.030075,-0.49718,-0.19445,-0.015678,0.28109,0.37213,0.013768,-0.002409,-0.34348,0.045171,0.27781,-0.19673,0.094216,0.039375,-0.06523,0.036859,-0.036131,0.044348
"G+8-oxo-dG",0.071004,0.058134,0.017429,-0.027351,-0.0085786,-0.0018268,0.00068391,-0.066038,-0.0016521,-0.0011861,0.089501,0.069089,0.1615,-0.079723,0.16876,-0.03643,-0.1824,-0.013089,-0.22075,-0.14163,-0.082968,-0.26661,0.046963,0.019598,0.051061,-0.2,0.26595,-0.65448,0.36505,0.059814,0.012507,-0.00025564,0.10857,-0.10759,0.10033,-0.10969
"methylated G",-0.092101,-0.0090608,0.083729,0.71402,-0.4354,0.24205,-0.3692,-0.19749,0.029026,-0.108,-0.050295,-0.019963,0.07084,0.023525,-0.014336,0.12308,-0.040589,-0.047596,-0.014408,0.067023,-0.023801,0.022949,-0.005379,0.053105,0.0036165,-0.023679,0.011226,0.0064425,0.030391,0.017861,-0.0051019,-0.00050255,-0.010991,-0.0011394,-0.0091519,-0.00023431
"m22G",-0.0036127,-0.076411,0.18266,0.22964,-0.17583,-0.15043,0.15314,0.83111,0.076782,0.20939,-0.12384,-0.027268,0.17727,-0.073774,0.066151,0.094929,-0.034454,0.05893,0.027071,-0.011893,0.025835,-0.016995,-0.05942,-0.07837,0.02352,-0.03419,0.035701,-0.034299,-0.017742,-0.04117,-0.035243,0.0032159,0.0082115,0.015438,0.015017,-0.0088065
"U",0.0037951,0.0085503,0.018153,0.0045015,0.00013219,-0.0070935,0.0052243,0.010756,-0.016599,0.0066989,0.014459,0.015902,-0.036328,-0.0080468,0.015064,-0.035965,0.047177,-0.0092469,-0.018928,-0.061431,-0.078321,0.032488,0.043541,0.065439,-0.0036092,-0.0046769,0.13022,0.11497,0.016698,0.23191,-0.37975,0.67924,0.071326,0.10057,-0.3152,-0.35716
"methylated U",0.033632,0.0038527,0.018178,0.024207,0.0013965,0.005894,0.025648,-0.063674,-0.064932,0.018028,-0.02221,0.056023,-0.0063746,-0.07043,0.18994,-0.13759,-0.011295,0.039929,0.064855,0.065827,0.04129,-0.057117,0.027287,-0.19486,-0.21467,-0.34568,0.2745,0.1448,0.19979,-0.41921,0.06576,0.089795,-0.48063,0.27563,-0.23973,0.1114
"dA",0.0074116,-0.024927,-0.021621,0.018981,0.029877,-0.020493,0.065202,0.068321,-0.024936,-0.14734,0.061492,-0.013044,0.348,0.53584,0.33157,-0.2209,0.19726,-0.50493,0.10904,0.17727,-0.11023,0.068238,0.084574,-0.070694,-0.022182,0.093599,0.023205,-0.0017529,0.044609,0.081075,0.082925,0.013306,0.028739,-0.029888,-0.024385,0.029249
