"","ac4C","m5dCTP","dAMP","m6Am","m5CMP","dCMP","hm5CTP","T","m5dC","m6AMP","m6dATP","ITP","methylated C+hm5dC","TTP","GMP","AMP","UMP","CMP","methylated A","m5CTP+hm5dCTP","A+dG","methylated U","m6dA","G+8-oxo-dG","dI","U","dUTP","UTP","I","C","dC","TMP","methylated G","m22G","f5dCTP","dA","ca5dC"
"ac4C",1,0.13215,0.1824,0.38091,0.38091,0.062283,0.11877,-0.054674,0.079252,0.20807,-0.01923,-0.12014,-0.12733,-0.16004,0.17715,0.20875,0.026652,-0.11933,0.21206,0.07419,0.16771,-0.19577,-0.065737,0.10368,0.44339,0.35362,-0.070278,0.35012,0.11375,-0.057426,-0.15662,-0.17228,0.078198,0.22472,-0.12014,-0.013436,-0.066179
"m5dCTP",0.13215,1,0.66447,0.65732,0.65732,0.0399,-0.1212,0.11104,0.086848,0.16111,-0.092084,-0.090066,-0.010582,-0.005553,0.15428,0.14459,0.005497,-0.027561,-0.085362,0.094179,-0.24124,-0.27059,-0.064374,-0.10671,-0.13919,0.11003,-0.20792,-0.18134,-0.010249,0.015343,-0.033447,-0.055984,0.067409,-0.049394,0.094189,-0.1562,-0.022869
"dAMP",0.1824,0.66447,1,0.79767,0.79767,-0.076935,-0.075826,-0.10442,-0.1484,-0.065671,-0.053751,-0.058678,0.12261,0.057102,0.0041902,-0.022136,-0.16249,-0.11284,-0.064697,0.0079979,-0.07861,-0.13951,-0.12025,0.0014764,-0.09068,0.054496,-0.18968,-0.18134,-0.039727,0.05227,-0.11389,-0.020836,-0.084032,-0.050165,-0.058678,0.10095,-0.014772
"m6Am",0.38091,0.65732,0.79767,1,1,-0.037461,-0.040346,-0.050842,-0.10255,-0.031976,-0.036042,-0.028571,-0.24133,-0.13686,-0.039285,-0.02927,-0.20436,-0.15851,-0.14548,-0.097339,-0.12464,-0.26661,-0.09193,-0.092261,-0.044154,0.063577,-0.18262,-0.18134,-0.19987,-0.147,-0.055455,-0.06037,-0.040917,-0.0056848,-0.028571,-0.049553,-0.10351
"m5CMP",0.38091,0.65732,0.79767,1,1,-0.037461,-0.040346,-0.050842,-0.10255,-0.031976,-0.036042,-0.028571,-0.24133,-0.13686,-0.039285,-0.02927,-0.20436,-0.15851,-0.14548,-0.097339,-0.12464,-0.26661,-0.09193,-0.092261,-0.044154,0.063577,-0.18262,-0.18134,-0.19987,-0.147,-0.055455,-0.06037,-0.040917,-0.0056848,-0.028571,-0.049553,-0.10351
"dCMP",0.062283,0.0399,-0.076935,-0.037461,-0.037461,1,0.9068,0.17823,0.036046,-0.041926,-0.047257,-0.037461,-0.23965,-0.098931,-0.35384,-0.072054,-0.25761,-0.10674,-0.14492,-0.12763,-0.22473,-0.2327,-0.12053,-0.078147,-0.057892,-0.40024,-0.25265,-0.17871,-0.41699,-0.22628,-0.07271,-0.079153,-0.053648,-0.1471,-0.037461,-0.06497,-0.075767
"hm5CTP",0.11877,-0.1212,-0.075826,-0.040346,-0.040346,0.9068,1,-0.021733,-0.11466,-0.045154,-0.050219,-0.040346,-0.20156,-0.037838,-0.3795,-0.056175,-0.28246,-0.13811,-0.14877,-0.093944,-0.22588,-0.21982,-0.089944,-0.078971,-0.06235,-0.42671,-0.25021,-0.14993,-0.45969,-0.20568,-0.069158,-0.06736,-0.057778,-0.12553,-0.040346,0.014169,-0.092963
"T",-0.054674,0.11104,-0.10442,-0.050842,-0.050842,0.17823,-0.021733,1,0.24124,-0.056901,-0.064136,-0.050842,0.024245,0.29567,0.28124,0.30975,0.18046,0.28948,0.058955,-0.087546,0.0062086,-0.090414,-0.16359,0.046953,-0.078571,-0.017638,-0.063233,0.046672,0.11104,-0.020203,-0.098681,0.03776,-0.07281,-0.12146,-0.050842,-0.088177,0.0818
"m5dC",0.079252,0.086848,-0.1484,-0.10255,-0.10255,0.036046,-0.11466,0.24124,1,0.41142,-0.062138,-0.034938,0.069471,0.071748,-0.030708,-0.065726,-0.088887,0.058717,-0.15791,-0.085051,0.12087,0.14031,0.21709,0.51975,0.46512,-0.083208,-0.17876,0.18626,-0.036938,0.092072,-0.15158,-0.10549,-0.090494,-0.25436,-0.10255,-0.092416,-0.13865
"m6AMP",0.20807,0.16111,-0.065671,-0.031976,-0.031976,-0.041926,-0.045154,-0.056901,0.41142,1,-0.040338,-0.031976,0.022313,0.078987,0.029303,-0.050646,-0.029622,0.026466,-0.01527,0.019918,-0.04966,-0.12342,0.13854,-0.02559,-0.049416,-0.024585,-0.10481,0.0028501,0.046862,0.057597,-0.039177,0.089035,-0.045793,-0.11144,-0.031976,-0.055458,0.012249
