"","Neg-mettl3-loxP3-midbrain-01","Neg-mettl3-loxP2-midbrain-01","Neg-mettl3-loxP1-midbrain-01","Neg-mettl3-KO3-midbrain-01","Neg-mettl3-KO2-midbrain-01","Neg-mettl3-KO1-midbrain-01","Neg-mettl3-loxP3-midbrain-02","Neg-mettl3-loxP2-midbrain-02","Neg-mettl3-loxP1-midbrain-02","Neg-mettl3-KO3-midbrain-02","Neg-mettl3-KO2-midbrain-02","Neg-mettl3-KO1-midbrain-02","Neg-mettl3-loxP3-midbrain-03","Neg-mettl3-loxP2-midbrain-03","Neg-mettl3-loxP1-midbrain-03","Neg-mettl3-KO3-midbrain-03","Neg-mettl3-KO2-midbrain-03","Neg-mettl3-KO1-midbrain-03","Neg-mettl3-loxP3-midbrain-04","Neg-mettl3-loxP2-midbrain-04","Neg-mettl3-loxP1-midbrain-04","Neg-mettl3-KO3-midbrain-04","Neg-mettl3-KO2-midbrain-04","Neg-mettl3-KO1-midbrain-04","Neg-mettl3-loxP3-midbrain-05","Neg-mettl3-loxP2-midbrain-05","Neg-mettl3-loxP1-midbrain-05","Neg-mettl3-KO3-midbrain-05","Neg-mettl3-KO2-midbrain-05","Neg-mettl3-KO1-midbrain-05","Neg-mettl3-loxP3-midbrain-06","Neg-mettl3-loxP2-midbrain-06","Neg-mettl3-loxP1-midbrain-06","Neg-mettl3-KO3-midbrain-06","Neg-mettl3-KO2-midbrain-06","Neg-mettl3-KO1-midbrain-06"
"1","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO1-midbrain","Neg-mettl3-loxP3-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO1-midbrain"
"A+dG","0.00401587583811839","0.0035362408951079","0.00320453150091118","0.00354339555012792","0.00084780501309387","0.00237175898236094","0.00329616041594402","0.00133705818638417","0.00289969253264984","0.00327864918636339","0.000288187483675005","0.0011973811902795","0.00197601516630881","0.00284221275859608","0.000436985466014183","0.00661772926438859","0.00225240066225611","0.00337179796094026","0.000215467682240858","0.000401942428770281","0.000246122875515008","0.0010526877874287","0.000544035859217748","0.000122523714076644","0.000922810447025733","0.000634531462851202","0.000290473429700432","0.00146116269174571","0.00116182059581064","0.00019858333791999","0.000101617583724163","0.000488760425241111","2.87192366858716e-05","0.00273687487235259","0.000502150716483629","0.000236154581534268"
"methylated A","0.00725073920456752","0.0150745703186471","0.0139892796110914","0.00316237158462931","0.00773810513777644","0.0245906567481755","0.00582831336788151","0.00325364079099335","0.00835758786101673","0.00660886894213563","0.00575538370582148","0.00966110778402824","0.00763953080106037","0.00211921035959603","0.0162363184671003","0.00338575860221953","0.00550846909917548","0.00681934218070491","0.00663913039911275","0.0251628732809572","0.0132925349285836","0","0.0189284927243904","0","0.0129760487333833","0.0279580418693594","0","0.0191491293972206","0.0173359659265583","0","0","0","0.0178480161442812","0.0173894536183316","0.032227355365828","0.00639945934790838"
"m6Am","0","0","0","0.0383123319736413","0","0","0","0.0557998304039632","0","0.055506770695852","0","0.0832506911967458","0","0","0","0.0446813426445868","0","0","0","0.0701167456148127","0","0","0.0499261908707936","0","0","0.0432790528598506","0","0","0","0","0","0","0","0","0.0499948929339268","0"
"I","0.0164149839901538","0.0180654382309213","0.0187437885691372","0.0188710244249246","0.0158900062164492","0.0221193133534289","0.0154127502565103","0.017224441991129","0.0154555998101339","0.0190286666081904","0.0166044577128608","0.0216707376775398","0.0173832037315866","0.0172419956684659","0.0177715747021846","0.0187005366947454","0.0127313507931322","0.0194618083522203","0.0142325403720221","0.0155412607005104","0.0141315321523891","0.0165863045854442","0.0149423810855355","0.0208193393626892","0.0113524423430105","0.0125102149107599","0.0124966798133961","0.0167992678030058","0.0179762854444767","0.0224261023899109","0.0116421023394198","0.0131889845142143","0.0145938231363527","0.011878395090601","0.0159265509250553","0.0222256589651266"
"C","0.0145252721846173","0.0155110465641047","0.0157401435139715","0.015975339497878","0.0168393744572806","0.0153375559879831","0.0127251808053966","0.013519217724571","0.014296830597342","0.0164727658293875","0.0189135534884296","0.0155725124229067","0.0135680954887955","0.0128118628641017","0.0138442580582946","0.0162642098745369","0.0197362560739895","0.0154609610218707","0.00864208970230621","0.0130596391051318","0.0143745199307872","0.0172281506068582","0.0236463843825742","0.0178034479372954","0.0030340386830395","0.00953047234436461","0.00799891670489938","0.0256745359266797","0.0230648904048","0.0113658195142102","0.00934984263060515","0.00859231055566395","0.0167249758147704","0.0189837236081658","0.0341668199852514","0.0158795313325414"
"methylated C+hm5dC","0.0165541511046378","0.0167013318435516","0.0177588457287623","0.0171596332233134","0.0192385530500255","0.0172519650441866","0.0129766308980894","0.0140136499802156","0.0153656585785659","0.0173768306065962","0.0201880390834122","0.0161053267811501","0.0149277908234176","0.0146306816367734","0.0154789346113712","0.0182768518643081","0.0221528061844526","0.0171221221544254","0.00694030957636048","0.012727388605638","0.0185935935601807","0.0206596073363826","0.0307688318633533","0.0187392760547681","0.0063307616651163","0.00840201569117539","0.0145418486406591","0.0263600531822575","0.0248734443755848","0.0134846824794478","0.00648943120658661","0.00784480442744213","0.0182308144926013","0.0174391955228585","0.0412165326835776","0.0154238315435185"
"ac4C","0.015736256670864","0.0183033027949456","0.00461941745619488","0.00740652082934238","0.00624082531419868","0.00805431814216473","0.00741793593917649","0.0065768131802319","0.0141122344577214","0.0163482554481101","0.00752813758797726","0.00635663929017406","0.00709678107424766","0.00914797055886129","0.0121883003372283","0.00621164076027376","0.0210618145179163","0.00181323892823017","0.00946393213324932","0.0124778669597694","0.0111895110149374","0.00717823936591598","0.0096112975389988","0.00853562624597543","0","0.0105549291140343","0.0118584705961166","0.00576603619474198","0.0117433022578093","0.00919983050815338","0.0119419959317087","0.00339271554097451","0.0204691313493419","0.0196963906577535","0.0146316856218611","0.0131670576046883"
"G+8-oxo-dG","0.0110741668537479","0.0162599590543636","0.0163093281269661","0.0155080494508525","0.00879497834693363","0.0210678370737271","0.0139504350450793","0.014110246488177","0.0134619286152673","0.0158928812163688","0.00996818234761642","0.0169682396399205","0.00722836702290425","0.0127838410309516","0.00684496964025457","0.0137128573026465","0.00232280351600013","0.0125981002528271","0.00921327372156303","0.0104090859027002","0.0118146810965464","0.0167357861239874","0.00252436054614259","0.0127001263650534","0","0.0269671509384549","0","0","0","0.0320589958286684","0.0110153940442505","0.00508561856071884","0.00668564848432188","0.0110806002392881","0.013501515753627","0.0125485527690233"
"methylated G","0","0","0","0","0.014469465257597","0","0.0288431799292864","0.0315737954592764","0","0","0","0","0","0","0","0.0313195826702757","0.0378404875328118","0.0392060706226686","0.0284244491141043","0","0.0244234344547824","0","0","0","0","0.0546087436211722","0","0","0","0.0661259216262968","0","0","0","0","0","0"
