"","Neg-mettl3-loxP3-corpus-01","Neg-mettl3-loxP2-corpus-01","Neg-mettl3-loxP1-corpus-01","Neg-mettl3-KO3-corpus-01","Neg-mettl3-KO2-corpus-01","Neg-mettl3-KO1-corpus-01","Neg-mettl3-loxP3-corpus-02","Neg-mettl3-loxP2-corpus-02","Neg-mettl3-loxP1-corpus-02","Neg-mettl3-KO3-corpus-02","Neg-mettl3-KO2-corpus-02","Neg-mettl3-KO1-corpus-02","Neg-mettl3-loxP3-corpus-03","Neg-mettl3-loxP2-corpus-03","Neg-mettl3-loxP1-corpus-03","Neg-mettl3-KO3-corpus-03","Neg-mettl3-KO2-corpus-03","Neg-mettl3-KO1-corpus-03","Neg-mettl3-loxP3-corpus-04","Neg-mettl3-loxP2-corpus-04","Neg-mettl3-loxP1-corpus-04","Neg-mettl3-KO3-corpus-04","Neg-mettl3-KO2-corpus-04","Neg-mettl3-KO1-corpus-04","Neg-mettl3-loxP3-corpus-05","Neg-mettl3-loxP2-corpus-05","Neg-mettl3-loxP1-corpus-05","Neg-mettl3-KO3-corpus-05","Neg-mettl3-KO2-corpus-05","Neg-mettl3-KO1-corpus-05","Neg-mettl3-loxP3-corpus-06","Neg-mettl3-loxP2-corpus-06","Neg-mettl3-loxP1-corpus-06","Neg-mettl3-KO3-corpus-06","Neg-mettl3-KO2-corpus-06","Neg-mettl3-KO1-corpus-06"
"1","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO1-corpus","Neg-mettl3-loxP3-corpus","Neg-mettl3-loxP2-corpus","Neg-mettl3-loxP1-corpus","Neg-mettl3-KO3-corpus","Neg-mettl3-KO2-corpus","Neg-mettl3-KO1-corpus"
"A+dG","0.00937476248909228","0.00594914452544797","0.00669203561599446","0.0119572155957584","0.00158666583700492","0.00228763620263845","0.00422070405283277","0.00367349960545151","0.00556006079199948","0.015617052625737","0.00283863516978482","0.0021274620194136","0.00767397073597526","0.00387035167488921","0.00263024957047584","0.0235347665870188","0.00561208605492328","0.00288243907778952","0.00966812403491271","0.00282658773153924","0.00567622872097472","0.0131930784300263","0.00308600003389852","0.0025419225381715","0.0023766546043686","0.00436676407248676","0.00278932165378506","0.0148139548327348","0.00222712791290026","0.00096890929683003","0.0025227577365617","0.000872290040582568","0.00238868789065196","0.0126329200457099","0.00206828086656399","0.000748385723778065"
"methylated A","0","0.00691853675491897","0.0199621323964265","0.0109201570345614","0.00782791657004995","0.0313269105188951","0.00505492142955033","0.0101119941579555","0.00297343569234314","0.0216209635632242","0.0143943027852702","0.0151581558266261","0","0.00617342355732244","0.0378090568837923","0","0.0326275743011359","0.00889898666008614","0","0","0","0.0921366661198869","0","0.0412235936294509","0","0.0478665338233889","0","0","0","0","0.0497614803877783","0","0","0.0283059256850494","0.0332605530342618","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.298152444689165","0","0","0","0","0","0","0","0","0","0","0","0","0.382807554652968","0","0","0","0","0"
"I","0.00595756091958582","0.00752283451700569","0.00814191659278755","0.00853659089764645","0.00656494840548808","0.00863025354870269","0.00579160317043841","0.00924480453041111","0.00676448022092998","0.00856068718428689","0.008202074826644","0.00971525188954964","0.00688964610049077","0.00809580047154869","0.0091550862803402","0.00711667946925833","0.006564039680889","0.00750075218320189","0.00479477577386011","0.00831524079577385","0.00657199822323819","0.00788419484742454","0.00719956555222287","0.00816583302560469","0.00473273792494695","0.00878841556653221","0.00575758810138943","0.0122886637235413","0.00932940676813608","0.00861012139151523","0.00599805076084665","0.00698997597356274","0.00719486910342629","0.00657301017349063","0.00712546708346332","0.0089822638969011"
"C","0.0112744275977479","0.0158760229215111","0.0177524548751446","0.00954743885716357","0.00921545549803789","0.0157903589492723","0.00968117821931823","0.0128319468481627","0.0122533654586296","0.00946600449771298","0.0110146130569272","0.0129642646579144","0.0095409003889704","0.0178260487582721","0.0153984929285","0.010992737560432","0.0120887418980071","0.0132359117981855","0.0107630850290588","0.00940710978704651","0.0155974172222189","0.0134369251984702","0.00842569864170784","0.0142655270166245","0.00393300891167139","0.0237613700236497","0.00892880514695931","0.0274320705428639","0.007308066631506","0.0136845289733981","0.00322537422055713","0.0104723179885321","0.00928922637024008","0.00765086931944879","0.00620297294092285","0.0143885980627512"
"methylated C+hm5dC","0.0112995940559258","0.014164716415824","0.0179683072974043","0.00871423389414213","0.00670093795139727","0.0137759030704179","0.0102779723688135","0.0106843386150328","0.0137754558987082","0.00875649635005001","0.0107236791481575","0.0123806014392268","0.00717696156666267","0.0154346092263941","0.0165375248918579","0.00793014664427929","0.0107217456361379","0.0132564141267363","0.00371124463204358","0.00664347035766231","0.00974725459961621","0.00608564851098246","0.00676193481718751","0.0125174289137484","0.00386517192398371","0.0319473301673241","0.00859273277762279","0.0102001504965679","0.0480727137814736","0.00609003738601995","0.00304200384093339","0.0049021393627205","0.0141364199104805","0.00450152758459147","0.00485317424793685","0.011993829822035"
"ac4C","0","0.00922202558457574","0.0164581924218055","0","0","0","0.00517242321166747","0.00507043005153942","0.0133475187487975","0.00444890766379344","0.00581046294255923","0","0","0.00524975910575717","0.0348252388326349","0.0139470014376903","0.018374501070834","0.00853284797543521","0.0266826148639482","0.0240113656568693","0.0305877494915607","0.0267279709491978","0.00596527339292098","0.0283309938525891","0.00859964619583154","0.0425840743033688","0","0.0653928169302263","0","0.0248824369612571","0","0.0266787491048731","0","0.0159593494018227","0.0171830022494758","0"
"G+8-oxo-dG","0.00139131072498228","0.00271298783666968","0.00329624498917629","0.00239752409234347","0","0","0.00282667718541785","0.00468515728439763","0.00275591197076205","0.00801884757582022","0.0023120568188376","0.00218862105491349","0.00162236621608776","0.0021395785811383","0.000978844411720941","0.00385519222688405","0.00149379285372874","0.00232086540977511","0.0109541528808214","0","0","0.0110032002678454","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0.120422291780401","0","0.0949909767732369","0","0","0","0","0","0","0","0.170075211767716","0","0","0","0","0","0.157428274651671","0","0","0","0.206247044491559","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m22G","0.00788269485886207","0.00905498953153489","0.0421926267538565","0.0109770270189712","0","0.00973990703445285","0","0.0216271563501307","0.0131799831786476","0.00806640406746935","0.00358497823309083","0.0100183877023377","0","0.0182267322228092","0.0138774443076201","0.00669917447901333","0.0140651125156923","0.0113748505477211","0.112016073161425","0","0","0","0","0.0822258450503447","0","0.0211373961625413","0.0232748856621242","0.0417099250999929","0","0","0","0","0.0406873762508696","0","0","0.0498057000934906"
