"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31"
"Neg-mettl3-KO1-fornix-01",-0.024668,0.0076052,0.01709,0.17715,-0.0041543,0.023775,0.024921,0.015907,0.02824,-0.030064,-0.0051067,0.0028333,0.017777,-0.018931,0.017838,-0.012397,-0.0082765,0.0016866,0.00038487,-0.0034146,-0.0001006,-0.0038876,0.00076269,-0.00034494,-0.00096421,-0.00020999,0.0013164,-1.1517e-06,-0.00021403,-9.3583e-05,-1.3908e-17
"Neg-mettl3-KO1-fornix-02",-0.0057367,0.0083013,0.011201,0.00051604,0.0029724,-0.0094137,0.0099725,-0.0084405,-0.0049981,-0.019209,-0.0048507,-0.023141,-0.018595,-0.012572,0.013093,0.004824,-0.012315,0.0013551,0.00033428,0.0071222,-0.0084879,0.0072551,-0.0072501,0.0026856,-0.0040564,-0.0002563,0.00028877,0.00031842,0.00072003,1.4219e-05,-1.2632e-17
"Neg-mettl3-KO1-fornix-03",0.0047038,0.022617,-0.015579,-0.01318,-0.024183,0.0017394,-0.009615,-0.036601,0.016751,0.0030398,-0.0064308,-0.035717,-0.05375,-0.0080403,0.014206,0.003346,-0.0026595,-0.0018609,0.0049715,-0.0046157,0.0040205,-0.0042368,0.0035401,-0.0013661,0.00058911,-0.00065108,-0.00014448,0.00076395,-0.00067312,-4.4165e-06,1.6642e-17
"Neg-mettl3-KO1-fornix-04",-0.020341,8.3764e-05,0.027145,-0.014663,-0.0037178,-0.018639,-0.0072554,0.013022,-0.0023641,0.0023308,0.011933,0.0010677,0.0040594,0.0015478,0.00015017,0.0024085,-0.0058521,0.011132,0.0034693,0.0028003,0.0050932,-0.0034387,0.00031718,0.0079788,0.0024799,-0.0016012,-0.0012653,-0.00024812,0.0010743,-6.068e-05,3.4573e-18
"Neg-mettl3-KO1-fornix-05",-0.019652,0.00046094,0.024486,-0.013965,-0.00439,-0.018395,-0.006203,-0.0037789,-0.018461,-0.001587,0.0064034,-0.0037521,0.017923,-0.01484,0.008847,0.030451,0.010169,-0.011751,-0.00067039,-0.0007695,-0.010148,-0.0048751,0.0063166,0.0051144,-0.00025078,0.00047661,0.00059479,-0.00055794,-0.00037288,-0.00024221,-4.4687e-17
"Neg-mettl3-KO1-fornix-06",-0.011407,-0.00013863,0.026619,-0.014209,-0.0046215,-0.01668,-0.0060543,-0.0062832,-0.013104,0.00013085,-0.002094,-0.010247,0.011835,-0.022644,-0.019282,0.010492,-0.0047516,0.021639,0.0058749,0.0011545,0.00072399,-0.0025348,-0.0015463,-0.0016222,0.001842,0.00041893,-0.00073857,-0.00065125,-0.00080121,-0.00011539,-9.0923e-18
"Neg-mettl3-KO2-fornix-01",-0.0141,0.007829,0.021136,0.18131,-0.051705,-0.001171,-0.053316,-0.012981,-0.026549,0.034679,0.0053896,0.00074596,-0.012942,0.016254,-0.015527,0.010239,0.0070312,-0.0011954,-0.00031557,0.0025375,0.00019649,0.0029944,-0.00055102,0.00026237,0.00071075,0.00016449,-0.00099465,2.4342e-06,0.00016197,7.1056e-05,-8.6934e-18
"Neg-mettl3-KO2-fornix-02",-0.018662,0.011696,0.0068157,-0.013736,-0.0030169,-0.015642,-0.0048503,-0.0039976,-0.012016,-0.0028116,0.0031085,0.0027436,0.0074741,0.0063199,-0.00032303,-0.004173,-0.0023206,0.0014092,2.7301e-05,0.0050525,0.00041806,0.00092731,0.0042234,-0.00089847,-0.00048543,0.002381,0.0035982,0.00063385,0.00041591,0.00083741,2.5832e-19
"Neg-mettl3-KO2-fornix-03",-0.018789,0.017211,0.0053695,-0.0055085,0.0074516,0.021229,0.014409,0.053034,0.033713,-0.013205,-0.032974,-0.02259,0.0027156,0.02654,-0.017786,0.013768,0.016039,0.0008563,-0.0022644,-0.0037527,-0.00023151,-0.00067566,-0.0011615,-0.0016221,-0.0027264,-0.0017888,0.0014068,-0.00052103,-0.00020395,7.9267e-05,-7.4804e-18
"Neg-mettl3-KO2-fornix-04",-0.024364,-0.00013714,0.026786,-0.01447,-0.0035075,-0.018386,-0.006611,0.0047578,-0.0070292,-0.00083053,0.010624,0.0040921,0.0047638,0.011186,0.0048679,-0.0015955,-0.0043758,0.003292,0.0025698,0.00084517,-0.00022226,-0.004624,-0.0013363,0.001624,0.0018674,-0.0038525,0.0026764,0.0017348,0.00025926,0.00012258,-6.9694e-19
"Neg-mettl3-KO2-fornix-05",-0.017955,0.00023609,0.02886,-0.015377,-0.0056077,-0.020628,-0.010778,0.062557,0.021582,0.018649,0.022714,-0.0030232,-0.0074285,-0.021773,-0.0037766,0.011458,-0.0036455,-0.0034564,-0.0053617,0.011288,0.0033663,-0.0037473,-0.0020051,-0.0060269,0.00037655,0.0022607,0.00043286,0.00033693,0.00017014,-8.0745e-05,-1.3298e-17
