"","Neg-mettl3-loxP3-olfactory-01","Neg-mettl3-loxP2-olfactory-01","Neg-mettl3-loxP1-olfactory-01","Neg-mettl3-KO3-olfactory-01","Neg-mettl3-KO2-olfactory-01","Neg-mettl3-KO1-olfactory-01","Neg-mettl3-loxP3-olfactory-02","Neg-mettl3-loxP2-olfactory-02","Neg-mettl3-loxP1-olfactory-02","Neg-mettl3-KO3-olfactory-02","Neg-mettl3-KO2-olfactory-02","Neg-mettl3-KO1-olfactory-02","Neg-mettl3-loxP3-olfactory-03","Neg-mettl3-loxP2-olfactory-03","Neg-mettl3-loxP1-olfactory-03","Neg-mettl3-KO3-olfactory-03","Neg-mettl3-KO2-olfactory-03","Neg-mettl3-KO1-olfactory-03","Neg-mettl3-loxP3-olfactory-04","Neg-mettl3-loxP2-olfactory-04","Neg-mettl3-loxP1-olfactory-04","Neg-mettl3-KO3-olfactory-04","Neg-mettl3-KO2-olfactory-04","Neg-mettl3-KO1-olfactory-04","Neg-mettl3-loxP3-olfactory-05","Neg-mettl3-loxP2-olfactory-05","Neg-mettl3-loxP1-olfactory-05","Neg-mettl3-KO3-olfactory-05","Neg-mettl3-KO2-olfactory-05","Neg-mettl3-KO1-olfactory-05","Neg-mettl3-loxP3-olfactory-06","Neg-mettl3-loxP2-olfactory-06","Neg-mettl3-loxP1-olfactory-06","Neg-mettl3-KO3-olfactory-06","Neg-mettl3-KO2-olfactory-06","Neg-mettl3-KO1-olfactory-06"
"1","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO1-olfactory","Neg-mettl3-loxP3-olfactory","Neg-mettl3-loxP2-olfactory","Neg-mettl3-loxP1-olfactory","Neg-mettl3-KO3-olfactory","Neg-mettl3-KO2-olfactory","Neg-mettl3-KO1-olfactory"
"A+dG","0.0238876085847094","0.0265123980857289","0.0200390533511683","0.014454007022063","0.0246561106156851","0.0441705051960336","0.0221575133799694","0.0204434153529341","0.0182500634626222","0.0165126618374854","0.0256015520201487","0.0505772216075587","0.023898467051336","0.0274414119305952","0.0153611586754009","0.015130751143886","0.0209744146144001","0.0430519188596433","0.0409015148797491","0.0368214509849802","0.0308008774705782","0.0185606289712356","0.0305216205673354","0.0488210077363492","0.0311017026061545","0.0150818944774367","0.0293421491731511","0.0293668706015368","0.0234064950487474","0.079617595658129","0.0310882345428939","0.0317394458631301","0.0294589528664227","0.0131202634347914","0.0250770371420141","0.0666617390258729"
"methylated A","0.00128557713765424","0.0017876766275622","0.00600707610120607","0.00286946878233732","0.00367287827217774","0.00346147116995096","0.00265329277140305","0.00370531891860477","0.00268202932942065","0.00149614318484957","0.00277890717462774","0.00241783910509046","0.00354557773968314","0.00155985361279317","0.00243128547221627","0.00390264292199409","0.00210566012022603","0.0021368133895933","0","0.007587577598986","0","0","0.0181654669520924","0.0192891871945022","0.0235686706133747","0.0341655878775259","0.0146168854823993","0.0260538571629315","0.0285914064908164","0","0","0.00531687865227786","0","0.00870781924388244","0.00576472174730324","0"
"m6Am","0","0","0","0","0","0.0401438690449335","0","0","0","0","0.0764976981141468","0.117905702780667","0","0","0","0.0295468162159409","0","0","0","0","0","0.0308107345068278","0.046337149695706","0.0478966807090302","0","0","0","0","0","0.0445756775585721","0.0397750988517368","0","0","0","0","0"
"I","0.006914028810497","0.0059376670749894","0.00901160364065775","0.00510451956924172","0.00889418809251434","0.00932042574374309","0.00602834641855143","0.00570244414533705","0.00767186890548993","0.00702412086789171","0.00705542488719159","0.010085910461814","0.00741392314375419","0.00632208614912188","0.0100974665696649","0.00647865499690789","0.00839500587210177","0.0100590296624575","0.00741438381171066","0.00737959996206363","0.0120630426617556","0.00550200763223862","0.0088912621816354","0.0092823554632166","0.00450926301395041","0.00284779385116439","0.0104790661507233","0.0076594451232777","0.00705571862318914","0.016959118595803","0.00835315556833537","0.00650225613641234","0.0130171790950284","0.00555533938636297","0.0140353478385199","0.0135592433902872"
"C","0.00550047447578692","0.00483977514306675","0.00645490037438426","0.00457510810856611","0.00653268961541543","0.00468976501321757","0.00428547875479637","0.0050566425727993","0.00568863748809484","0.00802047184504326","0.00516411945101534","0.00566108089226941","0.00407702578929105","0.00505305984965726","0.00597666379045472","0.00718052962016952","0.00547911143368683","0.00479558652480086","0.00356253990763821","0.00468734643940823","0.00830052457604247","0.00495643567421225","0.00758455238002173","0.00401268855646049","0.00153276476613294","0.00161817813308882","0.00115488487462131","0.00524908458400081","0.00157513157584568","0.00511865133212266","0.00260125020601273","0.00267227574358004","0.0053403536959726","0.00410886259570931","0.00619249752613933","0.00340656862864237"
"methylated C+hm5dC","0.00346267568280336","0.0037140428519925","0.00539699914033484","0.00222335005102295","0.0051353057037116","0.00285352489933985","0.00310777340428586","0.00447635431571226","0.00520609288309239","0.00676773793666226","0.00405579952230628","0.00471081884796773","0.0019221388350883","0.00267036898398114","0.00457286853453072","0.00568157919850017","0.00348507616061593","0.00306694865553743","0.00174703065427724","0.00279304003368804","0.00461559436696542","0.00223171528162683","0.00428815040931611","0.000966333433748131","0.00192086405656763","0.00277523459153964","0.00245312713356021","0.00419918548315966","0.00190386317869058","0.00426779252975156","0.00122834248063586","0.00243158321055633","0.00253473640670796","0.00226545190873085","0.00519349266701636","0.00241594897302502"
"ac4C","0.0333407067943757","0.0460530043320255","0.0314764614785697","0.00820259501840319","0.0223923610799377","0.0209175318584897","0.0220317699911791","0.0304881406838321","0.0218762030006134","0.0188514071851561","0.0266096835533703","0.0206426786381846","0.00511258228990694","0.0304109318466001","0.0269993996112608","0.00609832167541029","0.0174902135525844","0.0258693939032832","0.0174463816244264","0.0156849663027789","0.0163319888230072","0.0112231269246959","0.0103849821274333","0.00937061583730764","0.017844586745232","0.0074420822920074","0.00413148586517201","0.00961726933505943","0.0141208690831387","0.00725232316224007","0.00820530688210952","0.00583810611435255","0.00776707415398333","0.0204307188462989","0.0108778265135952","0.0157772587283718"
"G+8-oxo-dG","0.0186134126007994","0.0235820253553221","0.0177575064243178","0.00698863823633507","0.0208923550460025","0.0361367959587439","0.0201185576031658","0.0170608775961462","0.0170453037449608","0.01124586323755","0.0211195433586746","0.0421706795569017","0.0113407177307833","0.0216303067414187","0.0141111414908236","0.00461853736463907","0.0187939621777059","0.0422895382906978","0.0323990040401221","0.0344523394301011","0.0516178157443273","0.00512864395775657","0.0217072540350278","0.0645504496805794","0","0","0.057946064501356","0.0228530647309358","0.0244268134062643","0.136071017752643","0.027499202637428","0.0294811766868337","0.029513547458242","0.00861058647357889","0.0702568872397865","0.0580111328348931"
"methylated G","0","0.01440450279279","0.0159867262016864","0.0169650966808352","0","0","0","0.0282364251197367","0","0","0","0.114643388178394","0","0","0","0","0.084612936402757","0.148926946830883","0","0","0","0.0241104767750536","0","0","0","0","0","0","0","0","0","0","0","0","0.0625717528183782","0"
