"","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v"
"Neg-mettl3-loxP3-v",1,0.32978,0.22943,0.24057,0.25362,0.30102,0.26216,0.27712,0.28296,0.29246,0.30861,0.30212,0.27971,0.38763,0.30439,0.1924,0.25929,0.30464,0.2257,0.21338,0.21232,0.31549,0.242,0.23591,0.21751,0.19181,0.19992,0.22327,0.18394,0.16135,0.19613,0.1722,0.18734,0.12938,0.21033,0.17781
"Neg-mettl3-KO2-ven",0.32978,1,0.36939,0.38665,0.38884,0.42632,0.42307,0.40862,0.41605,0.43394,0.46271,0.43515,0.41429,0.40907,0.37806,0.32309,0.39506,0.39718,0.34226,0.32075,0.22468,0.31472,0.31594,0.34102,0.30308,0.29784,0.2458,0.35709,0.30225,0.24627,0.26387,0.28785,0.27343,0.23474,0.39558,0.22627
"Neg-mettl3-KO3-ven",0.22943,0.36939,1,0.40324,0.41885,0.46652,0.46975,0.44386,0.45611,0.47355,0.49975,0.48864,0.45523,0.44467,0.46887,0.32966,0.47039,0.43745,0.56086,0.63436,0.27127,0.37716,0.35366,0.37604,0.32429,0.31793,0.30148,0.3673,0.35332,0.25198,0.30732,0.31039,0.32163,0.22811,0.35545,0.23776
"Neg-mettl3-KO2-ven",0.24057,0.38665,0.40324,1,0.77443,0.78799,0.73224,0.76463,0.75827,0.81867,0.88211,0.8624,0.85873,0.86911,0.74784,0.75452,0.70238,0.74584,0.63898,0.74239,0.53328,0.62076,0.59593,0.66634,0.58509,0.58249,0.49582,0.68067,0.58403,0.68139,0.83959,0.9055,0.5272,0.5117,0.69417,0.74399
"Neg-mettl3-KO1-ven",0.25362,0.38884,0.41885,0.77443,1,0.90653,0.79831,0.76031,0.77432,0.8453,0.8875,0.90181,0.80158,0.81267,0.77076,0.67259,0.72436,0.79194,0.65869,0.6676,0.48706,0.64158,0.61997,0.67298,0.63007,0.60939,0.51335,0.74548,0.58927,0.51024,0.54431,0.58186,0.5436,0.55062,0.64654,0.50698
"Neg-mettl3-loxP2-v",0.30102,0.42632,0.46652,0.78799,0.90653,1,0.81268,0.83173,0.83514,0.87694,0.91514,0.88304,0.84219,0.8235,0.79368,0.71387,0.77704,0.82974,0.71045,0.68606,0.55129,0.68036,0.65807,0.72817,0.70085,0.63656,0.55135,0.7714,0.64865,0.56092,0.58756,0.60315,0.59342,0.54145,0.70935,0.61004
"Neg-mettl3-KO3-ven",0.26216,0.42307,0.46975,0.73224,0.79831,0.81268,1,0.76272,0.77398,0.81075,0.85194,0.81518,0.7823,0.7772,0.73541,0.64452,0.72273,0.7235,0.65831,0.68081,0.46377,0.59473,0.58719,0.66282,0.59115,0.58485,0.5181,0.68214,0.60158,0.51328,0.54582,0.5603,0.55187,0.53349,0.66103,0.5085
"Neg-mettl3-KO2-ven",0.27712,0.40862,0.44386,0.76463,0.76031,0.83173,0.76272,1,0.79501,0.83338,0.89233,0.83665,0.79794,0.81149,0.7507,0.67228,0.73182,0.76947,0.67223,0.65068,0.49204,0.63566,0.62021,0.68854,0.60941,0.60463,0.52661,0.69917,0.61681,0.53151,0.57259,0.57608,0.56928,0.58523,0.67325,0.52862
"Neg-mettl3-loxP2-v",0.28296,0.41605,0.45611,0.75827,0.77432,0.83514,0.77398,0.79501,1,0.83802,0.87254,0.84297,0.80649,0.79163,0.74533,0.66975,0.74334,0.7614,0.8374,0.66377,0.49743,0.62898,0.61857,0.68896,0.62172,0.61243,0.53447,0.70573,0.62799,0.5469,0.57418,0.5805,0.57699,0.51963,0.67795,0.58692
"Neg-mettl3-KO1-ven",0.29246,0.43394,0.47355,0.81867,0.8453,0.87694,0.81075,0.83338,0.83802,1,0.94009,0.92359,0.85561,0.8537,0.79144,0.7967,0.7825,0.80042,0.71586,0.69157,0.52231,0.66083,0.64861,0.72611,0.65806,0.64531,0.76494,0.94313,0.83609,0.56336,0.59653,0.61689,0.59986,0.63866,0.71688,0.55713
