"","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor"
"Neg-mettl3-KO1-cor",1,0.68367,0.41507,0.25738,0.23538,0.28844,0.48505,-0.030734,0.031952,-0.045278,-0.16345,-0.015218,0.038891,-0.097948,0.27222,0.1906,0.32633,0.34445,0.44932,0.19798,0.11832,0.13564,0.53784,0.57495,0.047945,-0.056228,0.11,-0.15808,-0.14037,-0.0098752,0.043092,0.1413,0.13806,0.23483,-0.014904,0.064303
"Neg-mettl3-loxP1-c",0.68367,1,0.69228,0.62016,0.36642,0.60577,0.46364,0.063896,-0.10352,-0.19503,-0.097413,0.04097,-0.016496,-0.097231,-0.066702,-0.14544,-0.089728,0.15457,0.26084,-0.093865,-0.032047,0.10483,0.25065,0.31856,-0.012643,-0.086879,0.018217,-0.07397,-0.10666,-0.17838,0.025983,0.10389,0.068878,0.25284,-0.1042,-0.1739
"Neg-mettl3-KO3-cor",0.41507,0.69228,1,0.7489,0.49206,0.71713,0.56768,-0.16854,-0.089574,-0.011734,-0.092928,0.083003,-0.03975,-0.066571,0.066489,0.026171,0.13373,-0.093674,-0.097581,-0.02031,-0.025626,-0.0906,-0.036638,0.013899,-0.062103,-0.019674,0.020302,-0.061168,-0.032426,-0.012739,-0.0764,-0.077625,-0.048292,0.016787,-0.0014347,0.01822
"Neg-mettl3-loxP1-c",0.25738,0.62016,0.7489,1,0.45899,0.48424,0.3789,0.0080306,-0.11119,0.18206,-0.1064,0.01718,-0.087633,-0.15041,0.043866,-0.19965,-0.14569,-0.19244,-0.18884,-0.081437,0.16191,-0.095645,-0.1123,-0.019537,0.10464,0.24977,0.011642,-0.055626,-0.19897,-0.26735,-0.04684,-0.12726,0.073852,0.14645,-0.04016,0.064297
"Neg-mettl3-loxP1-c",0.23538,0.36642,0.49206,0.45899,1,0.54402,0.5099,-0.027113,0.046169,-0.18892,0.017764,0.01895,0.088748,0.022287,0.079191,-0.073396,-0.035303,0.05411,0.14824,0.36568,0.4462,0.44237,0.1289,0.38071,0.45055,0.32801,0.20448,0.12969,-0.11438,-0.080089,0.1177,-0.0145,0.079782,0.054796,0.14263,0.28121
"Neg-mettl3-KO2-cor",0.28844,0.60577,0.71713,0.48424,0.54402,1,0.67786,-0.23757,-0.093966,-0.089816,0.06828,0.036016,0.13446,0.073698,0.013492,-0.064064,-0.035848,0.11112,0.031667,0.16051,0.065057,0.13061,0.048678,0.14975,-0.0093688,-0.083183,0.33804,0.12031,0.27461,0.17183,0.37634,0.51813,-0.033655,0.14122,0.12461,0.13647
"Neg-mettl3-loxP2-c",0.48505,0.46364,0.56768,0.3789,0.5099,0.67786,1,-0.12424,0.21708,0.16779,0.0055663,0.050716,0.18266,-0.034104,0.038595,-0.19272,0.057496,0.14068,0.1542,0.30325,0.12467,-0.055345,0.17013,0.29953,0.13093,-0.006622,0.20222,0.0018593,0.20224,0.093401,0.33792,0.39469,0.0056641,0.16775,0.189,0.41851
"Neg-mettl3-loxP2-c",-0.030734,0.063896,-0.16854,0.0080306,-0.027113,-0.23757,-0.12424,1,0.48327,0.21059,-0.033129,-0.13057,0.042244,-0.00093709,-0.24606,-0.052656,-0.1546,0.091495,0.16979,-0.091137,0.016084,0.066917,-0.037584,-0.060136,0.14564,0.44922,-0.10889,0.17754,-0.040045,-0.0073141,-0.036768,-0.20681,0.057267,-0.063029,-0.079862,-0.30013
"Neg-mettl3-KO1-cor",0.031952,-0.10352,-0.089574,-0.11119,0.046169,-0.093966,0.21708,0.48327,1,0.43151,0.16753,-0.10493,-0.041952,-0.083972,0.020535,-0.14799,0.01262,-0.10233,0.044701,0.18982,0.18931,0.11944,0.074337,0.089547,0.028231,0.15003,0.095382,0.069909,-0.098744,-0.11902,-0.022373,-0.023828,-0.15402,-0.14723,0.10861,0.16792
"Neg-mettl3-KO3-cor",-0.045278,-0.19503,-0.011734,0.18206,-0.18892,-0.089816,0.16779,0.21059,0.43151,1,0.12933,-0.072002,-0.053097,-0.12692,-0.0038487,-0.13676,-0.14118,-0.11907,-0.25784,-0.17506,0.013434,-0.1955,-0.059486,-0.10496,-0.26997,0.021554,-0.048489,-0.13637,-0.075051,-0.095461,-0.052015,-0.0048784,0.087003,-0.096707,0.16839,0.2233
"Neg-mettl3-KO3-cor",-0.16345,-0.097413,-0.092928,-0.1064,0.017764,0.06828,0.0055663,-0.033129,0.16753,0.12933,1,-0.081977,-0.023038,0.047953,0.087031,-0.079271,-0.086325,-0.0021751,-0.037569,0.1215,-0.024623,0.21103,-0.12864,0.074314,-0.058003,-0.047796,0.33429,0.1957,-0.22301,-0.05997,-0.23064,0.11255,-0.043526,0.15129,-0.066734,-0.10918
"Neg-mettl3-loxP3-c",-0.015218,0.04097,0.083003,0.01718,0.01895,0.036016,0.050716,-0.13057,-0.10493,-0.072002,-0.081977,1,-0.035195,0.43489,-0.081966,-0.080639,-0.0084728,-0.038809,-0.035496,-0.062334,-0.065983,-0.071452,-0.050275,0.0072524,0.275,-0.035217,-0.033055,-0.054323,-0.049046,-0.083736,-0.067222,-0.055484,-0.05736,-0.030148,-0.038662,-0.05453
"Neg-mettl3-loxP1-c",0.038891,-0.016496,-0.03975,-0.087633,0.088748,0.13446,0.18266,0.042244,-0.041952,-0.053097,-0.023038,-0.035195,1,0.80437,0.013388,0.30781,0.26918,0.60395,0.028147,0.58408,0.15605,0.13749,0.15925,-0.015376,0.029535,-0.10363,0.0038212,-0.13178,-0.037421,-0.041675,-0.015097,0.22141,0.030694,0.009464,-0.12819,0.083523
"Neg-mettl3-loxP3-c",-0.097948,-0.097231,-0.066571,-0.15041,0.022287,0.073698,-0.034104,-0.00093709,-0.083972,-0.12692,0.047953,0.43489,0.80437,1,0.053451,0.31422,0.23624,0.42798,-0.049242,0.41794,0.084379,0.1878,0.11717,-0.09311,0.055122,-0.1115,0.0053884,-0.059075,-0.085383,-0.022957,-0.13437,0.12553,-0.024756,-0.080747,-0.10963,-0.0744
"Neg-mettl3-loxP3-c",0.27222,-0.066702,0.066489,0.043866,0.079191,0.013492,0.038595,-0.24606,0.020535,-0.0038487,0.087031,-0.081966,0.013388,0.053451,1,0.39022,0.58052,-0.09091,-0.22297,0.36246,0.40469,0.013101,0.19995,0.13434,0.015627,-0.088555,0.26154,-0.084406,-0.12275,0.16761,0.050021,0.01258,-0.091886,0.30779,0.092036,0.27459
"Neg-mettl3-loxP2-c",0.1906,-0.14544,0.026171,-0.19965,-0.073396,-0.064064,-0.19272,-0.052656,-0.14799,-0.13676,-0.079271,-0.080639,0.30781,0.31422,0.39022,1,0.78117,0.33506,0.018935,0.26391,-0.13388,-0.037214,0.078167,-0.05526,-0.2509,-0.077967,-0.064738,-0.20887,-0.13783,0.27616,-0.2241,-0.08645,0.058494,-0.051256,0.062554,-0.083338
