"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-fornix-01",-0.10663,-0.13848,-0.11129,0.041348,0.026819,-0.043725,0.017651,-0.023932
"Neg-mettl3-KO1-fornix-02",-0.017798,-0.019275,-0.019136,-0.033546,-0.052016,-0.037833,-0.015868,-0.0023639
"Neg-mettl3-KO1-fornix-03",-0.0072123,-0.018195,-0.022521,-0.039246,-0.029947,-0.036521,-0.051861,0.0026875
"Neg-mettl3-KO1-fornix-04",-0.015138,0.0074981,0.011937,-0.0086141,-0.028411,-0.0031671,-0.0027867,-0.00052224
"Neg-mettl3-KO1-fornix-05",-0.019007,-0.0022165,-0.0039669,-0.027698,-0.05635,-0.029578,-0.024566,-0.0076168
"Neg-mettl3-KO1-fornix-06",-0.014853,-0.0048275,-0.0021865,-0.026846,-0.056625,-0.028447,-0.024812,-0.0057364
"Neg-mettl3-KO2-fornix-01",-0.10273,-0.14161,-0.10075,0.063423,0.049492,-0.041579,-0.013212,0.028368
"Neg-mettl3-KO2-fornix-02",-0.0066803,0.018695,0.023014,0.004956,0.0089491,0.006611,0.0014205,0.010266
"Neg-mettl3-KO2-fornix-03",-0.026224,-0.015676,-0.016723,-0.024742,-0.011456,0.016515,0.036597,0.0014809
"Neg-mettl3-KO2-fornix-04",-0.013001,0.017149,0.023601,0.0057202,-0.0089673,0.0091706,0.0038326,0.0091615
"Neg-mettl3-KO2-fornix-05",-0.02598,-0.016305,-0.019244,-0.042209,-0.067537,-0.013954,0.013093,0.0051761
"Neg-mettl3-KO2-fornix-06",-0.0632,-0.071485,-0.071223,-0.03198,0.024465,0.15518,-0.04029,-0.02955
"Neg-mettl3-KO3-fornix-01",-0.030196,-0.022761,-0.014652,-0.0084835,-0.0062318,0.013135,0.04927,-0.05029
"Neg-mettl3-KO3-fornix-02",-0.0043622,0.012111,0.021967,0.0028511,-0.010528,-0.00099584,-0.0071339,0.01274
"Neg-mettl3-KO3-fornix-03",-0.018692,-0.0035779,0.003386,-0.0037053,-0.012071,-0.0058938,0.0086676,-0.0085614
"Neg-mettl3-KO3-fornix-04",-0.011536,0.016797,0.023963,0.005113,-0.011497,0.0053355,-0.0024119,0.0071135
"Neg-mettl3-KO3-fornix-05",-0.015657,0.00055838,0.0017195,-0.022464,-0.049809,-0.024198,-0.020991,-0.0044195
"Neg-mettl3-KO3-fornix-06",-0.014678,0.013879,0.018116,-0.00043462,-0.018257,0.00086684,-0.0039378,0.0073133
"Neg-mettl3-loxP1-fornix-01",0.0011477,0.022193,0.017742,0.0086319,0.0083138,0.0020725,-0.006842,0.016313
"Neg-mettl3-loxP1-fornix-02",-0.0075342,0.013853,0.019482,0.00081855,-0.0027114,-0.00036431,-0.0043046,0.010769
"Neg-mettl3-loxP1-fornix-03",-0.015975,-0.0082571,-0.0014412,-0.011062,-0.017935,-0.010626,0.015505,-0.0068867
"Neg-mettl3-loxP1-fornix-04",-0.00074511,0.047299,0.059809,0.0052649,-0.052005,-0.059852,0.026892,-0.042919
"Neg-mettl3-loxP1-fornix-05",0.018941,0.071728,-0.03797,-0.053338,0.32647,-0.043117,0.0034903,-0.0015624
"Neg-mettl3-loxP1-fornix-06",-0.022594,0.0035018,0.0060538,-0.011475,-0.022908,0.023631,0.045712,0.027625
"Neg-mettl3-loxP2-fornix-01",0.2276,0.15944,-0.23251,0.029839,-0.064214,0.0059186,0.00076724,-0.0026227
"Neg-mettl3-loxP2-fornix-02",-0.008018,0.013545,0.019837,0.0023538,-0.0076542,0.002982,0.00064031,0.018613
"Neg-mettl3-loxP2-fornix-03",-0.0084558,0.0004353,-0.0058161,-0.002153,0.013346,0.045476,0.015695,0.02084
"Neg-mettl3-loxP2-fornix-04",0.0030961,0.049527,0.0626,0.021275,-0.0056132,-0.0023279,0.01056,-0.02734
"Neg-mettl3-loxP2-fornix-05",0.36672,-0.19678,0.074336,-0.0038476,0.026307,0.00019638,0.0030006,-0.00065802
"Neg-mettl3-loxP2-fornix-06",-0.012736,0.013497,0.020274,0.001998,-0.015849,0.0049934,0.0029803,0.025818
"Neg-mettl3-loxP3-fornix-01",-0.0038275,0.014479,0.019962,0.0010879,0.0060775,0.0034056,0.00084235,0.012137
"Neg-mettl3-loxP3-fornix-02",-0.0013192,0.030708,0.051215,0.047366,0.057345,0.034177,0.0087991,-0.030278
"Neg-mettl3-loxP3-fornix-03",0.0089843,0.057034,0.079014,0.056106,0.03956,-0.0042138,-0.071169,-0.022852
"Neg-mettl3-loxP3-fornix-04",-0.010616,0.022847,0.031356,0.014814,0.0026944,0.015651,0.0058915,0.015483
"Neg-mettl3-loxP3-fornix-05",-0.010339,0.02906,0.038206,0.023617,0.015446,0.025424,0.0136,0.02257
"Neg-mettl3-loxP3-fornix-06",-0.010748,0.023606,0.03184,0.015261,0.0033027,0.015654,0.0052789,0.013636
