"","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO1-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP3-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-loxP2-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b"
"Neg-mettl3-loxP2-b",1,0.6808,0.77132,0.7164,0.54908,0.49402,0.55087,0.67354,0.69432,0.64796,0.66644,0.64369,0.69379,0.71822,0.51476,0.52292,0.52769,0.55872,0.53109,0.64197,0.62227,0.27098,0.15254,0.11552,0.63762,0.50394,0.51493,0.36109,0.42369,0.33424,0.63591,0.35109,0.27774,0.23312,0.41379,0.21427
"Neg-mettl3-loxP2-b",0.6808,1,0.79043,0.70546,0.6692,0.63307,0.65696,0.6762,0.72138,0.73942,0.77582,0.67597,0.75714,0.73843,0.61525,0.63883,0.57767,0.5813,0.56053,0.15296,0.18745,0.2964,0.37805,0.15292,0.6933,0.50483,0.46872,0.38317,0.43078,0.31608,0.39003,0.41024,0.2742,0.58082,0.46476,0.34527
"Neg-mettl3-loxP1-b",0.77132,0.79043,1,0.86991,0.50247,0.46541,0.60635,0.61779,0.69678,0.64704,0.68265,0.64204,0.73618,0.69942,0.62696,0.60969,0.54411,0.58436,0.55811,0.15709,0.23826,0.37203,0.295,0.217,0.82136,0.78317,0.73926,0.40333,0.44038,0.29985,0.4313,0.32627,0.21898,0.22131,0.50245,0.19848
"Neg-mettl3-loxP2-b",0.7164,0.70546,0.86991,1,0.48072,0.50758,0.53542,0.56919,0.61211,0.59215,0.63066,0.5932,0.6722,0.70997,0.5124,0.53668,0.74717,0.51321,0.48424,0.12978,0.13632,0.23818,0.1102,0.092591,0.75247,0.68541,0.63732,0.328,0.38526,0.31205,0.55611,0.45272,0.30364,0.23166,0.45889,0.17486
"Neg-mettl3-KO1-bas",0.54908,0.6692,0.50247,0.48072,1,0.8432,0.6598,0.756,0.68653,0.8309,0.85048,0.64504,0.67838,0.6852,0.52803,0.57617,0.55807,0.63283,0.66794,0.17797,0.14856,0.27001,0.1364,0.14539,0.60094,0.1948,0.22339,0.47354,0.45912,0.48479,0.37442,0.58643,0.41388,0.20738,0.26281,0.20123
"Neg-mettl3-KO2-bas",0.49402,0.63307,0.46541,0.50758,0.8432,1,0.58624,0.5757,0.61897,0.76299,0.81797,0.59333,0.61325,0.67987,0.50533,0.53402,0.4788,0.49179,0.49621,0.15435,0.13191,0.22559,0.12168,0.17124,0.54382,0.13601,0.20846,0.27784,0.35949,0.42183,0.34423,0.55898,0.48194,0.19513,0.2314,0.1827
"Neg-mettl3-KO1-bas",0.55087,0.65696,0.60635,0.53542,0.6598,0.58624,1,0.72246,0.73616,0.73487,0.76322,0.70475,0.75843,0.77142,0.60178,0.3116,0.58824,0.64236,0.63976,0.16549,0.211,0.42483,0.31871,0.28775,0.42976,0.21795,0.31089,0.44725,0.50476,0.42313,0.42559,0.4364,0.35952,0.31898,0.29858,0.27784
"Neg-mettl3-loxP1-b",0.67354,0.6762,0.61779,0.56919,0.756,0.5757,0.72246,1,0.81124,0.74036,0.77381,0.75321,0.77287,0.79932,0.56641,0.62727,0.61628,0.65605,0.62253,0.22814,0.21604,0.41093,0.20894,0.18238,0.55099,0.20223,0.30469,0.45417,0.50715,0.41216,0.48726,0.45155,0.39543,0.28835,0.35104,0.26994
"Neg-mettl3-KO2-bas",0.69432,0.72138,0.69678,0.61211,0.68653,0.61897,0.73616,0.81124,1,0.86924,0.87831,0.81659,0.85017,0.85023,0.66504,0.66603,0.66029,0.72947,0.68042,0.24188,0.23745,0.37246,0.25303,0.18834,0.47512,0.22074,0.37572,0.45165,0.57756,0.45406,0.54633,0.49286,0.35914,0.3249,0.36109,0.30438
"Neg-mettl3-KO1-bas",0.64796,0.73942,0.64704,0.59215,0.8309,0.76299,0.73487,0.74036,0.86924,1,0.89702,0.78025,0.79416,0.80027,0.65308,0.66127,0.64109,0.66287,0.6531,0.22694,0.22119,0.32213,0.21885,0.18898,0.53021,0.21393,0.32956,0.406,0.52599,0.44341,0.4689,0.56546,0.39677,0.31278,0.33614,0.28078
