"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-thalamus-01",0.0081077,0.00023974,-0.012333,8.5801e-05,-0.022283,0.0082014,-0.021494,0.010281,-0.0052637,0.026999,-0.010978,0.014867,-0.05952,-0.0074641,0.061309,-0.0203,-0.0037975,0.0080215,0.00086885,0.011968,-0.0074348,-0.0075547,0.00041688,0.0033901,0.00088296,0.0040478,-0.0040057,-0.00054896,-0.0023612,-0.0011134,-0.00063605,-0.00080848,-0.00084646,-0.00025901,-6.5304e-05,2.8731e-18
"Neg-mettl3-KO1-thalamus-02",0.024075,-0.022037,0.02777,0.018483,0.0082392,0.0065403,-0.049539,0.0039398,0.061494,-0.061745,-0.062072,0.028042,0.019895,-0.03407,-0.00072017,-0.0042084,0.0034747,0.00060163,-0.0028213,0.010543,0.0066142,0.0063847,-0.001511,0.0060311,-0.0014099,0.0037291,-0.0008923,-0.0014191,-0.00013631,-0.0014562,-0.00073819,2.8759e-05,0.00073719,-6.5941e-05,0.00034063,-1.606e-17
"Neg-mettl3-KO1-thalamus-03",0.021167,0.03086,0.025864,-0.0019437,0.0039653,0.0078705,-0.022673,-0.0018471,0.067852,0.029386,-0.0082138,-0.0030965,0.010047,0.024958,-0.017638,-0.0082631,0.01634,-0.021509,-0.0019692,0.013228,-0.014813,-0.0032387,0.01568,-0.0002134,0.0044908,0.0016812,0.0030635,0.0027815,-0.00066575,0.0025726,-0.0016689,0.00021457,-0.0011886,0.00081224,-0.00012712,2.697e-18
"Neg-mettl3-KO1-thalamus-04",0.020829,-0.016074,0.010582,-0.017355,-0.0040117,0.0035054,-0.019213,0.014259,-0.023958,-0.013592,0.0063766,-0.00073923,-0.0063241,0.002299,0.0085685,0.034815,0.0041476,-0.017396,-0.019079,0.011716,0.0013576,0.012813,0.0060445,-0.0094689,-0.0016403,-0.0076646,0.0028154,0.0011427,-0.0057686,-0.0043266,-9.275e-05,-3.8029e-05,-0.00014332,1.3088e-05,-0.00016731,2.4815e-17
"Neg-mettl3-KO1-thalamus-05",0.0017123,0.091314,-0.10864,-0.011077,0.061744,0.017111,0.017382,0.0024472,-0.039361,0.00094468,-0.038789,0.028242,0.019935,0.0064654,-0.005248,-0.0075207,0.039555,0.02358,-0.0097708,-0.00086787,0.003793,-0.011074,0.0048317,-0.0082127,0.0022024,-0.0014162,-0.0010927,-0.0032796,-0.00025187,6.7988e-05,-0.00019913,-0.00038871,0.00028754,0.00010763,-0.00022232,1.0937e-17
"Neg-mettl3-KO1-thalamus-06",-0.045075,-0.087013,-0.21613,-0.030518,-0.0027613,0.041508,0.020102,-0.018476,0.034752,-0.0027615,-0.0074647,-0.03012,0.0014268,0.0027703,0.0035744,0.018659,-0.01201,0.002059,-0.0068337,-0.00089307,0.0016849,-0.0017378,-0.0094329,0.005259,-0.0017078,0.0013982,0.0037941,0.0010904,0.0016388,-0.00079641,-0.0014639,-6.9576e-05,-0.00092129,0.00031756,-8.8938e-05,1.9611e-17
"Neg-mettl3-KO2-thalamus-01",0.034767,-0.090161,0.072455,-0.16337,0.15847,-0.018553,0.028987,-0.001989,0.0089309,0.0166,0.0061183,0.0016045,-0.0029047,-0.0089276,0.0025971,0.0011503,-0.0021105,0.0030367,0.00037801,-0.00014321,-0.004761,0.00040238,-0.0019794,-0.0040213,-0.00047783,0.0029595,0.00043801,0.00066355,0.0010227,-7.2854e-05,-0.00085518,0.00036066,0.00029786,-0.00058254,3.1152e-05,-6.6272e-18
"Neg-mettl3-KO2-thalamus-02",0.017508,0.042521,0.023108,-0.0046368,-0.0090359,0.0094486,0.00059812,-0.025612,0.051403,-0.036454,0.0084991,-0.01546,-0.0046019,0.0042471,0.0026087,0.00053355,0.0051176,0.0075735,0.0063052,-0.0286,-0.015399,0.0074011,0.00082589,-0.0021358,-0.0018675,0.00060936,-0.0041245,-0.0053884,-0.0017058,-0.0014396,0.0013201,0.00097655,-0.00095337,-0.0003323,-0.00051156,-2.8867e-18
"Neg-mettl3-KO2-thalamus-03",0.023653,0.028268,0.012981,-0.007683,-0.001541,-0.0018324,-0.015421,0.013579,0.0059782,-0.016263,0.038081,-0.04006,0.0079819,0.0031913,0.018211,0.03635,0.032921,0.020045,0.0065288,0.0047866,0.0012165,0.00033448,0.0012286,0.00024628,-0.0061757,0.0017011,-0.0074347,0.0024167,0.00044372,0.0022626,9.4978e-05,-0.00064321,-1.8435e-05,0.00056578,0.00050493,-1.526e-17
"Neg-mettl3-KO2-thalamus-04",0.0060738,0.009918,0.049452,-0.01843,-0.055204,0.025597,0.059797,-0.080962,-0.030195,-0.034909,-0.020114,-0.013404,-0.034247,-0.011459,-0.005355,0.008354,0.016828,-0.014558,0.0068212,0.003446,0.015476,-0.00068144,0.0017876,-0.0050375,0.0076346,0.00458,0.0002457,0.0027022,0.0017813,0.00072849,-0.00022127,0.00090594,-0.00063406,-0.00034343,-1.6474e-05,1.7225e-17
"Neg-mettl3-KO2-thalamus-05",0.037476,0.21622,-0.049699,0.0052624,0.081742,-0.0092292,-0.0079461,-0.0029937,-0.034051,-0.0003031,-0.0060014,-0.0042076,-0.0029937,-0.021756,0.001496,0.0083275,-0.024366,-0.022121,0.0051089,-0.00079738,-0.0051128,0.0086807,-0.0016995,0.0090298,-0.0028731,0.00063455,0.00063082,0.0025022,0.0011168,0.0005703,0.0001641,0.00034077,-0.00038233,-0.00016142,7.8826e-05,1.1154e-17
"Neg-mettl3-KO2-thalamus-06",-0.004058,-0.0039551,0.045554,-0.033496,-0.020708,0.032699,0.072933,0.023288,0.002665,-0.0062926,-0.0094015,0.021323,-0.04055,0.0070499,-0.012736,0.0014351,0.007268,-0.015082,-0.0064595,-0.014915,-0.00038541,-0.0030473,0.0061882,0.011782,-0.0079843,-0.0052536,0.0015484,-0.0026906,0.001141,0.00011314,-0.00068622,-0.001813,0.00062627,0.00084488,0.00021618,1.6683e-17
"Neg-mettl3-KO3-thalamus-01",0.028131,0.043975,0.0060806,0.0035926,0.0064711,-0.010049,-0.036228,0.0027055,0.030245,-0.016177,0.021398,-0.020135,-0.023616,-0.023723,-0.011421,0.015061,-0.031302,0.013192,0.0036007,-0.0021631,0.009577,-0.025882,0.0090825,-0.0064965,0.0016354,-0.00052635,0.0059673,-0.0021492,-0.0020225,0.00094878,0.00061147,-0.00027679,0.00092623,-6.9692e-06,-6.4669e-06,-1.1262e-17
"Neg-mettl3-KO3-thalamus-02",-0.010978,-0.037101,-0.06658,0.051538,-0.013463,-0.15752,0.051091,0.004993,0.0024026,0.012314,-0.0057552,0.0093562,-0.02463,-0.014263,-0.018423,0.0010277,-0.0047967,0.0065223,-0.00024173,0.0023854,-0.0017816,0.0088185,0.0043021,-0.0037273,-0.0021123,0.0030097,-0.0027861,-0.00088731,-0.0013323,0.00064044,-0.00074067,0.0011731,0.00041146,0.00073551,1.5914e-05,-3.2662e-18
"Neg-mettl3-KO3-thalamus-03",0.021558,0.047747,0.016109,-0.0021124,-0.029373,-0.060021,0.040105,-0.049669,0.029786,0.0082846,0.026822,2.412e-05,0.035434,0.027618,0.02644,-0.00067577,-0.0090623,0.0048585,-0.0048524,0.012671,0.008996,0.00090584,0.0088642,0.0068755,0.00089766,-0.0033971,0.000278,-0.0028928,0.0045155,-0.0021467,-0.00086841,-0.00091512,0.00054374,-0.00091534,-0.00013637,-2.5587e-17
"Neg-mettl3-KO3-thalamus-04",0.019455,-0.011259,0.022512,-0.017078,-0.039773,0.0058367,-0.0077309,-0.067706,-0.041648,-0.015294,0.0077662,-0.0014394,0.022788,0.00039182,0.0019024,-0.032541,-0.011392,0.014208,-0.011115,0.0024829,-0.007658,0.0028187,-0.00059386,-0.0049217,-0.013216,0.0012755,0.0061868,-0.00085351,-0.0027566,0.0025673,-0.0008128,-6.965e-05,-0.000711,6.2827e-05,0.00028823,2.0464e-18
"Neg-mettl3-KO3-thalamus-05",0.01553,-0.030994,0.023542,0.0004183,0.008822,-0.018675,-0.0012985,0.045384,-0.043204,1.0864e-05,0.0077119,-0.044638,0.010684,-0.0066487,-0.0085994,-0.013386,0.013031,0.013931,0.0023651,-0.001299,0.0032525,0.0067544,0.0050151,0.014504,0.010092,0.0033877,0.0066702,-0.0041771,-0.0018881,-0.001658,0.0014079,-0.00015688,-0.0010133,0.00013891,0.00019345,1.5707e-17
"Neg-mettl3-KO3-thalamus-06",-0.0031105,-0.0046279,0.04605,0.011145,-0.064634,0.043043,0.082245,0.076553,-0.0057387,0.023185,-0.031665,-0.017131,0.045467,-0.035723,0.017102,0.008074,-0.019731,0.00090203,-0.0014044,0.00013963,-0.0047433,-0.0035279,0.0049231,-0.0052168,-0.0018265,0.00083354,-0.0017779,0.00079906,0.00044463,0.0011242,-6.6073e-05,0.00078325,-0.0001405,-0.00027451,-0.00016401,-2.0071e-17
"Neg-mettl3-loxP1-thalamus-01",0.018613,-0.07135,0.042324,0.20564,0.11819,0.042502,0.029451,-0.026655,-0.0062058,-0.0044839,0.017232,0.00092989,0.0025455,0.00035048,0.011838,-0.0012023,-0.0068852,-0.0009058,-0.0026771,-0.0039756,-0.0020621,-0.001344,-2.0366e-05,-0.0033312,0.002296,-0.0013173,-0.00032726,0.0001826,0.0011333,-0.0006278,-0.001102,-0.00025189,-0.00025071,0.00041536,0.00010089,2.7268e-17
