"","Neg-mettl3-loxP3-fornix-01","Neg-mettl3-loxP2-fornix-01","Neg-mettl3-loxP1-fornix-01","Neg-mettl3-KO3-fornix-01","Neg-mettl3-KO2-fornix-01","Neg-mettl3-KO1-fornix-01","Neg-mettl3-loxP3-fornix-02","Neg-mettl3-loxP2-fornix-02","Neg-mettl3-loxP1-fornix-02","Neg-mettl3-KO3-fornix-02","Neg-mettl3-KO2-fornix-02","Neg-mettl3-KO1-fornix-02","Neg-mettl3-loxP3-fornix-03","Neg-mettl3-loxP2-fornix-03","Neg-mettl3-loxP1-fornix-03","Neg-mettl3-KO3-fornix-03","Neg-mettl3-KO2-fornix-03","Neg-mettl3-KO1-fornix-03","Neg-mettl3-loxP3-fornix-04","Neg-mettl3-loxP2-fornix-04","Neg-mettl3-loxP1-fornix-04","Neg-mettl3-KO3-fornix-04","Neg-mettl3-KO2-fornix-04","Neg-mettl3-KO1-fornix-04","Neg-mettl3-loxP3-fornix-05","Neg-mettl3-loxP2-fornix-05","Neg-mettl3-loxP1-fornix-05","Neg-mettl3-KO3-fornix-05","Neg-mettl3-KO2-fornix-05","Neg-mettl3-KO1-fornix-05","Neg-mettl3-loxP3-fornix-06","Neg-mettl3-loxP2-fornix-06","Neg-mettl3-loxP1-fornix-06","Neg-mettl3-KO3-fornix-06","Neg-mettl3-KO2-fornix-06","Neg-mettl3-KO1-fornix-06"
"1","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO1-fornix","Neg-mettl3-loxP3-fornix","Neg-mettl3-loxP2-fornix","Neg-mettl3-loxP1-fornix","Neg-mettl3-KO3-fornix","Neg-mettl3-KO2-fornix","Neg-mettl3-KO1-fornix"
"A+dG","0.00391700438374936","0.00784051855254738","0.00746967992481833","0.00985288592146928","0.000601105119931053","0.00523612303927114","0.00433445179940027","0.00458961791106","0.00547787492214454","0.0100786041343411","0.00101227016079004","0.00244068059527924","0.00742284096348299","0.00786824691575004","0.00301274859210642","0.012192059501765","0.00828742308574781","0.00645594837175058","0.000724312196713783","0.0131967640269864","0.00412326769137772","0.013049355744868","0.00179559827479851","0.00162270984152734","0.00338700309704096","0.0153112905589537","0.00235650005633078","0.0232308148897474","0.00178776587013179","0.00252726926013331","0.00377806493942015","0.00732194288664419","0.00531077605331486","0.0135222668914973","0.00147076046116703","0.00247483434088238"
"methylated A","0","0","0.0235599709036265","0","0.019568061204033","0","0.0161307984152031","0","0.0386323529494336","0.0149455336868702","0","0.0246957752711073","0","0","0","0","0","0.0423615586422787","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","0.00819191459928764","0.0083520455985432","0.0091956942629953","0.0126390584103122","0.00924784059413227","0.0088978345182877","0.00731205024456353","0.0071859286002924","0.00714880088406269","0.0108491273024273","0.00840654072087834","0.00924922315151899","0.0087517764065156","0.00896423368104069","0.0112509673985546","0.00959770194701789","0.00705049697698106","0.00939427433853647","0.00944570122699857","0.00837840026175413","0.00791775421446909","0.0115507967524712","0.00454032060688218","0.0102202473202652","0.00709795360466091","0.014161466378228","0.00746342380846003","0.0123998189872009","0.00938291841652535","0.0158185964813783","0.0064374360878104","0.0109008522446699","0.00946620437032368","0.00896687514372993","0.00878346775817905","0.0126316619289281"
"C","0.02284629589202","0.021701668948349","0.0173595802484606","0.0151821260234449","0.0172863756947807","0.0187479455480986","0.0138758434110276","0.0113826505389508","0.0114759962038415","0.0132108385271466","0.01522478341019","0.0315188887834557","0.0106763923607534","0.0203414469525837","0.0136582463786292","0.016191873586896","0.0158584780764497","0.0225121375789746","0.0109954686317618","0.0122526541672352","0.0105114237158628","0.0142116251661665","0.00867216803109854","0.0134925088898516","0","0.100328972262684","0.0200800160067772","0.0385890613165312","0.0222359836079831","0.0427772804085696","0.00403517054648315","0.0257020149053784","0.00533088357242435","0.0129738591770266","0.0150067463523058","0.0384635436572377"
"methylated C+hm5dC","0.0215061265000553","0.0155107169535173","0.0154623265743844","0.013556201825279","0.0155757425728278","0.0175380437291344","0.0139696636375878","0.00934875705323478","0.0125233704993233","0.0116532746748895","0.0136051294320723","0.0243493174919968","0.0107998581683057","0.0126264901706788","0.0142339209532963","0.0153890019280791","0.0137169791133447","0.0217593535846977","0.00869428042173413","0.00735747475692322","0.00715841749917555","0.0153515085804071","0.00866477891342281","0.015485329864617","0","0.0877309335879635","0","0","0.0342525755291433","0","0.00359699327662873","0.0253524405069995","0.0127639692432276","0.0190453152553167","0.0224858022988572","0.0263993089260518"
"ac4C","0","0","0","0","0","0.0221311999404643","0","0","0","0","0","0","0","0.0297142799369983","0","0","0.0533412320711772","0","0","0.0236794801344399","0","0","0.0142927262832382","0.0247013724551495","0","0","0","0","0.0853056863678374","0","0","0","0.104918964257155","0","0","0"
"G+8-oxo-dG","0","0","0.00589636527612153","0.00758494759030761","0.00772981408556144","0.00480579652040047","0","0.00436814406206273","0.00695184023387809","0.00235176396706114","0","0.00750897555514338","0","0","0","0","0.00412890858419829","0.00488865126280888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"methylated G","0","0.469466568766047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
