"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-hippocampus-01",0.0024624,-0.039289,0.025449,-0.018201,0.0031734,-0.0070777,0.0076791,-0.020663,0.016731,-0.0095707,0.0065348,-0.0035482,0.0029627,-0.014991,-0.0048113,0.013349,0.017815,-0.0075443,-0.01628,0.0087298,0.00063985,0.00023237,-0.0070051,-0.0030674,-0.0077034,0.0011699,0.0032046,0.001613,0.0031736,0.00048082,0.00061601,0.00012889,0.0005866,0.00031829,3.7089e-05,9.7578e-19
"Neg-mettl3-KO1-hippocampus-02",-0.069256,0.053656,-0.0042331,-0.0055411,0.0079811,-0.020659,0.00045413,-0.0085691,0.011009,0.012708,0.0064989,0.014393,-0.011164,0.017323,0.022945,0.0026883,0.0030535,0.018835,-0.0072009,-0.0073412,0.0063788,-0.007665,-0.0030136,0.00032571,-0.0058165,0.0047132,-0.0017548,-0.00059823,-0.0014166,-0.0012596,-0.00021866,0.00053276,0.00040629,-0.00014308,0.00025638,-2.2768e-17
"Neg-mettl3-KO1-hippocampus-03",0.0090864,-0.02386,-0.016499,0.013298,0.0026061,-0.0087543,0.025147,0.034146,0.0052893,-0.014535,0.00033141,0.00047599,0.018083,0.029032,0.012261,-0.012218,0.0059325,-0.027438,0.0058238,-0.004292,0.0046968,-0.0012664,0.00043912,-0.0014331,-0.0037105,0.0011538,0.0028257,0.0018099,-5.0864e-05,-0.0013332,0.00022894,6.988e-05,-0.0008227,-5.9799e-05,0.00013948,-2.2226e-18
"Neg-mettl3-KO1-hippocampus-04",0.0092548,-0.013596,-0.0047642,0.0020663,0.020432,0.015635,0.017468,-0.017338,-0.0027305,-0.0001453,0.0011976,-0.024401,-0.0079484,-0.0039371,0.0036049,-0.019258,-0.0076315,0.0060917,-0.012992,0.010663,0.008993,-0.0016796,0.0077273,0.0075531,-1.2695e-05,-0.0016902,0.0034343,0.0018686,0.0011366,-0.00014039,-0.0014031,-0.00023253,-0.00010159,-0.00011421,0.00044084,-5.2042e-18
"Neg-mettl3-KO1-hippocampus-05",-0.043438,0.029483,0.010862,0.0057793,-0.0068693,-0.016707,0.011588,0.035899,-0.020931,0.053191,-0.0093967,0.014519,-0.017786,0.017065,-0.0030688,0.0061858,-0.00081133,-0.0095605,-0.00576,-0.0079196,0.0023294,0.0019364,-0.0021235,0.0045836,0.0052177,-0.0032007,0.0011115,0.00017503,0.0036461,0.0015923,0.00011082,0.00046339,0.00038803,6.2814e-05,7.1735e-05,-8.7278e-18
"Neg-mettl3-KO1-hippocampus-06",0.11651,0.071169,0.020645,0.0025898,-0.023623,-0.025616,-0.0019327,0.027613,0.022845,-0.024436,-0.0014199,0.0053638,-0.030527,0.0086656,-0.01213,-0.0067411,0.027377,0.0079512,-0.00091328,-0.0017307,-0.0015436,0.0059653,0.00401,-0.0023491,0.0013352,-0.00063745,-0.0016257,0.0024651,-0.00038282,0.00057389,-0.00021571,-0.00018619,2.6017e-05,-0.00035802,1.2494e-05,-5.3126e-18
"Neg-mettl3-KO2-hippocampus-01",0.013038,-0.010512,-0.014491,0.00094056,0.037979,0.0079571,-0.012202,-0.015268,4.9159e-05,0.0065888,0.010643,-0.012988,0.016318,-0.0074431,-0.0062586,-0.0025054,-0.0076819,0.0071354,0.013027,-0.0025119,0.0052151,0.012271,0.0040225,-0.0039097,-0.0015737,-0.0010923,-0.0019099,0.0018629,0.0026579,-0.00095938,0.00051829,0.0014908,0.00019749,-0.00039887,7.9481e-05,3.1442e-18
"Neg-mettl3-KO2-hippocampus-02",-0.035282,0.027826,-0.0037642,-0.00064292,0.013455,-0.007169,0.01904,-0.014505,0.027458,0.0010741,0.0064248,0.00083666,-0.0091754,0.00069151,0.020886,0.0093375,-0.0046444,0.011405,0.013219,-0.0018279,0.0016951,0.013671,-0.00084437,-0.0013837,0.00059707,-0.0023839,0.0024905,0.00044621,-0.00010034,0.00052569,0.00079784,-0.00099695,-0.00040181,0.0005786,0.00037226,-6.8305e-18
"Neg-mettl3-KO2-hippocampus-03",-0.049098,0.015339,0.011102,0.12869,-0.067332,0.037662,-0.053967,-0.053333,0.013745,-0.0046793,0.008538,0.0082083,-0.011437,0.015675,-0.0044599,0.012139,-0.010076,-0.010313,-0.0070301,0.0070318,-0.0030349,0.003981,-0.00020385,-0.00092988,-0.0020708,-0.002518,-0.002234,0.00035645,-0.00081874,-0.00010484,-0.0002238,-2.7682e-05,-0.00021934,-0.00024214,-2.4973e-05,4.3639e-17
"Neg-mettl3-KO2-hippocampus-04",0.023129,-0.0030569,-0.0078012,0.0040459,0.019514,0.00021527,0.019017,-0.021524,0.025103,-0.013424,-0.01198,-0.016021,-0.021724,0.0028811,0.0010001,-0.00017053,-0.0075804,-0.0033118,0.012752,0.008521,0.0097611,-0.013312,-0.0099809,-0.0050046,0.0082293,0.0012488,-0.0026763,0.00066428,0.0020109,1.1255e-05,1.2595e-06,1.4877e-05,-1.9927e-05,-6.2434e-06,-1.0496e-05,1.0842e-19
