"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-ventral-01",-0.031133,-0.0050485,-0.040979,-0.037645,-0.045423,-0.0019423,0.014215,-0.026181
"Neg-mettl3-KO1-ventral-02",-0.014623,0.021041,-0.043407,-0.053189,-0.066357,0.0042645,0.022697,-0.048298
"Neg-mettl3-KO1-ventral-03",-0.12126,-0.13353,-0.00049742,0.089821,0.038773,-0.024903,0.0078635,0.0035687
"Neg-mettl3-KO1-ventral-04",-0.042885,-0.023649,-0.049785,-0.050463,-0.068546,-0.052202,0.003913,0.028151
"Neg-mettl3-KO1-ventral-05",-0.133,-0.14105,-0.014662,0.06456,0.011627,-0.048251,-0.030969,-0.023907
"Neg-mettl3-KO1-ventral-06",-0.054476,-0.043425,-0.056506,-0.058623,-0.054595,-0.025257,0.00085525,-0.004774
"Neg-mettl3-KO2-ventral-01",-0.01717,0.012041,-0.030859,-0.021467,-0.027082,0.02215,0.00053974,0.018052
"Neg-mettl3-KO2-ventral-02",-0.042996,-0.026386,-0.037,-0.023872,-0.027206,-0.010291,0.00065573,-0.014798
"Neg-mettl3-KO2-ventral-03",-0.085073,-0.094016,-0.11532,-0.047766,0.18544,0.049937,-0.056943,-0.022677
"Neg-mettl3-KO2-ventral-04",-0.013768,0.023594,-0.067775,-0.085678,-0.064968,0.016829,-0.041189,0.066732
"Neg-mettl3-KO2-ventral-05",-0.038165,-0.015213,-0.030786,-0.016309,-0.023116,-0.0021368,0.018667,0.0021212
"Neg-mettl3-KO2-ventral-06",-0.054622,-0.04544,-0.059611,-0.058732,-0.05882,-0.04168,-0.034118,-0.038207
"Neg-mettl3-KO3-ventral-01",-0.018987,0.0092276,0.0070452,0.042056,0.015559,0.021944,0.025092,-0.018488
"Neg-mettl3-KO3-ventral-02",-0.033336,-0.012447,-0.026462,0.026898,0.052178,-0.077049,-0.058826,0.074341
"Neg-mettl3-KO3-ventral-03",0.0051367,0.048539,-0.011878,6.2613e-05,-0.010547,0.005965,-0.032623,-0.038325
"Neg-mettl3-KO3-ventral-04",-0.041515,-0.018155,-0.024763,-0.00024468,0.0005154,0.02316,0.04093,0.013832
"Neg-mettl3-KO3-ventral-05",0.19096,-0.30378,0.029577,-0.030481,-0.020922,-0.027682,0.0047927,-0.025646
"Neg-mettl3-KO3-ventral-06",-0.15145,0.029297,0.34705,-0.19718,0.050628,-0.0043219,-0.0011539,0.0010778
"Neg-mettl3-loxP1-ventral-01",0.19321,-0.17488,0.045578,-0.0098488,0.018138,0.0024787,-0.0051433,-1.4205e-05
"Neg-mettl3-loxP1-ventral-02",0.027826,0.088851,-0.018239,-0.025007,-0.044334,0.043373,-0.032615,-0.039074
"Neg-mettl3-loxP1-ventral-03",-0.0099827,0.026963,-0.055671,-0.060944,-0.037468,0.068979,0.0060689,0.096977
"Neg-mettl3-loxP1-ventral-04",0.0041867,0.066517,0.049,0.096283,0.014086,-0.033532,-0.060991,-0.035285
"Neg-mettl3-loxP1-ventral-05",-0.027565,0.01304,0.022511,0.075373,0.043943,0.023036,0.013787,-0.023642
"Neg-mettl3-loxP1-ventral-06",0.013669,0.077175,0.041184,0.070224,-0.028751,-0.068235,-0.040906,-0.012998
"Neg-mettl3-loxP2-ventral-01",-0.10067,-0.1056,0.0044449,0.08788,0.045881,0.0076603,0.041553,0.026802
"Neg-mettl3-loxP2-ventral-02",-0.041442,-0.023413,-0.029477,-0.018258,-0.021406,-0.0051728,0.015776,0.010255
"Neg-mettl3-loxP2-ventral-03",0.066482,0.15215,-0.0062346,-0.021793,-0.054342,0.052916,0.016695,-0.079548
"Neg-mettl3-loxP2-ventral-04",0.22308,-0.27802,0.06809,-0.0019211,0.0023769,0.028003,-0.0089293,0.02504
"Neg-mettl3-loxP2-ventral-05",-0.02802,0.0077466,0.0088279,0.050137,0.036793,0.052621,0.058148,0.0089356
"Neg-mettl3-loxP2-ventral-06",-0.010871,0.017731,0.026252,0.07826,0.052093,0.052828,0.075519,0.02909
"Neg-mettl3-loxP3-ventral-01",-0.014492,0.0085194,-0.016335,0.0055586,0.0098981,0.012984,0.03285,-0.021398
"Neg-mettl3-loxP3-ventral-02",0.17892,0.25955,-0.097909,-0.12095,0.18831,-0.084834,0.051347,-0.00061948
"Neg-mettl3-loxP3-ventral-03",0.015856,0.079121,0.01269,0.029336,-0.027658,0.021685,0.033339,-0.032204
"Neg-mettl3-loxP3-ventral-04",0.071332,0.1664,0.091456,0.13107,0.0044568,-0.020853,-0.021725,0.00027503
"Neg-mettl3-loxP3-ventral-05",0.059377,0.15652,0.051147,0.056042,-0.092049,-0.062085,0.065642,0.060864
"Neg-mettl3-loxP3-ventral-06",0.077485,0.18002,0.029299,0.036811,0.002887,0.079614,-0.12482,0.039971
