"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-olfactory-01",-0.035498,0.00942,-0.00055467,0.0069576,-0.0054355,0.05307,-0.030453,0.051874,-0.063859,0.027629,-0.050503,0.007329,-0.0021007,-0.019304,0.0092418,-0.024237,-0.0050395,-0.0027558,0.0057021,0.0040706,-0.016032,-0.0054663,-0.0044921,-0.0015144,0.0085507,0.0025906,-0.0041417,-0.00096477,-0.0012707,-0.0005633,-0.0010697,-0.0018791,-0.00056368,-5.3183e-05,-0.00031814,-2.331e-18
"Neg-mettl3-KO1-olfactory-02",-0.025781,0.033531,-0.016011,0.039267,-0.11003,-0.023183,0.042041,-0.0028364,-0.040295,0.061198,0.039726,-0.021538,0.030952,-0.0088876,-0.0083164,-0.0034089,-0.0091341,0.00075869,-0.0017284,-0.00085208,-0.0047544,-0.001596,-0.00038236,0.0041538,0.0027355,0.003175,0.0043355,-0.0031368,-0.0023347,2.0731e-06,0.00044531,0.00072928,0.00049873,-0.00033057,0.0004082,7.3658e-18
"Neg-mettl3-KO1-olfactory-03",-0.039216,0.037803,-0.021099,0.025496,-0.10509,-0.042695,0.016728,-0.031386,0.0092769,0.013796,-0.052229,0.010455,-0.025668,0.019309,0.0015379,-0.010796,0.0096967,0.0018973,-0.0035115,0.0043975,0.0079878,0.019972,0.004579,-0.0016726,-0.0015504,-0.0012405,-0.0014075,0.0023675,0.0010496,0.0011855,-0.0029081,0.00023662,0.00027122,0.00046215,-0.00039653,-3.464e-17
"Neg-mettl3-KO1-olfactory-04",0.16339,-0.0069652,0.0052484,-0.1865,-0.044363,-0.0033708,0.005079,0.038408,0.022319,0.0089403,0.02193,-0.0078288,0.012408,0.0026747,0.0074368,-0.0046076,0.0099624,0.012743,0.014998,0.0066239,-8.5185e-05,0.0056988,-0.0019358,-0.0053187,0.0063118,-0.0030934,-0.0042379,-0.0014352,0.0013339,-0.00058668,-0.00010725,0.00042008,1.7539e-05,0.00035092,0.00015193,-2.8189e-18
"Neg-mettl3-KO1-olfactory-05",0.43906,-0.0046178,-0.0081135,0.040286,-0.017619,0.053676,-0.012381,-0.034817,-0.018205,-0.0047647,-0.016846,-0.008528,-0.014461,-0.0014369,-0.004579,-0.00084774,0.00181,0.0041999,-0.01907,-0.006955,0.0035163,-0.002967,-0.0048219,-0.0018036,-0.0039839,0.0012403,0.00054746,0.00062898,-0.00058885,-4.0003e-05,0.00050975,0.00041925,-0.00012341,-0.00018905,4.0905e-05,1.5938e-17
"Neg-mettl3-KO1-olfactory-06",-0.022806,0.019131,-0.022643,0.018584,-0.021829,0.025625,-0.023468,-0.020822,-0.045208,-0.06275,0.010147,0.032726,0.047564,0.0018577,0.0046872,0.018128,0.020925,0.030677,0.0073752,0.002835,-0.0012197,0.00024663,0.012857,0.0010734,0.0019385,0.0025873,-0.00081589,0.0033519,0.0012839,0.00087179,-0.00086543,-0.00091725,0.00022479,-0.0003683,0.00017702,-1.301e-17
"Neg-mettl3-KO2-olfactory-01",-0.031761,0.019292,-0.015156,0.0077367,-0.007534,0.011476,-0.0067123,0.023936,-0.014093,-0.047722,-0.018643,-0.0046584,-0.0062392,-0.049182,-0.013126,-0.013682,0.006889,-0.020281,0.0013699,-0.012355,0.00395,0.020118,0.0019038,0.0084373,-0.0005322,-0.0046995,0.00028773,-0.0023718,0.0024612,-0.0025907,0.0024887,0.00047805,0.00062458,6.9787e-05,0.00034444,3.7947e-18
"Neg-mettl3-KO2-olfactory-02",0.056316,0.012846,-0.011178,0.025724,-0.0080129,0.00057524,-0.016523,0.011339,-0.005022,0.022585,0.039877,-0.0073912,0.013831,-0.031454,0.029966,0.013307,-0.0078535,-0.0078732,0.0073713,0.0026075,0.0035713,-0.0096399,0.0099973,0.0036762,-0.0083616,-0.004781,0.0018343,-0.00037204,0.0033232,-0.0001756,3.0922e-06,0.00018217,7.1169e-05,0.00040939,-0.00094073,4.2013e-19
"Neg-mettl3-KO2-olfactory-03",-0.045912,0.027305,-0.01829,0.028825,-0.036716,-0.038438,0.0038705,-0.024323,0.0028175,0.0086633,-0.010591,0.012975,-0.026784,0.0046723,0.0046593,0.010274,0.03047,-0.010706,0.018274,-0.0076685,0.0069758,-0.021675,-0.0010518,-0.011589,0.0031802,0.0031943,-0.0033804,-9.3798e-05,0.0016783,-0.0026643,0.0039465,0.00016219,-0.00056686,-5.2709e-05,9.3646e-05,-1.919e-17
"Neg-mettl3-KO2-olfactory-04",0.12888,0.012231,0.047424,0.050738,0.069759,-0.11279,0.031363,0.043426,-0.039471,-0.0040809,-0.0067389,0.02611,0.012246,0.010533,0.025666,0.0017983,-0.022412,-0.0037763,0.0034242,0.0057456,0.0066995,0.0086094,0.00071022,7.6202e-05,0.0036114,0.0011527,-0.0039503,0.0021047,-0.00047092,0.00059769,0.00092252,0.0010655,-7.7173e-05,-3.8389e-05,0.00015099,-3.6592e-17
"Neg-mettl3-KO2-olfactory-05",-0.048409,-0.14372,-0.042913,0.023404,0.0043016,-0.020052,-0.0029705,-0.020148,-0.0046558,-0.023555,0.0153,-0.0049134,-0.0023394,0.0021596,-0.0027962,-0.032374,-0.00905,0.015539,0.0060594,-0.017327,0.0096838,-0.0077904,0.00034954,0.0011638,-0.0019056,0.0003946,-0.0074147,-0.0085093,-0.00057521,0.0019821,-0.0011493,0.00083144,8.0911e-05,9.9801e-06,-0.00011138,2.5804e-17
"Neg-mettl3-KO2-olfactory-06",-0.030368,0.021416,0.086507,-0.024486,-0.06532,0.002171,0.026774,-0.043927,0.030239,-0.048656,-0.016259,0.023933,0.011061,0.0072835,0.0072684,0.0012612,-0.040955,-0.0041264,-0.0046522,0.0039408,-0.013072,-0.012632,-0.0029616,0.0057403,-0.0034676,-0.0059165,-0.0026897,-0.00096517,-0.00096148,-0.002441,0.00065508,-0.00057199,-0.00030887,-4.8949e-05,2.2789e-05,1.7564e-17
"Neg-mettl3-KO3-olfactory-01",-0.046998,0.01101,0.0057293,0.014488,0.0022154,0.00512,-0.033569,0.0074969,0.016152,0.032633,-0.0097595,-0.016178,0.0062112,0.017478,-0.012426,0.023051,-0.014101,0.015893,0.007833,-0.019179,-0.0027348,0.0044857,-0.017523,0.007015,0.00026068,-0.0022403,-0.0049048,0.0043422,0.0034293,0.0025643,0.0020299,-0.00071296,0.00089386,-0.00049558,-0.00014961,3.7405e-18
"Neg-mettl3-KO3-olfactory-02",0.030041,0.013476,-0.014899,0.021446,0.026335,0.0077018,-0.0028381,0.00032102,0.03151,0.010252,0.020515,-0.0055093,-0.0040315,0.0038675,-0.007008,0.013554,0.011712,-0.0025226,0.011963,-0.012765,-0.00097619,0.0022259,0.003394,0.015258,0.0010253,0.0037216,-0.006137,0.0042575,-0.0059991,-0.0045117,-0.0018727,-0.00021378,9.4316e-05,0.00069077,-4.8313e-05,1.5341e-17
"Neg-mettl3-KO3-olfactory-03",-0.043924,-0.02314,-0.021858,0.014787,0.0095594,-0.022612,-0.019633,0.0016549,0.0068873,0.01161,0.0099641,-0.04113,0.0067689,0.0015817,-0.017174,0.010604,-0.01675,0.0059357,-0.018461,-0.0078634,-0.016127,0.012898,0.013904,-0.013044,-0.0050699,0.00098944,-0.0038684,0.0013212,0.0018922,-0.0014713,0.00048218,-0.00048586,-0.0015124,0.00019801,0.00018864,4.1715e-17
"Neg-mettl3-KO3-olfactory-04",-0.038958,0.02254,-0.016023,-0.031431,-0.03512,0.0032096,0.044235,0.071892,0.023754,-0.037258,0.014667,-0.014787,-0.035853,-0.00805,0.014468,0.0029238,0.0032003,-0.0015272,-0.016426,-0.0050598,0.0061331,-0.0038808,0.0049915,-0.00082748,-0.0063075,0.0036879,-0.0011591,0.0027415,-0.0034924,0.0037156,0.0012413,-0.0019195,8.1944e-05,-0.00067368,-0.00011557,-4.4452e-18
"Neg-mettl3-KO3-olfactory-05",-0.031817,0.026354,-0.038453,-0.06572,0.024303,-0.025839,-0.03802,-0.037176,-0.016533,-0.025473,-0.021311,-0.054524,0.044855,0.035443,0.019227,-0.011358,0.010885,-0.029874,-0.0096274,0.0012265,0.000731,-0.0018354,-0.0015685,0.0054643,0.00057228,0.0034361,0.0018602,-0.00037682,-0.0011583,0.00098688,0.0012128,7.0396e-05,5.5835e-05,6.7849e-06,-0.00020637,-1.1655e-17
"Neg-mettl3-KO3-olfactory-06",-0.047675,0.028763,-0.046337,-0.034723,0.052571,-0.015268,0.017894,-0.035048,0.013251,0.017758,-0.026691,-0.015343,-0.011168,-0.036406,0.0022131,0.02937,-0.0050185,0.0092688,-0.02337,0.022159,0.0085276,-0.0075747,-0.00069506,0.0029942,0.0045073,0.0034668,-0.0049207,-0.0043297,0.0015133,-0.0011403,-0.0017479,-0.00018253,0.00065076,-0.00028917,0.00015957,-6.9389e-18
"Neg-mettl3-loxP1-olfactory-01",0.046355,0.0089653,0.07205,0.0010871,0.032313,-0.082526,0.021562,0.030566,0.016039,-0.00058179,-0.019828,0.0016371,0.025272,-0.0053927,-0.039276,-0.0096828,0.032246,0.012767,-0.0090339,-0.0068753,-0.0079257,-0.010744,-0.0039197,0.0012458,-0.0060877,-0.0016297,0.0055227,-0.0027982,0.0007128,-0.00085432,-0.0013869,-0.001585,0.00011099,5.5558e-05,-0.00022311,5.2042e-18
"Neg-mettl3-loxP1-olfactory-02",0.0031528,0.018444,0.020736,0.0036526,0.0051541,-0.0062992,-0.023658,-0.0047971,0.048705,-0.014172,-0.035164,-0.017273,0.0055461,-0.038693,-0.007655,-0.0030045,-0.015186,0.0034599,0.019591,-0.0041689,-0.0056646,-0.010575,0.0042873,-0.0047641,0.0044234,0.004623,0.0048524,0.0045371,-0.0012685,0.0043221,-0.00071689,0.0025234,4.4504e-05,0.00048017,0.00018584,-1.9299e-17
"Neg-mettl3-loxP1-olfactory-03",-0.045307,0.0054076,0.044155,-0.030485,0.011746,0.048968,0.0016195,0.03673,0.012995,0.023016,-0.016281,0.016381,0.0012693,0.023148,0.010637,-0.004116,0.00065668,-0.01008,0.0015142,-0.010346,0.0027754,-0.0028928,0.0058945,0.0036769,-0.01002,0.0061121,0.0012487,-0.00053296,0.0032849,-0.0022645,-0.0028253,0.0026927,-0.00018495,-0.0010301,0.00019449,-1.1764e-17
"Neg-mettl3-loxP1-olfactory-04",0.10411,0.013613,-0.024667,0.029563,0.03341,0.018694,0.018847,-0.0088604,0.028498,-0.00097933,0.006477,-0.0049564,-0.018255,0.027655,-0.029403,-0.0075992,-0.015439,-0.01488,0.02988,0.017345,-0.0061046,0.0035859,0.013472,0.00069619,0.0027807,0.0030848,0.0017842,-0.0042505,0.0016971,0.00079293,0.00051554,-0.002288,0.00066589,-0.0003678,-2.7039e-05,5.8005e-18
"Neg-mettl3-loxP1-olfactory-05",-0.032856,0.017447,-0.049358,-0.12362,0.048867,-0.026046,0.008709,-0.057823,-0.061354,0.021962,0.010052,0.036711,-0.03129,-0.010995,-0.0198,-0.0028346,-0.013386,-0.0012752,0.006349,-0.013245,-0.0009121,0.00080709,0.0016662,0.00077399,-0.0060681,-0.0017774,0.0042868,0.0037404,-0.0015355,0.00079996,2.5187e-06,-0.0002921,-0.00024749,-0.00021751,-7.9996e-05,2.7756e-17
"Neg-mettl3-loxP1-olfactory-06",-0.046102,-0.11707,0.051899,-0.0079576,-0.020373,0.027275,0.026404,0.027006,-0.055008,-0.02485,-0.013406,-0.025566,-0.012545,0.014828,-0.032127,0.045243,-0.00025377,-0.010744,0.0059291,0.0091869,0.0085017,-0.0014685,-0.0020207,-9.8735e-05,0.0036779,-0.0026882,0.0027586,-0.00015801,-0.00086432,0.00012835,-0.00061708,0.0012289,-0.00032687,0.00023218,-0.00021078,3.1279e-17
"Neg-mettl3-loxP2-olfactory-01",0.001622,-0.21288,-0.04043,0.0025749,-0.0063727,-0.0088114,0.014094,-0.010875,0.034498,0.024038,-0.012478,0.023098,0.012379,-0.011,0.023551,-0.0033405,0.0079261,-0.008198,-0.0049202,0.008607,-0.0084587,0.0036571,-0.0017099,0.0014572,0.00035321,0.0011982,0.0045748,0.0059838,0.00041705,-0.0011424,0.0010253,-0.0011164,0.00037546,-0.00017278,0.00014176,-2.2714e-17
"Neg-mettl3-loxP2-olfactory-02",0.016302,0.01349,-0.012349,0.021536,-0.0034859,-0.0099443,-0.020482,-0.0045185,0.023289,0.0068902,0.017374,0.015699,-0.017285,0.00082223,0.011886,0.010734,0.013812,-0.0084314,-0.0016582,-0.00089726,-0.0010115,0.0018996,-0.0037496,0.016372,0.007866,-0.0041259,0.0029523,-0.0036287,0.0015633,0.0038707,-0.0013522,-0.00066488,-0.0019848,-3.8462e-05,0.00035822,-5.3194e-18
"Neg-mettl3-loxP2-olfactory-03",-0.034587,0.013045,-0.014128,0.021187,0.0064322,-0.0016247,-0.036474,0.004193,0.022701,-0.0010531,0.031306,0.013069,0.00029476,-0.00084952,-0.033308,-0.024212,0.009032,0.00020969,-0.013296,0.02299,-0.00017423,-0.00045978,9.5979e-05,-6.0675e-06,0.0067611,-0.0057168,-0.0028099,0.0043298,-0.0017192,-0.0005254,0.001132,0.0025468,-0.00025777,-0.00095342,-0.00040503,1.7076e-18
"Neg-mettl3-loxP2-olfactory-04",-0.036962,0.015163,-0.020634,0.022378,0.005508,-0.0039516,-0.024296,0.00016169,-0.0082456,-0.017608,0.015665,5.7983e-05,-0.015318,-0.0038874,0.0083041,0.0052111,0.011092,0.0051965,0.01595,0.025557,-0.013771,0.0089705,-0.017964,-0.0027664,-0.019468,0.0035195,-0.0005907,-0.0028112,-0.0014009,0.00051386,9.6572e-05,0.00085719,-8.4622e-05,0.0002358,0.00015264,-2.5479e-18
