"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.0082819,-0.00028732,-0.012267,0.01214,0.0010927,-0.016246,0.027559,0.010472,0.013788,0.0013727,-0.024915,-0.0090459,0.018603,0.0075525,0.049353,0.015347,0.019076,0.034701,-0.047031,0.051831,0.026412,-0.056231,0.0861,0.053968,0.034791,0.032921,0.13144,-0.015465,-0.084004,0.18101,-0.13002,-0.27257,0.022148,-0.26639,-0.045611,0.24077
"methylated A",-0.014863,-0.04087,-0.0039087,0.067308,0.015926,-0.06703,0.0025925,0.029003,0.068855,0.090742,-0.13709,-0.13006,0.17726,-0.016208,0.10572,0.20111,0.17469,0.28386,0.16105,0.073933,-0.049929,-0.093911,0.054331,0.2145,-0.043046,-0.18494,-0.52055,-0.071225,-0.11595,-0.38651,0.027987,0.20692,0.22753,0.080547,0.014412,0.012898
"m6Am",-0.098311,-0.13282,0.02933,0.34716,0.17679,-0.38334,0.10209,0.12392,-0.14143,-0.026354,-0.22266,-0.45292,-0.2256,0.18938,-0.24325,-0.27411,-0.0075695,0.095243,0.0036522,-0.018424,-0.067348,0.29429,-0.07041,-0.083954,-0.011542,-0.076481,0.0032872,0.036394,0.11936,-0.047955,-0.087267,-0.031934,0.01622,-0.031156,-0.00068059,0.0069893
"I",0.0023784,0.0016759,-0.0087809,-0.00091663,0.0086857,-0.0028444,-0.0026204,-0.014004,-0.0039664,0.00191,-0.028912,-0.0021216,-0.020445,-0.0023599,-0.0069371,0.031413,0.01591,0.041197,-0.040653,-0.011469,-0.0077302,0.034901,0.011528,0.092281,-0.022262,-0.039212,0.16752,-0.022008,-0.16436,-0.26424,-0.2314,-0.15335,-0.35708,0.52729,-0.12685,0.435
"C",0.0082081,-0.011242,0.026504,-0.0014767,-0.0052341,-0.012947,0.014381,-0.039267,0.021306,-0.0048433,-0.011097,-0.010973,-0.055118,0.0022064,0.015369,0.065968,0.025116,0.038348,0.013376,-0.068884,0.038879,0.046027,0.040905,0.048954,-0.13333,-0.11991,0.048618,0.068969,-0.10596,0.19162,-0.1857,-0.013563,-0.18902,-0.039648,0.59648,-0.35452
"methylated C+hm5dC",0.0095461,-0.012083,0.018119,-0.007221,-0.0020298,-0.007567,0.02915,-0.056702,0.038177,-0.0096922,-0.0041343,-0.017542,-0.058935,-0.021216,0.02621,0.032931,0.044668,0.01477,0.023197,-0.057501,0.017988,-0.020179,0.044402,0.049442,-0.1767,-0.22192,-0.079496,-0.0073294,-0.0068892,0.49841,-0.29023,0.14049,0.33644,0.45455,-0.012761,-0.015746
"ac4C",-0.0030929,-0.014102,0.032942,-0.0070697,-0.020897,0.0068646,0.029745,-0.026403,-0.061261,-0.032403,0.027714,0.022783,0.065274,0.0048585,-0.018464,-0.029063,0.081076,-0.014812,-0.022558,-0.051972,0.081793,-0.076907,0.11834,0.34468,0.1915,0.13462,0.15207,0.0023785,0.21483,-0.075698,-0.6314,0.0181,0.11028,-0.0076088,-0.0055548,0.039036
"G+8-oxo-dG",-0.0090586,-0.01247,0.019773,-0.0011936,0.008936,-0.017108,-0.036825,-0.024817,0.031591,0.066899,0.00047636,0.0072176,-0.036022,-0.054315,0.035596,0.012116,0.057234,0.010812,-0.033725,-0.0031664,0.096365,0.18639,-0.05147,-0.17207,-0.092068,-0.24923,0.086339,0.066417,-0.12843,0.29724,0.055719,0.41027,-0.22654,0.024586,-0.27819,0.16015
"methylated G",-0.26382,-0.20469,-0.79036,-0.070187,0.062674,0.12353,0.19471,-0.11685,0.15824,0.043472,-0.09487,-0.11346,-0.012786,-0.054733,-0.024178,-0.0088566,0.057758,0.14193,0.0037744,0.065842,0.056466,0.018056,0.2291,-0.028412,0.012678,0.15298,0.022426,-0.0518,-0.023372,0.092319,-0.01364,0.016598,-0.029882,-0.040662,-0.029422,-0.01711
"m22G",-0.052043,0.1195,0.022527,0.038262,0.051907,-0.056815,-0.081958,-0.036545,-0.034814,0.027305,-0.097269,-0.033954,0.082557,-0.030038,0.2612,0.072463,-0.11787,-0.21659,-0.19932,0.32722,-0.35392,0.17468,0.1598,0.0028479,-0.59201,0.21485,-0.068574,-0.10338,-0.0002513,-0.033326,-0.17945,-0.021578,-0.030944,-0.13082,-0.076828,0.01769
