"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-cortex-01",-0.02472,-0.023629,-0.011074,-0.030444,-0.029825,-0.0059743,-0.039777,-0.010085
"Neg-mettl3-KO1-cortex-02",-0.0040824,-0.020483,-0.014766,-0.0092385,-0.033291,-0.025416,-0.018709,-0.0040863
"Neg-mettl3-KO1-cortex-03",-0.0048505,-0.01302,0.0059774,-0.010768,0.012354,-0.0019121,-0.0019302,-0.018464
"Neg-mettl3-KO1-cortex-04",-0.026231,-0.0019283,-0.079162,-0.012177,-0.013801,-0.032419,-0.0022457,0.011367
"Neg-mettl3-KO1-cortex-05",-0.017844,-0.015847,0.002183,-0.018615,-0.026363,-0.0044898,-0.011875,0.016823
"Neg-mettl3-KO1-cortex-06",-0.072742,-0.069902,-0.06842,0.067331,0.038767,-0.037266,-0.027346,-0.018891
"Neg-mettl3-KO2-cortex-01",-0.0074916,0.0042759,0.03566,0.0014819,-0.0021268,0.019147,0.0054768,-0.0075581
"Neg-mettl3-KO2-cortex-02",-0.024648,-0.03069,-0.043429,-0.022718,-0.024448,-0.024293,0.04043,0.017079
"Neg-mettl3-KO2-cortex-03",-0.0099109,-0.0030393,-0.037286,-0.019356,0.0032641,0.036455,0.0068465,-0.0037579
"Neg-mettl3-KO2-cortex-04",-0.00087281,0.013529,0.042287,-0.0062161,-0.01726,-0.010293,-0.02279,-0.0088421
"Neg-mettl3-KO2-cortex-05",-0.041118,-0.057625,-0.064472,-0.016988,0.012756,0.037539,0.0065415,0.020409
"Neg-mettl3-KO2-cortex-06",-0.016573,-0.017571,-0.02621,-0.01127,0.0025831,-0.00297,0.014377,0.016373
"Neg-mettl3-KO3-cortex-01",-0.0010044,0.02117,-0.067438,-0.026731,-0.017205,0.032162,-0.033163,-0.005552
"Neg-mettl3-KO3-cortex-02",-0.020885,-0.010477,0.0054403,-0.0012838,0.0062104,0.020274,-0.012693,-0.0064731
"Neg-mettl3-KO3-cortex-03",-0.010809,-0.0048458,0.019922,0.0049892,0.0088168,0.0094662,-0.0030376,-0.0094485
"Neg-mettl3-KO3-cortex-04",-0.015818,-0.008325,0.022314,0.0081225,-0.0050942,-0.0052245,-0.024012,-0.0082842
"Neg-mettl3-KO3-cortex-05",0.014638,0.0052581,0.0052638,-0.032203,-0.0080542,-0.057552,0.0042091,-0.0049393
"Neg-mettl3-KO3-cortex-06",-0.024406,-0.0016301,0.042406,0.014213,-0.044241,-0.01601,0.087495,-0.04237
"Neg-mettl3-loxP1-cortex-01",-0.0088784,0.0071667,0.024359,0.012566,0.011363,0.021715,0.02312,0.0097673
"Neg-mettl3-loxP1-cortex-02",0.044334,-0.0039916,0.0064999,-0.045012,0.048745,-0.028185,-0.003075,-0.011528
"Neg-mettl3-loxP1-cortex-03",-0.0094473,-0.0027503,-0.00047977,-0.0064673,-0.003866,0.016101,0.0077349,0.015869
"Neg-mettl3-loxP1-cortex-04",-0.0022374,0.015924,0.061091,-0.0015676,-0.009571,0.0017727,-0.017583,-0.0067077
"Neg-mettl3-loxP1-cortex-05",-0.013394,0.098575,-0.25047,0.015945,0.0086132,-0.0089938,0.0070384,-0.0064115
"Neg-mettl3-loxP1-cortex-06",-0.0031569,0.023788,0.0058726,0.0055615,-0.0022247,0.018171,-0.025799,-0.0068575
"Neg-mettl3-loxP2-cortex-01",-0.0085886,0.018474,0.070724,0.024366,0.0023243,0.017764,0.012226,-0.0032037
"Neg-mettl3-loxP2-cortex-02",-0.014636,-0.008962,-0.015742,-0.00033177,0.013072,0.031032,0.0039463,0.010206
"Neg-mettl3-loxP2-cortex-03",-0.014497,-0.0087776,0.001745,-6.2662e-05,0.028678,0.04133,0.025455,-0.0091127
"Neg-mettl3-loxP2-cortex-04",-0.016157,0.015405,0.017714,0.026987,0.010901,-0.018235,0.050393,0.031086
"Neg-mettl3-loxP2-cortex-05",0.022197,0.030666,0.079925,-0.013601,-0.003744,-0.01694,-0.0051811,0.019819
"Neg-mettl3-loxP2-cortex-06",-0.0089987,0.022582,0.063492,0.048477,0.0063883,-0.056395,-0.027742,0.019103
"Neg-mettl3-loxP3-cortex-01",0.0034802,0.028017,0.063173,0.0099303,0.0016575,0.016687,-0.015358,-0.019713
"Neg-mettl3-loxP3-cortex-02",-0.0043504,0.013802,0.058927,0.013653,-0.007095,-0.0006237,-0.010251,0.017766
"Neg-mettl3-loxP3-cortex-03",0.19043,-0.038369,-0.074715,0.054976,-0.04008,0.026529,-0.0066462,0.0049353
"Neg-mettl3-loxP3-cortex-04",-0.0020942,0.0111,0.048226,0.0050702,0.011467,0.025335,0.002373,0.0024877
"Neg-mettl3-loxP3-cortex-05",0.13986,-0.0131,-0.0039067,-0.029104,0.047641,-0.032527,0.018707,-0.0077542
"Neg-mettl3-loxP3-cortex-06",0.015505,0.025227,0.074363,0.00048555,0.012687,0.014241,-0.0071569,0.0069492
