"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.0036464,0.0098344,-0.0021629,0.0019195,-0.0024259,-0.00088316,0.015802,-0.013673,0.0026635,-0.033905,0.016007,0.0089803,0.0026572,-0.021131,0.051735,0.0068552,0.034706,0.010563,0.02234,0.053986,-0.0085329,-0.049698,-0.040903,0.10696,0.027982,-0.073069,-0.0091176,-0.13461,-0.1899,-0.31936,0.0011073,0.36978,-0.4785,0.44728,0.35371,0.044152
"methylated A",-0.015483,0.0082634,0.02144,0.077594,-0.033721,0.014616,-0.020955,0.016952,0.10577,-0.035071,-0.061358,-0.003323,0.16614,0.027184,-0.18951,0.21183,-0.0069876,-0.20649,0.07871,-0.31176,-0.55186,0.31304,0.31094,-0.0065049,0.028971,0.23962,-0.29868,-0.044126,0.17666,-0.038895,-0.026251,0.10779,0.053517,0.10755,0.030096,0.051752
"m6Am",0.15174,0.36348,-0.055767,0.06527,-0.15864,0.030406,-0.026912,0.37528,0.50617,-0.036026,-0.2272,0.23626,-0.45089,-9.982e-05,-0.13343,0.085973,-0.19562,0.031048,-0.020358,0.1127,0.069939,0.066605,0.068337,0.068304,-0.006025,-0.018979,0.020487,-0.009344,0.0061872,-0.042081,0.010587,-0.01788,-0.032078,-0.012734,-0.0018524,-0.021365
"I",-0.0070118,-0.00065507,-0.036798,0.020829,-0.030966,-0.012119,0.027436,-0.017985,-0.026206,0.034644,-0.040353,-0.001776,-0.014431,0.057166,-0.011581,0.042546,0.038625,0.012285,0.0066409,-0.032814,-0.089013,0.0437,0.068651,-0.035484,0.002454,0.066071,0.11838,-0.015462,-0.24578,-0.04315,-0.070954,0.031147,-0.074991,-0.24401,-0.29851,-0.6301
"C",0.0063859,0.0079351,-0.035387,0.071627,-0.07362,0.00047507,0.025749,0.022106,-0.077026,0.064885,-0.074271,-0.00019933,-0.039102,0.01995,0.071756,-0.059268,0.054645,-0.044317,0.027189,-0.01416,-0.081126,-0.088225,0.085684,0.011678,-0.089378,-0.02233,-0.11642,0.31554,0.06011,0.19068,0.02044,0.088699,-0.34731,0.15671,-0.043222,-0.22885
"methylated C+hm5dC",0.041854,0.044661,-0.0685,0.15835,-0.17144,-0.013256,0.034768,0.079835,-0.19074,0.064384,-0.04809,0.011082,-0.18081,0.03949,0.094015,-0.15638,0.082981,-0.12154,0.10556,-0.085903,-0.032392,-0.18044,0.24758,0.035144,-0.17775,-0.051388,0.041027,0.46018,-0.24087,0.095016,-0.094919,0.23083,0.36442,0.043187,0.13438,0.23927
"ac4C",-0.013311,-0.0038176,-0.066602,0.059899,-0.040853,-0.014507,0.060379,0.0018223,0.004219,-0.14041,0.22914,0.11674,-0.21012,0.20117,-0.20422,-0.034165,0.33803,0.14188,-0.086474,0.21524,-0.48187,-0.30151,-0.064877,-0.20652,-0.068486,-0.041217,0.11567,-0.18123,0.11883,0.26483,0.081312,0.073627,-0.1175,-0.15925,0.063625,0.083908
"G+8-oxo-dG",-0.028954,0.019434,-0.14485,0.016651,-0.093372,-0.077421,0.28098,0.011678,-0.22142,0.31163,-0.15593,-0.15932,-0.10678,0.06119,-0.08792,0.17087,-0.0073388,0.045334,0.06799,-0.10516,0.051517,-0.07445,0.11171,0.53322,0.18208,0.046357,0.26833,-0.27606,0.24645,0.18754,-0.13221,0.049656,-0.031877,-0.051005,0.025919,0.051287
"methylated G",-0.016414,-0.21639,-0.075181,0.18521,-0.011346,0.058349,-0.063384,-0.045924,0.12633,0.42658,-0.2079,0.36369,0.2491,0.12744,0.0747,-0.12595,0.05963,0.25514,0.013231,0.10533,0.08523,0.23862,0.11493,-0.18322,-0.25782,0.23459,0.2118,-0.0090995,0.080238,-0.023874,-0.073088,0.066311,-0.109,-0.11508,0.084592,0.11354
"m22G",-0.013743,-0.1407,0.026759,0.0058186,-0.03267,0.018705,-0.028402,-0.16399,-0.026797,-0.092961,-0.15132,0.16542,0.019941,0.0095953,-0.14117,0.28664,0.0079249,0.34845,0.047313,0.33922,0.031263,-0.16649,-0.26218,0.26909,-0.047672,0.27422,-0.34029,0.18717,0.10093,0.047914,-0.020649,0.072995,0.20116,0.1976,-0.040869,-0.067889
