"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-pons&medulla-01",-0.047067,-0.042185,-0.026668,0.028404,-0.015162,-0.022546,-0.02302,0.0061911
"Neg-mettl3-KO1-pons&medulla-02",-0.046894,-0.16774,-0.035701,0.023121,-0.0036339,-0.002343,0.031522,0.056812
"Neg-mettl3-KO1-pons&medulla-03",-0.087464,-0.01875,0.0077677,-0.022071,0.045463,0.0302,-0.010748,-0.033318
"Neg-mettl3-KO1-pons&medulla-04",-0.078909,0.0070162,0.043271,-0.029103,-0.0074179,-0.0017799,-0.020823,-0.024462
"Neg-mettl3-KO1-pons&medulla-05",-0.073003,-0.048164,-0.020285,0.022588,-0.028528,0.014486,0.026633,-0.031466
"Neg-mettl3-KO1-pons&medulla-06",-0.0081785,0.00042421,-0.051802,-0.032221,0.017679,0.0020619,-0.055045,-0.017534
"Neg-mettl3-KO2-pons&medulla-01",0.026925,-0.0046578,-0.050501,-0.031523,-0.040578,0.013838,0.01785,-0.016813
"Neg-mettl3-KO2-pons&medulla-02",0.020722,-0.0040322,-0.0076999,0.020764,-0.020821,-0.023376,-0.025149,0.0043155
"Neg-mettl3-KO2-pons&medulla-03",0.0027104,0.038671,0.021238,-0.016702,0.0091649,-0.018358,-0.0027615,0.0053082
"Neg-mettl3-KO2-pons&medulla-04",-0.024868,0.037304,0.00088016,-0.079074,0.0051663,-0.049087,-0.0078363,0.010458
"Neg-mettl3-KO2-pons&medulla-05",-0.050715,0.025755,0.047137,0.0081131,-0.0473,0.02367,0.018888,-0.024892
"Neg-mettl3-KO2-pons&medulla-06",-0.011569,-0.017486,-0.064506,-0.027443,0.01934,0.040985,0.00027009,0.0028896
"Neg-mettl3-KO3-pons&medulla-01",-0.0024695,0.0029093,0.040213,-0.041128,-0.0056548,-0.0069062,-0.026716,0.011578
"Neg-mettl3-KO3-pons&medulla-02",-0.0099633,-0.003296,-0.0098714,0.028555,-0.0041929,-0.013738,0.004804,-0.031417
"Neg-mettl3-KO3-pons&medulla-03",0.00294,-0.0074851,0.024655,0.0052677,-0.0046635,-0.002755,-0.0021963,0.024276
"Neg-mettl3-KO3-pons&medulla-04",0.018519,0.031112,-0.0077003,-0.012806,-0.016125,0.018193,0.012264,0.002829
"Neg-mettl3-KO3-pons&medulla-05",-0.014511,-0.0044474,-0.028428,0.01511,-0.01719,-0.016589,-0.00774,-0.035563
"Neg-mettl3-KO3-pons&medulla-06",-0.003494,0.0080165,-0.024584,0.019838,0.011837,-0.0071038,-0.057554,-0.0016348
"Neg-mettl3-loxP1-pons&medulla-01",0.0096331,0.052898,-0.019811,0.010755,0.030642,-0.15568,0.065042,-0.0212
"Neg-mettl3-loxP1-pons&medulla-02",-0.076868,-0.013667,0.045572,0.002343,0.03015,-0.010211,-0.0019515,0.057116
"Neg-mettl3-loxP1-pons&medulla-03",0.004369,0.017359,-0.0088525,0.018525,-0.043537,-0.014805,-0.0061625,0.037025
"Neg-mettl3-loxP1-pons&medulla-04",-0.020326,1.9428e-05,0.0023662,-0.0092139,0.011247,0.053783,0.044586,-0.023977
"Neg-mettl3-loxP1-pons&medulla-05",0.023833,0.023237,-0.034075,-0.015284,0.023159,0.023188,0.011649,0.021428
"Neg-mettl3-loxP1-pons&medulla-06",0.10979,-0.21853,0.054364,-0.03201,0.010048,-0.019377,0.0041354,-0.029374
"Neg-mettl3-loxP2-pons&medulla-01",0.023079,0.037218,0.010419,0.028224,0.015602,0.024389,0.00078966,-0.016669
"Neg-mettl3-loxP2-pons&medulla-02",0.020916,0.0066239,-0.001676,0.0039539,-0.021685,-0.009306,-0.020875,0.0091813
"Neg-mettl3-loxP2-pons&medulla-03",0.026767,0.042015,0.019278,0.035385,-0.010415,-0.01399,-0.026709,0.0063566
"Neg-mettl3-loxP2-pons&medulla-04",0.062325,0.037284,-0.021888,-0.031147,-0.0046709,0.017246,0.010012,0.032952
"Neg-mettl3-loxP2-pons&medulla-05",0.039709,0.054804,0.0077614,-0.0096777,-0.020732,0.007617,-0.012724,0.0093441
"Neg-mettl3-loxP2-pons&medulla-06",0.028383,-0.0076108,0.0086412,-0.015304,-0.021051,-0.0017793,-0.00010915,0.015588
"Neg-mettl3-loxP3-pons&medulla-01",-0.020614,0.034287,0.011287,0.00076288,0.012311,-0.00074186,0.042902,0.015777
"Neg-mettl3-loxP3-pons&medulla-02",0.030101,-0.016322,-0.001728,0.060194,0.045315,-0.0048262,-0.053583,-0.0053284
"Neg-mettl3-loxP3-pons&medulla-03",0.017787,0.010129,0.031425,0.032546,-0.011419,0.013555,0.015969,-0.010023
"Neg-mettl3-loxP3-pons&medulla-04",0.017517,0.040476,0.040044,0.00731,0.0078427,0.012204,-0.0079183,-3.4461e-05
"Neg-mettl3-loxP3-pons&medulla-05",0.025025,0.039782,0.0065199,0.025545,0.033912,0.061336,0.042645,0.025049
"Neg-mettl3-loxP3-pons&medulla-06",0.065859,0.027039,-0.0070637,0.0074012,0.015897,0.038546,0.01966,-0.030768
