"","Neg-mettl3-loxP3-anterior-01","Neg-mettl3-loxP2-anterior-01","Neg-mettl3-loxP1-anterior-01","Neg-mettl3-KO3-anterior-01","Neg-mettl3-KO2-anterior-01","Neg-mettl3-KO1-anterior-01","Neg-mettl3-loxP3-anterior-02","Neg-mettl3-loxP2-anterior-02","Neg-mettl3-loxP1-anterior-02","Neg-mettl3-KO3-anterior-02","Neg-mettl3-KO2-anterior-02","Neg-mettl3-KO1-anterior-02","Neg-mettl3-loxP3-anterior-03","Neg-mettl3-loxP2-anterior-03","Neg-mettl3-loxP1-anterior-03","Neg-mettl3-KO3-anterior-03","Neg-mettl3-KO2-anterior-03","Neg-mettl3-KO1-anterior-03","Neg-mettl3-loxP3-anterior-04","Neg-mettl3-loxP2-anterior-04","Neg-mettl3-loxP1-anterior-04","Neg-mettl3-KO3-anterior-04","Neg-mettl3-KO2-anterior-04","Neg-mettl3-KO1-anterior-04","Neg-mettl3-loxP3-anterior-05","Neg-mettl3-loxP2-anterior-05","Neg-mettl3-loxP1-anterior-05","Neg-mettl3-KO3-anterior-05","Neg-mettl3-KO2-anterior-05","Neg-mettl3-KO1-anterior-05","Neg-mettl3-loxP3-anterior-06","Neg-mettl3-loxP2-anterior-06","Neg-mettl3-loxP1-anterior-06","Neg-mettl3-KO3-anterior-06","Neg-mettl3-KO2-anterior-06","Neg-mettl3-KO1-anterior-06"
"1","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO1-anterior","Neg-mettl3-loxP3-anterior","Neg-mettl3-loxP2-anterior","Neg-mettl3-loxP1-anterior","Neg-mettl3-KO3-anterior","Neg-mettl3-KO2-anterior","Neg-mettl3-KO1-anterior"
"A+dG","0.0142265627044737","0.0106346352371052","0.00936872090446249","0.0059307284013374","0.021188920728006","0.0113568449456559","0.022445417660628","0.0100843821294642","0.0158130813170622","0.0149987950174148","0.0140976901827275","0.0207529337343328","0.0136655455638223","0.013971307520261","0.0126980872983149","0.0185907971206618","0.022283532533391","0.0184329177271895","0.0185840474885427","0.0145109604245024","0.0121380706952914","0.00574264201682902","0.0268521781551069","0.0168840984409911","0.0129882483334352","0.0101942082627677","0.0219042158848513","0.00952791855903929","0.0214126663223434","0.0253241111015021","0.0252773897937006","0.0147009943075377","0.015241160164554","0.0130175854633875","0.0298397541994492","0.0138808057131648"
"methylated A","0.0255388636392635","0.00942061938469893","0.00672101715414363","0.0135442774172168","0.00653787287045798","0","0.0113321717539217","0.0138497781320068","0.00746668832013104","0.00796539535482088","0.00860940023093846","0.0136722076533586","0.0121788405213686","0.0109155467924306","0.00954350318166068","0.0124602843149296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0578400854019517","0","0","0"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"I","0.0119257818156233","0.0136435267124284","0.014862189718504","0.0119698002626879","0.0104022464574747","0.0134706149688601","0.010752445563337","0.0107197358043383","0.00807131718715761","0.0130463917198442","0.0110012378768368","0.0144066703947974","0.0137084624266385","0.0140482176497272","0.0112050162714138","0.0114260408172511","0.0102772632950921","0.0129857225544285","0.0168092637336926","0.0168963934068893","0.0156794463084009","0.0132497999280865","0.010667264815158","0.0123521696046577","0.0105905641435634","0.00935761765214491","0.00952377899028832","0.023835398623293","0.00925748643955616","0.0228224144885536","0.0167227154279685","0.0162644221985911","0.0193662131329422","0.0122565049397063","0.0135339926199733","0.0206526500967758"
"C","0.00961574141520559","0.00696679578906809","0.00975192712293856","0.00529578237681944","0.00838270865848099","0.00774111928382896","0.00680407408922061","0.0059626343177561","0.00663845181254898","0.00800918695246085","0.00677582471034167","0.00740714251182545","0.00637069180194118","0.00757667392160879","0.00662715745068661","0.00706630292667338","0.00866101019773509","0.00826788563564649","0.00998232033945082","0.00736875371232145","0.0116288296162758","0.00642907984917534","0.0102875065794721","0.00803636279865777","0","0","0.00271746377940566","0.00249240761145526","0.0059617051169359","0.00509467272302766","0.00223974374298526","0.00591042074203525","0.0098119925962697","0.00496559870828355","0.00707772959916939","0.017160028046256"
"methylated C+hm5dC","0.0106967688239115","0.00847721756262468","0.0130471629271939","0.00487577310456559","0.007839044025577","0.00591743404981461","0.00736079758474637","0.0071968675401177","0.00819094821571224","0.00775086717857382","0.00730617323189818","0.00897492834141818","0.0052568907745957","0.0087593141290423","0.0078717923265708","0.00343050302927244","0.00603945561356588","0.00666231865080092","0.0092285794408108","0.00962796078041961","0.021390053563283","0.00343461672626064","0.00872923838757588","0.00392195302609808","0","0","0","0.0078309931208209","0.00392072850415546","0","0.00649128878655733","0.0125402955023092","0.00711100677012115","0.00716652777146811","0.0067369572826845","0.00704371952007079"
"ac4C","0","0.00859130801989904","0.00660065742427663","0","0.0152814529403181","0.00888440039213111","0.0172794995267968","0.00685758650675298","0.00613909641788293","0.023348648150811","0","0.00819893241471671","0.0252224918358166","0","0.014057001811482","0","0","0.0212421037537581","0.0136593078872098","0.0184310976232061","0.0162368518003556","0","0.0202754397527745","0.0130179906708557","0.0101819556201202","0","0","0.0130946889070697","0","0.0138455200483461","0","0","0","0","0","0"
"G+8-oxo-dG","0.0016130705624011","0.005303994730607","0.0167010017089817","0","0.0119950478770188","0.011629181601323","0.0206779401131365","0.0100700378661912","0.00562823193335272","0.00973225033567381","0.00582319088600962","0.0213362366675928","0.0103229382093444","0.00318784044918383","0.00407533523023661","0.00538689403530175","0.0086807509103557","0.0109961983559351","0.0159877070714132","0.0316161417104499","0.0296783249756311","0","0","0.0205345791171883","0","0","0","0","0","0","0.0340888229960411","0","0.0354799143041908","0","0","0.0859122596436342"
"methylated G","0","0","0","0","0.0889806972081636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.330862867539984","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
