"","Neg-mettl3-loxP3-hippocampus-01","Neg-mettl3-loxP2-hippocampus-01","Neg-mettl3-loxP1-hippocampus-01","Neg-mettl3-KO3-hippocampus-01","Neg-mettl3-KO2-hippocampus-01","Neg-mettl3-KO1-hippocampus-01","Neg-mettl3-loxP3-hippocampus-02","Neg-mettl3-loxP2-hippocampus-02","Neg-mettl3-loxP1-hippocampus-02","Neg-mettl3-KO3-hippocampus-02","Neg-mettl3-KO2-hippocampus-02","Neg-mettl3-KO1-hippocampus-02","Neg-mettl3-loxP3-hippocampus-03","Neg-mettl3-loxP2-hippocampus-03","Neg-mettl3-loxP1-hippocampus-03","Neg-mettl3-KO3-hippocampus-03","Neg-mettl3-KO2-hippocampus-03","Neg-mettl3-KO1-hippocampus-03","Neg-mettl3-loxP3-hippocampus-04","Neg-mettl3-loxP2-hippocampus-04","Neg-mettl3-loxP1-hippocampus-04","Neg-mettl3-KO3-hippocampus-04","Neg-mettl3-KO2-hippocampus-04","Neg-mettl3-KO1-hippocampus-04","Neg-mettl3-loxP3-hippocampus-05","Neg-mettl3-loxP2-hippocampus-05","Neg-mettl3-loxP1-hippocampus-05","Neg-mettl3-KO3-hippocampus-05","Neg-mettl3-KO2-hippocampus-05","Neg-mettl3-KO1-hippocampus-05","Neg-mettl3-loxP3-hippocampus-06","Neg-mettl3-loxP2-hippocampus-06","Neg-mettl3-loxP1-hippocampus-06","Neg-mettl3-KO3-hippocampus-06","Neg-mettl3-KO2-hippocampus-06","Neg-mettl3-KO1-hippocampus-06"
"1","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO1-hippocampus","Neg-mettl3-loxP3-hippocampus","Neg-mettl3-loxP2-hippocampus","Neg-mettl3-loxP1-hippocampus","Neg-mettl3-KO3-hippocampus","Neg-mettl3-KO2-hippocampus","Neg-mettl3-KO1-hippocampus"
"A+dG","0.0208047987909318","0.0244206294599911","0.0248282168004403","0.0396730026956241","0.0180566233788881","0.0205455869263245","0.0170125519396492","0.0208707029305003","0.0186013924241435","0.035048833598406","0.0195944854259328","0.0194567891338898","0.0194903506884476","0.0212152963815173","0.0166930041881845","0.0375970103305994","0.0193571635444978","0.0195686852320932","0.0246722168313634","0.0186461326762201","0.0274591388948147","0.0391850503417732","0.0159835680042842","0.0236357015553546","0.0188026549022479","0.0125494899804769","0.0179697394419304","0.0337625585014916","0.0271936348999151","0.0192392826742048","0.0157076411886952","0.0198081735696517","0.0237103682842767","0.0363645289465636","0.0191636727136389","0.0257281509207241"
"methylated A","0.0100020880033741","0.0131190088903333","0.00992781045033112","0.0120094112441779","0.0105806297282198","0.0195145310598543","0.0143240669783745","0.021532015872447","0.00321328027948564","0.0069683503499075","0.0389477895098289","0.00679564395166144","0","0.0180488369662729","0.0195717446847114","0","0.0135565334766493","0.0151751013819392","0","0","0.0339781209354592","0","0.0346072733854951","0","0","0","0","0","0","0","0.0260897037983935","0","0.0406683753385008","0","0","0.0399984927334532"
"m6Am","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13142899826591","0","0","0","0","0","0","0","0","0"
"I","0.00770121271806221","0.00770618867296906","0.00846405355593075","0.00942583023060046","0.00636803782111018","0.00791533797814361","0.00722353692430813","0.00805377868032513","0.00655160822693217","0.00960688990120437","0.00793535062673658","0.00834007403478297","0.00798020844282322","0.00805179930124044","0.00796004092573067","0.00870636652791167","0.00552036703873301","0.00751356153575382","0.005678506371001","0.00794616881608837","0.00757486620315889","0.00893508903812572","0.00474505474418111","0.0101710024423669","0.00398631238982999","0.00250827348894709","0.00539516495963486","0.00859347132060893","0.00587830750548431","0.00894429260385014","0.00645989923799796","0.00720237047997541","0.00844368021188908","0.00619203847347574","0.00620516227258354","0.0111413046652356"
"C","0.00627358331919683","0.0051074493134284","0.00466164080282694","0.0074859071923154","0.00993001321103649","0.00638684990167661","0.00558552821738539","0.00702950228692131","0.00526130390139833","0.00849130658325519","0.0112031674178476","0.00667485658491747","0.00626968239394289","0.00500636514805225","0.00508233315256716","0.00791050051555511","0.00703659014768807","0.00577297235686844","0.00200272808411422","0.00405268555538095","0.00214465709888755","0.00727473532177525","0.00575156714604312","0.0128786469883636","0.00138681061231073","0.00175015420587687","0.00302122441217102","0","0.00629387919647184","0.00522169693804882","0.000523310110374395","0.000689989264594494","0.00376844157167898","0.00424792269599228","0.00889420838382918","0.00947448862861785"
"methylated C+hm5dC","0.00385248613597067","0.00373543558432075","0.00297827798917377","0.00509612712132859","0.00543625155162983","0.00418033850744832","0.00574876877878263","0.00531218858674521","0.00403517200350289","0.00697233385876937","0.00884459311300621","0.00598412662489274","0.00444919377528914","0.00335382754274735","0.00374659665893623","0.00514785849853196","0.00517480484902724","0.00518467777713514","0.00148458981148869","0.00222178392740784","0.00176125007141265","0.00235056707946009","0","0.00286381038810993","0","0","0","0.00620594747456113","0","0","0","0","0.00465986303765096","0.00298590303515112","0.0032434559466465","0.00429031806347663"
"ac4C","0.020759454949433","0.0182401217886639","0","0.0136421648899871","0","0","0.00446592683594104","0","0","0","0","0","0","0","0.0154624091651826","0","0","0.0160131508087452","0.00492959865726538","0","0.00863764637197511","0.022915606939789","0","0","0.00871024296651133","0.01475350371097","0.0305538964086292","0","0","0.00769375295088341","0","0","0.0242890291447878","0.0203021855481509","0","0.0389590832439004"
"G+8-oxo-dG","0.00313686632689665","0.00677750461516348","0.00518058480785101","0.0214419910690243","0.00181187740819018","0.00419352779259246","0.0068950322783929","0.00554801720369988","0.00491197945437354","0.0112807379078927","0.00137430528658495","0.00653532325693551","0.0039922838516116","0.00462337759179721","0.00386002909510593","0.00836731345223744","0","0.00128282814372082","0","0","0","0","0","0.00699846757545985","0","0","0","0","0","0","0","0","0","0.0388759025046575","0","0"
"methylated G","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.217977516591364","0","0","0","0","0.197601980047121","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
