"",f.value,p.value,-log10(p),FDR,Fisher's LSD
C,16.244,9.2613e-08,7.0333,3.7971e-06,Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO3-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-loxP3-cerebellum
methylated C+hm5dC,14.724,2.5783e-07,6.5887,5.2856e-06,Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO3-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-loxP3-cerebellum
methylated U,12.454,1.3699e-06,5.8633,1.8722e-05,Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO3-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-loxP3-cerebellum
I,10.855,5.0041e-06,5.3007,5.1292e-05,Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO3-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-loxP2-cerebellum - Neg-mettl3-KO3-cerebellum; Neg-mettl3-loxP2-cerebellum - Neg-mettl3-loxP3-cerebellum
U,10.255,8.3838e-06,5.0766,6.8747e-05,Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO3-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-loxP1-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-loxP2-cerebellum - Neg-mettl3-loxP3-cerebellum
AMP,8.6678,3.5846e-05,4.4456,0.00024495,Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO3-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-loxP1-cerebellum - Neg-mettl3-loxP3-cerebellum
dUTP,7.5778,0.00010573,3.9758,0.00061928,Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO3-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-KO3-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP3-cerebellum
A+dG,5.3861,0.0011911,2.924,0.0061044,Neg-mettl3-KO2-cerebellum - Neg-mettl3-KO1-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-KO1-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-loxP2-cerebellum - Neg-mettl3-loxP3-cerebellum
UTP,4.5828,0.0031814,2.4974,0.013101,Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO3-cerebellum - Neg-mettl3-loxP3-cerebellum
GMP,4.5729,0.0032211,2.492,0.013101,Neg-mettl3-KO1-cerebellum - Neg-mettl3-KO3-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP1-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP2-cerebellum; Neg-mettl3-KO1-cerebellum - Neg-mettl3-loxP3-cerebellum; Neg-mettl3-KO2-cerebellum - Neg-mettl3-loxP3-cerebellum
