"","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hyp","Neg-mettl3-KO3-hyp"
"Neg-mettl3-KO1-hyp",1,0.68783,0.68531,0.79566,0.32877,0.18553,0.19711,0.32907,0.36942,0.31667,0.21373,0.065768,0.1317,0.26932,0.29675,-0.00070193,0.18613,0.13643,0.036606,0.17075,0.011099,0.048459,-0.027096,0.098899,-0.02117,-0.028986,0.10246,0.11376,-0.021939,0.12275,-0.023288,0.063422,0.19868,0.055003,0.44774,0.30967
"Neg-mettl3-loxP3-h",0.68783,1,0.78369,0.71965,0.19076,0.34761,0.19809,0.33596,0.52482,0.41324,0.36513,-0.0023534,0.16966,0.27039,0.17722,0.088596,0.14918,0.15593,0.018723,0.14937,0.14195,0.18197,-0.056075,0.086006,-0.13393,-0.10288,0.0050972,0.17339,-0.040562,-0.0057893,0.037197,0.06446,0.19331,0.040735,0.1331,0.29179
"Neg-mettl3-KO2-hyp",0.68531,0.78369,1,0.81582,0.20987,0.16364,0.15398,0.24775,0.51194,0.31078,0.3277,0.085919,0.16576,0.28078,0.1381,-0.04612,0.14616,0.15255,0.012188,0.095523,0.072696,0.23809,-0.047909,0.13529,-0.096257,0.030569,0.063997,0.23684,0.0069666,0.026207,0.039683,0.18509,0.044176,-0.016452,0.12791,0.062555
"Neg-mettl3-loxP2-h",0.79566,0.71965,0.81582,1,0.40834,0.22618,0.25441,0.27593,0.33539,0.30642,0.31665,0.16297,0.21038,0.32417,0.19526,0.056429,0.25146,0.16065,0.13319,0.24673,0.109,0.13675,0.0054024,0.15291,-0.039484,-0.032674,0.040202,0.1184,0.055163,0.084909,0.057687,0.10862,0.11387,0.0045377,0.19982,0.11465
"Neg-mettl3-loxP1-h",0.32877,0.19076,0.20987,0.40834,1,0.43852,0.49553,0.31131,0.41213,0.4789,0.6843,0.25123,0.54454,0.46487,0.27732,0.11441,0.34662,0.24129,0.17382,0.44207,0.27167,0.34259,0.013446,-0.030869,0.37856,-0.11226,0.026527,0.1106,0.093831,0.04464,0.06622,0.06885,0.085076,-0.050673,0.28156,0.14776
"Neg-mettl3-KO3-hyp",0.18553,0.34761,0.16364,0.22618,0.43852,1,0.83888,0.43065,0.50444,0.41622,0.49735,0.066858,0.3097,0.37681,0.26885,0.14753,0.31793,0.31943,0.16738,0.31421,0.1203,0.1504,-0.0040598,-0.0081864,0.10422,0.17011,0.087631,0.21826,0.088729,0.15887,0.071509,0.17607,0.21929,0.13472,0.2807,0.3738
"Neg-mettl3-loxP2-h",0.19711,0.19809,0.15398,0.25441,0.49553,0.83888,1,0.41152,0.48294,0.39686,0.50064,0.089008,0.31064,0.37702,0.27359,0.21204,0.2768,0.22714,0.37068,0.41602,0.10537,0.15759,0.044357,0.0035151,0.075764,0.017692,0.13184,0.21202,0.11691,0.15814,0.23954,0.18748,0.28853,0.15903,0.34719,0.19587
"Neg-mettl3-loxP3-h",0.32907,0.33596,0.24775,0.27593,0.31131,0.43065,0.41152,1,0.36612,0.45516,0.44592,0.13453,0.38952,0.24485,0.27501,0.1063,0.40156,0.20231,0.11507,0.25946,0.13,0.12663,0.02384,-0.013858,-0.13768,-0.095399,-0.016747,0.36475,0.33611,0.35012,0.26361,0.37189,0.40231,-0.0090226,0.12032,0.064254
"Neg-mettl3-loxP2-h",0.36942,0.52482,0.51194,0.33539,0.41213,0.50444,0.48294,0.36612,1,0.63619,0.60995,0.099552,0.30986,0.5844,0.47653,0.17129,0.31992,0.37285,0.18686,0.16718,0.093318,0.33,0.0080874,0.041048,-0.11847,-0.022946,0.083302,0.41821,0.060176,0.1191,0.25774,0.30256,0.15778,0.046492,0.22413,0.1228
"Neg-mettl3-loxP1-h",0.31667,0.41324,0.31078,0.30642,0.4789,0.41622,0.39686,0.45516,0.63619,1,0.80498,0.22298,0.34375,0.50689,0.48744,0.12198,0.31021,0.29613,0.2095,0.28746,0.47064,0.39368,-0.040483,0.019744,-0.1599,0.0030242,0.019107,0.27638,0.14539,0.1075,0.21562,0.2219,0.19558,0.0052989,0.18629,0.20273
"Neg-mettl3-loxP3-h",0.21373,0.36513,0.3277,0.31665,0.6843,0.49735,0.50064,0.44592,0.60995,0.80498,1,0.12056,0.59628,0.46126,0.42786,0.12408,0.31997,0.2858,0.17097,0.27641,0.33766,0.30419,-0.015147,0.00085268,0.22991,-0.052202,0.01107,0.21702,0.10575,0.12543,0.22689,0.27653,0.13967,-0.016921,0.14673,0.12454
"Neg-mettl3-KO2-hyp",0.065768,-0.0023534,0.085919,0.16297,0.25123,0.066858,0.089008,0.13453,0.099552,0.22298,0.12056,1,0.52268,0.70773,0.52907,0.2636,0.18231,0.021428,0.068511,0.33251,0.073777,0.078225,-0.035025,-0.038842,-0.12269,0.15579,-0.079844,0.045762,-0.01272,-0.05473,-0.046277,-0.04322,0.048642,-0.083915,0.081664,0.020249
"Neg-mettl3-loxP1-h",0.1317,0.16966,0.16576,0.21038,0.54454,0.3097,0.31064,0.38952,0.30986,0.34375,0.59628,0.52268,1,0.69601,0.61813,0.35107,0.25248,0.097504,0.088713,0.36019,0.12759,0.058696,-0.023033,-0.057878,0.23231,0.14955,-0.063758,0.086526,0.042355,0.058825,0.04554,0.13539,0.11583,-0.081205,0.010466,-0.021045
"Neg-mettl3-KO2-hyp",0.26932,0.27039,0.28078,0.32417,0.46487,0.37681,0.37702,0.24485,0.5844,0.50689,0.46126,0.70773,0.69601,1,0.81289,0.44057,0.32083,0.26328,0.16099,0.20811,0.12494,0.27698,-0.0019166,0.0033141,-0.11956,0.2312,0.051592,0.22031,0.035648,0.053459,0.0602,0.078045,0.135,-0.022445,0.21827,0.12083
"Neg-mettl3-KO3-hyp",0.29675,0.17722,0.1381,0.19526,0.27732,0.26885,0.27359,0.27501,0.47653,0.48744,0.42786,0.52907,0.61813,0.81289,1,0.44297,0.17295,0.19657,0.07359,-0.0077085,0.051481,0.13768,-0.086083,-0.022964,-0.054533,0.21312,0.035043,0.11781,0.039098,0.18689,0.097824,0.19986,0.095283,0.018853,0.32627,0.26803
"Neg-mettl3-KO1-hyp",-0.00070193,0.088596,-0.04612,0.056429,0.11441,0.14753,0.21204,0.1063,0.17129,0.12198,0.12408,0.2636,0.35107,0.44057,0.44297,1,0.49671,0.45462,0.48609,0.18164,-0.034116,0.2053,0.1913,-0.074952,-0.056116,0.08697,0.016356,-0.007509,0.032714,0.0037529,0.25391,0.0039535,0.2797,0.2682,0.18554,0.22234
"Neg-mettl3-KO2-hyp",0.18613,0.14918,0.14616,0.25146,0.34662,0.31793,0.2768,0.40156,0.31992,0.31021,0.31997,0.18231,0.25248,0.32083,0.17295,0.49671,1,0.87891,0.15976,0.25064,0.076288,0.11045,0.41455,-0.017117,0.035068,0.090755,0.016093,0.12047,0.048801,0.064305,0.35017,0.11872,0.18465,-0.0097736,0.14794,0.097262
"Neg-mettl3-loxP2-h",0.13643,0.15593,0.15255,0.16065,0.24129,0.31943,0.22714,0.20231,0.37285,0.29613,0.2858,0.021428,0.097504,0.26328,0.19657,0.45462,0.87891,1,0.10484,-0.015039,0.055975,0.18227,0.31925,-0.034647,0.12799,0.2098,-0.012257,0.19378,0.085285,0.10564,0.30153,0.053261,0.053597,-0.053195,0.20507,0.099911
"Neg-mettl3-KO1-hyp",0.036606,0.018723,0.012188,0.13319,0.17382,0.16738,0.37068,0.11507,0.18686,0.2095,0.17097,0.068511,0.088713,0.16099,0.07359,0.48609,0.15976,0.10484,1,0.43639,0.07464,0.37983,-0.040157,-0.061622,-0.041005,0.014692,0.047697,0.012154,-0.029875,-0.0013524,0.25049,0.028308,0.019242,-0.084833,0.0148,-0.0013249
"Neg-mettl3-loxP1-h",0.17075,0.14937,0.095523,0.24673,0.44207,0.31421,0.41602,0.25946,0.16718,0.28746,0.27641,0.33251,0.36019,0.20811,-0.0077085,0.18164,0.25064,-0.015039,0.43639,1,0.10109,-0.064944,-0.027208,-0.080576,-0.004852,-0.16468,0.008152,0.064929,-0.036448,-0.085187,0.19688,0.05619,-0.011472,-0.0083849,-0.089676,0.081937
"Neg-mettl3-KO1-hyp",0.011099,0.14195,0.072696,0.109,0.27167,0.1203,0.10537,0.13,0.093318,0.47064,0.33766,0.073777,0.12759,0.12494,0.051481,-0.034116,0.076288,0.055975,0.07464,0.10109,1,0.35003,-0.083713,-0.048284,-0.13906,-0.073336,-0.057616,0.032864,0.12143,-0.025341,0.35784,0.21189,0.069403,0.12801,0.11635,0.23524
"Neg-mettl3-KO3-hyp",0.048459,0.18197,0.23809,0.13675,0.34259,0.1504,0.15759,0.12663,0.33,0.39368,0.30419,0.078225,0.058696,0.27698,0.13768,0.2053,0.11045,0.18227,0.37983,-0.064944,0.35003,1,-0.15263,-0.080416,-0.095968,-0.15033,-0.080773,0.078781,0.033326,-0.06805,-0.088307,-0.11543,-0.040224,-0.11028,0.18127,0.18691
"Neg-mettl3-KO1-hyp",-0.027096,-0.056075,-0.047909,0.0054024,0.013446,-0.0040598,0.044357,0.02384,0.0080874,-0.040483,-0.015147,-0.035025,-0.023033,-0.0019166,-0.086083,0.1913,0.41455,0.31925,-0.040157,-0.027208,-0.083713,-0.15263,1,0.80462,-0.02887,0.023213,0.054561,-0.071035,-0.1122,-0.073602,0.11058,0.041017,0.068648,-0.035919,0.24835,-0.086897
"Neg-mettl3-KO2-hyp",0.098899,0.086006,0.13529,0.15291,-0.030869,-0.0081864,0.0035151,-0.013858,0.041048,0.019744,0.00085268,-0.038842,-0.057878,0.0033141,-0.022964,-0.074952,-0.017117,-0.034647,-0.061622,-0.080576,-0.048284,-0.080416,0.80462,1,-0.054153,-0.064106,-0.042566,-0.013349,-0.067853,-0.031076,-0.050074,-0.011673,-0.03909,-0.0481,0.29612,-0.03308
"Neg-mettl3-loxP2-h",-0.02117,-0.13393,-0.096257,-0.039484,0.37856,0.10422,0.075764,-0.13768,-0.11847,-0.1599,0.22991,-0.12269,0.23231,-0.11956,-0.054533,-0.056116,0.035068,0.12799,-0.041005,-0.004852,-0.13906,-0.095968,-0.02887,-0.054153,1,0.14809,-0.027265,-0.13411,-0.13808,-0.059373,-0.086961,-0.095346,-0.14696,-0.057812,0.031801,0.086448
"Neg-mettl3-KO2-hyp",-0.028986,-0.10288,0.030569,-0.032674,-0.11226,0.17011,0.017692,-0.095399,-0.022946,0.0030242,-0.052202,0.15579,0.14955,0.2312,0.21312,0.08697,0.090755,0.2098,0.014692,-0.16468,-0.073336,-0.15033,0.023213,-0.064106,0.14809,1,0.38181,-0.023574,-0.057671,-0.015862,-0.091641,0.28516,-0.097099,-0.13064,-0.10936,-0.11013
"Neg-mettl3-KO3-hyp",0.10246,0.0050972,0.063997,0.040202,0.026527,0.087631,0.13184,-0.016747,0.083302,0.019107,0.01107,-0.079844,-0.063758,0.051592,0.035043,0.016356,0.016093,-0.012257,0.047697,0.008152,-0.057616,-0.080773,0.054561,-0.042566,-0.027265,0.38181,1,-0.031329,0.21552,0.030746,-0.0062156,0.29463,-0.051032,0.016762,0.15405,0.18846
"Neg-mettl3-loxP3-h",0.11376,0.17339,0.23684,0.1184,0.1106,0.21826,0.21202,0.36475,0.41821,0.27638,0.21702,0.045762,0.086526,0.22031,0.11781,-0.007509,0.12047,0.19378,0.012154,0.064929,0.032864,0.078781,-0.071035,-0.013349,-0.13411,-0.023574,-0.031329,1,0.72869,0.7757,0.054492,0.099817,-0.003301,-0.033066,0.0046665,-0.014809
"Neg-mettl3-loxP1-h",-0.021939,-0.040562,0.0069666,0.055163,0.093831,0.088729,0.11691,0.33611,0.060176,0.14539,0.10575,-0.01272,0.042355,0.035648,0.039098,0.032714,0.048801,0.085285,-0.029875,-0.036448,0.12143,0.033326,-0.1122,-0.067853,-0.13808,-0.057671,0.21552,0.72869,1,0.76632,-0.015288,0.032007,0.18168,0.10893,0.11952,0.016048
"Neg-mettl3-loxP2-h",0.12275,-0.0057893,0.026207,0.084909,0.04464,0.15887,0.15814,0.35012,0.1191,0.1075,0.12543,-0.05473,0.058825,0.053459,0.18689,0.0037529,0.064305,0.10564,-0.0013524,-0.085187,-0.025341,-0.06805,-0.073602,-0.031076,-0.059373,-0.015862,0.030746,0.7757,0.76632,1,0.062666,0.1554,-0.019896,0.014883,0.21902,0.18366
"Neg-mettl3-loxP3-h",-0.023288,0.037197,0.039683,0.057687,0.06622,0.071509,0.23954,0.26361,0.25774,0.21562,0.22689,-0.046277,0.04554,0.0602,0.097824,0.25391,0.35017,0.30153,0.25049,0.19688,0.35784,-0.088307,0.11058,-0.050074,-0.086961,-0.091641,-0.0062156,0.054492,-0.015288,0.062666,1,0.67479,0.13609,0.29278,0.04669,-0.054386
