"","Neg-mettl3-loxP3-thalamus-01","Neg-mettl3-loxP2-thalamus-01","Neg-mettl3-loxP1-thalamus-01","Neg-mettl3-KO3-thalamus-01","Neg-mettl3-KO2-thalamus-01","Neg-mettl3-KO1-thalamus-01","Neg-mettl3-loxP3-thalamus-02","Neg-mettl3-loxP2-thalamus-02","Neg-mettl3-loxP1-thalamus-02","Neg-mettl3-KO3-thalamus-02","Neg-mettl3-KO2-thalamus-02","Neg-mettl3-KO1-thalamus-02","Neg-mettl3-loxP3-thalamus-03","Neg-mettl3-loxP2-thalamus-03","Neg-mettl3-loxP1-thalamus-03","Neg-mettl3-KO3-thalamus-03","Neg-mettl3-KO2-thalamus-03","Neg-mettl3-KO1-thalamus-03","Neg-mettl3-loxP3-thalamus-04","Neg-mettl3-loxP2-thalamus-04","Neg-mettl3-loxP1-thalamus-04","Neg-mettl3-KO3-thalamus-04","Neg-mettl3-KO2-thalamus-04","Neg-mettl3-KO1-thalamus-04","Neg-mettl3-loxP3-thalamus-05","Neg-mettl3-loxP2-thalamus-05","Neg-mettl3-loxP1-thalamus-05","Neg-mettl3-KO3-thalamus-05","Neg-mettl3-KO2-thalamus-05","Neg-mettl3-KO1-thalamus-05","Neg-mettl3-loxP3-thalamus-06","Neg-mettl3-loxP2-thalamus-06","Neg-mettl3-loxP1-thalamus-06","Neg-mettl3-KO3-thalamus-06","Neg-mettl3-KO2-thalamus-06","Neg-mettl3-KO1-thalamus-06"
"1","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO1-thalamus","Neg-mettl3-loxP3-thalamus","Neg-mettl3-loxP2-thalamus","Neg-mettl3-loxP1-thalamus","Neg-mettl3-KO3-thalamus","Neg-mettl3-KO2-thalamus","Neg-mettl3-KO1-thalamus"
"A+dG","0.00905456187726278","0.0118084182656363","0.0117956595833346","0.0115354116777077","0.00852079874086065","0.0125797076513789","0.00863329318735699","0.00922636126378028","0.0108697176365761","0.013518962298472","0.00691128117859109","0.0114636430487885","0.0101578464425821","0.0101820803392152","0.00708829076871301","0.0155611205837067","0.0114849056481369","0.0122486427102746","0.00476361394889947","0.0106255218666461","0.00962043268596943","0.00941640905592083","0.00920804798777527","0.00994017935382841","0.00653996349603543","0.00796971617861604","0.00814610130371362","0.012385649699688","0.00882180044370381","0.0145851630078728","0.00529038267327013","0.0087218624068722","0.00808406062432731","0.0141018857427934","0.0101378392262492","0.0132028301764714"
"methylated A","0.016482451983354","0.0188967354203682","0.0282451047357706","0.0117627213514908","0.0136553240739929","0.016819883206875","0.0220481761865563","0.0221093998808004","0.0270860859522879","0.0300035216320639","0.0193215405270668","0.0278781109145718","0.0103901065813318","0.0232918482793616","0.0305280138354903","0.0273412308781586","0.0412359574514706","0.0179879939352649","0.0171398161501494","0.0244746325703692","0.0121732249656532","0","0","0.0129539867005888","0","0","0","0.027188656749511","0","0.0263485000620785","0.0243259482727724","0","0.016355683155879","0.0342121684688676","0","0.0246010939711138"
"m6Am","0","0","0.102958856266305","0","0","0","0","0","0.113271433233742","0.116440404240111","0","0","0","0","0","0","0","0","0","0.0579505247578559","0","0","0","0","0","0","0","0.0693174909225855","0","0","0.0675985307050175","0","0","0","0","0"
"I","0.0131164988992516","0.0112248213335211","0.0130768372527042","0.012709865074112","0.012992908285079","0.0138399656805514","0.0126517936833729","0.0125170591221745","0.0126692886346773","0.0143859854111032","0.0132858950034078","0.0145786603839069","0.0131717260973582","0.0122380291193745","0.0148612302365283","0.0121504719723149","0.0120878043816235","0.0129939795482383","0.012373810961556","0.011905138683893","0.0132574487981268","0.0138991542164741","0.0125863043195114","0.0163882713941867","0.00866279515381327","0.00836032480482869","0.0112866719229644","0.0157587440632949","0.0147157443524601","0.0160105593379144","0.0116863193799138","0.0111243163912143","0.0133593118256393","0.00930670011046953","0.0150613058316392","0.0172645120856635"
"C","0.0104027577001013","0.00778393397806862","0.009477943663957","0.0095017652693847","0.0111944191251268","0.00814558497398624","0.00961897591714209","0.00925899743000294","0.00905668875166337","0.0106233912337363","0.0123135619191251","0.00847878536962502","0.00929264744229584","0.00869590697979934","0.00859169807255889","0.00976448562859215","0.0126600472998698","0.00745496025698539","0.00739067992379831","0.0078628799333694","0.00902576165531079","0.0100493675860767","0.014470412018452","0.0100739260645516","0.00117390750626742","0.00151866515447971","0.00387783401061317","0.00602386905851119","0.00427381578484338","0.00221820569705716","0.00492124529010747","0.00410037442072057","0.00784866970705641","0.00515608583558142","0.0141491551197102","0.00589707962475989"
"methylated C+hm5dC","0.0114630586618757","0.0079472705313541","0.00997681575246862","0.010438469012543","0.0127153032798118","0.00880139864534664","0.0110220114040495","0.010003727218901","0.0095319594875865","0.0113439592250703","0.0134883850807968","0.00852571501836472","0.00828711523731004","0.00899733113814017","0.00952736704604338","0.0108318032102462","0.0136690928095207","0.00902431877970816","0.00549087322263608","0.00466451018266159","0.00671298983719519","0.0107610629505545","0.0158732614838392","0.00658961939622917","0.00545286893811615","0.00492784044400994","0","0.00199206552020762","0.00399338785773788","0.00422162601490793","0.00392501763590206","0.00372035927468394","0.00673445530050172","0.00561638280034973","0.0166037839871395","0.00791233903971082"
"ac4C","0.00181736524711497","0.00984408969864034","0.00697733131260839","0","0.00592220526266089","0","0.00452945121858635","0.00162797629583468","0","0","0.00175890348241081","0.00620308678460136","0.00921978006870903","0.00486358648769628","0.00924103831393367","0.0133599800145781","0.00471270329237304","0.00561617357709646","0.00212636567334769","0.0033136847926584","0.0113799255317373","0.0096291374191053","0.0161165001440103","0.00150630287502472","0.0109112964862247","0.00417341143837088","0.0035425351057809","0.0169869293997377","0","0.00626615397121823","0.00816152323250921","0","0.014276551575103","0.00679538091081746","0.0132931034456191","0"
"G+8-oxo-dG","0.0207796241971732","0.00493560039969082","0.00495013261618124","0.00250511134215912","0.00926025898159557","0.0059632211272276","0.0069864947457752","0.00752162837552384","0.005030718766885","0.00774145501089094","0.00410139537169785","0.00521942600596713","0.00419811106860191","0.00688941844385185","0.00253326942397266","0.00206510592573459","0.00569236913500337","0.00551851731178956","0.00860416011605259","0","0.00399807782735681","0.00591046162838357","0.00406500049137666","0.010497301555407","0","0","0","0","0","0","0.0102694723451969","0","0","0","0","0"
"methylated G","0","0","0","0","0","0.0301330478958121","0","0.0439223064912915","0","0.0800178699360215","0","0","0","0.0580542692380509","0","0","0","0","0","0","0","0","0","0","0","0.133136201207278","0","0","0","0.104384485423217","0.109171048174397","0","0","0","0","0.247269493590411"
"m22G","0.0151924557486449","0.00918808883422678","0.0178337103150038","0.0087028399920838","0.00736918655565008","0.0305690906626671","0.00821852981637395","0.0100776339620813","0.0162236148933219","0.0150110546981004","0.0128921823951139","0.0242390170934681","0.00812168355955636","0.00783975437306482","0.0175492825764134","0.0291128329452998","0.0192362118791571","0.0263696100954995","0","0.021384181641855","0","0.0261281940099514","0","0.0294399761748626","0.0181709882350203","0","0.0204503595376088","0","0.0581544393163168","0.0160068988661093","0.045942917221472","0","0","0.021090471828481","0","0"
"U","0.0102578768026034","0.00936785802522671","0.0107137094594254","0.00944149702634212","0.00991557983067738","0.010345616858646","0.00976806488352733","0.00983877405359403","0.0104400262138749","0.0104853156772596","0.0103534288513151","0.0105879695126498","0.00961664415936346","0.0101795980652846","0.0111425812455312","0.0109365757311464","0.0105820057690824","0.00931298447057369","0.0111847789113575","0.00974444638887619","0.0111782858611298","0.0102768891798466","0.00969946258901258","0.0103506902382454","0.00759156491819739","0.00798169789580561","0.0100983636812319","0.0121568040702002","0.0120502148333338","0.0130115116229403","0.00961025768688771","0.00986149922786466","0.0120688602768807","0.00885824140497735","0.0121074625527872","0.0130914786252011"
"methylated U","0.00784304848428731","0.00512500626728108","0.00598167139645312","0.0105867665297899","0.0100924193730177","0.0110992211070898","0.00800789887441375","0.00903322247678563","0.00722256986612295","0.0116936336625246","0.0101517613625467","0.0104435381461219","0.00613904495477772","0.00698950550241103","0.00616486600567032","0.00780794033050955","0.00893382825448977","0.00929758783424968","0.00631665867045653","0.00602308970406033","0.00495015075482168","0.0102329503039253","0.0107747579234363","0.0145449532651588","0.00325778892081844","0.00550783049488934","0.00513056697816612","0.00676733442236844","0.00757804168032704","0.0108179811956445","0.00356817660988219","0.0069845076778266","0.00505707799267994","0.00591618580644312","0.00759652917775508","0.00682531204453262"
"dA","0.025300738440072","0","0","0.073447165899757","0","0.0337110545329492","0.0105366456007165","0","0.0191361388644295","0.048521643027459","0.0126096973292144","0","0","0","0.0357661915222293","0","0","0","0.0362014709964245","0","0","0","0.0254285577822382","0","0","0","0","0","0.0842758390539668","0","0","0","0","0","0","0"
"m6dA","0","0.00885629626368943","0.0118935068911019","0","0","0","0.0277214830718373","0.0295884134136896","0","0.00475431400099888","0","0.0565516000721608","0","0.0170871697202184","0","0.0121451453645748","0","0.00523014919600083","0.0311213216343963","0.0188076334303365","0.0299332028709173","0.00571453573244419","0.0181959037126181","0.00620826630742347","0","0","0","0","0","0","0","0.0185542926308182","0","0.0414529082332855","0","0"
"dI","0","0","0.244929890271552","0","0","0","0","0","0","0","0","0","0","0.0823791673592885","0","0","0","0","0","0","0.0153717421598375","0","0.00752209370853343","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0","0","0","0","0.262428831319629","0","0.0740835466516621","0","0","0","0","0","0","0.00257819708691442","0.00704719987048837","0.0112143843006893","0.00433288484077131","0.0160250265988956","0.00710187280657555","0.0105723452999678","0.00800215683891734","0.00725372381780094","0.00698968084301875","0.0208837466253824","0","0","0","0.0314253317413958","0","0.0128376285614043","0","0","0","0","0.046050934748922","0"
"m5dC","0.0309340662512578","0.0193369619522304","0.0342597522447346","0","0","0","0.00366758235978983","0.00684706985266081","0.0152224776588736","0.00506637384707364","0","0","0","0.00451986918254333","0.0289397271516141","0.0126093604518943","0.0219881500476721","0","0.0095854894167796","0.0157435367871119","0.0108212783237617","0.00795203447801574","0.00753428816554985","0.0133448644123077","0.00890315862547727","0","0","0.0510502397572859","0","0","0","0.00756262171619507","0","0.136600809625253","0.0184770584891025","0"
"ca5dC","0.0232248604560394","0.00757472620142329","0.0289671050928019","0.0151708762217596","0","0.0180406120608423","0.0136008980647364","0.0124710403424133","0.0130359645745661","0.0101456438921132","0.0156169841480057","0.0155811602490166","0","0.0124868526388362","0.00674003616074149","0.0243123249511732","0.0179738326399473","0.011724600915027","0","0.0253965343529369","0","0","0.0562535832546845","0.02926804301143","0","0","0","0","0.0833176921356058","0.0580507879361743","0","0","0","0","0.0322066570889298","0"
"T","0.0193625221275172","0.0120736001440806","0","0","0.0151451088543508","0.0119098242621594","0.029174088053359","0.0118588242245452","0.0208065190504801","0","0.0165922273699317","0","0","0","0.0153877826562466","0.0400497954097681","0","0.0526642424284681","0","0.0892728514084691","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0","0","0.0257573342425813","0","0.00704019933270707","0.0127199219963561","0.0108535650928194","0.0364092348389966","0","0","0.0315608954168256","0","0.0339691565128886","0","0.0349901324670353","0","0","0","0","0.08518854373445","0","0","0","0","0","0","0","0.11513909750901","0.114551621405026","0","0.1055964457903","0.11384349918512","0"
"dCMP","0.016172110072889","0","0","0","0","0","0.0507811016660833","0","0","0","0.0303149391928691","0","0","0","0.0909805130274594","0.0739910759182454","0","0","0","0","0","0.106418396382237","0.110713238613923","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TMP","0","0.0174606196302241","0","0.0258205175260226","0.0523119317264903","0","0","0","0.0388739069049391","0","0","0","0","0","0","0","0.0643162189501388","0","0","0","0","0","0.0352403994950607","0.0404348343806327","0.0545642918149923","0","0","0.0495972463336894","0","0","0","0","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.572281925520782","0","0","0","0","0"
