"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-thalamus-01",-0.0040414,0.002089,-0.011789,-0.045908,-0.04092,-0.013903,-0.0068578,0.016432
"Neg-mettl3-KO1-thalamus-02",-0.021443,-0.02289,-0.080181,-0.038959,-0.0067833,0.037282,0.055025,-0.0092688
"Neg-mettl3-KO1-thalamus-03",-0.015161,0.0042068,-0.00042467,-0.0069254,-0.0053524,-0.025269,-0.020107,-0.067443
"Neg-mettl3-KO1-thalamus-04",-0.0066611,0.010717,-0.01504,-0.023113,-0.048706,-0.020692,-0.012439,-0.0035247
"Neg-mettl3-KO1-thalamus-05",-0.086005,-0.093948,0.042728,-0.019659,-0.01384,-0.036579,-0.012207,0.028569
"Neg-mettl3-KO1-thalamus-06",-0.040171,-0.098827,0.0059355,-0.0053767,-0.0061025,0.061043,-0.075633,0.072368
"Neg-mettl3-KO2-thalamus-01",-0.061547,-0.057423,-0.035953,0.13883,-0.06671,-0.010428,0.018316,-0.015994
"Neg-mettl3-KO2-thalamus-02",-0.034663,-0.033229,-0.031354,-0.015969,0.023312,0.013649,0.02155,-0.030004
"Neg-mettl3-KO2-thalamus-03",-0.023535,-0.0065408,-0.013921,-0.03826,-0.041169,-0.033807,-0.0038249,-0.0024146
"Neg-mettl3-KO2-thalamus-04",-0.020512,-0.040178,-0.072985,-0.015275,0.0324,0.019684,-0.0015397,-0.017552
"Neg-mettl3-KO2-thalamus-05",-0.11487,-0.078917,0.082829,-0.023193,0.020897,-0.04552,0.06874,0.0057775
"Neg-mettl3-KO2-thalamus-06",-0.0081311,-0.027411,-0.039801,0.019755,0.016946,-0.0042414,-0.023117,-0.029254
"Neg-mettl3-KO3-thalamus-01",-0.026594,-4.146e-05,0.0062006,-0.021282,-0.0025923,0.0031998,0.032139,-0.013912
"Neg-mettl3-KO3-thalamus-02",0.0076877,-0.0039867,-0.00864,-0.017104,0.018416,0.0052904,-0.047212,0.019414
"Neg-mettl3-KO3-thalamus-03",-0.022866,-0.0036585,0.0048802,0.00031637,0.031578,-0.018561,-0.042975,-0.060415
"Neg-mettl3-KO3-thalamus-04",0.0079633,0.032411,0.0035666,0.0048803,0.0041867,0.0067197,-0.025067,-0.042166
"Neg-mettl3-KO3-thalamus-05",0.015334,0.035913,-0.0008985,0.0052798,-0.027239,-0.012627,0.0048467,0.012887
"Neg-mettl3-KO3-thalamus-06",0.017842,0.0079293,-0.040771,-0.014031,0.019508,-0.013646,-0.032568,-0.011243
"Neg-mettl3-loxP1-thalamus-01",0.036115,0.045836,-0.065184,0.036684,0.052712,-0.080922,0.007953,0.090753
"Neg-mettl3-loxP1-thalamus-02",0.0078578,0.008889,-0.044366,-0.024471,-0.0035736,0.019125,0.048136,0.02529
"Neg-mettl3-loxP1-thalamus-03",0.0089784,0.038454,0.00051854,-0.010686,-0.0044594,0.0024174,-0.013303,-0.017849
"Neg-mettl3-loxP1-thalamus-04",0.014618,0.046672,0.024829,0.014458,0.0063071,0.010619,0.010281,0.0021855
"Neg-mettl3-loxP1-thalamus-05",0.015217,0.043074,0.014404,-0.014423,-0.026577,-0.0098258,-0.019633,-0.020496
"Neg-mettl3-loxP1-thalamus-06",0.018884,0.050444,0.026319,-0.00012989,-0.014506,-0.0030552,-0.012195,-0.016954
"Neg-mettl3-loxP2-thalamus-01",0.0057188,0.0307,0.0042719,0.00077724,0.010842,0.018676,-0.0012542,0.011562
"Neg-mettl3-loxP2-thalamus-02",-0.0016243,0.0050596,-0.0032102,-0.015976,-0.011622,0.020032,0.0026155,0.022827
"Neg-mettl3-loxP2-thalamus-03",0.021596,0.031495,0.011303,0.017669,0.011809,-0.031197,-0.047964,0.01881
"Neg-mettl3-loxP2-thalamus-04",0.0062298,0.031908,0.014686,0.0093606,0.016164,0.030849,0.043971,0.019536
"Neg-mettl3-loxP2-thalamus-05",-0.0069467,-0.014545,0.046166,0.02432,0.0065877,0.040431,-0.043553,0.018725
"Neg-mettl3-loxP2-thalamus-06",-0.031398,-0.028461,0.031816,0.025614,0.073793,0.0027248,0.0098701,-0.030879
"Neg-mettl3-loxP3-thalamus-01",0.00052973,0.038839,0.024311,-0.017133,-0.0073213,8.3556e-05,0.028669,0.018737
"Neg-mettl3-loxP3-thalamus-02",-0.011389,0.011242,-0.0052314,0.046291,0.00593,0.034371,0.031512,-0.0012246
"Neg-mettl3-loxP3-thalamus-03",0.015064,0.043687,0.014209,-0.0094777,-0.016874,0.005993,-0.0008705,0.0016311
"Neg-mettl3-loxP3-thalamus-04",0.025513,0.069693,0.049691,0.018836,0.0093041,0.021454,0.020025,0.0058897
"Neg-mettl3-loxP3-thalamus-05",0.014298,0.047472,0.035338,0.013362,-0.010463,0.017399,0.014061,0.012205
"Neg-mettl3-loxP3-thalamus-06",0.29811,-0.12667,0.025748,0.00092066,-0.005881,-0.01077,0.024611,-0.013006
