"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",-0.00065399,0.0034252,0.010288,0.03009,0.0079972,-0.013299,0.02617,0.01902,0.027235,-0.019067,-0.016249,-0.0029898,-0.0055631,-0.050126,0.0084022,0.00023711,-0.02897,-0.025473,-0.011152,-0.024688,-0.012488,0.080893,-0.011151,-0.060985,0.18673,-0.13766,0.11049,-0.12582,0.15907,-0.050761,-0.23136,0.29416,-0.66345,-0.065089,0.12068,0.3342
"methylated A",0.0052104,-0.0006364,0.029472,0.034767,-0.018314,0.069624,0.084015,0.094056,0.014467,0.094141,-0.14674,-0.013924,0.097533,-0.084221,-0.012624,0.024856,-0.033504,-0.021362,-0.061661,0.11995,0.071152,0.3298,0.24281,-0.00071513,-0.088944,0.56153,0.23181,-0.38055,0.23279,-0.32138,-0.066689,0.0078689,0.012316,-0.019355,-0.19168,-0.03496
"m6Am",0.18714,0.012635,-0.29679,0.23125,0.08741,0.60961,0.0096262,0.32545,0.020811,0.0017856,0.45626,-0.1248,0.13594,0.043289,-0.18385,0.081658,0.11522,-0.06713,-0.0010001,-0.036606,0.043286,0.02969,-0.10858,0.070579,-0.0024389,-0.022142,-0.032787,0.010726,0.055919,-0.03836,0.0019655,-0.057568,-0.020063,0.028191,0.0022576,0.017203
"I",0.0017012,0.016871,-0.00032325,-0.0018478,-0.0084862,-0.00084665,-0.00029286,0.043078,0.031977,-0.0098473,-0.020616,-0.0027718,0.024752,0.019052,0.092896,0.019495,0.030775,0.030885,-0.0022932,-0.062599,-0.02354,-0.056138,-0.025392,0.0025059,-0.078228,-0.062526,0.085359,0.12269,0.029955,-0.19598,0.2694,0.22855,0.36538,-0.19098,-0.31077,0.45705
"C",0.0049373,0.047888,0.013425,0.025749,-0.033225,0.022722,0.042066,0.074283,0.032414,-0.019261,-0.045102,-0.031655,0.004532,-0.014216,0.17691,0.044982,0.0089585,-0.0022867,-0.11186,-0.083161,0.13786,-0.065965,-0.04712,0.0082618,0.037991,0.10415,-0.031617,-0.20275,0.12141,0.42963,0.29369,-0.013615,-0.21189,-0.21867,0.043867,-0.21972
"methylated C+hm5dC",0.0068443,0.060668,-0.00018221,0.021149,-0.050498,0.0078438,0.039237,0.090245,0.023532,-0.017078,-0.063077,-0.042143,0.0028765,-0.018669,0.21831,0.051806,0.034154,0.03822,-0.10567,-0.087908,0.12531,-0.12458,-0.078782,-0.044516,-0.045611,0.068239,-0.11702,-0.18439,0.064537,0.27566,0.32254,-0.099963,-0.076872,0.092309,-0.41933,0.064464
"ac4C",-0.0047494,0.01713,-0.01073,-0.016661,-0.013965,0.027004,0.063158,0.01204,0.0043734,0.05003,-0.044141,-0.081271,-0.065419,0.11102,0.064481,-0.036346,0.029802,0.00011544,0.012232,0.088557,0.0037911,0.02775,0.034229,0.037258,0.024181,0.15686,0.32275,0.059514,0.10495,0.49519,-0.33413,-0.29745,0.19434,0.17642,0.21697,0.18582
"G+8-oxo-dG",-0.025666,0.078228,0.040379,-0.016449,0.0012869,0.01826,0.033266,0.11271,0.079376,-0.016736,-0.11649,0.10686,0.046884,0.18562,0.16814,0.23478,0.20712,0.29966,0.11959,-0.36368,-0.1124,-0.14362,-0.31257,0.074953,0.33773,0.046562,0.30142,0.0267,0.089688,-0.094613,-0.27789,0.065838,0.073844,-0.0066169,-0.18232,-0.12749
"methylated G",-0.075541,0.10673,-0.14247,0.0066078,0.073356,0.023462,-0.045849,0.044819,0.15136,-0.28108,-0.024036,0.53625,-0.18165,-0.094232,0.1102,0.30112,-0.10629,0.011415,0.092849,-0.062061,0.39153,0.29416,0.12417,0.13336,-0.01501,0.030648,-0.11321,0.26532,0.02964,-0.038196,-0.011079,-0.12893,-0.026511,0.048934,0.040596,0.017414
"m22G",-0.031717,0.0093787,-0.016871,-0.01192,0.02155,0.0040552,0.027737,0.0029213,0.059425,-0.0028915,0.060682,-0.013428,-0.023948,0.092392,0.0051033,-0.01345,-0.058813,-0.13833,0.20722,0.06547,0.13148,0.093477,0.0096345,0.27637,-0.19411,-0.058528,0.096015,-0.040035,0.24175,0.34169,-0.031947,0.665,0.22812,-0.0087967,0.044572,-0.079706
