"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-cerebellum-01",0.011234,0.0096348,-0.0093037,0.00030294,-0.065384,0.0066214,-0.010475,0.0015242,-0.0024237,0.0085484,-0.0030753,-0.0059239,0.025608,-0.019938,0.024508,0.0012198,-0.0053821,-0.015722,0.014139,0.0068441,-0.0024583,-0.002857,-0.0031926,0.014373,0.0011234,0.0040132,0.0019504,0.0034317,-0.0030627,-0.0023279,-0.00044494,-0.00065539,-0.00035398,-0.00025387,-0.00021594,4.3368e-19
"Neg-mettl3-KO1-cerebellum-02",0.017475,-0.031289,-0.049199,0.023434,-0.016108,0.011558,-0.019655,0.089913,0.025748,-0.003177,0.010927,-0.0071179,0.012296,0.011542,-0.014682,-0.0063627,0.0098468,-0.0032386,0.007141,0.0049312,0.012257,-0.00063928,-0.0022646,-0.002887,-0.0060111,0.00018348,0.0039146,0.00088946,0.00026513,0.0017035,0.0006395,-0.00064068,-0.00047177,-7.3886e-05,0.00032014,-4.3097e-18
"Neg-mettl3-KO1-cerebellum-03",-0.0089626,-0.039879,-0.0062446,0.0033008,0.0049755,0.00032164,-0.00052437,-0.00066585,-0.0021504,0.018521,-0.025292,0.001059,-0.0017859,0.0019056,0.026225,-0.017547,0.002484,-0.0019436,-0.0013394,0.005227,-0.0077011,-0.00040316,-0.0060613,-0.0024643,-0.0086154,0.0028682,-0.0056626,-0.00042045,0.0035457,0.0023326,-0.0019719,-0.00065897,0.00092398,-0.00074218,-0.0001049,-6.7136e-18
"Neg-mettl3-KO1-cerebellum-04",0.083835,0.065283,-0.050287,-0.028723,0.0041442,-0.029091,-0.018816,0.0029194,-0.0071525,-0.017658,-0.011541,-0.032354,0.0030437,-0.014828,0.030553,0.034403,0.0056609,0.0052773,-0.010916,-0.00014999,0.0083752,0.0027057,0.0074141,-0.0032925,-0.0011966,-0.0014003,-0.0040586,0.0036434,0.00040341,0.00081418,0.00042675,-7.7885e-05,-4.6936e-05,0.00011716,0.00027221,-1.6534e-17
"Neg-mettl3-KO1-cerebellum-05",0.062658,0.094507,0.07104,-0.027081,-0.012019,0.031869,0.011444,0.012883,0.014019,0.0019001,-0.016484,0.030074,0.0068243,0.027281,0.002708,0.013722,0.014201,0.019348,-0.0013057,-0.018753,-0.0029046,-0.0025551,-0.0053219,0.008732,-0.0030152,0.00051099,-0.00016234,-0.0001879,-0.0017243,0.0008825,-0.00096592,3.0305e-06,-9.2596e-05,0.00025951,-7.5478e-05,1.6805e-17
"Neg-mettl3-KO1-cerebellum-06",-0.080978,0.12232,0.0039725,-0.056451,-0.0080385,0.0121,-0.0067949,0.022623,0.0078122,0.011919,0.011686,0.00059969,-0.001123,0.0045856,0.030445,-0.018606,-0.013234,-0.0072312,-0.0014623,-0.0066064,0.0088295,-0.013531,-0.00087438,-0.0057835,0.0051465,0.00055448,-0.00013604,-0.0047453,0.0013698,-0.00038717,0.0016275,0.00065681,0.00027969,0.00013081,-1.8054e-05,1.095e-17
"Neg-mettl3-KO2-cerebellum-01",0.068902,0.07356,-0.018581,0.0022561,-0.1044,0.0052418,0.0067361,-0.012093,0.011796,0.012725,-0.0046004,-0.0082534,-0.0099866,0.015336,-0.015332,-0.010225,-0.0050808,-0.0076665,-0.014384,0.0011275,-0.0031943,0.011504,0.00073293,-0.0059878,0.0042353,0.00061609,0.0046619,0.0024656,0.0011666,-0.00088128,-0.0018654,0.00076714,0.00031893,-0.00034641,0.00032678,4.5536e-18
"Neg-mettl3-KO2-cerebellum-02",0.04417,-0.0062577,-0.11852,0.093226,0.027225,0.11104,0.022856,0.0022668,-0.012594,0.0022647,0.01467,0.0074347,-0.012565,-0.008188,0.0061945,0.0073877,0.0024223,-0.0010423,0.0010217,-0.0068301,-0.0040867,-0.0015571,0.00059184,-0.00024056,0.0026347,-0.0019192,-0.0014833,-0.0013775,-0.00032776,-0.00085419,-9.0146e-05,0.00010905,0.0004344,2.6636e-05,-3.7871e-05,1.9299e-17
"Neg-mettl3-KO2-cerebellum-03",-0.0063888,-0.031961,-0.04962,0.040749,-0.037384,-0.037668,0.012537,-0.00077657,0.0046062,0.018493,-0.012155,0.035961,-0.0074936,-0.014027,-0.0058598,-0.0069863,-0.0048379,0.015035,2.5349e-05,-0.0013058,0.018121,0.0034932,0.010437,0.0019774,0.0021068,0.0051709,-0.0028282,6.365e-05,-0.00073265,0.001543,0.0001032,0.0010894,-0.00014435,8.1027e-05,-0.00067341,-5.2042e-18
"Neg-mettl3-KO2-cerebellum-04",0.056313,0.094835,0.078816,0.082515,0.043462,-0.023251,-0.0073106,0.0050776,-0.024563,-0.012738,0.0079375,-0.023021,-0.025159,0.0017579,0.00078645,-0.02382,0.013033,-0.0056653,0.011905,0.0066011,0.0082489,0.0057122,-0.0044928,0.00074981,0.0014067,-0.0024305,-0.0032852,0.00039119,-0.0027761,2.7051e-05,-0.0010177,0.00067918,-7.8222e-06,7.4177e-05,-0.00020154,7.5894e-19
