"","T","m6dATP","dCTP","CMP","UMP","AMP","GMP","methylated C+hm5dC","C","I","U","methylated U","UTP","dA","m5CTP+hm5dCTP","ac4C","dUTP","TTP","hm5CTP","m6dA","dITP","GTP+8-oxo-dGTP","dCMP","methylated A","m5CMP","m6AMP","dAMP","TMP","dI","m5dCTP","A+dG","m6Am","methylated G","dC","CTP","m22G","ca5dC","G+8-oxo-dG","f5dCTP","m5dC","ITP"
"T",1,0.6918,0.48987,0.66222,0.27001,0.60879,0.55745,0.046859,0.21459,0.21379,0.069413,0.44709,-0.12252,-0.096557,-0.04415,-0.14979,-0.26134,-0.074154,-0.074252,-0.075578,-0.040168,-0.040168,-0.096651,-0.11116,-0.05738,-0.06499,-0.062343,-0.083516,-0.040168,-0.049602,0.090444,0.07109,-0.021397,-0.01895,-0.011548,0.21976,-0.053937,-0.057338,-0.0091105,0.077677,0.042149
"m6dATP",0.6918,1,0.38638,0.41156,0.17259,0.44266,0.39865,0.096309,0.33115,0.27613,0.23336,0.2873,-0.13081,-0.007671,0.013619,0.18721,-0.13591,-0.11881,0.033429,-0.11691,-0.093618,-0.093618,-0.10561,-0.02374,-0.13373,-0.088867,-0.067012,-0.023527,-0.093618,-0.14655,-0.12382,-0.1261,-0.10515,0.075002,0.025402,0.19145,0.010777,-0.1041,-0.11282,0.020827,0.058887
"dCTP",0.48987,0.38638,1,0.55019,0.25822,0.33043,0.28544,0.050223,0.071866,0.10228,0.12011,0.18492,-0.1487,-0.12141,-0.093314,0.09389,-0.18071,-0.07919,-0.093365,0.10471,-0.050508,-0.050508,-0.12153,-0.15782,-0.072151,-0.08172,-0.078391,-0.10501,-0.050508,-0.088932,0.016873,-0.089706,-0.072091,-0.067986,0.25489,0.0021642,-0.017648,-0.060717,-0.08131,0.038198,-0.10054
"CMP",0.66222,0.41156,0.55019,1,0.47188,0.53714,0.47114,-0.040614,0.26046,0.15524,0.1037,0.20629,-0.22751,-0.13528,-0.17338,0.009609,0.0002927,-0.17848,0.0154,-0.040348,-0.15437,-0.053947,0.011637,-0.22484,-0.053325,-0.24977,-0.13394,-0.0015028,-0.15437,-0.16621,0.073846,-0.033608,-0.063738,0.036945,0.12481,0.082359,0.1123,0.099386,0.10201,0.13001,-0.04745
"UMP",0.27001,0.17259,0.25822,0.47188,1,0.62566,0.43885,0.25197,0.22339,-0.016447,0.11321,0.0085598,0.06353,-0.11873,-0.14888,-0.1011,-0.1632,-0.13874,-0.49167,0.029764,-0.23972,-0.14204,-0.010191,-0.28286,-0.21932,-0.38672,0.078729,0.018108,-0.21681,-0.098158,0.44238,0.19272,-0.20657,0.28842,0.26463,0.20591,0.18377,-0.085359,0.069543,0.20686,-0.039847
"AMP",0.60879,0.44266,0.33043,0.53714,0.62566,1,0.8503,0.27114,0.59118,0.53089,0.54481,0.31709,0.35691,0.069662,0.10174,0.12626,-0.081956,-0.25666,-0.23335,-0.08819,-0.12597,-0.16223,-0.11971,-0.3119,-0.21765,-0.24044,0.084335,-0.07869,-0.19385,-0.084593,0.29446,0.10451,-0.023348,0.14444,0.23631,0.30549,0.20197,-0.14569,-0.039795,0.16984,-0.15382
"GMP",0.55745,0.39865,0.28544,0.47114,0.43885,0.8503,1,0.059979,0.45227,0.59447,0.54606,0.30859,0.46497,0.11846,0.05376,0.12325,-0.072007,-0.17781,-0.032426,-0.14152,-0.14129,-0.14709,0.033028,-0.22257,-0.049629,-0.3756,0.086308,-0.016267,0.022243,0.063325,0.35251,0.2513,-0.09873,0.023196,0.12635,0.16399,0.098952,-0.12467,-0.05968,0.11409,-0.085725
"methylated C+hm5dC",0.046859,0.096309,0.050223,-0.040614,0.25197,0.27114,0.059979,1,0.52405,0.37217,0.38162,0.28178,0.10664,0.26795,0.41527,0.15004,-0.015871,0.45703,-0.08384,-0.08983,-0.073049,-0.17819,-0.14657,-0.3412,-0.30934,-0.085318,0.096438,-0.10264,-0.16072,-0.10588,-0.30654,-0.16436,-0.1518,0.0006692,0.069481,-0.015756,0.026274,-0.072067,-0.057365,0.0088885,0.0070341
"C",0.21459,0.33115,0.071866,0.26046,0.22339,0.59118,0.45227,0.52405,1,0.72922,0.73473,0.36164,0.27214,0.19768,0.34093,0.31945,0.19506,-0.023161,0.13903,-0.26457,-0.041043,-0.14746,-0.12491,-0.31256,-0.18834,-0.37912,0.2253,-0.10622,-0.21045,-0.084142,-0.27328,-0.16443,-0.12221,0.19106,0.14474,0.12322,0.094448,-0.047403,-0.061442,-0.0041317,-0.11984
"I",0.21379,0.27613,0.10228,0.15524,-0.016447,0.53089,0.59447,0.37217,0.72922,1,0.91083,0.35293,0.2666,0.35004,0.27884,0.30281,0.24386,-0.0064194,0.20911,-0.2121,-0.14429,-0.12562,-0.093864,-0.1638,-0.17094,-0.35271,0.18433,0.020164,0.088719,0.12106,-0.17295,-0.14153,0.028053,0.059273,0.13415,0.27026,0.12447,-0.019155,-0.05912,-0.063057,-0.082689
