"","coef.mean","Neg-mettl3-KO1-midbrain","Neg-mettl3-KO2-midbrain","Neg-mettl3-KO3-midbrain","Neg-mettl3-loxP1-midbrain","Neg-mettl3-loxP2-midbrain","Neg-mettl3-loxP3-midbrain"
"CTP",33.022,3.6676,26.466,32.967,100,8.0597,26.973
"GTP+8-oxo-dGTP",23.133,2.6654,15.405,23.892,72.723,4.4687,19.643
"m6dA",17.058,2.1516,5.3371,19.15,58.752,1.0348,15.921
"dCTP",15.25,0.28635,57.363,3.738,7.7732,20.656,1.6824
"dI",13.916,1.2452,20.717,11.459,34.008,6.9824,9.0834
"dA",12.752,1.587,4.6408,14.15,43.37,1.0169,11.747
"dAMP",11.676,1.4872,3.1406,13.238,40.653,0.5149,11.02
"TMP",10.857,1.3963,2.4785,12.422,38.178,0.31281,10.352
"m5CMP",9.7533,0.99806,10.448,9.0673,27.304,3.3652,7.3377
"f5dCTP",9.1027,1.0645,5.4672,9.5525,29.128,1.5332,7.8705
"m6Am",7.9539,0.98733,2.9207,8.8193,27.033,0.64274,7.3202
"dC",7.6752,0.72097,10.26,6.6167,19.754,3.4121,5.2876
"m5dCTP",6.7059,0.623,9.1679,5.7293,17.087,3.057,4.5712
"dITP",5.8668,0.57253,7.1184,5.2419,15.718,2.3355,4.2143
"dCMP",4.5045,0.46466,4.6247,4.2386,12.786,1.477,3.4361
"TTP",4.3147,0.46264,3.8596,4.2051,12.733,1.2006,3.4274
"ca5dC",4.3064,0.49832,2.6767,4.4961,13.709,0.75729,3.7013
"C",3.5814,0.32601,5.0416,3.0227,9.0065,1.6855,2.406
"methylated C+hm5dC",3.5027,0.28257,6.0932,2.6605,7.8198,2.0845,2.0758
"m5CTP+hm5dCTP",2.7047,0.31138,1.6764,2.825,8.6178,0.47251,2.3254
"ITP",2.5913,0.17456,5.5762,1.6963,4.8782,1.942,1.2803
"m6dATP",2.3206,0.14759,5.2587,1.4516,4.1442,1.8382,1.0832
"m5dC",2.1815,0.22729,2.0896,2.0908,6.3251,0.65712,1.6993
"T",2.0178,0.19159,2.5203,1.7843,5.351,0.82797,1.4315
"CMP",1.9415,0.13058,4.1469,1.2787,3.6837,1.4425,0.96632
"methylated U",1.8635,0.18541,2.0438,1.7201,5.184,0.6579,1.3896
"UTP",1.7314,0.14587,2.7364,1.385,4.1046,0.92522,1.0912
"m6AMP",1.4541,0.031919,5.1847,0.42864,0.99236,1.8594,0.22729
"dUTP",1.4224,0.10064,2.8382,0.98771,2.8718,0.98085,0.75543
"ac4C",1.393,0.16417,0.66799,1.5045,4.6093,0.16832,1.2437
"methylated G",0.82601,0.095016,0.40964,0.88858,2.7256,0.10343,0.73374
"methylated A",0.80504,0.044715,1.9342,0.47544,1.3505,0.67659,0.34876
"G+8-oxo-dG",0.74547,0.016112,2.5927,0.23628,0.56922,0.927,0.13156
"m22G",0.57823,0.027581,1.4925,0.31515,0.88495,0.5237,0.22552
"GMP",0.3909,0.015014,1.0768,0.19571,0.5437,0.37831,0.13588
"AMP",0.35896,0.018725,0.81778,0.2232,0.64558,0.28295,0.16549
"A+dG",0.33613,0.027202,0.44552,0.29048,0.87767,0.14458,0.23132
"U",0.31485,0.033724,0.14288,0.34191,1.0563,0.032238,0.2821
"UMP",0.19966,0,0.72259,0.055913,0.13562,0.25624,0.027626
"hm5CTP",0.18535,0.0088552,0.37543,0.12704,0.37793,0.1268,0.096046
"I",0.1378,0.012949,0.035901,0.15627,0.49046,0.0021067,0.12914
