"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-ventral-01",-0.049103,0.020817,-0.021519,0.011809,-0.043214,0.018077,-0.0082731,0.0058982,-0.00084182,0.017351,-0.020288,0.03232,-0.014469,0.0011806,0.024108,-0.015924,0.0059542,0.011698,0.014746,0.0044323,-0.015243,-0.0035428,0.0031575,0.0039409,0.0043121,0.00059057,0.0047587,-0.0063424,-0.0054862,-0.0071211,-0.0049527,-0.00031172,-0.0030759,-0.00025614,-0.0006696,-7.996e-18
"Neg-mettl3-KO1-ventral-02",-0.051786,0.022492,-0.03073,-0.0016635,-0.08554,0.051826,-0.0065396,0.025057,0.018025,0.0048476,0.0015035,0.061267,-0.020272,0.0072923,0.040315,-0.041779,0.011638,-0.0038902,0.012492,0.00014931,0.0065384,-0.0062852,-0.0016865,-0.0081538,-0.0057178,-0.018661,0.0094107,0.0066961,0.0027504,0.002211,0.0017101,0.0023051,5.539e-05,0.00094006,-0.00030357,2.2795e-17
"Neg-mettl3-KO1-ventral-03",-0.043099,0.022975,-0.02068,0.14852,0.11406,0.05374,-0.074913,0.0547,0.033644,-0.045014,0.028803,-0.0074641,-0.0012735,0.013272,0.024608,0.0077768,0.010441,-0.017707,-0.024221,-0.024544,-0.022133,-0.010681,0.0090389,0.011357,0.0031608,-0.0068747,-0.0079802,-0.0013613,-0.0026352,0.00035901,0.0014958,0.003557,-5.8397e-05,-0.0011578,-0.00043752,-2.6942e-17
"Neg-mettl3-KO1-ventral-04",-0.048959,0.019035,-0.011554,0.027938,-0.022829,-0.012526,-0.0048329,-0.04197,-0.0062719,-0.013225,-0.016525,-0.019911,-0.056318,-0.086335,-0.052083,0.0041137,0.0086836,-0.017351,0.045789,-0.024045,-0.014772,-0.026414,0.0014034,-0.0029525,-0.0049793,-0.0049411,-0.0033482,0.0021986,0.0018587,-0.0043495,0.00044132,-0.00098252,0.00066743,-0.00015147,0.00044906,2.7783e-17
"Neg-mettl3-KO1-ventral-05",-0.054702,0.020175,-0.029406,0.14203,0.10371,0.031354,-0.1076,0.052194,0.020868,-0.050224,0.036019,0.0069576,0.011966,-0.0077533,-0.030726,-0.0082495,-0.0084022,0.0073004,0.03059,0.022475,0.033314,0.012853,-0.0018215,-0.0016314,-0.022444,0.0057532,0.0018535,-0.0026563,0.00075221,0.0013497,-0.0013952,0.00022497,-0.0004798,0.00048707,9.6119e-07,1.3281e-18
"Neg-mettl3-KO1-ventral-06",-0.046831,0.013401,-0.01519,0.023861,-0.007865,-0.0073099,-0.010222,-0.01668,-0.014241,0.026032,-0.055149,0.0084787,0.0007092,-0.026311,0.047817,0.01276,0.025083,-0.051884,-0.010768,0.013661,0.032914,0.030868,0.00062452,-0.0020285,0.0022215,-0.00052974,-0.004461,0.00077695,0.0025113,-0.0065858,-0.00036294,-0.00027207,0.00095257,-0.00046907,0.00052245,-4.2962e-17
"Neg-mettl3-KO2-ventral-01",-0.044576,0.02462,-0.030987,-0.042458,0.054695,-0.021893,0.019483,-0.028924,0.00088953,0.019639,-0.0072107,0.03693,0.013478,-0.0081488,-0.0039742,-0.0086249,0.012554,0.0010092,-0.01274,0.021762,-0.016692,-0.004347,-0.0018054,0.0052796,-0.0065547,0.00028066,0.0023409,-0.0026454,0.0046885,0.0018784,0.0035846,-0.00066464,-0.0023695,-0.002013,0.0023245,5.1229e-18
"Neg-mettl3-KO2-ventral-02",-0.044042,0.017888,-0.012439,0.021557,-0.0013758,-0.0089382,1.1584e-05,-0.012289,-0.012531,0.029252,-0.040471,0.0045055,0.0031644,-0.010033,0.0089277,-0.00081323,0.0083506,0.017127,0.011165,0.0082642,-0.0065531,-0.0032625,0.0041301,0.006091,0.006365,0.0045156,0.005341,-0.014934,-0.002037,-0.00076509,0.0043663,0.00199,0.002256,0.0017051,0.00046196,-2.3852e-17
"Neg-mettl3-KO2-ventral-03",-0.05773,0.032637,0.17701,0.042499,-0.054434,-0.20939,0.039563,0.070397,0.21458,0.029332,0.0072045,0.0028471,0.0046502,0.0060347,-0.010143,-0.0043894,0.001478,-0.0040033,-0.0039401,-0.002175,0.0039377,0.00016257,0.00065709,0.001642,0.00041169,-0.00031318,-0.00021888,2.6392e-05,-0.00061365,7.2621e-05,5.0186e-07,-0.00022112,-3.468e-05,7.5702e-05,6.2072e-06,-1.9489e-17
"Neg-mettl3-KO2-ventral-04",-0.058551,0.026634,-0.039931,-0.11636,0.11086,-0.057682,-0.018873,-0.025352,-0.011901,0.0043635,0.051155,0.088575,-0.025593,-0.011933,-0.015699,0.024263,-0.013122,0.010969,0.026544,-0.010236,0.032575,0.0068089,0.0070431,0.008735,0.023532,-0.0022656,0.00050739,0.002125,-0.0023442,0.0017527,0.0004151,0.0011428,-0.00020043,-0.00065404,-0.00010645,-1.6697e-17
"Neg-mettl3-KO2-ventral-05",-0.046954,0.018054,-0.013084,0.020551,-0.010646,-0.010173,-0.010432,-0.020795,-0.012497,0.024431,-0.039903,-0.003823,-0.012265,-0.018016,0.0080305,0.013569,0.012533,0.08767,-0.037339,-0.024323,0.022518,-0.0012188,0.0080973,-0.0014961,-0.010377,-0.0026224,-0.0029463,0.00338,0.00043967,-0.0028552,0.00011023,-0.000318,0.00028251,-0.00020376,0.00019652,-2.4476e-17
"Neg-mettl3-KO2-ventral-06",-0.046121,0.017723,-0.013907,0.022066,9.2742e-05,-0.0098174,-0.0068537,-0.0093578,-0.017114,0.032764,-0.043961,0.0090331,-0.0052136,-0.011361,0.026494,0.005717,0.022139,0.0037895,0.02124,0.020987,-0.021075,0.008429,0.011606,0.031648,-0.0066043,0.004834,-0.0013517,0.008141,-0.0047644,0.004619,0.0012124,-0.0035932,0.00056382,0.00016217,-0.00083389,-2.2036e-17
"Neg-mettl3-KO3-ventral-01",-0.036611,0.020258,-0.015711,0.022982,0.0014202,0.0082626,0.033274,-0.010923,-0.017974,0.063789,-0.0093101,-0.0094771,0.034796,-0.0060123,-0.022176,-0.018723,0.0050839,-0.0031306,-0.0061197,0.0048992,-0.0074406,-0.0096657,0.005707,0.0031022,0.0028732,0.016585,0.0062409,0.0089709,0.00040099,-0.00060973,-0.0036001,0.0052116,0.0012142,-0.00067474,0.00050586,1.3688e-17
"Neg-mettl3-KO3-ventral-02",-0.044603,0.031157,0.083914,0.055327,-0.04255,-0.12865,0.12975,0.065539,-0.16101,-0.13785,0.067401,-0.0037596,-0.0025055,-0.010466,0.028914,0.011719,0.0076601,0.0069161,0.0027713,0.00032852,-0.0039012,0.00074013,-0.0046303,0.0049966,-0.0009295,0.0012601,0.0017049,-0.00074597,0.0024693,0.00030452,-0.0010357,0.00035448,0.00019648,-0.00010984,2.6225e-05,-2.4313e-17
"Neg-mettl3-KO3-ventral-03",-0.045168,0.023668,-0.010145,-0.029054,-0.014804,0.020668,0.014453,0.045773,-0.011072,-0.011575,-0.060856,-0.040154,0.048645,-0.0074309,-0.024101,0.05207,0.008024,-0.0045143,0.00086395,0.0035328,-0.0028114,0.0039672,0.00243,0.0021676,0.0063099,-0.0044184,-0.0037862,0.0034905,0.0013937,0.0015547,-0.00014274,0.0021047,-0.0025093,0.0029116,0.00051775,1.564e-17
"Neg-mettl3-KO3-ventral-04",-0.047836,0.018648,-0.011371,0.025102,-0.013206,-0.020152,-0.0028863,-0.01185,-0.016485,0.022774,-0.044929,-0.0039155,-0.0043445,-0.023752,0.034278,0.014042,-0.10728,-0.011403,-0.011751,0.0062661,0.0030848,-0.015701,-0.0022672,0.0077502,-0.0047252,-0.00076293,0.00044177,0.00056938,0.00062981,6.1851e-06,0.00013106,-9.2924e-05,-2.9345e-05,-1.5071e-05,-7.7985e-06,-7.3455e-18
"Neg-mettl3-KO3-ventral-05",0.57719,-0.014073,0.0021873,0.027081,0.10089,0.11508,0.214,0.023994,0.06473,0.023212,0.0039996,-0.0089531,-0.042902,-0.00079194,0.0080613,0.010063,-0.0024638,0.0041002,0.0084173,0.0029718,0.0061862,0.0026434,-0.001841,0.00051779,-0.0024238,5.9514e-05,-7.4049e-05,-0.00038047,-0.00010465,-0.00010264,-0.00013905,4.119e-05,-5.1319e-05,8.3166e-05,-9.114e-07,3.277e-17
"Neg-mettl3-KO3-ventral-06",-0.10064,-0.71436,0.013272,-0.01045,0.0010663,0.0044342,0.0047734,0.0033284,0.0038977,-0.005009,0.0053099,-0.00064759,-4.6953e-05,0.00060912,-0.00092832,-0.00029146,-0.0003927,0.00022125,-0.00072168,0.00037077,-0.00061518,0.00011604,5.1606e-05,0.00017552,9.72e-06,-2.7499e-05,-3.8387e-06,2.9131e-06,-4.5207e-06,-1.1064e-05,2.2087e-06,1.1777e-06,1.0795e-06,-4.4568e-07,-5.4696e-07,8.4161e-17
"Neg-mettl3-loxP1-ventral-01",0.45665,-0.017189,0.023085,-0.022198,-0.042319,-0.039902,-0.089699,-0.015706,-0.039808,-0.015666,-0.0039353,0.0082822,0.039697,-0.0032981,-0.0070573,-0.015794,0.0165,-0.0081295,-0.014213,0.0041562,0.022383,-0.028737,-0.039101,0.011306,0.0016044,0.0007786,-0.0018254,0.0012881,-0.0044786,-0.00068867,0.0011244,-0.00028981,-0.00018557,0.00015883,-3.913e-05,4.6214e-17
"Neg-mettl3-loxP1-ventral-02",-0.054056,0.029821,-0.051286,-0.091101,-0.029314,0.042477,0.0036,0.073944,0.026645,-0.026823,-0.027634,0.0049028,0.027895,0.0082368,-0.026639,0.051982,0.0080032,-0.0073079,-0.0087223,0.0026797,-0.0012046,-0.0059861,-0.0045303,-0.0033927,-0.0052441,0.0036554,0.0081445,-0.0012415,0.003732,-0.0022064,0.0027132,-0.00040035,0.00023265,-0.0015814,-0.0023263,-2.7918e-18
"Neg-mettl3-loxP1-ventral-03",-0.054516,0.03017,-0.052003,-0.12279,0.11387,-0.058653,0.0010426,-0.018196,-0.0013764,0.01342,0.035153,0.082504,-0.022455,-0.017693,-0.0019333,0.0095527,0.0042474,-0.0097124,-0.032523,0.013983,-0.030294,0.00060566,-0.011953,-0.019141,-0.014444,0.00026213,-0.0043819,-0.000393,-0.0021276,-0.00011775,-0.0023709,0.00012489,0.0009514,0.0015036,-0.00035278,-3.9085e-17
