"","m6Am","methylated G","dC","dAMP","ac4C","m5dC","TMP","dA","hm5CTP","m6dA","dCTP","f5dCTP","GTP+8-oxo-dGTP","methylated A","dI","m5CMP","ca5dC","T","m6dATP","CTP","UTP","dCMP","m5dCTP","m6AMP","AMP","GMP","UMP","methylated U","C","methylated C+hm5dC","m22G","CMP","I","U","dUTP","dITP","ITP","A+dG","G+8-oxo-dG","TTP","m5CTP+hm5dCTP"
"m6Am",1,0.25767,0.015456,0.075573,-0.071091,-0.075786,0.075891,-0.06523,0.051344,-0.20189,0.12262,0.19991,-0.16162,-0.078114,-0.1207,-0.089311,-0.14594,-0.20137,-0.10097,0.022598,-0.1933,0.0047623,-0.15628,-0.20245,-0.2779,-0.20703,-0.17029,0.29323,0.13094,0.07454,-0.039185,-0.10757,0.17564,0.081194,0.14042,0.29474,0.31868,0.38676,0.24352,-0.11847,-0.042959
"methylated G",0.25767,1,0.012201,0.044179,0.16108,0.072165,-0.11705,0.013195,-0.015146,0.15423,-0.058975,0.12689,-0.033168,-0.18484,-0.083817,-0.21259,-0.12692,-0.12811,-0.018306,-0.14554,-0.16577,-0.084353,-0.073276,0.21251,-0.27166,-0.156,-0.16122,-0.0035685,0.12869,0.13686,-0.065905,-0.13373,0.18228,-0.06301,-0.091312,-0.15208,0.03366,0.14831,0.12582,-0.045179,0.023431
"dC",0.015456,0.012201,1,0.17999,0.034744,0.013967,-0.14172,-0.29589,0.0877,0.16311,0.13939,-0.11302,-0.035787,-0.079724,-0.1662,-0.0016846,-0.15472,-0.17607,-0.12719,0.04843,-0.010048,-0.064473,0.046526,0.24782,0.052588,0.20664,0.13484,0.17216,0.29281,0.29118,-0.078062,-0.020865,0.2911,0.18063,0.19393,0.21536,0.28896,0.12243,0.19817,-0.029867,-0.057169
"dAMP",0.075573,0.044179,0.17999,1,-0.16298,0.15949,-0.20476,0.052672,0.31178,-0.039737,-0.048989,-0.016413,0.06853,0.014249,0.016948,0.11347,-0.0069568,-0.098,-0.15366,0.41954,0.083762,-0.032948,-0.22873,-0.016624,-0.019471,0.019587,-0.021428,0.42129,-0.0090885,-0.19522,-0.13594,0.023495,0.15126,-0.064366,-0.16687,0.054844,0.10425,0.018211,0.15918,0.10573,-0.27449
"ac4C",-0.071091,0.16108,0.034744,-0.16298,1,0.3211,0.072101,0.13659,0.25704,-0.092433,0.038287,-0.18605,-0.12765,-0.30861,0.2659,0.14919,-0.32918,0.073258,-0.19791,-0.23618,0.016672,0.0014449,-0.054471,-0.09112,-0.24011,-0.28632,-0.27991,-0.26209,0.25813,0.29046,-0.062081,-0.081042,-0.19485,-0.37531,-0.30843,-0.10772,-0.14396,-0.14685,-0.21687,-0.079992,-0.12207
"m5dC",-0.075786,0.072165,0.013967,0.15949,0.3211,1,0.17869,-0.055055,0.14836,0.11627,0.24481,0.11286,-0.10059,0.010454,0.19081,-0.033169,-0.15024,0.099288,0.13667,0.20776,0.18494,-0.12509,0.17852,-0.029187,-0.028043,-0.098355,-0.14051,0.031465,0.16342,0.022814,0.10893,-0.081766,-0.18199,-0.21526,-0.31249,0.025872,-0.33605,-0.15457,-0.15744,-0.16917,-0.18739
"TMP",0.075891,-0.11705,-0.14172,-0.20476,0.072101,0.17869,1,0.068152,0.1459,-0.24407,-0.028908,0.032788,-0.14336,-0.23077,-0.043653,-0.1842,0.040704,-0.18001,0.010942,-0.22894,0.0017736,0.0053674,0.18387,-0.27292,0.11301,0.017165,0.036751,0.0653,0.097033,0.075209,0.058139,0.067075,0.085389,0.21893,0.20928,0.28428,0.040293,0.13771,0.22405,-0.06841,-0.059761
"dA",-0.06523,0.013195,-0.29589,0.052672,0.13659,-0.055055,0.068152,1,0.29003,-0.23969,0.10018,-0.19177,0.22972,-0.16167,0.085673,0.043418,-0.10006,-0.065164,0.081956,-0.21059,-0.042834,-0.21652,-0.16436,0.0024281,0.035207,-0.049583,0.058001,-0.087014,0.082447,0.10016,-0.13969,0.030241,-0.096207,-0.22585,-0.13091,-0.05621,-0.049625,-0.21106,-0.062127,0.070715,0.26163
"hm5CTP",0.051344,-0.015146,0.0877,0.31178,0.25704,0.14836,0.1459,0.29003,1,-0.11541,0.023026,0.03347,0.32383,-0.031824,-0.043809,0.11359,-0.24751,-0.10311,-0.20371,0.15475,0.098039,-0.18131,-0.082958,0.1469,-0.13806,-0.14612,-0.1721,0.13014,0.19846,0.23238,-0.12065,-0.065203,0.039616,-0.14342,-0.12163,0.29777,0.090368,-0.049846,0.14998,0.058975,0.11137
"m6dA",-0.20189,0.15423,0.16311,-0.039737,-0.092433,0.11627,-0.24407,-0.23969,-0.11541,1,0.42476,0.27345,0.24581,0.081702,0.0042263,-0.17123,0.04053,0.0010277,0.05089,-0.096046,-0.0063748,-0.045932,-0.17465,0.14574,0.28741,0.25681,0.29725,0.028716,0.10979,0.025534,0.19895,0.30184,0.051717,0.0096729,0.0071339,-0.085552,-0.11923,-0.24699,-0.22443,-0.1377,0.044131
"dCTP",0.12262,-0.058975,0.13939,-0.048989,0.038287,0.24481,-0.028908,0.10018,0.023026,0.42476,1,0.10697,0.14535,0.17365,-0.075613,-0.13966,0.10594,-0.063775,0.35604,-0.041918,-0.14658,-0.10144,-0.16789,-0.083668,0.18533,0.11703,0.11735,0.24112,0.32057,0.22974,0.23691,0.2274,0.05349,-0.019085,0.024412,0.24723,-0.0911,-0.054746,-0.083826,-0.12044,0.055593
"f5dCTP",0.19991,0.12689,-0.11302,-0.016413,-0.18605,0.11286,0.032788,-0.19177,0.03347,0.27345,0.10697,1,0.3678,0.082589,0.21199,0.1582,-0.0037637,-0.14736,-0.12257,-0.1303,-0.05877,-0.13169,-0.044055,-0.070961,0.035757,-0.017947,0.0058547,-0.08981,0.0901,0.15731,0.27633,0.23479,-0.025008,-0.044892,-0.074203,-0.13877,0.10213,-0.15585,-0.19621,-0.21657,-0.12656
"GTP+8-oxo-dGTP",-0.16162,-0.033168,-0.035787,0.06853,-0.12765,-0.10059,-0.14336,0.22972,0.32383,0.24581,0.14535,0.3678,1,0.36799,-0.035749,0.26256,0.10605,-0.097723,-0.15087,-0.13174,0.022506,-0.14507,-0.26341,0.046471,0.21815,0.049214,0.15604,-0.20372,-0.10393,0.099102,-0.028789,0.068955,-0.078466,-0.13033,0.049584,-0.10242,0.071813,-0.26228,-0.11362,-0.046474,0.017623
