"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-anterior-01",0.024112,0.014007,-0.021942,-0.023128,-0.033704,-0.0333,-0.020145,-0.017427
"Neg-mettl3-KO1-anterior-02",-0.30664,0.15041,0.039745,-0.065091,0.057745,-0.029957,0.020962,-0.0043834
"Neg-mettl3-KO1-anterior-03",0.023021,0.013536,-0.023336,-0.026003,-0.040232,-0.042063,-0.022971,-0.016482
"Neg-mettl3-KO1-anterior-04",-0.050544,-0.012791,-0.041947,-0.092685,-0.035181,-0.044826,-0.0085966,0.0074724
"Neg-mettl3-KO1-anterior-05",0.023933,0.01414,-0.023573,-0.026983,-0.038633,-0.039031,-0.020411,-0.01309
"Neg-mettl3-KO1-anterior-06",-0.13941,-0.17082,-0.020884,0.1157,0.0025067,-0.076763,0.041865,-0.0057018
"Neg-mettl3-KO2-anterior-01",0.032607,0.025047,-0.011966,0.008289,-0.0041504,-0.023897,-0.036921,0.011948
"Neg-mettl3-KO2-anterior-02",0.023882,0.012675,-0.022771,-0.023391,-0.030639,-0.028187,-0.01789,-0.017503
"Neg-mettl3-KO2-anterior-03",-0.12323,-0.03001,0.058056,0.038192,-0.18227,0.15069,-0.0453,0.01789
"Neg-mettl3-KO2-anterior-04",-0.041321,-0.03312,0.028019,-0.02297,0.064616,0.024523,-0.015784,-0.018735
"Neg-mettl3-KO2-anterior-05",-0.032951,-0.050063,-0.0074237,0.048947,-0.004537,-0.039654,0.0020292,-0.01969
"Neg-mettl3-KO2-anterior-06",-0.018598,-0.041353,-0.05315,-0.036307,-0.036096,-0.031209,0.0046826,-0.012342
"Neg-mettl3-KO3-anterior-01",0.040811,0.034058,-0.015727,-0.018059,-0.040344,-0.042313,-0.015627,-0.0014941
"Neg-mettl3-KO3-anterior-02",-0.0082483,-0.062544,-0.028832,0.052417,-0.003068,-0.02743,0.040108,-0.058316
"Neg-mettl3-KO3-anterior-03",0.027119,0.017989,-0.011928,-0.0049839,-0.0092037,-0.0047326,-0.0069727,-0.01455
"Neg-mettl3-KO3-anterior-04",-0.028018,-0.059223,-0.066183,0.010242,0.09647,0.02233,-0.13698,0.11317
"Neg-mettl3-KO3-anterior-05",0.021833,-0.032033,-0.062734,-0.079971,0.014238,0.066091,0.006079,-0.072225
"Neg-mettl3-KO3-anterior-06",0.059177,-0.13569,0.18141,-0.10989,0.027268,-0.026975,-0.0023302,0.0029152
"Neg-mettl3-loxP1-anterior-01",-0.0024351,-0.016364,-0.005392,0.031883,0.014165,0.0097921,0.02886,0.014883
"Neg-mettl3-loxP1-anterior-02",0.018087,0.0077314,-0.011384,-0.0054646,-0.014308,-0.016882,-0.0075156,-0.007221
"Neg-mettl3-loxP1-anterior-03",0.016402,0.0025486,-0.012489,0.010875,0.0025364,0.0060977,0.015177,0.0022287
"Neg-mettl3-loxP1-anterior-04",0.023616,0.020401,-0.00828,0.0027648,-0.010002,-0.0071736,0.0076524,0.014777
"Neg-mettl3-loxP1-anterior-05",0.024729,-0.021089,-0.042722,-0.045672,0.052873,0.10953,0.034039,-0.046205
"Neg-mettl3-loxP1-anterior-06",0.016616,-0.012448,-0.034529,-0.018096,0.050151,0.090589,0.025396,-0.041329
"Neg-mettl3-loxP2-anterior-01",0.028804,0.022412,-0.0035232,0.0060302,-0.0034493,0.0012611,0.010483,0.017493
"Neg-mettl3-loxP2-anterior-02",0.015773,0.0091461,0.0054284,0.037585,0.031943,0.04223,0.056894,0.059162
"Neg-mettl3-loxP2-anterior-03",0.030111,0.033158,0.0084586,0.027731,0.0099601,0.02088,0.015567,0.020262
"Neg-mettl3-loxP2-anterior-04",0.0054304,0.032211,0.0065034,0.017839,0.0018865,-0.0087838,0.00022434,-0.0012504
"Neg-mettl3-loxP2-anterior-05",0.011745,0.00069254,0.00085045,-0.022436,0.0038707,-0.0079103,-0.013724,-0.001441
"Neg-mettl3-loxP2-anterior-06",0.07841,0.081511,0.0089413,-0.0019792,-0.044066,-0.026714,0.053984,0.043777
"Neg-mettl3-loxP3-anterior-01",0.021157,0.022302,0.021622,0.027867,0.03308,0.035362,0.018693,0.026268
"Neg-mettl3-loxP3-anterior-02",0.022779,0.019719,0.0020415,0.013388,-0.0082217,-0.019126,-0.0069888,-0.00045195
"Neg-mettl3-loxP3-anterior-03",0.036344,-0.026199,0.068325,-0.025302,0.0064769,-0.017454,0.0066704,0.028242
"Neg-mettl3-loxP3-anterior-04",0.044011,0.088888,0.079702,0.12689,0.050251,-0.0027312,-0.080732,-0.11846
"Neg-mettl3-loxP3-anterior-05",0.064975,0.065932,0.014389,0.030435,-0.0072956,-0.013139,0.01933,0.052232
"Neg-mettl3-loxP3-anterior-06",0.015915,0.01523,0.0072237,0.041335,0.025362,0.030874,0.050195,0.055576
