"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.089803,0.023917,-0.070955,0.0093309,-0.1337,0.094442,0.027276,-0.045046,-0.21345,-0.068622,-0.022768,0.084044,0.14854,0.063917,0.028021,-0.098528,0.085981,0.26067,0.03057,0.19814,-0.0311,0.17623,-0.10603,-0.2221,0.13106,0.11113,0.36783,0.063268,-0.40589,0.10739,-0.15696,0.030713,0.38159,0.15458,0.18958,-0.026993
"methylated A",-0.0064625,-0.02524,0.050586,-0.06452,0.060472,-0.071903,-0.031953,-0.075675,-0.053069,-0.014122,0.024091,-0.12655,-0.0096747,0.047825,0.16878,-0.20241,-0.028094,0.15717,0.062154,-0.02265,0.19843,0.09146,-0.05049,0.053823,0.078955,-0.018289,-0.098612,-0.61552,-0.38584,-0.032918,0.375,0.23704,-0.14445,-0.082276,-0.10138,0.061074
"m6Am",0.087612,0.063832,-0.036825,0.03951,-0.24476,-0.067341,0.14205,0.20384,-0.28373,0.34555,0.34671,-0.24088,0.27062,-0.28008,0.21977,-0.10376,-0.3478,-0.059426,-0.051925,0.081425,-0.042899,-0.26979,0.19345,-0.097583,-0.061618,0.081213,0.021452,-0.0088183,0.0075556,0.049358,0.0012562,-0.0088619,-0.0193,-0.011741,-0.023013,0.0041589
"I",0.016577,0.0022746,-0.0016373,-0.0017795,-0.024486,0.010025,0.015021,-0.012337,-0.036215,-0.032208,-0.027464,0.025304,0.016169,0.022722,-0.045752,0.017817,-0.024008,-0.021978,0.030361,0.0056796,-0.036229,-0.0429,0.046297,0.0031055,-0.05033,-0.0057579,0.018223,-0.012686,0.044368,-0.15885,-0.22261,0.14504,0.012905,-0.53647,0.3853,0.17603
"C",0.0050004,0.0039591,0.0024979,0.0096147,-0.0029394,-0.010178,0.0028064,0.017527,0.014294,0.0020525,-0.013099,-0.0040459,0.011032,0.0055985,-0.021698,0.024759,-0.0019338,-0.05477,0.010327,0.014778,-0.059999,0.0089547,0.067905,0.053941,-0.021236,0.041756,-0.084743,0.006023,-0.024773,-0.11776,0.11525,0.065254,-0.066932,0.050259,0.44364,0.52755
"methylated C+hm5dC",0.0028971,0.0019971,0.0057062,0.0081583,-0.0013398,-0.0086818,-0.0030507,-0.0019351,0.0091394,0.0028848,-0.0079394,-0.0040942,0.0084297,-0.0082665,-0.014246,0.0042604,-0.0044919,-0.032475,0.00092228,-0.020603,-0.047506,1.3662e-05,0.064818,0.079598,-0.039058,0.062035,0.019239,0.0071663,-0.062408,-0.14838,0.046895,0.0647,-0.3922,0.30532,0.49667,-0.5232
"ac4C",-0.013007,-0.044761,-0.013505,0.043115,-0.022492,-0.0049443,-0.020015,0.048212,0.11438,0.12498,-0.086977,0.14479,0.080358,-0.11004,0.0016661,-0.092499,0.21315,-0.059339,-0.050731,0.22839,-0.011062,-0.076963,0.24831,0.44152,-0.11652,-0.1477,0.39757,-0.054665,0.20378,0.053371,0.042098,0.44759,-0.013806,0.1035,-0.11374,0.042207
"G+8-oxo-dG",0.19748,0.016629,-0.057036,-0.080365,-0.2049,0.15049,0.086596,-0.24667,-0.22501,-0.15826,-0.07326,0.24299,0.050928,0.0988,-0.18839,-0.13727,-0.18375,0.084122,0.021814,0.18426,-0.32122,-0.12933,-0.24206,-0.030944,-0.28955,-0.021397,0.039371,-0.075133,0.025992,-0.068591,-0.0027732,0.13767,-0.2782,0.081993,-0.064778,0.14297
"methylated G",-0.049718,0.12392,-0.016348,0.12575,-0.65957,-0.28893,0.27004,-0.24569,0.028839,0.27993,-0.23484,0.10033,-0.15002,0.2084,0.027961,-0.062302,0.14645,-0.11263,0.010019,-0.056113,0.096338,0.049586,0.030258,0.091715,0.1017,0.025622,-0.099824,-0.025658,0.00044187,-0.0094192,0.010799,-0.11953,0.029302,-0.028301,-0.015766,-0.031463
"m22G",0.0059206,-0.018631,0.0038102,0.044471,0.035363,-0.042596,0.018602,0.041416,-0.022908,0.0055843,-0.017289,-0.056707,-0.05711,0.082013,-0.16378,0.16906,-0.090833,-0.084725,0.22284,0.38163,-0.18036,0.25191,0.048588,-0.058898,-0.28813,0.30385,-0.17228,-0.35325,0.24348,0.20934,-0.060618,-0.11296,0.078511,-0.0062825,-0.12603,-0.098031
"U",0.016807,-0.001377,-0.010582,-0.0020704,-0.0034945,0.011651,0.0050913,-0.031864,-0.039985,-0.035055,-0.017331,-0.0062233,0.015514,0.033429,-0.036367,-0.0021337,-0.025929,-0.0086604,-0.0043625,0.0088796,0.012202,-0.037572,-0.0099624,-0.0075813,-0.053536,0.037822,0.11177,-0.025799,-0.078341,-0.1362,-0.057148,0.083479,-0.060166,-0.25423,-0.050738,-0.54763
"methylated U",0.01259,0.0095201,-0.0060948,-0.010222,-0.0045007,-0.0096131,0.025357,0.023981,0.010504,-0.020451,0.013936,-0.013065,0.0085688,0.021405,-0.0096468,0.022892,-0.014343,-0.047138,0.031402,0.034182,-0.048637,0.015433,0.028925,0.015646,-0.011735,0.073169,-0.21834,-0.020221,0.012547,0.082442,0.20049,-0.13321,-0.12069,0.061641,0.34769,0.017417
"dA",-0.0085329,-0.028673,0.078727,0.023882,-0.017247,-0.01254,-0.052356,-0.0086294,0.12085,0.012183,0.11118,0.31323,0.093755,0.0666,0.17459,0.13993,-0.27994,-0.2896,-0.29672,-0.088467,-0.17007,0.088044,-0.24737,-0.10473,0.28674,-0.15248,0.30139,-0.37755,0.21334,-0.077836,0.017418,-0.14732,0.024357,-0.018869,0.05991,-0.011916
