"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-olfactory-01",0.016289,-0.029141,-0.04817,-0.057349,-0.010246,0.009218,0.019078,-0.025534
"Neg-mettl3-KO1-olfactory-02",-0.04541,-0.12196,-0.0010327,0.016831,0.012342,-0.032494,-0.0077836,0.010726
"Neg-mettl3-KO1-olfactory-03",-0.032711,-0.11833,0.017581,0.028698,0.022542,-0.01087,0.0082696,0.014921
"Neg-mettl3-KO1-olfactory-04",-0.16161,-0.034293,0.053616,0.0080654,-0.047119,0.028015,0.0042957,-0.040308
"Neg-mettl3-KO1-olfactory-05",-0.33857,0.067038,-0.014649,-0.0013171,0.0066365,0.014072,0.028713,-0.00048333
"Neg-mettl3-KO1-olfactory-06",-0.002942,-0.042491,-0.026652,-0.040338,-0.0073078,-0.010369,-0.012893,-0.029389
"Neg-mettl3-KO2-olfactory-01",0.010174,-0.032645,-0.026781,-0.046655,-0.013255,-0.0063428,0.013741,0.01166
"Neg-mettl3-KO2-olfactory-02",-0.046173,0.0037629,-0.0017723,-0.012824,-0.014951,-0.035399,-0.008959,0.019058
"Neg-mettl3-KO2-olfactory-03",0.010813,-0.050452,0.013191,0.014078,0.017487,-0.017067,-0.017377,0.0085525
"Neg-mettl3-KO2-olfactory-04",-0.089083,0.033584,-0.06047,-0.014018,0.052243,-0.012658,-0.046836,0.015162
"Neg-mettl3-KO2-olfactory-05",0.044085,0.00029876,-0.045701,0.039315,-0.039418,0.010157,-0.046227,0.006411
"Neg-mettl3-KO2-olfactory-06",-0.0028272,-0.052211,0.00062191,0.023679,-0.0055916,-0.042157,0.025375,-0.030561
"Neg-mettl3-KO3-olfactory-01",0.043815,0.0069132,0.0062103,-0.0043355,-0.011222,-0.028177,-0.0019442,-0.0005244
"Neg-mettl3-KO3-olfactory-02",0.00011231,0.048519,0.021136,-0.0074501,-0.020044,-0.046168,-0.035585,-0.018351
"Neg-mettl3-KO3-olfactory-03",0.036702,-0.0024587,-0.0083139,0.00028703,-0.010916,-0.0068621,-0.01558,0.015149
"Neg-mettl3-KO3-olfactory-04",0.011196,-0.037218,0.033517,0.0071281,-0.0065257,-0.0024133,0.0015544,-0.0050272
"Neg-mettl3-KO3-olfactory-05",0.010205,-0.030254,0.00123,-0.045239,0.009648,0.059926,0.013433,0.0035124
"Neg-mettl3-KO3-olfactory-06",0.047061,0.012336,0.0080374,-0.054197,-0.010047,0.020629,0.0019268,0.032038
"Neg-mettl3-loxP1-olfactory-01",-0.030504,0.014245,-0.027574,0.006872,0.025375,-0.016799,-0.0020595,0.020863
"Neg-mettl3-loxP1-olfactory-02",0.0007872,0.0053807,-0.014142,-0.036765,-0.038359,-0.052727,0.021128,0.036178
"Neg-mettl3-loxP1-olfactory-03",0.055591,0.031429,0.014853,0.0037466,-0.010088,-0.0083447,0.01049,-0.04852
"Neg-mettl3-loxP1-olfactory-04",-0.05138,0.07074,0.028641,0.0042684,0.003636,-0.012165,-0.021961,-0.012978
"Neg-mettl3-loxP1-olfactory-05",0.015877,-0.020305,0.016544,-0.046886,0.0018678,0.064214,-0.045094,-0.038294
"Neg-mettl3-loxP1-olfactory-06",0.030984,-0.02164,-0.067175,0.047604,0.0090277,0.061965,0.023124,-0.032188
"Neg-mettl3-loxP2-olfactory-01",0.015297,0.026292,-0.033539,0.090959,-0.050443,0.047408,-0.0057071,0.048175
"Neg-mettl3-loxP2-olfactory-02",-0.006214,0.016392,0.029974,0.021298,0.0053021,-0.018588,-0.013462,0.0058792
"Neg-mettl3-loxP2-olfactory-03",0.041967,0.025437,0.040747,0.031975,0.020429,0.0068719,0.003293,0.014568
"Neg-mettl3-loxP2-olfactory-04",0.030699,-0.00098222,0.0093145,0.0015691,0.019522,0.015286,0.0073276,0.024637
"Neg-mettl3-loxP2-olfactory-05",0.084294,0.053386,-0.049689,0.019305,0.01646,-0.044398,0.01656,-0.060049
"Neg-mettl3-loxP2-olfactory-06",0.029815,0.0012902,0.039806,0.027749,0.018098,0.012051,-0.012292,-0.0092601
"Neg-mettl3-loxP3-olfactory-01",0.052334,0.025822,0.021036,0.011834,0.013183,0.01844,-0.0020547,-0.032375
"Neg-mettl3-loxP3-olfactory-02",0.056738,0.048253,0.014462,0.034634,0.0083789,-0.012663,0.045245,-0.011134
"Neg-mettl3-loxP3-olfactory-03",0.013823,0.0231,0.01655,0.0071585,0.018378,0.0062402,0.0012411,0.026117
"Neg-mettl3-loxP3-olfactory-04",0.069619,0.059186,0.020052,-0.058937,-0.0051648,0.016281,0.0081991,0.015376
"Neg-mettl3-loxP3-olfactory-05",0.044009,0.0083401,0.0026615,-0.014876,-0.0062659,-0.0029479,0.026941,0.039275
"Neg-mettl3-loxP3-olfactory-06",0.035139,0.012632,0.01588,-0.0058668,0.026408,0.028837,0.015881,0.026716
