"","m22G","methylated G","dCTP","m5dC","dCMP","dITP","m6Am","m6AMP","dA","m5CMP","m6dA","dI","TMP","m5dCTP","CMP","UMP","A+dG","T","AMP","GMP","methylated U","dUTP","C","methylated C+hm5dC","UTP","G+8-oxo-dG","I","U","ca5dC","hm5CTP","m6dATP","TTP","CTP","ac4C","dC","f5dCTP","GTP+8-oxo-dGTP","methylated A","ITP","dAMP","m5CTP+hm5dCTP"
"m22G",1,0.30312,0.42623,-0.063399,-0.20485,-0.043583,0.02727,0.053673,0.029687,-0.064315,-0.13736,-0.038874,-0.082382,0.084447,0.084375,0.00052183,-0.040492,-0.1286,-0.052675,-0.095273,-0.048756,-0.2256,-0.05097,-0.115,0.019237,-0.01977,-0.017577,-0.041691,0.27843,-0.038376,0.014938,-0.20155,-0.20999,0.32374,0.010049,0.15515,-0.13249,-0.08991,0.067649,-0.17608,-0.37402
"methylated G",0.30312,1,0.45692,-0.15634,-0.02818,0.18297,0.089634,0.42988,0.04739,0.088523,0.18091,0.047443,0.14678,0.046421,0.15054,0.20919,0.10227,0.078732,0.090147,0.20169,0.022828,0.086181,0.16741,0.17263,-0.030192,0.29922,0.19783,0.24799,0.096011,0.13564,0.14859,-0.17,0.026993,-0.16148,0.13449,0.029868,0.035354,-0.13348,0.035912,0.042625,0.19871
"dCTP",0.42623,0.45692,1,-0.10877,-0.20043,-0.1434,-0.17043,0.22135,-0.1535,-0.020746,0.13652,-0.12859,-0.23448,-0.18223,0.24844,0.32342,-0.022741,0.030576,0.17962,0.18461,0.080795,0.089706,0.15822,0.1963,0.098657,0.29181,0.15432,0.11855,0.16882,0.013138,0.20765,-0.31951,0.0090856,0.22743,0.27513,-0.21887,-0.029276,-0.098935,0.17161,-0.2085,-0.17663
"m5dC",-0.063399,-0.15634,-0.10877,1,0.15538,0.038776,0.14628,0.17129,-0.15886,-0.11666,-0.0098551,0.15674,0.17029,-0.048501,-0.23736,-0.12094,0.057671,-0.20196,-0.03571,-0.14171,0.11768,0.064808,-0.002502,-0.034308,0.31995,-0.10046,-0.20463,-0.038068,-0.10505,-0.022969,-0.21845,-0.14858,-0.17382,0.3159,0.22138,-0.010845,-0.21641,0.42348,0.28142,-0.0030905,0.18741
"dCMP",-0.20485,-0.02818,-0.20043,0.15538,1,0.10155,0.2173,0.25604,0.16352,0.088044,-0.18312,-0.10968,0.18736,0.097624,-0.19882,-0.23176,-0.19726,-0.1261,-0.15182,-0.11121,-0.11193,0.0018256,-0.075678,-0.066362,-0.11608,-0.062476,-0.058338,-0.090406,0.11035,0.072253,-0.049364,0.083195,-0.19468,0.12812,0.16489,-0.077111,-0.17927,0.13307,-0.041595,-0.024069,-0.041276
"dITP",-0.043583,0.18297,-0.1434,0.038776,0.10155,1,0.29077,0.12208,-0.17988,0.010175,0.10159,0.1194,0.21913,0.091264,-0.019218,-0.26276,-0.19102,-0.088881,-0.29429,-0.24227,-0.27124,-0.12193,-0.2144,-0.12389,-0.058082,-0.14988,-0.0030486,-0.091916,0.13487,0.06012,0.016687,-0.12115,0.27999,-0.055389,0.10061,0.39268,0.21689,-0.2312,-0.14815,-0.062812,0.085774
"m6Am",0.02727,0.089634,-0.17043,0.14628,0.2173,0.29077,1,0.45311,-0.045493,0.16863,-0.13224,0.036337,0.068556,0.072837,0.072173,0.032197,-0.0061553,0.097914,0.043539,0.026496,0.18896,0.1377,0.12486,0.086772,0.039,-0.095141,0.043041,0.021292,0.22039,0.2212,0.13804,0.046799,0.15094,0.047363,0.43159,0.20053,0.063321,0.16524,0.042627,0.11389,0.36421
"m6AMP",0.053673,0.42988,0.22135,0.17129,0.25604,0.12208,0.45311,1,0.020896,0.39152,-0.05802,-0.23313,0.10456,-0.19254,0.060752,-0.054416,-0.1533,-0.0040444,-0.040681,-0.072372,-0.12325,0.025893,-0.012594,0.0098462,-0.17015,-0.079477,-0.094417,-0.09772,0.24173,0.17629,0.072113,-0.080295,0.064294,0.060967,0.46246,-0.068856,-0.017759,-0.098081,-0.19856,-0.052795,0.13967
"dA",0.029687,0.04739,-0.1535,-0.15886,0.16352,-0.17988,-0.045493,0.020896,1,0.24808,0.19658,-0.076199,0.21953,0.29797,-0.044108,-0.1393,0.013057,-0.074884,-0.28065,-0.16663,-0.16159,-0.22959,-0.184,-0.273,-0.24561,-0.14056,-0.12311,-0.23709,-0.27564,-0.25691,-0.041882,0.0016907,-0.11928,-0.1513,-0.27069,-0.086662,-0.31693,-0.14722,-0.18614,-0.16272,-0.13901
"m5CMP",-0.064315,0.088523,-0.020746,-0.11666,0.088044,0.010175,0.16863,0.39152,0.24808,1,-0.19982,-0.1351,-0.05426,0.020589,-0.082383,-0.26091,-0.21218,-0.14462,-0.24992,-0.14605,-0.17307,-0.14787,-0.18749,-0.17938,-0.29634,-0.14533,-0.084062,-0.21912,0.078951,0.1166,0.19838,-0.16552,0.048649,-0.13896,0.044934,-0.21725,-0.18459,-0.15763,0.019235,0.035049,-0.054885
"m6dA",-0.13736,0.18091,0.13652,-0.0098551,-0.18312,0.10159,-0.13224,-0.05802,0.19658,-0.19982,1,-0.14407,-0.08953,0.12886,-0.092647,0.075154,0.22694,0.017529,0.0088845,0.0041192,-0.17484,-0.12164,-0.05487,-0.054583,0.042006,0.14316,0.022073,0.15879,-0.27607,-0.38206,0.063869,-0.011505,0.083749,-0.30389,-0.18687,-0.019683,0.051622,0.085727,-0.050427,-0.038708,-0.071445
"dI",-0.038874,0.047443,-0.12859,0.15674,-0.10968,0.1194,0.036337,-0.23313,-0.076199,-0.1351,-0.14407,1,0.1716,0.10807,0.14631,0.04081,0.04749,-0.15582,0.045907,0.15813,0.050156,0.024301,0.045157,0.092046,-0.13509,-0.028995,0.10788,0.064291,0.041131,0.085479,0.040593,0.0685,0.1319,-0.043203,-0.24954,-0.052623,-0.019417,-0.17355,0.003854,-0.01689,0.2487
