"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"Neg-mettl3-KO1-midbrain-01",-0.15149,-0.046835,-0.033436,0.00091594,0.027497,-0.031056,0.024146,0.0095881
"Neg-mettl3-KO1-midbrain-02",-0.031387,-0.10402,-0.024086,0.0037213,0.0034919,0.002059,-0.02212,0.0033881
"Neg-mettl3-KO1-midbrain-03",0.016738,-0.0088298,-0.018772,-0.046406,-0.0036935,-0.00045072,0.012891,0.0078681
"Neg-mettl3-KO1-midbrain-04",0.022872,-0.0055109,-0.047546,0.014914,-0.049256,0.028491,-0.039801,0.012508
"Neg-mettl3-KO1-midbrain-05",0.016471,-0.012361,-0.025288,-0.058889,-0.028791,-0.0070207,-0.0056969,-0.021812
"Neg-mettl3-KO1-midbrain-06",0.044875,0.038714,-0.0074953,-0.015485,-0.049437,0.0043576,-0.0075257,-0.025506
"Neg-mettl3-KO2-midbrain-01",0.012552,-0.013881,-0.018989,-0.06048,-0.027235,-0.011723,0.0065758,0.025861
"Neg-mettl3-KO2-midbrain-02",-0.0058021,-0.055662,-0.037958,-0.053471,-0.0019704,-0.0061727,0.0079686,0.015065
"Neg-mettl3-KO2-midbrain-03",-0.46101,0.074657,-0.0051999,-0.0041239,-0.009756,0.010649,-0.009211,-0.00037098
"Neg-mettl3-KO2-midbrain-04",0.011456,-0.023941,-0.01166,-0.022304,0.0073907,-0.032002,-0.031044,-0.022544
"Neg-mettl3-KO2-midbrain-05",-0.073939,-0.16213,0.098905,0.044137,-0.030858,0.035703,-0.012162,-0.0011378
"Neg-mettl3-KO2-midbrain-06",-0.0072343,-0.055632,-0.029603,-0.036321,0.026729,0.015096,0.00054877,-0.032308
"Neg-mettl3-KO3-midbrain-01",0.0097577,-0.02713,-0.0036342,0.069506,0.044276,-0.03746,0.0071499,-0.013952
"Neg-mettl3-KO3-midbrain-02",0.015505,-0.0010647,0.020129,-0.021864,-0.0032047,-0.0070813,-0.028438,0.018618
"Neg-mettl3-KO3-midbrain-03",0.0061403,-0.033596,-0.0068064,0.021232,0.057605,-0.014458,0.0032914,-0.017883
"Neg-mettl3-KO3-midbrain-04",0.028231,0.0076871,0.0069011,-0.029501,-0.0056633,-0.0041544,0.002671,-0.00074664
"Neg-mettl3-KO3-midbrain-05",0.032046,0.014453,0.011187,-0.025603,-0.0036785,-0.0054733,0.0025584,-0.014431
"Neg-mettl3-KO3-midbrain-06",0.026235,0.023613,0.028614,-0.019792,-0.02158,-0.024044,-0.020278,0.020671
"Neg-mettl3-loxP1-midbrain-01",0.0075851,-0.0046472,0.0070999,0.032469,-0.058928,-0.0090421,0.068165,-0.016811
"Neg-mettl3-loxP1-midbrain-02",0.011816,-0.014548,0.0027258,-0.0040323,0.019556,0.0079473,0.015645,-0.0064582
"Neg-mettl3-loxP1-midbrain-03",0.018708,0.0014089,0.0029365,-0.0055698,0.012514,0.014594,0.03495,0.01977
"Neg-mettl3-loxP1-midbrain-04",0.042678,0.036035,-0.013814,0.0087436,-0.016946,0.028954,-0.0046381,-0.047875
"Neg-mettl3-loxP1-midbrain-05",0.023697,0.0060289,-0.034541,0.1726,-0.044555,-0.032134,0.0077433,0.0089626
"Neg-mettl3-loxP1-midbrain-06",0.026942,0.028057,0.034052,-0.0071935,-0.0025295,-0.052561,-0.041044,0.012846
"Neg-mettl3-loxP2-midbrain-01",0.028681,0.011153,-0.00023774,-0.01533,0.0074626,0.0037171,0.0095489,0.011698
"Neg-mettl3-loxP2-midbrain-02",0.015702,-0.013167,-0.013135,-0.01822,0.026202,0.018323,0.025283,0.020845
"Neg-mettl3-loxP2-midbrain-03",0.03808,0.031725,0.010789,-0.018393,-0.011547,-0.00078386,0.0072802,-0.00013028
"Neg-mettl3-loxP2-midbrain-04",0.039032,0.020446,-0.016018,0.044899,0.029633,0.040173,-0.00090196,0.017179
"Neg-mettl3-loxP2-midbrain-05",0.040463,0.033597,-0.029149,0.060798,0.036221,0.029751,-0.048683,-0.0030061
"Neg-mettl3-loxP2-midbrain-06",0.036075,0.021948,0.0195,-0.0084491,0.020405,-0.0013221,0.0088055,0.0020381
"Neg-mettl3-loxP3-midbrain-01",0.036393,0.026938,0.017743,-0.024126,-0.0053055,0.0018789,-0.00041876,-0.0078796
"Neg-mettl3-loxP3-midbrain-02",0.038827,0.036741,0.030131,0.011969,0.030902,0.0099705,6.4111e-05,0.010843
"Neg-mettl3-loxP3-midbrain-03",0.037391,0.025472,0.017664,-0.013958,0.011409,0.0076841,0.013295,-0.0035426
"Neg-mettl3-loxP3-midbrain-04",0.029579,0.020908,0.026932,-0.012723,-0.0011903,-0.0093146,-0.0066252,0.0049207
"Neg-mettl3-loxP3-midbrain-05",-0.033562,0.083138,0.053567,0.017778,0.023117,-5.4992e-05,0.0094651,-0.015358
"Neg-mettl3-loxP3-midbrain-06",0.049899,0.040233,-0.011506,0.018554,-0.0082845,0.026961,0.010542,0.029084
