"","Neg-mettl3-loxP3-pons&medulla-01","Neg-mettl3-loxP2-pons&medulla-01","Neg-mettl3-loxP1-pons&medulla-01","Neg-mettl3-KO3-pons&medulla-01","Neg-mettl3-KO2-pons&medulla-01","Neg-mettl3-KO1-pons&medulla-01","Neg-mettl3-loxP3-pons&medulla-02","Neg-mettl3-loxP2-pons&medulla-02","Neg-mettl3-loxP1-pons&medulla-02","Neg-mettl3-KO3-pons&medulla-02","Neg-mettl3-KO2-pons&medulla-02","Neg-mettl3-KO1-pons&medulla-02","Neg-mettl3-loxP3-pons&medulla-03","Neg-mettl3-loxP2-pons&medulla-03","Neg-mettl3-loxP1-pons&medulla-03","Neg-mettl3-KO3-pons&medulla-03","Neg-mettl3-KO2-pons&medulla-03","Neg-mettl3-KO1-pons&medulla-03","Neg-mettl3-loxP3-pons&medulla-04","Neg-mettl3-loxP2-pons&medulla-04","Neg-mettl3-loxP1-pons&medulla-04","Neg-mettl3-KO3-pons&medulla-04","Neg-mettl3-KO2-pons&medulla-04","Neg-mettl3-KO1-pons&medulla-04","Neg-mettl3-loxP3-pons&medulla-05","Neg-mettl3-loxP2-pons&medulla-05","Neg-mettl3-loxP1-pons&medulla-05","Neg-mettl3-KO3-pons&medulla-05","Neg-mettl3-KO2-pons&medulla-05","Neg-mettl3-KO1-pons&medulla-05","Neg-mettl3-loxP3-pons&medulla-06","Neg-mettl3-loxP2-pons&medulla-06","Neg-mettl3-loxP1-pons&medulla-06","Neg-mettl3-KO3-pons&medulla-06","Neg-mettl3-KO2-pons&medulla-06","Neg-mettl3-KO1-pons&medulla-06"
"1","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO1-pons&medulla","Neg-mettl3-loxP3-pons&medulla","Neg-mettl3-loxP2-pons&medulla","Neg-mettl3-loxP1-pons&medulla","Neg-mettl3-KO3-pons&medulla","Neg-mettl3-KO2-pons&medulla","Neg-mettl3-KO1-pons&medulla"
"A+dG","0.0289828317722571","0.0191634654344566","0.0268875537719265","0.0118614493326733","0.0274164614876525","0.0126906221538702","0.0295149695285363","0.0152390318491537","0.025789067035032","0.0190708560649348","0.0230572186777474","0.0146898784355023","0.0204351974018521","0.0153516535096845","0.0162945905241377","0.0216164990136894","0.0194910118196722","0.0125975819567159","0.020460941952848","0.0108249982050208","0.0221272754373905","0.00880470871678235","0.0192058068741166","0.0111947086840134","0.0211512786488019","0.0130831986318402","0.0172443812883165","0.0174259976359756","0.0199558588888526","0.0152046698689604","0.0136872153732781","0.00915183213205242","0.0142969545241764","0.0115602476327342","0.0126456550411953","0.00977022118694431"
"methylated A","0.0139440118442856","0.0102070925253488","0.0141583305961032","0.00186641312042356","0.0106038543258721","0.00363193986916144","0.00529055489650035","0.00965511442944719","0.00520994112298797","0.00770547302983183","0.0101973616079698","0.0123654797084477","0.00414008937488171","0.00612893496930026","0.00690874919817943","0.00422165690341558","0.00396710890219921","0.00476310359062819","0","0","0.00767521412025428","0","0.0214785352883296","0.0107089647561289","0","0","0.0474711539385911","0","0.0174013171284171","0","0","0.00725959139493182","0.0283747837088871","0","0","0.00507495500702982"
"m6Am","0.102521954559569","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.169713482478333","0","0","0.0366133268838672","0","0.0381610542179123","0.101390232527664","0","0","0","0","0.110665444936899","0","0.0294540693578074","0","0","0.0279208171486899","0.0391309970374487","0.0284926726624302"
"I","0.0266389541243535","0.0233235490727486","0.0308326071687544","0.0174050720507309","0.0242336945453476","0.0248563589819149","0.0261867252809259","0.0222088946824729","0.0261765696313598","0.0281858578140591","0.0247361464286393","0.0298834499851521","0.0283629896341887","0.0221552227626748","0.0274592538657215","0.0241789800123925","0.021487575332852","0.0232925243401728","0.0217158628773346","0.0172843446036499","0.0252378682129249","0.0166496701780473","0.0204048083856162","0.0273097431053851","0.0204905302944205","0.0146889851700046","0.0217250171081657","0.026844870534317","0.0221890679408741","0.0386927487102928","0.016543899368891","0.0138006227804695","0.0212973676337704","0.0133231265558937","0.0163601875354428","0.022379333566345"
"C","0.0121031055708542","0.0108695191987756","0.0141339867596556","0.00892053088468369","0.0161652756148419","0.012730316908036","0.0112161125351092","0.0107848802265813","0.0123138786999555","0.0174445981195499","0.0158993371776568","0.0163413879954043","0.0110294318279979","0.0114381645388478","0.0114202965190469","0.0151439656244268","0.0154681324775291","0.013851177283039","0.00449719009010402","0.00510237507379188","0.00993538139306151","0.00825425978280672","0.0146613933493956","0.0136172744494029","0.00412928704099399","0.00414401284431159","0.0123106232649599","0.0109306616239782","0.00694535334928623","0.0161553329724327","0.00247353308996166","0.00299968322588458","0.00504782172740397","0.00699246736366745","0.00768267760559229","0.00595823743520215"
"methylated C+hm5dC","0.0113054563577883","0.00880916475511398","0.0132354703060342","0.0071120144708112","0.0146400525944956","0.0101796730327191","0.00946303307127207","0.00889655765937352","0.0106467021937675","0.0153327216097043","0.0139055678176519","0.0144364685648085","0.00681305098473009","0.0080465415257002","0.00868916539443444","0.0123575166337364","0.0142826162132065","0.0109483362132131","0.00323300212429543","0.00429276702625621","0.00680348345826414","0.00513666828912811","0.0112878776821349","0.00977639838960772","0.0021504346937926","0","0.0136820541280518","0.00603578977154919","0.00469702354602775","0.0128688807411304","0.00100372183084355","0.00150455469628153","0.00251417383147656","0.0034093272818094","0.0068773518849157","0.0055831952986507"
"ac4C","0.017153280842223","0.0124786651879362","0.0106812569612954","0.00159120731536754","0.0107555792852401","0.00308549598387949","0.0127430155331991","0.00460110523106121","0.0100616213036907","0.00573167578927271","0.0112829512213751","0.0045120162452658","0.00150203013673233","0","0.0144913830745859","0.0113118010016178","0","0.020306771787816","0.0131239169850192","0.00738230663166477","0.0176198801313495","0.00328246230109709","0.00575606811203553","0.00447339586007807","0.00857678835769422","0","0.0380316525574219","0.00380393499832562","0.0181332988238587","0.0167890430386327","0.00309474898441855","0.0142420573674994","0","0.0127441238390922","0.00849173868130471","0.00597683138322191"
"G+8-oxo-dG","0.061156490046601","0.0522744204707265","0.0766270615800477","0.0228021084724191","0.0517158132236277","0.0564149411242277","0.0575511781600337","0.0374109711188642","0.0528294093124137","0.0548563310655585","0.042745631986657","0.0612853563209992","0.0626854510698716","0.0302050227517548","0.0453630136779244","0.051892080400842","0.0331692806468505","0.0435137328429734","0.0465696363271026","0.0176606060105812","0.0691690033926915","0.0168395426921199","0.0386406354828633","0.0934755238965112","0.02771652657511","0","0","0.0699334816925557","0.115315287282934","0.150526766991649","0.0122209342320791","0.0448568284535363","0.032541531099541","0.0111391464191557","0.0428752028932964","0.0452371075755465"
"methylated G","0","0","0","0","0.0729876535557712","0","0","0","0","0.0390665169187625","0","0.0648347720412112","0.0327477959198293","0","0","0.038752922996628","0.0445558324336218","0","0.0318078995194983","0.0404533815192122","0","0","0","0","0.0485777536443758","0","0","0.068215109270059","0","0.070755837986775","0.112894176428125","0","0","0","0.0778917621503636","0"
