"","Neg-mettl3-KO2-cer","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP3-c"
"Neg-mettl3-KO2-cer",1,0.76642,0.80727,0.44995,0.44051,0.19643,0.29362,0.28239,0.24363,0.32736,0.22286,0.43352,0.52775,0.39843,0.51334,-0.033572,0.016245,-0.015036,0.1108,0.13575,-0.13984,-0.08715,0.33658,0.043894,0.10187,-0.028087,0.39914,0.25875,0.32565,0.60755,0.65057,0.032849,-0.049631,0.26022,0.59748,0.43997
"Neg-mettl3-KO1-cer",0.76642,1,0.75642,0.22986,0.3996,0.39436,0.40882,0.3589,0.26046,0.37941,0.35958,0.49277,0.58519,0.58411,0.63982,-0.018798,0.10036,-0.0025947,-0.020442,0.074373,-0.12636,-0.072143,0.31926,0.12322,0.20307,0.068484,0.2088,0.19426,0.19352,0.32533,0.43772,-0.031184,0.033923,0.15995,0.46966,0.23051
"Neg-mettl3-KO3-cer",0.80727,0.75642,1,0.22343,0.52199,0.21209,0.2396,0.32291,0.24126,0.33913,0.49213,0.52975,0.5498,0.41724,0.58139,-0.19703,0.012197,0.0044108,0.06646,0.20376,-0.19656,-0.027436,0.21636,0.063884,-0.04204,0.034609,0.23915,0.15891,0.15644,0.31167,0.39133,-0.018124,-0.05651,0.48912,0.40785,0.26761
"Neg-mettl3-loxP1-c",0.44995,0.22986,0.22343,1,0.63498,0.38525,0.14947,0.23912,0.36793,0.3098,0.15152,0.36407,0.39219,0.24391,0.38446,-0.10117,0.054847,0.20451,0.52461,0.3076,0.080287,-0.069619,0.030162,0.01128,0.20434,0.12152,0.45641,0.45964,0.20646,0.33489,0.12416,0.48382,0.25839,0.065944,0.51676,0.5389
"Neg-mettl3-loxP1-c",0.44051,0.3996,0.52199,0.63498,1,0.45421,0.23902,0.21032,0.385,0.46958,0.29453,0.58185,0.66586,0.49518,0.64212,-0.1232,-0.00036376,0.43994,0.49548,0.3384,0.0071536,-0.067351,-0.030861,0.10489,0.12662,0.098617,0.30731,0.446,0.15317,0.11493,-0.1022,0.076008,0.031755,0.098395,0.10394,0.051561
"Neg-mettl3-KO1-cer",0.19643,0.39436,0.21209,0.38525,0.45421,1,0.42155,0.25628,0.34721,0.38133,0.42748,0.57104,0.50362,0.54881,0.58789,0.30928,0.21879,0.33886,0.067758,0.093079,0.30831,0.22994,-0.06871,0.042633,0.22141,0.041577,0.059905,0.12505,-0.15753,-0.14554,-0.18929,0.19986,0.31049,0.006177,0.048449,0.17402
"Neg-mettl3-loxP3-c",0.29362,0.40882,0.2396,0.14947,0.23902,0.42155,1,0.23709,0.28516,0.45762,0.31738,0.46814,0.33609,0.59978,0.59411,0.55067,0.13178,0.052516,-0.06947,0.062755,-0.11731,-0.11839,-0.075366,0.17431,0.45929,-0.097738,0.10057,0.16033,-0.091066,-0.16478,-0.015612,-0.017949,0.14805,0.060377,0.16375,0.016696
"Neg-mettl3-KO1-cer",0.28239,0.3589,0.32291,0.23912,0.21032,0.25628,0.23709,1,0.42253,0.021971,0.38459,0.44715,0.204,0.27238,0.38617,0.15138,0.41959,-0.03718,-0.051425,0.37856,-0.23871,-0.13416,-0.087304,-0.027366,0.25875,-0.096114,0.020604,0.084831,-0.0043719,-0.07094,-0.08573,0.13822,0.25489,0.29204,0.15526,0.2186
"Neg-mettl3-KO2-cer",0.24363,0.26046,0.24126,0.36793,0.385,0.34721,0.28516,0.42253,1,0.30866,0.15206,0.39814,0.31835,0.23139,0.35124,0.091008,-0.22305,0.066849,0.22202,0.30891,0.06694,0.0043551,-0.14706,0.03252,0.25952,-0.10835,0.13618,0.17616,-0.062155,-0.039783,0.075433,0.17648,0.4421,0.13028,0.18328,0.29806
"Neg-mettl3-loxP1-c",0.32736,0.37941,0.33913,0.3098,0.46958,0.38133,0.45762,0.021971,0.30866,1,0.22937,0.45423,0.4794,0.49698,0.5561,0.011878,0.063917,0.19746,0.043723,0.09912,0.031689,0.25663,0.54043,0.71999,0.25347,0.26902,0.42953,0.42898,-0.17038,0.070421,0.018673,-0.13383,0.066676,0.031729,0.13221,0.054111
"Neg-mettl3-KO3-cer",0.22286,0.35958,0.49213,0.15152,0.29453,0.42748,0.31738,0.38459,0.15206,0.22937,1,0.52717,0.42546,0.50461,0.61432,-8.6362e-05,0.18162,0.18135,0.065025,0.28916,0.27631,0.30352,-0.11048,0.078983,0.052169,0.15571,0.035105,0.1503,-0.15264,-0.12128,-0.1219,0.011305,-0.083537,0.56968,0.0038267,-0.040718
"Neg-mettl3-KO2-cer",0.43352,0.49277,0.52975,0.36407,0.58185,0.57104,0.46814,0.44715,0.39814,0.45423,0.52717,1,0.70329,0.5563,0.79237,0.1696,0.27639,0.38095,0.068691,0.22936,-0.14195,0.027888,-0.059823,0.17695,-0.081269,0.023426,0.052703,0.23093,-0.16962,-0.12429,-0.12396,0.24474,0.012819,0.27704,0.17132,0.24251
"Neg-mettl3-KO3-cer",0.52775,0.58519,0.5498,0.39219,0.66586,0.50362,0.33609,0.204,0.31835,0.4794,0.42546,0.70329,1,0.78523,0.84785,0.00013775,0.07932,0.36835,0.21377,0.15905,0.055583,0.0031954,0.059671,0.19164,0.056132,0.22315,0.36886,0.47773,0.00041484,0.1808,0.046956,0.10701,-0.10451,0.35578,0.21219,0.11902
"Neg-mettl3-loxP2-c",0.39843,0.58411,0.41724,0.24391,0.49518,0.54881,0.59978,0.27238,0.23139,0.49698,0.50461,0.5563,0.78523,1,0.89988,0.23041,0.14282,0.23851,0.033285,0.16719,0.11603,-0.00087095,0.04286,0.23812,0.39888,0.22494,0.21876,0.37533,-0.12621,0.046312,-0.092708,-0.10917,0.078632,0.16633,0.12461,-0.037836
"Neg-mettl3-loxP3-c",0.51334,0.63982,0.58139,0.38446,0.64212,0.58789,0.59411,0.38617,0.35124,0.5561,0.61432,0.79237,0.84785,0.89988,1,0.16702,0.22686,0.32251,0.14255,0.30339,0.0074732,-0.0055722,0.023379,0.25115,0.23296,0.1672,0.22469,0.38744,-0.16929,0.041035,-0.069253,-0.02202,0.029257,0.2722,0.18393,0.092268
"Neg-mettl3-loxP3-c",-0.033572,-0.018798,-0.19703,-0.10117,-0.1232,0.30928,0.55067,0.15138,0.091008,0.011878,-8.6362e-05,0.1696,0.00013775,0.23041,0.16702,1,0.11292,0.2108,-0.12199,-0.047025,-0.18099,-0.17092,-0.078245,0.070524,0.35293,-0.28137,-0.24671,-0.15076,-0.22957,-0.26091,-0.066408,0.078161,0.14977,-0.088788,-0.20607,-0.13033
"Neg-mettl3-loxP2-c",0.016245,0.10036,0.012197,0.054847,-0.00036376,0.21879,0.13178,0.41959,-0.22305,0.063917,0.18162,0.27639,0.07932,0.14282,0.22686,0.11292,1,0.27792,-0.045862,0.2167,-0.14377,0.015426,-0.031575,0.003706,-0.040009,0.15752,0.077968,0.20189,-0.20804,-0.12251,-0.18893,-0.10544,-0.072315,-0.067317,-0.037502,-0.019687
"Neg-mettl3-loxP2-c",-0.015036,-0.0025947,0.0044108,0.20451,0.43994,0.33886,0.052516,-0.03718,0.066849,0.19746,0.18135,0.38095,0.36835,0.23851,0.32251,0.2108,0.27792,1,0.24615,0.17607,0.1742,-0.0074196,-0.088733,0.033484,-0.092223,0.16446,0.20706,0.4067,-0.18781,-0.007201,-0.076073,-0.096866,-0.12284,-0.12396,-0.2102,-0.1367
"Neg-mettl3-KO3-cer",0.1108,-0.020442,0.06646,0.52461,0.49548,0.067758,-0.06947,-0.051425,0.22202,0.043723,0.065025,0.068691,0.21377,0.033285,0.14255,-0.12199,-0.045862,0.24615,1,0.5551,0.010378,0.17719,-0.13644,-0.020032,-0.1526,-0.1108,0.0064699,0.046128,0.13142,-0.12027,-0.13452,0.13664,-0.16975,0.049039,0.027569,0.016242
"Neg-mettl3-loxP2-c",0.13575,0.074373,0.20376,0.3076,0.3384,0.093079,0.062755,0.37856,0.30891,0.09912,0.28916,0.22936,0.15905,0.16719,0.30339,-0.047025,0.2167,0.17607,0.5551,1,-0.017449,0.22542,0.033972,0.16178,-0.093609,-0.07956,-0.12337,-0.022666,-0.067026,-0.073925,-0.11504,0.044305,-0.026124,0.093336,-0.053164,0.045614
"Neg-mettl3-KO2-cer",-0.13984,-0.12636,-0.19656,0.080287,0.0071536,0.30831,-0.11731,-0.23871,0.06694,0.031689,0.27631,-0.14195,0.055583,0.11603,0.0074732,-0.18099,-0.14377,0.1742,0.010378,-0.017449,1,0.52858,-0.083078,-0.021934,0.18625,0.32709,0.19184,0.17915,0.10151,0.20437,0.027004,-0.18427,-8.9542e-05,-0.20281,-0.21394,-0.11567
"Neg-mettl3-KO3-cer",-0.08715,-0.072143,-0.027436,-0.069619,-0.067351,0.22994,-0.11839,-0.13416,0.0043551,0.25663,0.30352,0.027888,0.0031954,-0.00087095,-0.0055722,-0.17092,0.015426,-0.0074196,0.17719,0.22542,0.52858,1,0.30315,0.41854,-0.11492,0.13787,-0.14807,-0.10759,0.069364,-0.10306,-0.062608,-0.069001,-0.1371,-0.051634,-0.25645,-0.080279
"Neg-mettl3-KO1-cer",0.33658,0.31926,0.21636,0.030162,-0.030861,-0.06871,-0.075366,-0.087304,-0.14706,0.54043,-0.11048,-0.059823,0.059671,0.04286,0.023379,-0.078245,-0.031575,-0.088733,-0.13644,0.033972,-0.083078,0.30315,1,0.7457,0.050581,0.2497,0.2434,0.14628,0.075382,0.43165,0.43764,-0.089483,-0.016092,-0.099456,0.22609,0.10785
"Neg-mettl3-loxP1-c",0.043894,0.12322,0.063884,0.01128,0.10489,0.042633,0.17431,-0.027366,0.03252,0.71999,0.078983,0.17695,0.19164,0.23812,0.25115,0.070524,0.003706,0.033484,-0.020032,0.16178,-0.021934,0.41854,0.7457,1,0.088831,0.1952,0.053471,0.11187,-0.12985,-0.012678,0.0020239,-0.040813,0.0060956,-0.021084,-0.0091659,-0.04313
"Neg-mettl3-loxP2-c",0.10187,0.20307,-0.04204,0.20434,0.12662,0.22141,0.45929,0.25875,0.25952,0.25347,0.052169,-0.081269,0.056132,0.39888,0.23296,0.35293,-0.040009,-0.092223,-0.1526,-0.093609,0.18625,-0.11492,0.050581,0.088831,1,0.28244,0.32758,0.44359,0.11009,0.19113,0.084039,-0.16283,0.44026,-0.26267,-0.019867,-0.09206
"Neg-mettl3-loxP1-c",-0.028087,0.068484,0.034609,0.12152,0.098617,0.041577,-0.097738,-0.096114,-0.10835,0.26902,0.15571,0.023426,0.22315,0.22494,0.1672,-0.28137,0.15752,0.16446,-0.1108,-0.07956,0.32709,0.13787,0.2497,0.1952,0.28244,1,0.50518,0.64134,-0.22249,0.32236,0.094214,-0.18333,0.11377,-0.19237,-0.044596,-0.14693
"Neg-mettl3-KO2-cer",0.39914,0.2088,0.23915,0.45641,0.30731,0.059905,0.10057,0.020604,0.13618,0.42953,0.035105,0.052703,0.36886,0.21876,0.22469,-0.24671,0.077968,0.20706,0.0064699,-0.12337,0.19184,-0.14807,0.2434,0.053471,0.32758,0.50518,1,0.82744,0.00078214,0.58638,0.3604,-0.11827,0.11571,0.085843,0.40365,0.26395
"Neg-mettl3-KO2-cer",0.25875,0.19426,0.15891,0.45964,0.446,0.12505,0.16033,0.084831,0.17616,0.42898,0.1503,0.23093,0.47773,0.37533,0.38744,-0.15076,0.20189,0.4067,0.046128,-0.022666,0.17915,-0.10759,0.14628,0.11187,0.44359,0.64134,0.82744,1,-0.0038809,0.47589,0.19992,-0.078636,0.18374,-0.031954,0.20883,0.08721
