"","Neg-mettl3-loxP3-cerebellum-01","Neg-mettl3-loxP2-cerebellum-01","Neg-mettl3-loxP1-cerebellum-01","Neg-mettl3-KO3-cerebellum-01","Neg-mettl3-KO2-cerebellum-01","Neg-mettl3-KO1-cerebellum-01","Neg-mettl3-loxP3-cerebellum-02","Neg-mettl3-loxP2-cerebellum-02","Neg-mettl3-loxP1-cerebellum-02","Neg-mettl3-KO3-cerebellum-02","Neg-mettl3-KO2-cerebellum-02","Neg-mettl3-KO1-cerebellum-02","Neg-mettl3-loxP3-cerebellum-03","Neg-mettl3-loxP2-cerebellum-03","Neg-mettl3-loxP1-cerebellum-03","Neg-mettl3-KO3-cerebellum-03","Neg-mettl3-KO2-cerebellum-03","Neg-mettl3-KO1-cerebellum-03","Neg-mettl3-loxP3-cerebellum-04","Neg-mettl3-loxP2-cerebellum-04","Neg-mettl3-loxP1-cerebellum-04","Neg-mettl3-KO3-cerebellum-04","Neg-mettl3-KO2-cerebellum-04","Neg-mettl3-KO1-cerebellum-04","Neg-mettl3-loxP3-cerebellum-05","Neg-mettl3-loxP2-cerebellum-05","Neg-mettl3-loxP1-cerebellum-05","Neg-mettl3-KO3-cerebellum-05","Neg-mettl3-KO2-cerebellum-05","Neg-mettl3-KO1-cerebellum-05","Neg-mettl3-loxP3-cerebellum-06","Neg-mettl3-loxP2-cerebellum-06","Neg-mettl3-loxP1-cerebellum-06","Neg-mettl3-KO3-cerebellum-06","Neg-mettl3-KO2-cerebellum-06","Neg-mettl3-KO1-cerebellum-06"
"1","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO1-cerebellum","Neg-mettl3-loxP3-cerebellum","Neg-mettl3-loxP2-cerebellum","Neg-mettl3-loxP1-cerebellum","Neg-mettl3-KO3-cerebellum","Neg-mettl3-KO2-cerebellum","Neg-mettl3-KO1-cerebellum"
"A+dG","0.0137044046572328","0.0170499939642548","0.0156105989264129","0.0148194356015825","0.0155772840850442","0.0120476300043557","0.0125014861705565","0.0132276373707011","0.0136997698662046","0.0157483594578222","0.0150340666985538","0.0132353121281351","0.0115174912466631","0.0145176396518458","0.0113082044811567","0.0155394183914799","0.0144297038957907","0.011406245684939","0.0125955042862413","0.0170010861703643","0.0143700013452408","0.0153002266897102","0.0173650244923466","0.0129339997767514","0.00787021846153774","0.011095109587866","0.00948232835805157","0.0130686698304089","0.0155511339697301","0.0112770227733004","0.00938709155732471","0.0123932314495752","0.0134583428885896","0.0142077220957253","0.0201183636098427","0.013559187472084"
"methylated A","0.0064861263022067","0.0165596716744651","0.0173094366883367","0.0160773896948611","0.0209639151644092","0.019608885275259","0.00750906764581341","0.00659163962491366","0.00885651570350693","0.0149471266574299","0.0179091055793318","0.0205489006853388","0.0060851627836617","0.0109996012606676","0.0112541390275642","0.0109034907637464","0.0223122703629727","0.0177633506164044","0.014448976599389","0","0.0248182075685233","0.0208408942358548","0.00918035240409314","0.0110178265867676","0.00551220512954776","0","0.0122980939335062","0.0209723154309221","0.031636015691652","0.015390975070613","0.00252360770548699","0.0175623146704495","0.0110792273957887","0.0134752656905056","0.0200087588388254","0.00992893426435819"
"m6Am","0","0","0.0219167411976083","0","0.0303436031220724","0.0227669910642488","0","0","0","0","0.159527192330249","0.0902732571448202","0.0188260592197661","0","0.0182993904347003","0.0229623951816932","0","0","0.0423968888392117","0","0","0.0203278628499189","0.0221292488427576","0.02398266738099","0.030802053291662","0.0208784252899252","0.0225098452115206","0","0","0.0222057023512743","0","0.0365887878724053","0","0.0226411752729223","0.0194202132466197","0"
"I","0.00917132189039063","0.012084984815867","0.011998057418145","0.00877432043287408","0.00988568580360081","0.012946449748738","0.00843842452595838","0.0119129901848638","0.00959415610542676","0.00970667790704692","0.00980216224661376","0.0133042683288674","0.0114106828843595","0.0115665901432862","0.0113730795777567","0.0083817551057247","0.00769044123620921","0.0111919451894114","0.00808252943873862","0.0110291087217854","0.00880279042381321","0.0087517398020313","0.00880235052906649","0.0150607101159482","0.00652083964296915","0.00784003746816149","0.00687295572235224","0.00862902821373741","0.00942815064583851","0.0165705306837698","0.00745188353028263","0.00962361369511391","0.0101246984288887","0.00602326665286098","0.00972661816030917","0.0157000494175577"
"C","0.0117446136224839","0.0118425565722871","0.0129478523328129","0.0132600704771225","0.0164214804528942","0.0171521384195449","0.0104901211749699","0.011414223465289","0.0117744792920493","0.0145942952444149","0.0168917923348017","0.0176938034681343","0.0127552653772062","0.0113762893695861","0.0119662420532147","0.0148182259573339","0.0143802470493243","0.0159431304684543","0.00750374904420048","0.0079262131392197","0.0103584107259481","0.0137208165814785","0.0168411129058632","0.0247714798792905","0.00260615203154167","0.00590889285350606","0.00783849628772571","0.0131902721850005","0.0162965082951321","0.0239068751321337","0.00761997840046191","0.0088629751055981","0.0120258026265064","0.0153005092579752","0.0195105545721312","0.0278623826575945"
"methylated C+hm5dC","0.0121545865287635","0.0126351337881999","0.013230826240855","0.0140031634896824","0.0164100383804298","0.018460674816119","0.0107226369106697","0.0113116425687297","0.0119212289410226","0.0146490543917977","0.016130765445082","0.0180859363364718","0.0134496053146873","0.0111356493843398","0.0119466232082818","0.0146932530233678","0.0144645227254584","0.0174131944117718","0.00617623327047683","0.00603211197711704","0.00796555671107434","0.0130562060193585","0.0165379431343344","0.0291745168559538","0.00333765090836302","0.0044051241947049","0.00698245414561861","0.0120751694011287","0.0140300587278043","0.0253254921532719","0.00594235893743312","0.00460725208736923","0.0128389798664895","0.0106875635159609","0.0162522208282372","0.0303109170088319"
"ac4C","0.00649317075086099","0.00879663276929782","0.0163526095075246","0.0136227595269894","0.0199541432018438","0.0122854769030209","0.00467483108041504","0.0109175766941321","0.0165245121315226","0.00985402898360715","0.0123912620788628","0.0141766262876412","0.0107503120769992","0.0126145132557437","0.0117861300933507","0.00965255848683708","0.0092477682079028","0.0166468396798083","0.00737563963831183","0.00764779235805882","0.0085650820383257","0.00942748518255325","0.0124551700075201","0.0119506450153986","0.0120672974609455","0.00941150971859598","0.00919217215554669","0.013191766341005","0.0204819905340027","0.0147527222464183","0.011263580498309","0.00808894671529844","0.0140816934221307","0.0197079694409057","0.00188938885311426","0.0163288578694903"
"G+8-oxo-dG","0.0128005223592732","0.0202493614250076","0.013628754806547","0.0113463109957503","0.00801235478630726","0.010677087207","0.00920358700538521","0.0147190553554641","0.0100020710226349","0.0104514466475827","0.0095769615760728","0.0133004062265353","0.0108800396220122","0.0126849489088999","0.00885142517986264","0.00647716276027977","0.00470255947584471","0.00857797249904522","0.00514071557339014","0.014266431390534","0.0108700513791692","0.00639496417593296","0.00756735535921698","0.016600148109438","0","0.0156997885911","0","0","0.0248456818749829","0.0561870163939135","0.00406516484099001","0.00305973487641238","0.0262668675048451","0.00333771306772806","0.0126998745090514","0.0274346159786852"
"methylated G","0.0136121991165105","0","0.00969394931258984","0.00852963122775482","0","0.00844821955167555","0","0","0","0.0186618692469652","0.0368822433817869","0.0182689670524696","0.0134618002077438","0.0198553980136415","0","0","0.0405974426018124","0","0","0.0536639953567853","0.018763472681968","0","0","0.028761207444593","0","0","0.0271360341298796","0","0","0.0267799144160429","0.0343609501226471","0","0.0646718888878637","0","0.0315692629708665","0.0282332100052591"
