"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-basal-01",-0.034969,-0.0073545,-0.044034,0.018105,-0.003913,-0.0013647,0.015313,0.025763,-0.029589,-0.0027848,0.028672,0.064549,0.025949,-0.0025319,-0.0068081,-0.016776,-0.020417,0.0075647,0.0096905,-0.011718,-0.016352,0.00066751,-0.0037938,-0.0027997,-0.0024422,-0.0044802,-0.0014049,-0.0013453,-0.0013327,-0.0016096,0.0011553,-0.00014278,-0.00060737,-0.00063769,1.5178e-05,-1.9914e-17
"Neg-mettl3-KO1-basal-02",-0.065219,0.20524,0.2047,-0.091416,-0.028154,-0.040191,-0.0008738,-0.0077004,0.045397,-0.020668,0.019883,0.014041,-0.0011195,0.043474,0.020438,-0.0094295,0.013698,-0.016129,0.0026523,-0.014489,-0.0015066,0.0069191,0.0015747,0.0020026,0.00084294,0.00071807,-0.0039323,0.00047546,-0.0017876,0.0006127,0.00017302,-0.00029722,-4.0292e-05,4.5694e-05,-2.1337e-05,-1.9544e-17
"Neg-mettl3-KO1-basal-03",-0.024513,-0.20596,-0.01698,-0.33617,0.019455,0.009326,-0.013211,-0.010835,0.011226,-0.0025165,0.003755,0.0049123,-0.0025082,0.0016244,-0.001767,0.00016038,-0.00088784,-0.0001047,-0.00021573,-1.5621e-05,0.00019793,2.8915e-05,3.313e-05,-6.9927e-06,-1.902e-06,-8.2834e-06,2.1166e-06,1.7269e-07,6.7493e-07,1.1142e-06,-3.3764e-08,1.632e-07,1.0081e-07,1.3845e-09,2.2796e-09,3.8316e-17
"Neg-mettl3-KO1-basal-04",-0.041173,-0.011308,-0.044201,0.014008,0.0031535,-0.02381,0.01802,-0.0020567,-0.024003,-0.005145,-0.00667,-0.042144,-0.0082864,0.03807,0.017302,0.017396,-0.015564,0.025541,-0.00020145,-0.015759,-0.016259,-0.0019993,-6.9691e-05,0.016337,-0.0012394,0.002898,0.001133,0.002096,-0.0011044,-0.0018556,-0.00038969,0.0002132,6.0206e-05,0.00028024,6.1376e-05,5.4109e-18
"Neg-mettl3-KO1-basal-05",-0.056909,0.08911,0.043667,-0.034176,0.0017185,-0.030233,-0.0028929,-0.014946,-0.034085,-0.0074318,-0.0080944,-0.036977,-0.0086558,0.046248,-0.023304,-0.031028,-0.0055725,0.041859,-0.0028247,-0.0013001,0.011962,0.0010083,1.4951e-05,-0.004569,-0.0030745,0.00074576,0.0055091,-0.004247,0.0013322,0.00011861,-5.4739e-05,-0.0003027,0.00016175,-0.00018724,-5.6035e-06,-1.7574e-17
"Neg-mettl3-KO1-basal-06",-0.036498,-0.01197,-0.039279,0.013385,0.0019876,-0.011597,0.0072365,0.002974,-0.031654,0.013222,-0.0027922,-0.030552,0.0008675,-0.00053208,0.014002,0.0033936,0.0049417,-0.015887,-0.0033394,-0.03201,-0.0061138,-0.026422,0.011415,-0.0082646,0.0049473,-0.0019996,0.0010865,-0.0011535,0.00051852,0.0012928,0.00032956,-0.00030964,-2.5909e-05,0.00010952,-2.9635e-05,-2.533e-19
"Neg-mettl3-KO2-basal-01",-0.035383,-0.011978,-0.037173,0.016463,0.0039782,-0.016664,-0.00067117,-0.0009416,-0.025491,0.010959,-0.0097179,-0.022769,0.0057455,0.0011955,-0.0097723,-0.0020683,-0.0051359,-0.0048136,-0.0032704,-0.01133,0.00094725,0.0034244,-0.014507,0.005082,-0.0029907,0.0034783,-0.0049395,0.0020363,0.0037708,0.0017102,0.002006,8.6568e-05,0.00048777,-0.00014072,-7.6278e-05,-4.946e-18
"Neg-mettl3-KO2-basal-02",-0.033195,-0.0059281,-0.032339,0.015802,-0.0057672,-0.0050941,0.026037,0.028862,0.033988,0.029457,-0.035227,0.01663,0.00018197,0.0016027,-0.00026889,0.017685,-0.0047524,-0.0028787,0.014719,-0.012681,0.0059104,0.020456,0.008868,0.0029886,-0.001311,-0.011142,0.0042892,0.0010173,0.0016641,0.0012362,0.00064875,-0.00012965,-0.00018187,0.00025279,1.5718e-05,5.9756e-18
"Neg-mettl3-KO2-basal-03",0.38514,0.12089,-0.13762,-0.042596,0.022447,-0.0091223,0.014619,-0.10163,0.022522,0.035597,0.015664,0.0098808,-0.00038672,-0.00064342,0.023505,0.013857,0.0057124,-0.0001196,-0.01768,0.001626,-0.0039344,0.0038044,-0.00048936,-0.0011337,-0.0017089,-0.00034455,-0.00023285,-0.0026316,6.8871e-05,-0.00032131,0.00061005,3.5639e-05,0.00010234,8.8795e-05,5.5587e-06,2.5395e-17
"Neg-mettl3-KO2-basal-04",0.094472,-0.15092,0.20794,0.063639,-0.060326,0.021008,0.01404,0.055867,-0.0063113,0.035102,0.032254,-0.022336,-0.029497,-0.01155,0.037937,0.016178,-0.0023879,-0.0028159,-0.015452,0.010989,-0.0028909,-0.00076116,0.0023324,0.0016241,-0.0056537,-0.0012879,0.00052178,-0.0025625,9.4002e-05,-9.0923e-05,0.00086674,-0.00043849,0.0002802,-8.8374e-05,1.4104e-05,-3.4663e-18
"Neg-mettl3-KO2-basal-05",-0.041129,-0.014192,-0.044567,0.01787,0.0060214,-0.024449,0.010618,-0.017037,-0.046509,-0.016523,-0.0069911,-0.052079,-0.024022,0.031879,0.010731,0.003823,-0.050415,-0.022132,-0.0013036,0.011766,0.0046157,0.010112,-0.0063716,-0.012206,0.0041725,-0.0028621,-0.0017854,0.00087261,-0.0024585,-0.00035371,0.00026619,-1.0901e-06,0.00024803,0.00010492,1.9439e-05,4.9772e-18
"Neg-mettl3-KO2-basal-06",-0.033552,-0.011139,-0.035998,0.013215,-9.0689e-05,-0.0070541,0.006748,0.0099252,-0.022798,0.019334,-0.0036281,-0.014901,0.015576,-0.023571,0.019747,-0.00029219,0.02195,-0.0088958,-0.0036703,-0.01465,0.03262,-0.0039378,-0.0066504,0.0057367,-0.0014195,-0.0026242,-0.0019788,-0.00065655,-0.0014247,-0.0029404,-0.00036932,0.00023413,-0.00031606,-8.6725e-05,-7.7444e-06,-5.4368e-18
"Neg-mettl3-KO3-basal-01",-0.036335,-0.0061782,-0.039695,0.012227,-0.0049505,0.008377,0.003407,0.010848,-0.016953,0.032908,-0.044154,0.0076643,-0.017438,-0.020561,0.01361,0.0021344,0.0091938,-0.0078632,0.011645,-0.0088237,-0.0020084,0.013873,0.010562,-0.010548,-0.0061784,0.011981,0.00027678,0.0013877,0.00017801,-0.0014386,-0.00054346,-0.00063453,-9.3117e-05,-7.3013e-05,-8.3728e-06,-2.1473e-18
"Neg-mettl3-KO3-basal-02",-0.022243,-0.021463,-0.012285,0.022651,-0.007144,0.0067192,0.0052694,0.019206,-0.0088795,0.027245,-0.053618,0.014142,-0.002754,0.0029774,-0.051211,-0.019348,-0.0039483,-0.0089124,-0.037518,0.0020243,-0.00045595,0.0051928,0.015366,0.0071638,0.0025002,0.00093338,-0.0032691,-0.0016033,-0.001835,0.00050032,2.0566e-05,0.00079091,0.00027503,-0.00014266,-4.7115e-06,-5.3116e-18
"Neg-mettl3-KO3-basal-03",0.12747,-0.099148,0.11755,0.050226,-0.051025,0.019284,0.12302,-0.1472,-0.00025496,0.0073767,-0.008192,0.0039472,0.00017075,-0.00059148,-0.027635,-0.019875,-0.0038271,0.00037528,0.019043,-0.0017342,0.003428,-0.0045876,0.00061397,0.0011798,0.0014793,4.5329e-05,0.00019551,0.0027352,-6.3979e-05,0.00018858,-0.00060462,-2.1468e-05,-0.00011335,-0.0001099,-6.8699e-06,1.6141e-19
"Neg-mettl3-KO3-basal-04",-0.045315,-0.038643,-0.030035,0.049698,-0.0087193,-0.067051,-0.10819,-0.087658,0.021299,-0.095402,-0.029973,0.0034677,0.0023085,-0.0045171,0.010821,0.008022,-0.01129,-0.010623,-0.0027928,0.0084203,0.0038832,-0.0066976,0.007126,0.004328,-0.0078418,-0.0012928,-0.0012429,-9.7984e-05,0.00039831,0.0011434,-0.00024831,-0.00056164,-0.00037653,-0.00016373,3.1803e-05,-9.6823e-18
"Neg-mettl3-KO3-basal-05",-0.067745,0.13728,0.079645,-0.062084,-0.0026505,-0.025962,0.0056096,-0.012095,-0.022277,0.0077255,0.016675,-0.031151,0.029353,-0.096407,-0.036575,0.054599,-0.022753,0.0095795,0.0031597,0.0051146,-0.001496,-0.0014166,0.0017129,0.00028134,0.00020498,0.00035889,0.00010475,-0.00019046,-0.00035524,-6.4598e-05,-3.1896e-05,-1.9478e-05,-4.4312e-05,1.2901e-05,-5.7097e-06,-6.7321e-18
"Neg-mettl3-KO3-basal-06",-0.026636,-0.046985,0.01191,0.057945,-0.00763,-0.043877,-0.15758,-0.041746,0.034396,0.093445,0.059565,0.027357,-0.023072,0.0086329,-0.021148,0.00029062,-0.0059911,0.0079876,0.012729,-0.0053432,0.0043082,-0.0010011,-0.0004388,-0.00084143,0.0041722,0.0010684,3.5964e-05,0.0010783,-0.00034182,-0.00023065,-0.00012066,9.7117e-05,0.0004091,2.5076e-05,2.8833e-05,-5.7492e-18
