"","G+8-oxo-dG","CTP","dITP","GTP+8-oxo-dGTP","TMP","m6Am","methylated G","ca5dC","hm5CTP","m6dA","TTP","dA","m5dC","m6dATP","dCTP","ITP","m22G","dAMP","dC","methylated U","dUTP","m5CTP+hm5dCTP","I","AMP","UMP","ac4C","U","GMP","T","A+dG","dCMP","methylated A","m5dCTP","UTP","CMP","C","methylated C+hm5dC","dI","m5CMP","f5dCTP","m6AMP"
"G+8-oxo-dG",1,0.56199,0.61609,0.71527,0.22743,0.23636,0.36151,-0.15424,0.22515,0.13397,0.31588,-0.048583,-0.10188,-0.0081371,-0.14707,-0.16876,0.098735,0.030333,0.089086,0.10023,0.37953,0.3216,0.09625,0.30963,0.33362,0.24909,0.37069,0.3531,0.23774,0.054673,0.3203,0.20406,0.011674,0.063646,-0.10353,-0.18845,-0.15309,0.010612,-0.024493,0.027244,-0.0058526
"CTP",0.56199,1,0.65123,0.73569,0.19287,0.41247,0.31684,0.17584,0.43891,-0.19296,-0.053844,-0.030262,-0.15081,-0.18522,-0.071031,-0.065619,-0.035765,-0.084104,-0.021807,0.021472,0.31794,0.094352,0.022679,0.20507,0.12045,0.0081854,0.22577,0.36098,-0.05866,-0.033949,0.18036,-0.14628,-0.074191,0.22055,-0.10705,-0.16959,-0.11996,-0.052974,-0.029157,0.099793,-0.10569
"dITP",0.61609,0.65123,1,0.81731,0.049415,0.28415,0.25935,-0.16893,0.091585,-0.19163,0.099965,-0.052754,-0.13299,-0.052566,-0.012191,-0.16491,0.096666,-0.082335,-0.22448,0.0044394,0.21685,0.029458,-0.18724,0.032365,-0.042401,-0.13802,0.086513,0.20095,-0.11886,0.06712,0.15447,-0.045711,-0.21986,-0.0096905,-0.20303,-0.23169,-0.24698,-0.12096,0.024711,-0.20492,-0.19292
"GTP+8-oxo-dGTP",0.71527,0.73569,0.81731,1,0.28029,0.30258,0.29684,-0.15688,0.17815,-0.054919,0.19465,-0.10566,-0.11413,-0.11102,-0.076861,-0.11529,-0.013473,-0.08263,-0.13973,-0.11158,0.20029,0.03692,-0.21994,0.053359,-0.0057048,-0.10232,0.07475,0.22354,-0.075625,-0.012143,0.2132,-0.11429,-0.17516,-0.094032,-0.17897,-0.32241,-0.28258,-0.056698,0.038699,-0.15099,-0.09389
"TMP",0.22743,0.19287,0.049415,0.28029,1,0.26415,0.40882,0.043175,0.22599,0.35087,0.24513,0.00047534,0.094482,-0.023676,-0.072451,0.16986,-0.14435,0.04385,0.22291,0.15581,0.043134,0.013498,-0.01017,0.098196,0.1564,0.12873,-0.053648,0.047428,0.18967,-0.15225,0.13085,-0.039988,-0.17089,-0.15544,0.31981,-0.02535,-0.18065,-0.0080048,-0.19463,0.066996,-0.067458
"m6Am",0.23636,0.41247,0.28415,0.30258,0.26415,1,0.57152,-0.10741,0.097792,-0.24791,-0.17974,0.060635,0.37584,0.33524,-0.10272,-0.02374,0.050509,-0.14727,0.030637,0.116,0.044653,-0.035653,-0.09262,0.051631,0.037003,-0.15424,0.039844,0.042545,0.14886,-0.09817,0.052446,-0.0077032,-0.06766,0.035288,0.074472,0.016723,-0.0019144,-0.14772,-0.11952,0.091123,0.10423
"methylated G",0.36151,0.31684,0.25935,0.29684,0.40882,0.57152,1,0.070238,0.12076,0.10445,0.10982,-0.088645,0.18198,0.18226,-0.034494,0.14053,0.2195,-0.14057,0.12686,-0.075735,-0.092238,0.025476,-0.17422,0.10967,0.16156,0.20514,0.1876,0.080271,0.36238,-0.13913,0.13219,-0.14943,-0.23169,-0.3155,-0.15746,-0.36092,-0.19177,0.032466,-0.16031,0.063875,0.17578
"ca5dC",-0.15424,0.17584,-0.16893,-0.15688,0.043175,-0.10741,0.070238,1,0.54631,0.32333,-0.16001,-0.066185,0.065863,-0.069651,-0.083393,0.16621,-0.077903,0.25096,0.17307,0.13955,0.13415,-0.019363,0.1605,0.33168,0.091825,0.3908,0.35054,0.36134,-0.021103,0.23629,0.056332,-0.39507,-0.15686,0.22145,-0.10249,-0.17796,0.046592,-0.096611,-0.16212,0.16953,-0.15213
"hm5CTP",0.22515,0.43891,0.091585,0.17815,0.22599,0.097792,0.12076,0.54631,1,0.25466,0.034263,-0.10452,0.090154,-0.12639,-0.087675,0.053482,-0.33699,0.0024522,-0.094739,0.025388,0.056447,-0.25022,-0.0046501,0.10533,-0.089688,-0.013641,0.074185,0.20879,-0.072676,-0.11337,-0.20806,-0.39064,-0.22718,0.29636,-0.10259,-0.083255,0.024605,0.094099,-0.11814,0.36353,-0.015042
"m6dA",0.13397,-0.19296,-0.19163,-0.054919,0.35087,-0.24791,0.10445,0.32333,0.25466,1,0.48228,0.19312,0.032338,-0.010018,-0.15603,0.044767,-0.10723,0.32471,0.05226,-0.11915,-0.044737,-0.20089,-0.088867,0.0099142,-0.044397,0.36788,0.066823,-0.064791,0.15703,-0.011957,0.18218,-0.33274,-0.19057,-0.11115,-0.17652,-0.31297,-0.27984,-0.1163,-0.20038,-0.012129,0.12687
"TTP",0.31588,-0.053844,0.099965,0.19465,0.24513,-0.17974,0.10982,-0.16001,0.034263,0.48228,1,0.22226,-0.21286,0.0051417,-0.08233,0.041479,-0.087853,-0.19845,-0.081035,0.020379,-0.029737,-0.057083,0.15298,0.22642,0.11617,0.076668,0.28059,0.26039,0.37213,0.22715,0.29317,-0.14393,-0.14416,-0.24177,0.028299,-0.21364,-0.19738,0.081286,-0.12506,0.066498,0.33843
"dA",-0.048583,-0.030262,-0.052754,-0.10566,0.00047534,0.060635,-0.088645,-0.066185,-0.10452,0.19312,0.22226,1,0.27383,0.29205,-0.17476,-0.19927,-0.27806,-0.13001,0.07058,0.27485,0.14914,-0.11458,0.1027,0.10143,0.14332,0.24226,0.10353,0.0070041,0.038214,0.078003,0.29851,0.03257,0.044777,-0.12821,-0.1315,0.021366,-0.15779,-0.13341,-0.11821,-0.16905,-0.03299
"m5dC",-0.10188,-0.15081,-0.13299,-0.11413,0.094482,0.37584,0.18198,0.065863,0.090154,0.032338,-0.21286,0.27383,1,0.76988,-0.06294,0.013287,-0.10355,-0.15464,-0.10926,0.21968,-0.10744,-0.17416,-0.090458,0.062333,0.0097372,0.14768,0.14069,-0.043844,0.31772,0.25819,0.16379,-0.17217,-0.0079644,-0.091633,-0.10727,-0.13282,-0.14907,-0.11914,-0.033739,-0.037904,-0.10815
"m6dATP",-0.0081371,-0.18522,-0.052566,-0.11102,-0.023676,0.33524,0.18226,-0.069651,-0.12639,-0.010018,0.0051417,0.29205,0.76988,1,-0.017812,-0.09694,0.030691,-0.049058,-0.092613,0.23789,-0.032817,0.15927,0.1115,0.19772,0.24717,0.13369,0.28536,0.10684,0.61964,0.34783,0.33152,-0.030399,0.066541,-0.19007,0.087407,-0.13348,-0.1018,-0.11931,-0.099924,-0.07312,0.03782
"dCTP",-0.14707,-0.071031,-0.012191,-0.076861,-0.072451,-0.10272,-0.034494,-0.083393,-0.087675,-0.15603,-0.08233,-0.17476,-0.06294,-0.017812,1,0.17465,-0.11435,-0.10189,-0.14845,-0.22824,-0.15216,-0.15342,-0.16847,-0.11403,-0.082257,-0.21548,-0.15459,0.032325,-0.086993,-0.12325,-0.182,-0.0090688,-0.080039,-0.14347,0.029176,-0.097,-0.14703,-0.048572,-0.14475,-0.091276,-0.12885
"ITP",-0.16876,-0.065619,-0.16491,-0.11529,0.16986,-0.02374,0.14053,0.16621,0.053482,0.044767,0.041479,-0.19927,0.013287,-0.09694,0.17465,1,-0.10658,0.066041,-0.092206,-0.24732,-0.20722,-0.21469,-0.34603,-0.26808,-0.34712,0.012975,-0.18556,-0.23946,-0.061575,-0.07663,-0.18702,-0.068591,0.15051,-0.090449,-0.1029,-0.30012,-0.27358,-0.098977,-0.17438,-0.054697,-0.16757
