"","Neg-mettl3-loxP3-cortex-01","Neg-mettl3-loxP2-cortex-01","Neg-mettl3-loxP1-cortex-01","Neg-mettl3-KO3-cortex-01","Neg-mettl3-KO2-cortex-01","Neg-mettl3-KO1-cortex-01","Neg-mettl3-loxP3-cortex-02","Neg-mettl3-loxP2-cortex-02","Neg-mettl3-loxP1-cortex-02","Neg-mettl3-KO3-cortex-02","Neg-mettl3-KO2-cortex-02","Neg-mettl3-KO1-cortex-02","Neg-mettl3-loxP3-cortex-03","Neg-mettl3-loxP2-cortex-03","Neg-mettl3-loxP1-cortex-03","Neg-mettl3-KO3-cortex-03","Neg-mettl3-KO2-cortex-03","Neg-mettl3-KO1-cortex-03","Neg-mettl3-loxP3-cortex-04","Neg-mettl3-loxP2-cortex-04","Neg-mettl3-loxP1-cortex-04","Neg-mettl3-KO3-cortex-04","Neg-mettl3-KO2-cortex-04","Neg-mettl3-KO1-cortex-04","Neg-mettl3-loxP3-cortex-05","Neg-mettl3-loxP2-cortex-05","Neg-mettl3-loxP1-cortex-05","Neg-mettl3-KO3-cortex-05","Neg-mettl3-KO2-cortex-05","Neg-mettl3-KO1-cortex-05","Neg-mettl3-loxP3-cortex-06","Neg-mettl3-loxP2-cortex-06","Neg-mettl3-loxP1-cortex-06","Neg-mettl3-KO3-cortex-06","Neg-mettl3-KO2-cortex-06","Neg-mettl3-KO1-cortex-06"
"1","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO1-cortex","Neg-mettl3-loxP3-cortex","Neg-mettl3-loxP2-cortex","Neg-mettl3-loxP1-cortex","Neg-mettl3-KO3-cortex","Neg-mettl3-KO2-cortex","Neg-mettl3-KO1-cortex"
"A+dG","0.0146724129189222","0.0129700743490924","0.0164101680110367","0.0183409313963994","0.00966899894187155","0.0142497580231157","0.0117485628969555","0.0111054489758517","0.0140307780835347","0.0167051108050185","0.0109660440773058","0.0144411823191389","0.012779219452324","0.0117688588771212","0.0123578546747775","0.0168914931841157","0.011935306185574","0.0133338194168082","0.0166186471737561","0.0130627838672415","0.0173156810512759","0.0195873038272958","0.0101246470535076","0.0146137730808807","0.0127397624275361","0.0101118456999349","0.0140593064809042","0.0196456311036082","0.0132831527896578","0.0170439902820354","0.0141883939477045","0.0137891274145762","0.0174717146492989","0.0193787238913741","0.0107767836193979","0.0185063178483857"
"methylated A","0.0135460533710248","0.0178282514859741","0.0122806214948064","0.0234623849096184","0.0164272144844414","0.0286394274581026","0.0143645883641368","0.0174361131901918","0.0206492830657773","0.0230612171394068","0.0224974948251011","0.029864702922378","0.0146862488640033","0.0173809145553939","0.0179957208466881","0.0170224063339959","0.0179143580045496","0.0137334950997207","0.01062521686838","0.0151635367197735","0.00416980069188275","0.0170067964303672","0.0151054917511413","0.0215670728344378","0.0182078266399316","0","0.00990638312494925","0","0.0542837354869708","0.00888622938701391","0.010911480575982","0.0123482525445556","0.0171816930449223","0.0075571578877255","0.0167818009920465","0.0274934991970246"
"m6Am","0","0.0381617219699523","0.0273234412859838","0","0.0331919235883132","0","0","0","0","0","0.106688807397724","0.0248382124619785","0","0.0233547437181785","0.0267861257795426","0.0260981514137888","0.0223784204666461","0.0212086518006797","0.020242105506585","0.0342786073007443","0","0","0","0.0254130805964857","0.0234657227722949","0","0.0721922659029963","0","0","0","0","0","0.0143745225572654","0.0678313495042749","0.0176167734620993","0.0292735668451535"
"I","0.00646202653726467","0.00655002597986892","0.00686851483131803","0.00762186907349557","0.00600779495498873","0.00776389549181612","0.0054626871827146","0.00691280054017641","0.00674621644816739","0.00735551035661177","0.00767577125170272","0.00765880189560364","0.00711322083361966","0.00702669575703262","0.00732512669733504","0.00707277673040808","0.00675721416715427","0.00739792931059942","0.0063067019159207","0.00888347266302176","0.00811030929097716","0.00913898136607174","0.00656928583811718","0.00937340491666334","0.00400006185618041","0.00458176152311299","0.00506756679670551","0.00810901886644361","0.00912891840662893","0.00772854693812342","0.00705278701177453","0.00845256248437879","0.00809108714368529","0.00682980261979923","0.00744474090195726","0.010580986003514"
"C","0.00435654333534054","0.00508998983546799","0.00473973139040958","0.0057345137843","0.00446435027052754","0.00605325660891983","0.00447158567548157","0.005980258759151","0.00555058562954555","0.00566039174352672","0.00719099467576157","0.00613809699740468","0.00484799645682344","0.00580515550175686","0.0049318679990785","0.00476399721132685","0.00573915039151817","0.00517247882539453","0.00287732993395482","0.00567715380217532","0.00502838558453377","0.00611062188306072","0.00480444335925596","0.00674338781820624","0.000999927155782834","0.00327966442322792","0.00125550604768906","0.00178742908863464","0.00606696299209735","0.00287950529144727","0.00229179946606679","0.00348467555594041","0.00245200102776868","0.00292301420741221","0.00361708921835063","0.00465509676984006"
"methylated C+hm5dC","0.00396312454523425","0.00446196742010479","0.00375666741971481","0.00408397579496054","0.00347667049575409","0.00522881783300648","0.00420741388639817","0.00546570241099294","0.00491638482518943","0.00498887971009135","0.00636210050446812","0.00586705099451488","0.00392059302294439","0.00482421616290166","0.0034979791846608","0.00339574888586857","0.00431440648341211","0.00412989688888702","0.00189003185638852","0.00402879733638109","0.0039358890027304","0.0037098265181439","0.00316168904055011","0.00484924868239014","0","0.00406849270412695","0.0017130912254174","0.00352459786006682","0.00464423382149942","0.00465149191873969","0.00199045129528831","0.00324709075325586","0.00222072346276931","0.00249125737628227","0.00279559168259572","0.00469589914374954"
"ac4C","0.00395682274282583","0.00562016738585855","0.00214020385582616","0.00695627097718118","0.00437337822166614","0.00507249049661829","0.00235395080581765","0.00470974404097058","0.00323066757896312","0.00638039013993186","0.00262632925003677","0.00187452488443129","0.00167810676718888","0.00591518636227161","0.005014377211194","0.00786643435278178","0.00530910546845292","0.00998571392492738","0.0136896443277907","0.0110146077930453","0.0107764978002974","0.0153307998398409","0.0105272689482948","0.0113362875209498","0.00895689271564265","0.01840688956341","0.00667192943969011","0.0194125367583831","0.0281086742897362","0.019097293958226","0.00476885171732616","0.0116460325486639","0.00986448487171446","0.0168072201065261","0.0213481282886028","0.0170509909138031"
"G+8-oxo-dG","0.00370211541481962","0.00545391733630162","0.00521984895028631","0.00450992292568408","0.002140934689527","0.00555645941174809","0.00204290604257524","0.00452897373797129","0.00684656203775449","0.00718208744024335","0.00525778232487091","0.00589347568348592","0.00280484613888597","0.00279347446016016","0.00469199058288629","0.00306582373041446","0.0034410572184716","0.00313534363429514","0.00672301291018022","0.00961317178347545","0.00652196118356517","0.00915751988140927","0","0.00860958976368265","0","0.013940939944833","0.0431969078730717","0","0.0262712308968552","0","0.00853856537929735","0.0210414660675906","0.00932890008649114","0.00662423694909042","0.00259008764386359","0.0163060403975611"
"methylated G","0","0.0123478745950276","0","0","0","0.00856109928410172","0.0169521427616143","0","0","0","0.0393880619459012","0","0","0","0.0190301535564618","0","0.0156325697297795","0","0","0.0148797910553396","0","0","0","0","0.0311909017714525","0.0223847706070527","0.0425078749627317","0","0","0.030260093419311","0","0.0302938037638129","0","0.0317511576011525","0.029476596004557","0.0299264996311581"
