"","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c"
"Neg-mettl3-loxP3-c",1,0.41019,0.47819,0.4998,0.6996,0.55453,0.62993,0.59807,0.62045,0.2278,0.3898,0.38535,0.28988,0.34579,0.24424,0.1897,0.188,0.23066,0.28623,0.33594,0.18378,0.16915,0.24922,0.34781,0.2798,0.43639,0.096089,0.055614,0.53259,0.60034,0.15878,0.062612,0.051495,0.046951,0.13604,0.022569
"Neg-mettl3-KO3-cor",0.41019,1,0.50624,0.42503,0.45956,0.53376,0.57627,0.59843,0.55818,0.35767,0.50451,0.32779,0.38318,0.13873,0.25173,0.25045,0.23669,0.21977,0.28613,0.4204,0.2079,0.2392,0.29522,0.40556,0.49024,0.37884,0.059952,0.0444,0.071127,0.20117,0.076616,0.026975,0.11271,0.11174,0.3606,0.6388
"Neg-mettl3-loxP1-c",0.47819,0.50624,1,0.39935,0.70076,0.56548,0.42262,0.57837,0.56213,0.30513,0.37813,0.46989,0.55193,0.1476,0.37566,0.18564,0.16883,0.15428,0.18782,0.22022,0.2369,0.14107,0.14129,0.17851,0.34476,0.32982,0.021392,0.13906,0.12648,0.12624,0.073419,-0.031411,0.034233,-0.0099162,0.22676,0.34161
"Neg-mettl3-loxP1-c",0.4998,0.42503,0.39935,1,0.63579,0.63299,0.67138,0.78339,0.75422,0.53851,0.57955,0.61903,0.62949,0.26328,0.44045,0.38345,0.40848,0.70515,0.70581,0.36851,0.25521,0.28941,0.32908,0.4207,0.15916,0.42097,0.074879,0.26102,0.23085,0.31192,0.13396,0.033355,0.1916,0.27772,0.40523,0.1659
"Neg-mettl3-loxP2-c",0.6996,0.45956,0.70076,0.63579,1,0.67477,0.69452,0.77793,0.7393,0.50103,0.54588,0.55027,0.61802,0.22432,0.43287,0.35233,0.30669,0.34604,0.3558,0.36677,0.27085,0.37748,0.34151,0.47437,0.21507,0.48023,0.092814,0.11853,0.20519,0.29496,0.17365,0.055107,0.16008,0.17633,0.32069,0.1535
"Neg-mettl3-KO2-cor",0.55453,0.53376,0.56548,0.63299,0.67477,1,0.74634,0.85507,0.82162,0.55107,0.65065,0.53391,0.44926,0.21573,0.44607,0.41457,0.46615,0.37705,0.46887,0.36003,0.35592,0.32768,0.42176,0.48834,0.57996,0.72846,0.15969,0.14319,0.059362,0.28492,0.28849,0.097067,0.2161,0.18561,0.30904,0.29321
"Neg-mettl3-loxP3-c",0.62993,0.57627,0.42262,0.67138,0.69452,0.74634,1,0.90479,0.86894,0.58706,0.68296,0.61978,0.54659,0.27171,0.37779,0.41385,0.4063,0.40502,0.44764,0.42166,0.37033,0.29686,0.60114,0.65775,0.28537,0.55905,0.12349,0.16784,0.088638,0.3404,0.21577,0.27367,0.19824,0.16403,0.34618,0.13149
"Neg-mettl3-KO2-cor",0.59807,0.59843,0.57837,0.78339,0.77793,0.85507,0.90479,1,0.94866,0.62108,0.7097,0.65212,0.70379,0.32025,0.49505,0.46335,0.44036,0.45418,0.49345,0.43763,0.39703,0.33635,0.49517,0.59294,0.35078,0.64317,0.16724,0.25549,0.13361,0.34851,0.20374,0.14146,0.24031,0.20598,0.40579,0.21761
"Neg-mettl3-loxP3-c",0.62045,0.55818,0.56213,0.75422,0.7393,0.82162,0.86894,0.94866,1,0.6079,0.70474,0.60357,0.60258,0.3155,0.55725,0.45218,0.41479,0.43615,0.47076,0.45618,0.475,0.29837,0.49193,0.5734,0.28831,0.60683,0.15329,0.18877,0.16316,0.38906,0.18537,0.10936,0.22842,0.22675,0.38783,0.19999
"Neg-mettl3-KO1-cor",0.2278,0.35767,0.30513,0.53851,0.50103,0.55107,0.58706,0.62108,0.6079,1,0.9331,0.56019,0.4143,0.12288,0.33035,0.28486,0.21084,0.31903,0.28861,0.67682,0.17356,0.18559,0.26957,0.35203,0.25547,0.40632,0.093266,0.13293,0.11124,0.20426,0.11705,0.053288,0.13251,0.21035,0.26136,0.14077
