"","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO2-mid","Neg-mettl3-KO3-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP1-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO3-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid"
"Neg-mettl3-loxP2-m",1,0.72621,0.3306,0.42857,0.57497,0.46302,0.23156,0.31519,0.31209,0.3723,0.15146,0.20136,0.14614,0.23221,0.21586,0.0083055,0.18301,0.098498,0.14056,0.53114,0.20623,-0.011033,-0.15831,-0.14533,0.22186,0.70657,0.43875,0.1147,0.033101,0.25657,0.20259,0.28843,0.011917,-0.13564,0.00011347,-0.18389
"Neg-mettl3-loxP3-m",0.72621,1,0.33616,0.45963,0.52519,0.35529,0.25542,0.12351,0.47583,0.53919,0.17186,0.21418,0.12504,0.07302,-0.016939,0.044325,0.3188,0.099272,0.061924,0.59336,0.38463,0.085452,0.023716,0.031059,-0.023891,0.41688,0.31382,-0.15614,-0.1518,0.060951,-0.017404,0.035735,-0.020928,-0.041372,-0.076056,-0.15055
"Neg-mettl3-KO1-mid",0.3306,0.33616,1,0.85414,0.72809,0.47253,0.45457,0.38225,0.32666,0.32141,0.18119,0.29776,0.1887,0.42936,0.31049,0.26734,0.37278,0.04695,0.14095,0.14842,0.11097,0.084138,0.061999,0.10492,0.17443,0.051567,0.00065317,0.15008,0.0098358,0.025971,0.0036774,0.098409,0.37324,0.3506,0.082047,-0.034411
"Neg-mettl3-KO2-mid",0.42857,0.45963,0.85414,1,0.88578,0.43986,0.46993,0.52797,0.4699,0.38281,0.21024,0.2698,0.19759,0.3655,0.26198,0.15196,0.22798,0.16484,0.33514,0.3114,0.23449,0.21425,0.077082,0.1438,0.14187,0.24259,0.13507,0.069852,0.11628,0.13684,0.11202,0.21888,0.088854,0.12188,0.065935,0.055143
"Neg-mettl3-loxP3-m",0.57497,0.52519,0.72809,0.88578,1,0.35057,0.47796,0.58344,0.37067,0.39708,0.18111,0.21285,0.1978,0.41483,0.396,0.039583,0.19797,0.12517,0.34207,0.34685,0.12373,0.12435,0.043639,0.14956,0.21192,0.30466,0.23094,0.034685,0.056455,0.071862,-0.022643,0.12574,0.069737,0.063368,-0.02999,-0.01801
"Neg-mettl3-loxP2-m",0.46302,0.35529,0.47253,0.43986,0.35057,1,0.43779,0.20725,0.29769,0.41802,0.25632,0.35352,0.21065,0.39998,0.28163,0.044627,0.14217,0.051337,0.082622,0.27752,0.12707,0.017903,-0.067414,-0.018737,-0.021252,0.28079,0.071389,0.059744,0.22086,0.33022,0.35618,0.34021,0.062933,0.070967,-0.050176,-0.2751
"Neg-mettl3-loxP2-m",0.23156,0.25542,0.45457,0.46993,0.47796,0.43779,1,0.20729,0.43005,0.37735,0.19548,0.3236,0.25859,0.11597,0.30028,0.22855,0.2694,0.028944,0.03129,0.24057,0.053935,0.041531,-0.058112,0.19528,0.0029981,0.11547,-0.067965,-0.0886,-0.049811,0.023804,-0.047755,0.050455,0.11279,0.38955,0.034191,-0.1162
"Neg-mettl3-loxP3-m",0.31519,0.12351,0.38225,0.52797,0.58344,0.20725,0.20729,1,0.36479,0.31487,0.28942,0.42651,0.35337,0.32069,0.37735,-0.11991,0.08896,0.35581,0.59623,0.18697,0.25224,0.32457,0.016728,-0.040208,0.17243,0.033047,-0.10128,-0.052304,0.12075,-0.00746,-0.020571,-0.0087376,-0.064017,-0.041659,0.00046135,0.17797
"Neg-mettl3-KO3-mid",0.31209,0.47583,0.32666,0.4699,0.37067,0.29769,0.43005,0.36479,1,0.64325,0.14951,0.19116,0.26441,0.17656,-0.044532,0.25866,0.33021,0.39774,0.41726,0.44806,0.17654,0.16603,0.29371,0.027365,0.14385,0.21738,-0.10171,-0.11822,-0.080831,0.080704,-0.022161,0.080669,0.025353,0.081415,0.059265,-0.010653
"Neg-mettl3-KO3-mid",0.3723,0.53919,0.32141,0.38281,0.39708,0.41802,0.37735,0.31487,0.64325,1,0.24018,0.25259,0.19464,0.31587,0.073778,0.040671,0.47799,0.065813,0.14693,0.22055,-0.0099557,0.13215,0.12983,0.0041208,0.13449,0.19757,-0.050566,-0.065588,-0.14034,0.14648,-0.013068,0.073277,0.038645,-0.01543,0.020411,-0.008037
