"","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO1-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP2-h"
"Neg-mettl3-KO1-hip",1,0.8211,-0.11011,-0.0512,-0.052636,0.022866,-0.016309,0.043757,0.024483,0.071348,0.16855,0.055437,0.11815,0.24504,0.071025,0.24266,0.16602,0.11347,0.0099372,0.04687,0.080096,0.11747,0.076036,0.042684,0.092392,0.031915,0.060343,0.0020155,-0.065896,-0.037632,0.012097,0.36262,0.17764,0.15692,0.13737,0.32348
"Neg-mettl3-KO3-hip",0.8211,1,-0.011099,-0.062536,-0.059515,-0.080238,-0.016176,-0.10143,-0.070531,0.049773,-0.10753,-0.018241,0.022417,0.051798,0.056649,0.028664,0.13283,0.19431,0.12529,0.021924,0.013865,0.1164,0.12696,-0.077169,-0.046937,0.014552,-0.040395,-0.10161,0.020722,-0.098853,-0.049619,0.21198,-0.13231,-0.12112,-0.12616,0.11081
"Neg-mettl3-loxP3-h",-0.11011,-0.011099,1,-0.073263,-0.072221,0.043623,0.10225,0.023368,0.13438,0.17807,0.0306,0.064362,0.12512,0.026408,0.017621,0.042948,0.11189,0.1374,0.071966,0.17438,-0.036869,-0.00063979,0.021482,-0.12427,-0.11567,-0.061768,0.13828,0.11993,0.22843,0.15874,0.16671,-0.067267,-0.09466,-0.028306,-0.15492,-0.080339
"Neg-mettl3-loxP2-h",-0.0512,-0.062536,-0.073263,1,-0.013327,-0.043137,0.020268,-0.021312,-0.020108,-0.0022372,-0.0046885,0.15517,0.066801,0.049671,0.031181,0.13788,0.15029,0.12363,-0.0095875,-0.02411,0.20015,0.012368,0.012553,-0.024819,-0.048669,0.36981,-0.038514,-0.091841,0.17423,-0.041794,0.0082818,-0.027993,-0.05126,-0.059822,0.19165,-0.033087
"Neg-mettl3-loxP3-h",-0.052636,-0.059515,-0.072221,-0.013327,1,-0.038103,0.0017336,-0.026477,0.015594,-0.02172,-0.033356,-0.065141,0.095057,0.076373,0.10207,0.095216,0.1103,0.086663,0.48767,-0.039882,-0.081316,-0.01123,-0.00052641,-0.027647,-0.058824,-0.0058743,-0.04476,-0.096424,-0.042753,0.028479,0.026769,-0.048834,-0.064539,-0.06991,-0.062651,-0.042679
"Neg-mettl3-KO2-hip",0.022866,-0.080238,0.043623,-0.043137,-0.038103,1,0.78428,0.64016,0.65744,0.20018,0.090184,0.046507,0.13466,0.23257,0.1233,0.17259,0.21148,0.14022,0.05174,0.20699,0.020574,0.18223,0.19848,0.097693,0.089176,0.12063,0.20115,-0.041068,-0.043353,-0.013201,-0.001196,0.014013,0.063441,0.20826,0.12696,0.22039
"Neg-mettl3-loxP3-h",-0.016309,-0.016176,0.10225,0.020268,0.0017336,0.78428,1,0.73524,0.75781,0.1187,0.13307,0.15895,0.16835,0.18379,0.17611,0.29454,0.29139,0.32689,0.12136,0.094804,0.079444,0.26022,0.26676,0.19672,0.069833,0.2202,0.10421,0.075156,-0.0061534,0.06197,0.10485,0.07573,0.058086,0.040762,0.056575,0.12119
"Neg-mettl3-KO1-hip",0.043757,-0.10143,0.023368,-0.021312,-0.026477,0.64016,0.73524,1,0.69008,0.25629,0.5167,0.46151,0.35871,0.32603,0.37718,0.53334,0.48913,0.42287,0.28934,0.42506,0.49494,0.27449,0.23201,0.28799,0.39816,0.38414,0.054322,0.24116,0.18527,0.091352,0.07499,0.36813,0.34549,0.26258,0.18149,0.19166
"Neg-mettl3-loxP2-h",0.024483,-0.070531,0.13438,-0.020108,0.015594,0.65744,0.75781,0.69008,1,0.37098,0.37967,0.34389,0.23602,0.18439,0.25163,0.3971,0.37176,0.33035,0.17143,0.20713,0.15926,0.20337,0.16235,0.14895,0.17873,0.21189,0.29779,0.29785,0.22958,0.29708,0.21393,0.21947,0.22212,0.14306,0.15239,0.18718
"Neg-mettl3-loxP3-h",0.071348,0.049773,0.17807,-0.0022372,-0.02172,0.20018,0.1187,0.25629,0.37098,1,0.60432,0.63122,0.60092,0.58136,0.58247,0.49024,0.6728,0.61519,0.51108,0.49219,0.46681,0.29934,0.27671,0.30925,0.27248,0.32298,0.72304,0.66185,0.69844,0.63082,0.58041,0.3061,0.38877,0.27891,0.33853,0.50924
