"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-caudate-01",0.038582,-0.012907,0.0094076,-0.0095641,0.0020297,-0.0039019,0.0052199,-0.068207,0.01879,-0.043841,0.13194,-8.7038e-05,0.034928,-0.012476,0.0038466,-0.0022639,-0.0020903,0.00044469,0.0014914,0.00082215,0.003604,-0.0023485,-0.0011697,-0.0011712,-3.1306e-05,0.00098028,0.00011324,0.00057626,0.00032458,0.00031175,0.00012098,6.0213e-05,4.6157e-05,4.037e-05,5.4957e-05,-4.0344e-18
"Neg-mettl3-KO1-caudate-02",-0.015277,0.00054162,-0.01683,-0.013028,0.021088,-0.014256,0.0074515,-0.0098375,-0.0026119,0.016451,0.006297,-0.0066414,-0.0022186,0.002299,-0.0029757,0.020416,-0.0028936,-0.016395,0.0043612,0.0095824,-0.0145,0.0038898,0.0025876,-0.0023553,-0.0070867,0.006303,-0.012047,-0.00090344,-0.0023946,-0.00014192,-0.00032001,0.00027479,-2.8581e-05,0.00019683,0.00044972,1.5552e-18
"Neg-mettl3-KO1-caudate-03",-0.0026608,0.043393,0.029403,-0.00011464,0.0032887,0.0050744,0.015266,0.021782,-0.024207,-0.033439,-0.0041359,0.043688,7.8855e-05,0.0027885,-0.0010794,0.028441,-0.0041962,0.018514,-0.030707,-0.0040381,0.0081462,-0.0043221,-0.0065195,0.0046818,0.0017859,0.0022805,-0.0024498,0.0001772,-0.0020365,0.00043834,0.00035981,-0.00017732,-0.00019148,0.00036546,0.00011635,-3.3091e-17
"Neg-mettl3-KO1-caudate-04",-0.010884,0.0084515,0.0038698,-0.024013,0.0022853,0.033257,0.012669,0.037011,-0.036946,0.092957,0.072029,-0.0044358,-0.05788,0.0061822,-0.012362,-0.0074141,0.0034689,0.0040293,-0.0073088,0.0067445,0.004558,0.0054526,0.00021176,-0.00078957,0.0014445,-0.00014843,-0.00027247,0.0015779,0.0006937,0.00021626,3.5961e-05,0.00018877,0.00020454,5.3159e-05,-0.00029294,3.6998e-18
"Neg-mettl3-KO1-caudate-05",0.11737,-0.0691,0.02457,-0.0093505,-0.0018339,0.019985,0.014995,0.1369,0.027265,0.0067932,0.0033648,-0.046386,0.032586,-0.019047,0.0025789,0.010398,-0.0020749,-0.0060701,0.0034355,0.0031267,0.0049251,-0.0049886,-0.0030939,-0.0024365,-0.00016709,0.0015487,0.00042367,0.0010079,0.0006663,0.00075681,0.00028388,0.00012528,0.00010278,9.1702e-05,0.00014338,5.2127e-17
"Neg-mettl3-KO1-caudate-06",-0.010366,0.022116,-0.0053366,-0.020724,-0.01521,0.0087702,0.052702,-0.03054,0.13255,0.045962,-0.021259,0.041591,-0.01401,-0.036307,-0.003938,0.0031321,-0.0036317,0.0040993,-0.001672,-0.0020682,0.001261,-0.00589,0.0044181,-0.0023427,7.9827e-05,-0.00079694,9.5362e-05,-0.00040722,0.0002078,-4.4637e-06,-8.3064e-05,0.00011099,0.00043153,0.00023776,-1.0751e-05,-3.1356e-17
"Neg-mettl3-KO2-caudate-01",0.0012015,0.019713,-0.028067,-0.022478,-0.0016956,0.017694,0.044579,0.064121,-0.031771,-0.054455,0.0068155,0.11248,-0.0026709,-0.00049788,-0.0027308,-0.011074,0.0036389,-0.010262,0.012118,0.0049951,-0.0035907,0.0033752,0.0025,-0.0021685,-0.001389,-0.0012894,0.00078259,-0.00011895,0.00098593,-0.00020345,-0.00019131,8.6849e-05,9.6149e-05,-0.00017959,-5.6154e-05,-1.1462e-16
"Neg-mettl3-KO2-caudate-02",-0.011208,0.0062101,-0.0090453,-0.0085922,-0.0088351,0.011536,0.012423,-0.0068316,-0.0016413,0.0023217,-0.0067968,-0.0087381,0.0063224,-0.0048334,-0.0082596,-0.0030828,0.0059447,-0.022924,-0.009686,-0.02545,0.010243,0.0075468,0.0024658,-0.0047726,-0.0047456,0.0015848,-0.00084304,0.0033009,0.00020018,-0.0016338,0.0003665,-0.0022006,-0.00075211,-0.00014255,-0.00031349,2.4589e-17
"Neg-mettl3-KO2-caudate-03",-0.20734,-0.22371,0.083277,0.030056,-0.070459,0.073796,-5.4811e-05,-0.0061854,-0.0057811,-0.0092167,-0.0043601,0.0018362,0.0037913,0.0025635,0.0012978,-0.00027731,0.00067875,-9.2681e-05,-0.00066867,-0.00051352,-0.00054054,-0.0016715,0.00039279,-0.00096427,-0.00043854,-0.00029156,-0.00017918,-0.00053062,-0.00010392,0.00026554,-3.6295e-05,0.00033452,0.00011248,2.4227e-05,5.6316e-05,1.3746e-17
"Neg-mettl3-KO2-caudate-04",-0.11404,-0.099721,0.00020417,-0.0025842,0.15515,-0.13931,-0.021605,0.023514,0.013029,0.0080698,0.0017556,0.010138,0.0039237,-0.0032512,0.0010805,-0.0063789,0.0026799,0.0029388,-0.0019848,-0.0010344,0.0023691,0.00033527,-0.0010271,-0.00019976,0.00020642,-0.0020924,0.00050243,0.00084289,0.00016548,-4.7556e-05,-4.8638e-05,-2.7327e-05,-2.662e-06,2.7418e-05,-0.00012059,-4.6318e-17
"Neg-mettl3-KO2-caudate-05",-0.001678,0.018062,-0.04206,-0.022204,0.018693,0.040029,-0.083786,-0.0083176,0.01987,-0.026012,-0.016425,-0.0037092,-0.00358,0.019325,-0.0072785,-0.0033479,0.015745,0.00098348,-0.0011284,0.021764,0.012932,-0.011214,0.008893,-0.0095856,0.0020821,0.0029294,0.00095966,0.002578,-0.0014699,-0.00097989,-0.00012271,-0.00028614,-0.00019043,5.451e-05,-1.3167e-05,-5.3355e-18
"Neg-mettl3-KO2-caudate-06",-0.022849,0.14609,0.22853,0.051888,0.016026,-0.013139,-0.041326,0.0018491,-0.02835,-0.0013212,-0.0046138,-0.0039545,-0.0033235,-0.022464,-0.0045849,-0.0055683,0.0018528,-0.010023,0.00044826,-0.0034785,-0.0031489,-0.007018,0.004473,-0.0026218,0.00043772,0.00099419,0.00076526,-0.0016007,0.00040716,5.834e-05,-4.2831e-05,0.000556,0.00035898,-0.00010399,-2.2491e-05,-5.6497e-19
"Neg-mettl3-KO3-caudate-01",-0.0014782,0.016038,-0.019381,-0.0065643,-0.00018204,-0.0011079,0.012449,-0.014044,-0.0035521,-0.012396,-0.01205,-0.015621,-0.0047324,0.0028738,-0.0099469,-0.0034653,0.0090917,-0.0077716,-0.0031252,-0.0034488,0.0081271,0.0042525,-0.002922,0.0065595,0.0027919,-0.0020273,0.00064146,0.0028799,0.0012529,-0.00072451,-0.0021118,0.00080099,0.0009749,-3.6292e-05,0.0017234,3.6634e-18
"Neg-mettl3-KO3-caudate-02",-0.010952,0.032005,0.016585,-0.00066081,-0.0019232,-0.003266,0.0099108,-0.0038344,0.0030156,-0.011365,0.00014692,-0.013296,-0.002786,0.033234,0.0028989,0.030667,-0.023556,0.0025171,0.0080462,-0.0014717,0.0015706,-0.0048868,0.0032124,-0.001415,-0.001648,-0.010472,-0.0023698,0.0039048,0.0023967,-0.0013428,-0.0010709,0.00035888,0.00026821,-0.00025677,-0.00065891,-1.512e-18
"Neg-mettl3-KO3-caudate-03",-0.0032883,0.018991,-0.012561,-0.008844,-0.0014431,-0.00044754,0.016919,-0.016874,0.0050406,-0.0005093,-0.00511,-0.006191,-0.0030632,0.011519,-0.00092982,0.0062373,0.013746,-0.020647,0.0037007,-0.0026438,-0.0045646,-0.002496,0.0003821,0.0039718,0.013672,-0.0082013,-0.00042228,0.0017449,-0.00091228,0.0025581,0.0010966,0.00052563,-0.00097454,0.00090019,-8.6555e-05,-3.0586e-18
"Neg-mettl3-KO3-caudate-04",-0.016449,0.025908,0.041478,0.0089789,-0.001367,0.0062001,-0.0038972,-0.011081,-0.015203,-0.015873,-0.017304,-0.011563,-0.0094947,-0.032756,-0.0038561,0.0019428,-0.014111,0.019333,0.021728,0.0091539,0.0055742,0.015261,-0.0014044,0.00081909,7.8366e-06,-0.0014893,0.00092988,0.004543,-0.0016638,0.00036286,0.00030227,-0.0013317,-0.00067269,0.00053267,0.00030578,-2.8104e-17
"Neg-mettl3-KO3-caudate-05",-0.0007099,0.011788,-0.026613,-0.0076057,0.00029195,-0.00041891,0.013694,-0.0097933,-0.0053071,-0.021063,-0.012966,-0.020841,-0.0059537,-0.0091068,-0.0065913,-0.00011837,8.3634e-05,0.0030928,0.0025694,-0.00067178,0.0103,0.0083212,-0.0089039,-0.012972,0.0092543,-0.0028128,-0.0044227,-0.0093928,0.00042883,-0.00041442,-0.00048474,0.00046907,-9.633e-05,-0.00048472,-0.00022497,5.0826e-17
"Neg-mettl3-KO3-caudate-06",0.25189,-0.168,0.090867,0.017954,0.0045369,-0.019384,-0.024048,-0.037121,0.0060738,-0.009725,-0.016131,0.021131,-0.029659,0.012954,-0.0044166,-0.0027757,0.0029907,0.0021542,-0.00069463,-0.0027297,-0.0026971,0.0031663,0.0020822,0.002503,8.6062e-05,-0.0010705,-0.00052406,-0.00089806,-0.00049935,-0.00051462,-0.0001946,-0.00010144,-7.5842e-05,-6.5501e-05,-8.9288e-05,-3.656e-17
"Neg-mettl3-loxP1-caudate-01",-0.00099509,0.012463,-0.024734,-0.0091233,-0.00023433,0.002254,0.012838,-0.0036946,-0.0011602,-0.011967,-0.0095585,-0.016051,-0.00064356,-0.0032086,-0.011308,-0.0077046,-0.0032015,0.00014208,-3.1305e-05,-0.0019429,0.0036172,0.0011657,-0.00045589,0.0050775,-0.0080688,0.0045219,0.0035381,-0.0015513,0.00052503,-0.0012783,-0.00089768,0.0030478,-0.001402,0.0010531,-0.00047655,2.9142e-17
"Neg-mettl3-loxP1-caudate-02",-0.0010913,0.013659,-0.022647,-0.010405,-0.0003985,0.0032334,0.014954,-0.0071766,0.0035515,-0.0035525,-0.0094997,-0.011306,0.0012077,-0.0056359,-0.0093983,-0.0049615,-0.0019647,-0.0015301,0.00024933,-0.00084499,0.0050568,0.00055231,0.00219,0.0063716,-0.0040703,-0.0016551,0.00082786,0.0018073,-0.0031718,0.0019078,0.00032075,0.0013603,-0.0002024,-0.0022443,-0.00026389,1.3963e-17
"Neg-mettl3-loxP1-caudate-03",0.0018273,0.01158,-0.014704,-0.011121,0.0015195,0.0061812,0.010254,-0.00082335,-0.0068417,0.0064157,0.0089019,-0.014814,-0.0038847,-0.003679,-0.0050098,0.0059072,0.0042651,7.7359e-05,-0.0098053,0.0077775,-0.016095,-0.0046996,-0.0050458,-0.0057457,-0.0092945,-0.010721,0.0078017,-0.0035233,-0.0010902,-0.00070749,-0.00011447,-0.0010526,-0.00072775,-0.00015323,0.00062613,6.1925e-17
"Neg-mettl3-loxP1-caudate-04",0.044324,-0.016086,-0.0079236,-0.023641,0.0099979,0.011308,0.0062569,-0.048496,-0.069969,0.092529,-0.028841,0.034224,0.05733,-0.0009731,0.013245,0.0013149,-0.0054877,-0.0024363,0.0025188,0.0057434,0.010694,-0.0019976,0.0020705,0.0004804,-0.0011122,-0.001661,0.0010976,-0.0019453,3.4136e-05,0.00019562,-4.9805e-07,1.1847e-05,0.00015294,0.00018207,6.8133e-05,-4.2632e-17
"Neg-mettl3-loxP1-caudate-05",0.011846,0.0022078,-0.018951,-0.0080255,0.00054706,0.00038868,0.010584,-0.027791,-0.020977,-0.0034374,-0.019992,-0.0091048,0.008198,-0.0173,0.013861,0.023332,0.03269,0.013331,-0.0034762,7.7537e-05,-0.012275,0.0086556,0.00048654,-0.0061275,1.2474e-05,0.0041681,0.0020116,0.0039822,0.0029044,0.00052137,0.00013867,0.00077476,0.00025178,-0.00037128,-0.00039537,-3.1356e-17
"Neg-mettl3-loxP1-caudate-06",-0.0070686,0.024872,-0.044058,-0.042758,0.036431,0.083538,-0.15575,0.012993,0.030632,0.0096445,0.0040948,0.021235,0.0040642,-0.0038843,0.0072817,0.0020294,-0.0073522,-2.1979e-05,0.00098152,-0.012111,-0.0068386,0.0069736,-0.0053816,0.0053783,-0.0010187,-0.0016356,-0.00051867,-0.0015847,0.00093042,0.00062138,8.1799e-05,0.00017819,0.00011983,-3.4865e-05,8.737e-06,-1.6882e-17
"Neg-mettl3-loxP2-caudate-01",-0.018928,0.0036638,-0.015725,-0.011069,0.014802,-0.015613,0.014728,-0.0017264,0.00098331,0.00045997,0.0074632,-0.0042482,-0.020443,0.029696,0.0061786,0.023344,-0.013309,-0.00051465,0.010953,-0.010797,0.0017588,0.00050641,0.0087005,-0.0023367,0.0023815,0.0099429,0.0082668,-0.0041759,0.00040278,0.0010299,0.00092731,-0.00030269,-8.2428e-05,-0.00018747,0.00063971,-2.7586e-17
"Neg-mettl3-loxP2-caudate-02",-0.021609,-0.0089712,-0.013302,-0.0077793,0.0044861,0.004879,0.0087866,-0.011377,-0.0039587,0.001197,-0.005753,-0.0087806,0.00084111,-0.016196,-0.011094,0.0063459,-0.0037653,-0.0079873,0.00046413,0.015243,-0.0069144,-0.0056959,-0.0044972,0.015555,0.0092717,0.0058413,0.0011537,-0.0014749,0.001848,-0.0023223,-3.1962e-06,-0.001438,-0.00038714,-0.00065584,-0.00038201,8.7592e-18
"Neg-mettl3-loxP2-caudate-03",-0.001732,0.014005,-0.018377,-0.01116,-0.0014074,0.0043878,0.015523,0.002755,-0.0037274,-0.0036347,8.9418e-05,-0.013517,0.0051185,0.0076285,0.0030267,-0.00041255,0.0028739,-0.0041557,0.0062406,-0.0062754,-0.00563,0.0024532,-0.006627,0.00027799,0.0027262,0.0014025,0.0054129,0.00051823,-0.0047735,-0.0014881,-0.00045016,4.696e-05,0.0018259,0.0005785,-0.00080304,2.8112e-17
"Neg-mettl3-loxP2-caudate-04",0.0056608,0.0061072,-0.022736,-0.0081707,-0.00060496,0.0014632,0.013654,-0.0065136,-0.0092661,-0.023846,-0.010689,-0.018336,-0.033744,-0.013619,0.069153,-0.015598,-0.010717,-0.0099897,-0.009218,0.0062372,0.0028319,-0.0017053,2.636e-06,0.00070199,-0.0010948,5.9364e-05,-0.00051525,0.00038047,0.00014063,5.9176e-06,6.2582e-06,7.3752e-06,1.045e-06,5.9703e-06,-6.6771e-06,2.2637e-17
"Neg-mettl3-loxP2-caudate-05",-0.02018,0.074172,0.093457,0.010783,-0.015177,-0.0031304,0.029002,0.014076,0.0683,0.018635,-0.001342,0.0022802,0.025009,0.055757,0.016371,-0.015796,0.01226,0.0076484,0.0014389,0.0074938,-2.2253e-05,0.010177,-0.0069082,0.003466,-0.0019413,0.0018111,-0.0010372,-0.00072759,0.0002822,-0.00014742,0.00011283,-0.00052417,-0.00044669,-0.00019966,2.8958e-05,-1.6394e-17
"Neg-mettl3-loxP2-caudate-06",0.0050587,0.0094432,-0.026954,-0.012119,-0.0012523,0.0099461,0.01529,0.025937,-0.0060254,-0.011467,6.3259e-05,-0.024842,0.027435,0.00085225,-0.00452,-0.020835,-0.010808,0.014504,-0.015054,-0.0028413,-0.012439,0.007926,0.020798,0.0013483,0.0068856,-0.0022566,-0.0014744,-0.0013724,-0.00031488,-0.00052054,-0.00026254,-0.00010209,0.00011724,0.00012675,4.5316e-05,6.5355e-17
"Neg-mettl3-loxP3-caudate-01",0.020749,-0.0019302,-0.016318,-0.008897,0.0019474,-0.00067379,0.0091365,-0.025691,-0.010673,0.0025505,-0.026033,0.0014362,0.0043959,0.013298,-0.016935,-0.02562,-0.025921,0.0005233,-0.0061255,-0.0011773,-0.01155,-0.0066222,-0.011924,-0.01087,0.0031409,0.0056097,9.2138e-05,0.005259,0.0012026,0.001043,0.00052434,0.00025667,-1.159e-06,-6.9446e-05,0.00014689,1.5264e-17
"Neg-mettl3-loxP3-caudate-02",-0.014152,0.0089093,-0.034398,-0.027955,-0.17014,-0.14043,-0.071966,0.02004,-0.0029474,0.012602,0.0058033,0.010407,0.00067276,-0.0035581,0.00016593,-0.00017857,-0.00017401,0.00044682,-0.00028635,0.00033809,0.00012646,-0.00021656,-8.4188e-05,7.8698e-05,0.00022916,1.4531e-05,-1.9767e-05,5.8475e-06,-1.3974e-06,-5.3586e-07,2.7613e-06,-1.2778e-06,-1.7803e-08,6.8919e-07,-3.1415e-07,-1.468e-17
