"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"A+dG",0.0191,-0.02493,0.0088857,0.018003,-0.013994,-0.0035307,-0.03589,-0.030873,0.024597,-0.035363,-0.077517,0.021874,-0.025686,0.032697,-0.12553,-0.014929,-0.061717,-0.067819,0.19329,-0.1557,0.1807,-0.050601,0.11224,-0.031375,0.056777,-0.48138,-0.2634,0.3194,0.21608,0.046604,-0.19993,0.38935,-0.071646,0.15531,-0.22644,0.041624
"methylated A",0.096225,-0.042011,0.025123,-0.099641,-0.033264,0.16433,0.092551,0.59805,0.0058037,0.19046,0.20791,-0.062941,0.52902,0.041968,0.073459,-0.19857,-0.12619,0.14953,-0.047153,-0.0010055,-0.10171,-0.010247,-0.015564,-0.0614,-0.078539,0.010811,0.15847,0.18698,0.075097,0.0073481,0.097317,0.032697,-0.046653,0.13987,-0.092029,0.0091135
"m6Am",0.22769,-0.14998,0.10484,0.0031466,0.01301,-0.046094,-0.03241,-0.38475,0.10503,-0.26854,0.73802,0.085739,0.20581,-0.071776,0.02628,-0.11493,-0.010328,0.08483,0.062531,-0.053963,0.17019,-0.044573,0.015787,0.060223,0.0043843,0.088253,-0.087173,0.015987,0.03801,-0.013861,0.0083802,-0.011913,-0.0050597,0.0035745,0.0050305,-0.0033063
"I",0.0052691,0.0070086,-0.0060021,-0.0061508,0.0030149,0.012977,0.0096996,0.010691,0.015599,0.010077,0.014592,-0.0063214,-0.0010067,-0.046307,0.010797,0.021543,-0.020161,0.012795,-0.0090408,0.011244,0.0035796,0.02263,0.0067348,-0.069818,0.063644,-0.013417,-0.028437,-0.11121,-0.0089037,-0.036117,-0.26817,-0.18853,0.10061,0.5208,0.40016,0.64074
"C",0.0052636,0.0059136,0.017062,-0.022471,0.0059507,0.025408,0.037514,0.015608,0.050669,0.052251,0.046511,0.011254,-0.037958,-0.084563,0.084846,0.037004,-0.021994,0.050407,-0.11139,0.046546,0.074587,0.12359,0.015441,-0.14449,0.26694,0.10561,0.061181,-0.2354,-0.16626,-0.019944,-0.34809,-0.30945,-0.052494,0.1289,-0.22488,-0.38968
"methylated C+hm5dC",0.0039494,0.00064166,0.011332,-0.033274,-0.0048949,0.032075,0.066787,0.052858,0.043461,0.040408,0.07112,-0.01158,-0.0013333,-0.15724,0.10975,0.14908,-0.031038,-0.0018825,-0.082339,-0.058354,0.077309,0.11617,-0.28697,-0.28319,0.29446,0.049059,-0.032091,-0.42763,0.0016873,0.15086,0.22865,0.53638,-0.2623,-0.045016,0.060634,0.13413
"ac4C",-0.007869,0.035597,0.030572,-0.039432,0.089046,0.030335,-0.072491,-0.05944,0.081359,0.15278,0.19298,0.033816,0.034457,-0.18091,-0.087452,0.28201,-0.13292,-0.25804,-0.053686,0.33465,-0.44133,-0.37768,-0.090653,-0.07646,0.031655,-0.33136,-0.16687,0.042733,-0.075863,0.02592,0.14773,-0.15842,-0.14647,0.046941,0.092753,-0.10139
"G+8-oxo-dG",-0.0023159,0.0075687,-0.031063,0.0042403,0.0073661,0.048109,-0.066181,0.030662,0.010049,-0.020808,0.016377,1.2308e-05,0.079137,-0.013062,0.056243,-0.13804,-0.17484,0.11196,-0.24583,-0.19531,-0.32278,0.27199,0.5301,0.20167,0.30126,-0.20389,-0.27715,-0.17897,-0.018204,0.13549,-0.030523,-0.031869,-0.018342,-0.18991,0.09198,0.029067
"m22G",0.12261,-0.067711,0.0050036,-0.050396,0.020073,-0.0020137,0.031867,-0.25357,-0.27142,0.33209,-0.17423,0.15711,0.41801,-0.019265,0.22479,0.32042,0.36573,-0.11343,0.058542,0.031335,0.011303,0.062285,0.17287,0.10641,0.10528,0.23317,-0.2002,0.079806,0.11299,0.004824,0.07731,0.012067,-0.010232,0.10173,-0.079853,0.017971
"U",0.0082236,0.0016917,0.00067417,-0.0050165,0.0015782,0.01025,-0.0047778,-0.0059542,0.019386,-0.0011364,-0.0059046,0.0050949,0.013326,-0.03891,0.011835,0.012963,-0.0054112,0.0021067,-0.010605,-0.036446,0.0065577,-0.018534,0.033096,-0.073742,0.042264,-0.089054,0.0258,-0.11815,0.032227,0.10868,-0.18246,0.18789,0.18092,0.58341,0.025445,-0.48106
"methylated U",0.0045323,-0.00021363,0.012817,-0.031683,0.0018476,0.044694,0.057089,-0.0023692,0.068121,0.084218,0.049584,0.065247,-0.092055,-0.081582,0.020784,0.057208,-0.038728,0.02639,-0.040257,0.11589,0.19176,0.095218,0.20467,0.035611,0.16932,-0.093238,0.075781,0.23038,-0.68635,-0.22473,0.31354,0.17627,0.2637,0.12515,-0.10227,0.08492
"dA",-0.071622,0.41175,0.74486,0.20618,0.044045,-0.057306,-0.14452,0.058119,-0.075881,-0.0606,-0.10468,0.011972,0.0726,-0.096884,0.039736,-0.039581,-0.092448,0.19575,0.15083,0.092794,0.04213,-0.084703,0.10597,-0.065203,-0.063999,0.11789,-0.17439,-0.05578,-0.039439,-0.029146,0.030838,0.026123,-0.03523,0.017382,0.013365,-0.013903
"m6dA",-0.12227,-0.065657,0.084971,-0.006382,-0.097539,-0.04855,0.034985,-0.0076582,0.10086,0.052556,0.18491,-0.039618,0.013803,0.58552,0.25333,0.29899,-0.16898,-0.065621,0.28975,0.12484,-0.20548,0.26945,-0.0084208,-0.12206,-0.19119,-0.042244,-0.061166,-0.12174,-0.11127,-0.010726,-0.1822,0.10431,0.156,-0.085581,-0.075683,0.041506
"dC",-0.02592,-0.010282,-0.026054,-0.0022892,0.018917,0.08543,-0.082755,0.03333,-0.055397,0.065789,0.038416,0.037627,-0.083843,-0.042216,0.24163,0.047491,0.20957,0.40004,-0.075202,-0.40901,-0.26702,-0.24751,-0.40215,0.16906,-0.056439,-0.050661,-0.2559,0.035267,-0.23418,-0.14073,-0.1757,0.07077,0.12068,-0.031479,-0.067646,0.0094945
"m5dC",0.1845,-0.16841,0.20988,0.050913,-0.04844,-0.0074167,-0.051105,-0.1209,0.0061471,-0.030599,-0.0017734,0.079205,-0.16585,-0.2236,0.13419,0.15486,0.24387,0.25505,-0.15416,0.046346,-0.29127,0.18213,0.18998,-0.21797,-0.20824,-0.20579,0.49727,0.12404,0.13841,0.026425,-0.049986,0.11983,-0.012552,-0.028668,0.0010866,0.043156
"ca5dC",-0.037014,0.21206,0.33463,0.057316,-0.011867,-0.024255,-0.001566,0.0324,0.010591,0.11073,0.18226,-0.025769,-0.028642,0.32712,-0.0068508,-0.075364,0.34047,-0.3651,-0.32694,-0.15434,0.054198,0.096899,-0.21741,0.11159,0.32059,-0.21729,0.19278,0.12622,0.079046,-0.030141,-0.01373,-0.066799,0.054049,-0.033218,0.062343,0.0035676
"T",-0.35568,-0.36074,0.059461,0.01409,0.59623,-0.55811,-0.10225,0.13322,0.080781,0.062027,0.015446,0.096681,0.053132,0.0061715,0.045291,-0.052088,0.056696,0.036352,-0.042311,-0.042237,0.04076,-0.0026735,0.028307,-0.047124,0.0044845,-0.0051385,0.0040035,0.017016,-0.0071485,0.034746,0.037566,-0.0034173,-0.0066483,0.023751,0.013712,2.6007e-05
