"","Neg-mettl3-KO2-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO1-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO1-cau","Neg-mettl3-loxP1-c"
"Neg-mettl3-KO2-cau",1,0.66383,-0.051847,-0.026473,-0.085887,-0.012741,0.52982,0.48736,0.67454,0.16894,0.12345,0.13271,0.084025,0.043249,0.09006,0.15156,0.22955,0.25139,0.2157,0.19736,0.19778,0.18973,0.15943,0.25957,0.20341,0.20957,0.10812,0.13373,0.16012,0.12113,0.087682,0.01412,0.11014,0.025417,0.088861,0.0043062
"Neg-mettl3-loxP2-c",0.66383,1,0.09542,-0.059614,-0.022295,-0.0072149,0.47632,0.63927,0.47447,0.29778,0.14946,0.27522,0.31663,0.17288,0.17162,0.31555,0.37679,0.48875,0.34438,0.45151,0.37983,0.40153,0.27165,0.4149,0.3331,0.33246,0.34998,0.27327,0.24442,0.2078,0.092408,0.46035,0.20044,0.14416,0.11685,0.00097968
"Neg-mettl3-KO1-cau",-0.051847,0.09542,1,0.5567,-0.080007,-0.031016,0.1267,0.10937,0.10117,0.25863,0.15781,0.21583,0.48484,0.25359,0.18128,0.20372,0.20341,0.1016,0.30119,0.31759,0.31067,0.272,0.2376,0.19548,0.23216,0.2326,0.06826,0.11747,0.17451,0.15174,0.12238,0.0037802,0.13374,0.18763,0.13438,0.0863
"Neg-mettl3-KO3-cau",-0.026473,-0.059614,0.5567,1,-0.079238,-0.034632,0.039168,0.036331,0.1144,0.18526,0.2888,0.41504,0.10524,0.053893,0.16887,0.12954,0.088375,0.11481,0.15591,0.11575,0.18817,0.16169,0.17037,0.19423,0.23815,0.23713,0.032978,0.071174,0.10822,0.12664,0.0038485,-0.021852,0.32067,0.0022318,-0.099854,0.30596
"Neg-mettl3-KO2-cau",-0.085887,-0.022295,-0.080007,-0.079238,1,0.30053,-0.064422,0.025688,0.19092,0.12122,0.027482,0.035682,0.032692,-0.03779,0.018063,0.13949,0.21054,0.0072222,0.024378,0.050921,0.099388,0.065424,0.069862,0.074742,0.1223,0.12083,0.10129,0.097511,0.35841,0.053272,-0.008852,-0.035894,-0.0029424,-0.037262,-0.020181,-0.099663
"Neg-mettl3-KO2-cau",-0.012741,-0.0072149,-0.031016,-0.034632,0.30053,1,0.053159,0.11947,0.13882,0.20185,0.11797,0.15148,0.12216,0.084665,0.11598,0.17298,0.1314,0.14135,0.15325,0.16494,0.21283,0.19043,0.19365,0.19903,0.22986,0.22966,0.4276,0.48284,0.36632,0.15062,0.090914,0.011193,0.077832,0.04777,-0.0042558,0.0087848
"Neg-mettl3-KO1-cau",0.52982,0.47632,0.1267,0.039168,-0.064422,0.053159,1,0.68461,0.63657,0.48077,0.49975,0.4641,0.50008,0.43733,0.4036,0.42388,0.52388,0.5389,0.56715,0.59655,0.61983,0.59386,0.57449,0.62594,0.62233,0.6263,0.50394,0.41946,0.49183,0.39884,0.26871,0.15272,0.28468,0.68224,0.15376,0.17853
"Neg-mettl3-KO3-cau",0.48736,0.63927,0.10937,0.036331,0.025688,0.11947,0.68461,1,0.67431,0.59758,0.472,0.56708,0.5329,0.45705,0.48379,0.57603,0.6095,0.74688,0.67862,0.75283,0.71871,0.7095,0.67168,0.73639,0.7398,0.73455,0.79923,0.66108,0.59233,0.50192,0.32444,0.26614,0.40069,0.30419,0.21521,0.17182
"Neg-mettl3-KO3-cau",0.67454,0.47447,0.10117,0.1144,0.19092,0.13882,0.63657,0.67431,1,0.53467,0.57229,0.52785,0.46831,0.44403,0.50232,0.48376,0.57966,0.55421,0.59208,0.61494,0.68792,0.67552,0.69358,0.67945,0.69534,0.68372,0.4672,0.50807,0.66944,0.44653,0.34133,0.2387,0.32593,0.27953,0.19545,0.23235
"Neg-mettl3-loxP3-c",0.16894,0.29778,0.25863,0.18526,0.12122,0.20185,0.48077,0.59758,0.53467,1,0.64328,0.62129,0.63855,0.64802,0.54286,0.32382,0.691,0.72655,0.74221,0.75864,0.77748,0.7727,0.73143,0.77344,0.78541,0.79194,0.63897,0.65922,0.69455,0.46358,0.2981,0.29771,0.33395,0.34417,0.31467,0.31707
