"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-midbrain-01",-0.16751,-0.0022309,-0.0014971,0.082746,-0.021319,0.048512,-0.00024321,0.015356,-0.015447,0.0039057,-0.014868,0.039379,-0.0053705,-0.015419,0.001989,0.017708,-0.022418,0.022886,0.0084076,-0.0033787,-0.0068319,0.0079362,0.0022562,0.0049217,0.0029245,-0.00062108,-0.0029025,-0.0013089,-0.00019872,-0.00048975,-0.0013198,-0.00034561,-2.6085e-05,-1.4002e-05,-1.932e-05,-8.267e-18
"Neg-mettl3-KO1-midbrain-02",0.034035,-0.011407,-0.060398,-0.004394,-0.03254,0.05715,-0.017106,-0.0086296,0.046701,-0.00035938,0.0070457,-0.024985,0.0072352,-0.002727,-0.047314,0.0057589,-0.003785,0.0059729,-0.002395,0.00062311,-0.0093086,-0.004531,-0.0008021,-0.0030693,-0.0047298,0.0020801,-0.0022209,-0.00087644,-0.00034155,-0.0015447,0.0011661,-0.0011705,0.0010378,0.00025429,6.0209e-05,7.6436e-18
"Neg-mettl3-KO1-midbrain-03",0.027805,0.03987,0.020492,0.0034775,-0.025163,0.012249,0.019996,-0.012177,-0.013559,-0.030008,-0.022772,-0.0096177,0.0029887,-0.017775,-0.0033621,0.0016976,0.0014119,0.0054158,0.0058352,-0.0098882,-0.002311,0.00031501,-0.010085,-0.011091,-0.0014085,0.002891,0.0040289,0.0037,0.0034797,0.0027683,-0.0016771,0.0021954,0.00083863,9.134e-06,-3.9141e-05,1.6534e-17
"Neg-mettl3-KO1-midbrain-04",0.031664,-0.096974,-0.0037306,-0.093252,-0.010406,0.021964,0.019946,0.012083,-0.019269,-0.012689,0.0034205,0.041959,-0.031824,0.011768,-0.010784,0.012774,-0.00066812,-0.0045223,-0.019477,0.0002499,-0.0011277,-0.012576,-0.0032431,0.0006289,0.0018671,0.0021454,-0.00055443,-0.00099108,-0.00016119,0.00070963,-0.0018466,-0.00034375,-0.00013843,-0.00015006,-0.000144,1.7537e-17
"Neg-mettl3-KO1-midbrain-05",0.029742,0.034394,0.015191,-0.0010248,-0.015668,-0.0084085,-0.025254,-0.022792,-0.018214,-0.049926,0.024732,-0.036773,-0.0046378,-0.004549,0.013316,0.00082017,-0.04011,-0.0018593,-0.011848,0.0012576,0.0020497,-0.00099855,0.0036597,-0.0021452,0.0016346,-0.00065423,-0.0026441,-0.0016939,-0.0025663,-0.00082622,-0.00025065,0.0010666,-0.00078201,0.00026223,-0.00030872,1.1926e-17
"Neg-mettl3-KO1-midbrain-06",0.030362,-0.025258,0.017832,-0.029007,-0.013828,-0.04872,-0.01213,0.017617,0.032894,-0.010553,-0.0066482,0.008129,0.0050618,-0.0014859,-0.011269,-0.01406,-0.0067017,-0.0075255,-0.00043795,0.0080125,-0.0085966,0.013996,-0.0049053,0.0077507,0.0027499,0.0055896,0.00015952,-0.0009954,-0.0042849,0.0026935,-4.4569e-05,0.0014897,0.00084962,-0.00037605,0.00011826,-9.5681e-18
"Neg-mettl3-KO2-midbrain-01",0.026032,0.043994,0.01141,0.0018711,-0.00057363,0.010007,0.038558,-0.028461,-0.020625,-0.0077897,-0.066548,-0.00095933,-0.016399,-0.0031738,0.0022652,-0.025439,0.010932,-0.0068433,-0.0057705,-0.00019285,-0.0082551,-0.0024393,0.0048551,-0.00093125,0.0013776,-0.0048137,-0.0033038,-0.0027401,-0.0026424,-0.00090276,0.0017286,0.00011647,0.00042771,0.00025647,9.8629e-05,3.1957e-17
"Neg-mettl3-KO2-midbrain-02",0.031589,0.038966,0.00325,0.017775,-0.020899,0.03427,-0.014267,0.043836,0.0034998,-0.003467,0.018167,0.0083322,-0.012956,-0.021333,-0.024328,-0.04161,0.0061683,-0.0016201,0.0022413,-0.0041795,0.011946,-3.9341e-06,0.0057609,-0.0037033,0.0059123,-0.0011139,0.001371,0.0020868,-0.00078034,-0.00033542,-0.00018901,-0.00028095,-0.0011445,-0.00058514,-1.858e-05,4.9467e-18
"Neg-mettl3-KO2-midbrain-03",-0.66498,-0.0049965,-0.0021524,-0.026892,0.0046024,-0.00088136,-0.0022097,-0.0069329,0.006754,-0.0056886,0.0056534,-0.007049,-0.0021818,-0.0012622,0.0019969,-0.0051353,0.0038967,-0.011652,-0.0018996,0.0011103,0.00277,-0.00060815,-0.0013012,-0.0007952,-0.0012052,-0.00018039,0.0012501,0.00094026,0.0001345,0.00028789,0.00061268,-0.0002406,0.00019548,0.00011225,2.5663e-05,1.4718e-17
"Neg-mettl3-KO2-midbrain-04",0.032289,0.027076,0.0073977,0.025416,-0.017513,0.017637,-0.019014,-0.0044322,0.022464,0.022822,-0.0011966,-0.0019066,-0.001982,-0.0056107,0.0028912,0.02049,0.0077618,-0.012105,-0.025144,-0.016344,-0.0031026,0.0052409,0.0064387,0.0051271,-0.0030565,-0.0035261,0.0061325,-0.0013127,0.00085023,0.00025888,0.0009314,0.0018865,-0.00080268,-0.00029449,3.3677e-05,-7.3997e-18
