"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-hypothalamus-01",0.2431,-0.11038,0.018796,-0.0026935,0.015518,-0.01325,0.0057562,-0.045795,0.036462,-0.010987,0.011496,-0.067238,-0.024049,0.021739,-0.0046448,-0.004377,0.0043425,0.019148,-0.016422,-0.012292,0.00034621,0.0064909,0.0013639,0.0051356,0.00065061,0.0030574,-0.0035934,-0.00095436,-0.00088697,-0.000716,-0.00035479,-0.00077892,-0.00088333,-0.0001349,-0.00016571,4.5672e-18
"Neg-mettl3-KO1-hypothalamus-02",-0.02928,-0.031248,-0.01238,0.026462,0.0022177,0.01508,0.018066,-0.019104,0.020396,0.053578,0.0014037,0.066026,0.042298,0.038024,-0.032672,-0.016773,0.0049513,-0.0030762,0.0046764,-0.0017068,0.013381,0.0041417,-0.0010637,0.00028099,-0.0087579,0.0084491,-0.0022827,-0.0019416,-0.0012553,-0.0013413,-0.00066908,-0.0012326,0.00025439,-0.00026727,-6.8868e-05,8.1857e-18
"Neg-mettl3-KO1-hypothalamus-03",-0.025334,-0.0055185,-0.029983,-0.014887,0.00887,-0.0023964,-0.042163,0.015319,-0.0061327,-0.021177,0.0013492,-0.023955,0.018969,0.04469,-0.00033995,0.01586,-0.013671,0.013527,0.026622,-0.012598,0.011784,-0.0024127,0.00020487,-0.0033739,0.002175,-0.0028386,-0.0048265,0.0061082,0.0026066,-0.0015788,0.0017956,0.0019151,0.00062267,-0.00024911,0.00011466,-1.2916e-17
"Neg-mettl3-KO1-hypothalamus-04",-0.013588,0.053407,-0.0021417,0.0052876,-0.012906,-0.0027367,-0.018421,0.028494,0.049459,-0.0039653,0.0009628,-0.0038329,-0.01242,-0.0059291,-0.034047,-0.0079995,-0.024571,0.013295,0.0066181,-0.0089706,-0.027511,0.0043303,0.0059533,-0.0073344,-0.0097074,0.0053582,0.0013347,0.002441,0.00049993,-0.00047043,-0.0011928,0.00030695,0.00051142,0.00050899,-9.7124e-05,1.7401e-17
"Neg-mettl3-KO1-hypothalamus-05",-0.031697,0.0080074,-0.073633,-0.028759,-0.030289,-0.04202,0.094123,0.022679,-0.06914,0.06854,-0.031477,-0.042298,-0.023822,0.0026356,-0.016984,0.019564,-0.012211,-0.002993,-0.0091673,-0.0023964,0.0043956,-0.0001973,0.00058351,-0.0062098,-0.0034645,0.0017749,-6.7823e-05,-0.0016025,-0.00045571,0.00059357,0.00083009,0.00024075,7.2198e-05,0.00016479,2.9684e-05,1.4691e-17
"Neg-mettl3-KO1-hypothalamus-06",-0.027087,-0.1549,-0.03205,0.067705,-0.0012241,0.020884,-0.054006,0.005397,0.031448,0.0382,-0.036139,0.03417,-0.0051466,-0.029305,0.0045554,0.030087,-0.0045424,0.0017056,-0.0052887,0.0038574,-0.00058577,-0.0025117,0.0049426,-0.0073173,0.0037239,-0.00019661,0.0031429,0.00228,-0.00010035,0.0012567,0.00056059,0.00069481,-0.00023309,0.00019962,1.5414e-05,-5.6379e-18
"Neg-mettl3-KO2-hypothalamus-01",-0.029957,-0.052622,0.16072,-0.0078461,-0.052095,0.0063568,0.035415,0.046189,-0.03095,-0.040385,-0.074898,0.0037995,0.023261,0.014237,-0.01697,-0.0063182,-0.0019139,-0.0020177,-0.0015654,-0.0028167,-0.0033198,-0.0029523,-0.0020518,0.0029453,0.0044523,-0.0044954,0.00029683,0.0010327,-0.00028242,0.00052869,-0.00078618,-1.1238e-05,-0.00021893,8.8882e-05,5.0226e-05,2.373e-17
"Neg-mettl3-KO2-hypothalamus-02",-0.019993,-0.028857,-0.0007133,0.017661,0.010456,-0.0099597,0.0071017,-0.031103,0.034386,-0.015918,-4.2547e-05,-0.041993,-0.0071344,0.0027091,-0.0043384,-0.0099476,0.0018184,-0.012534,0.0070385,0.020483,0.0051396,-0.0052377,0.00057416,-0.0018694,-0.012519,-0.0055349,0.0013181,0.0013507,0.0032889,0.002143,-0.00088782,-0.0013807,0.00057267,0.00022583,0.0006846,-9.3106e-18
"Neg-mettl3-KO2-hypothalamus-03",-0.026014,0.010207,0.0046942,0.034049,-0.016779,0.00072155,-0.0048072,0.0012777,-0.008351,-0.011268,0.013727,-0.0088979,0.021904,-0.0072565,0.012755,0.0086791,-0.0088137,-0.015186,-0.0075303,-0.0024325,0.00080655,0.010704,-0.011503,-0.0030919,-0.0030554,-0.0069065,-0.00034738,0.0046229,0.0032084,-0.0019683,0.0020089,-0.0030527,6.7379e-05,0.00081058,-0.00041817,1.6317e-17
"Neg-mettl3-KO2-hypothalamus-04",-0.0053586,0.072685,-0.0077105,0.010619,-0.038942,0.0026442,0.0073849,0.045092,0.072521,-0.0093363,-0.028892,0.018651,-0.043402,0.0097593,0.025249,-0.0074582,0.0066057,3.084e-05,-0.016412,-0.0051533,0.0093018,-0.019124,-0.00023796,0.0018405,-0.0046206,0.0050901,-0.0034135,0.004415,-0.0019111,-8.7327e-05,0.0013087,-0.00064392,-0.00028437,-0.00013464,-3.9449e-05,1.1018e-17
"Neg-mettl3-KO2-hypothalamus-05",0.59152,0.041564,-0.0064001,-0.00028346,-0.004079,0.0068489,-0.001207,0.017814,-0.023824,0.0065413,-0.0049136,0.030437,0.011526,-0.0090485,0.0024246,0.0028342,-0.00052961,-0.0083252,0.0071931,0.0052323,-0.0004566,-0.0024082,-0.00028915,-0.0019993,-0.00073924,-0.0017844,0.0012688,0.00042716,0.00032573,0.00028952,0.0001379,0.00036973,0.00045864,6.8901e-05,6.5027e-05,-1.7185e-17
"Neg-mettl3-KO2-hypothalamus-06",-0.027237,-0.026725,0.006496,0.12842,-0.072988,-0.0035732,-0.0017037,0.03498,-0.070757,-0.028065,0.060702,0.0028445,-0.040979,0.0001579,0.0048135,-0.023511,0.0044596,0.0029396,0.0081506,-0.0029569,0.0070105,0.0030834,0.0046957,-0.00091676,9.1042e-05,0.0029588,0.0013899,-0.00096283,-0.00059008,0.00048527,-0.00047395,0.00044196,0.00032157,6.5884e-05,-1.4812e-05,-2.2118e-17
"Neg-mettl3-KO3-hypothalamus-01",-0.027689,-0.025046,0.11538,-0.11239,-0.073667,0.036207,-0.023812,0.0034692,0.019052,0.066365,0.06416,-0.0011324,-0.016888,-0.0056729,0.013255,0.0056514,-0.00057761,-0.0081397,0.0047431,-0.0012955,0.0017129,0.0026944,-0.00073456,-0.00031686,-0.0043375,-0.00047562,0.0024819,-0.00041985,-0.00023674,0.00021076,0.00080963,0.00069519,0.00012823,-7.8244e-05,4.1109e-05,7.7249e-18
"Neg-mettl3-KO3-hypothalamus-02",-0.030969,0.01631,0.0074153,-0.00052371,0.067765,0.13301,0.032367,0.0041019,-0.029137,-0.01227,-0.024351,-0.017968,-0.018418,-0.018396,0.0031282,0.0020175,0.022193,0.0056636,0.0153,0.0086804,-0.001826,0.0091614,-0.004001,-0.0012344,-0.0060822,0.0089991,-0.0002663,0.0029218,-0.00063857,-0.00057506,0.00093822,0.00022014,-0.0011492,-0.00021584,-1.5085e-05,4.4723e-18
"Neg-mettl3-KO3-hypothalamus-03",-0.027152,0.004886,0.0054964,0.028457,-0.01473,-0.0050951,-0.010694,0.0047153,-0.012059,-0.012857,0.0095073,0.0014469,0.029218,-0.032683,0.010069,0.013335,-0.021535,-0.001765,0.00050824,-0.0042942,-0.0094033,6.3263e-05,0.0031274,0.0071735,-0.0048288,8.4352e-05,-0.011424,-0.0069892,-0.0032885,-0.001969,0.0016947,-0.00069019,-0.00070887,-0.00048298,0.00040049,-1.3891e-17
"Neg-mettl3-KO3-hypothalamus-04",-0.0036658,0.017885,-0.0069503,-0.010088,0.010142,-0.0068401,-0.029825,0.0039082,-0.0060291,0.0068608,0.013187,-0.020466,0.023645,-0.013485,-0.0077285,-0.025421,-0.025141,0.0026341,-0.0012278,-0.0018185,0.0038206,-0.010278,-0.011064,-0.0064422,0.012772,0.012487,0.007345,-0.0010873,0.0017894,0.00048648,0.00045275,-0.00085284,-0.0019965,-0.00027235,0.00017488,-7.3997e-18
"Neg-mettl3-KO3-hypothalamus-05",-0.028949,0.014824,-0.021796,0.031062,-0.010909,-0.0078818,0.010546,-0.0081879,-0.001467,0.071595,-0.030844,-0.0014763,0.020327,0.016314,0.049407,-0.036186,0.006411,0.022652,0.0020408,0.0031769,-0.014131,0.0053233,-0.0026183,0.0055452,0.0014233,-0.0068397,0.00058876,-0.00064259,0.0020884,-2.8155e-06,5.2929e-05,0.00073459,-6.3775e-05,6.7913e-05,7.3584e-05,-2.1765e-17
"Neg-mettl3-KO3-hypothalamus-06",-0.028263,0.018491,-0.0065412,-0.0099181,0.014783,0.00077982,-0.030329,0.015548,-0.01032,0.038849,0.0033811,-0.027363,0.010772,-0.058366,-0.028022,-0.019655,0.019296,0.0065373,-0.0013794,-0.003455,0.0097777,-0.0090251,0.001758,0.0022793,0.0028182,-0.010204,-0.0062411,0.0040538,0.00049218,-0.0020048,-0.0020741,7.1694e-06,0.00043498,-0.00024286,-0.0001723,3.3339e-18
"Neg-mettl3-loxP1-hypothalamus-01",-0.027355,0.0041981,-0.0096073,0.018421,0.0056527,0.0019211,0.0092048,-0.0057196,0.0016416,0.0044991,0.039291,0.010443,-0.0012394,0.024345,-0.034481,0.0059246,0.039772,-0.0084324,-0.0096141,0.0061137,-0.019356,-0.011063,-0.0034034,0.00098724,0.0090567,-0.0021723,-0.0030185,-0.0013494,0.0020848,3.8379e-05,0.0025509,0.000766,-0.00035487,0.00033855,9.9858e-05,7.996e-18
"Neg-mettl3-loxP1-hypothalamus-02",-0.027436,0.0066154,0.010444,0.033199,0.0041727,-0.014849,0.001457,-4.6193e-05,-0.013105,-0.010494,0.015997,0.00038696,0.0076749,0.0010807,0.0082164,0.036563,0.0012946,0.007969,-0.010885,0.0023342,-0.0051396,-0.0083571,-0.018294,0.0071623,-0.0095103,0.0034686,0.0036471,-0.0012891,0.0031075,-0.00057742,-0.0025318,0.0010276,0.00071833,-0.00097337,-0.00014974,-7.5894e-19
