"","dA","TTP","CMP","methylated U","I","U","C","AMP","GMP","dC","ca5dC","dUTP","methylated A","m5dC","UTP","m22G","m5dCTP","m5CMP","m6AMP","methylated C+hm5dC","m6dATP","m5CTP+hm5dCTP","dAMP","dCMP","A+dG","dITP","CTP","G+8-oxo-dG","ITP","TMP","hm5CTP","m6dA","T","dI","ac4C","UMP"
"dA",1,0.36708,0.4019,-0.0085575,0.3594,0.27255,0.13964,0.32031,0.44199,-0.021864,-0.067815,0.001602,-0.049754,-0.11349,-0.072051,-0.10651,-0.011919,-0.10755,-0.11201,-0.10342,-0.079759,0.003059,0.09195,0.18504,0.15515,-0.075724,-0.075724,0.0055834,-0.13866,-0.066164,-0.086979,0.079084,-0.092154,0.024124,-0.013663,0.06115
"TTP",0.36708,1,0.99062,0.26037,0.3219,0.32544,0.61663,0.43862,0.58898,-0.14692,-0.095384,0.065974,-0.1406,-0.073458,-0.14256,-0.077529,-0.082794,-0.063311,-0.0044508,-0.055207,-0.089107,-0.076602,-0.069808,-0.052254,-0.077129,-0.021788,-0.021788,-0.028241,0.062561,-0.07787,-0.0503,-0.0083707,-0.023985,0.057901,-0.11455,0.054938
"CMP",0.4019,0.99062,1,0.26286,0.30537,0.30544,0.60677,0.43701,0.594,-0.1463,-0.092014,0.050047,-0.13154,-0.099505,-0.15181,-0.099616,-0.080336,-0.092162,-0.056704,-0.061952,-0.10259,-0.076737,-0.058047,-0.052207,-0.091348,-0.011388,-0.011388,-0.078498,-0.012297,-0.059232,-0.055334,-0.035071,-0.030224,0.033815,-0.096746,0.064347
"methylated U",-0.0085575,0.26037,0.26286,1,0.35394,0.37664,0.59859,0.44244,0.36343,-0.024062,0.19123,0.074695,0.12314,-0.10187,0.334,0.0024685,0.095537,0.012235,0.055709,0.12154,0.06452,-0.22699,-0.26204,-0.29358,0.072796,-0.095123,-0.095123,-0.05703,-0.049566,-0.029378,-0.071065,-0.16868,-0.085822,-0.016367,-0.091868,0.11592
"I",0.3594,0.3219,0.30537,0.35394,1,0.78833,0.46023,0.57515,0.7424,0.17208,-0.12245,0.15943,0.1035,-0.1597,0.21199,0.051099,-0.23751,-0.012413,-0.067233,0.2827,0.14849,-0.11491,-0.35746,-0.33665,0.17482,-0.076875,-0.076875,0.23766,0.16694,0.063742,0.19935,0.07946,0.083799,0.12777,0.23835,-0.026757
"U",0.27255,0.32544,0.30544,0.37664,0.78833,1,0.53579,0.71855,0.66442,0.0050683,-0.10747,0.28736,-0.060174,-0.16111,0.10434,0.086364,-0.15292,-0.015287,0.15261,0.43268,0.28537,-0.21154,-0.24604,-0.27007,-0.0060345,-0.15025,-0.15025,0.22285,0.0864,0.2425,0.13843,0.01595,0.069774,0.23468,0.33638,0.27846
"C",0.13964,0.61663,0.60677,0.59859,0.46023,0.53579,1,0.67104,0.63793,-0.25436,0.031675,0.15879,-0.10521,-0.10612,0.17449,0.1108,0.17745,0.05587,0.036911,0.47613,0.24679,-0.15951,-0.25913,-0.27348,-0.28113,-0.12414,-0.12414,-0.024804,0.02722,-0.028258,0.039636,-0.10704,-0.04913,0.039254,-0.045567,0.20831
"AMP",0.32031,0.43862,0.43701,0.44244,0.57515,0.71855,0.67104,1,0.82361,-0.068391,-0.032074,0.47399,0.070968,-0.1946,0.060688,-0.027174,0.038185,-0.10627,0.042057,0.36274,0.17244,-0.20694,-0.12489,-0.1826,-0.081354,-0.14981,-0.14981,0.068733,0.034161,-0.0093932,-0.13982,-0.013439,0.01922,0.2071,0.25981,0.47211
"GMP",0.44199,0.58898,0.594,0.36343,0.7424,0.66442,0.63793,0.82361,1,0.13834,-0.079378,0.2993,0.052324,-0.26795,-0.047341,0.1039,-0.081488,-0.011287,-0.063927,0.27298,0.097649,-0.21208,-0.1646,-0.2,0.012213,-0.13331,-0.13331,-0.0014895,-0.020012,-0.006159,-0.063455,0.016012,0.068301,0.071477,0.25177,0.17101
"dC",-0.021864,-0.14692,-0.1463,-0.024062,0.17208,0.0050683,-0.25436,-0.068391,0.13834,1,0.27351,0.15181,0.28156,0.02718,-0.37641,-0.1307,-0.14091,-0.11959,-0.047559,0.10268,-0.019002,-0.1259,-0.15948,-0.088111,0.25767,0.095921,0.095921,-0.14498,-0.058558,-0.10979,-0.028373,-0.080003,0.030736,-0.088111,-0.10668,-0.29418
"ca5dC",-0.067815,-0.095384,-0.092014,0.19123,-0.12245,-0.10747,0.031675,-0.032074,-0.079378,0.27351,1,0.27553,0.05355,0.35572,-0.17687,0.11296,0.30788,-0.1129,-0.030701,-0.080681,0.081632,-0.097027,-0.10169,-0.063955,-0.18112,-0.063955,-0.063955,-0.19406,0.092841,-0.10228,-0.059034,-0.13632,-0.084286,-0.027928,-0.039636,-0.083559
