"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO1-corpus-01",0.028799,-0.0030308,0.011175,-0.022291,0.0071634,-0.016466,0.0024656,-0.012268,0.026609,-0.018648,0.01286,-0.033729,0.0070796,0.025399,-0.009557,-0.0035208,0.0037203,0.002474,0.0041238,-0.012902,-0.02119,0.01738,0.011395,-0.0016297,-0.0028662,-0.0054302,-0.0017851,-0.0026307,-0.00041247,-0.00037084,-0.0014728,-0.00077176,-0.00062795,-0.0010094,-0.00020966,6.573e-18
"Neg-mettl3-KO1-corpus-02",-0.058869,0.05061,0.066298,-0.0050722,-0.012264,0.0029165,0.013448,-0.02143,0.035985,-0.014034,0.0027317,-0.025064,-0.0079203,0.0091575,-0.010919,0.0092173,0.0048502,0.0095777,0.016843,-0.0046061,0.0074685,0.0046044,0.0023482,0.0099676,-0.003165,0.010335,0.0018201,0.0019745,0.0011085,-0.0012555,0.0025411,4.3721e-05,0.00072888,-0.001011,0.00027805,-1.1208e-17
"Neg-mettl3-KO1-corpus-03",-0.41417,0.18149,0.13821,0.059422,0.018974,-0.044757,-0.0012283,-0.023002,0.014654,0.0084335,0.015447,0.0095649,0.0018522,0.0005319,0.0023177,-0.0012133,0.0030058,-0.015706,-0.0087601,-0.0013736,-0.0026128,-0.0037273,0.0021284,-0.0034314,0.0028155,-0.0013712,-0.00051204,0.00015413,-0.00028432,0.00081167,-0.00023662,0.00034784,-3.1557e-05,4.8971e-05,-5.3297e-05,8.3484e-18
"Neg-mettl3-KO1-corpus-04",-0.054353,-0.10257,-0.11923,-0.028315,-0.072653,0.10983,-0.036793,7.8175e-05,0.10107,0.011531,0.015875,-0.0020021,0.010789,0.028735,0.012093,0.00051427,0.012283,-0.021711,-0.0095444,-0.00068502,0.0014542,-0.0035664,-0.001312,-0.00022492,0.0014544,-0.0030873,-0.0027444,-0.00015243,-0.0006224,0.0003755,0.0020097,0.0015992,0.00021834,9.6197e-06,-3.5964e-05,-2.5303e-17
"Neg-mettl3-KO1-corpus-05",0.021777,-0.01687,0.034399,-0.028487,0.016153,0.011797,0.0502,0.043917,-0.049162,-0.011734,-0.0024053,-0.02579,-0.028948,0.025795,0.020871,-0.034993,-0.025872,-0.017955,0.0079655,-0.02745,-0.00097131,-0.013154,-0.0062454,-0.00069116,0.0010744,0.00057163,-0.0011757,-0.0029096,0.00016429,0.00021975,0.0004561,2.9429e-05,0.00035987,-8.4575e-05,3.6767e-05,-9.0395e-18
"Neg-mettl3-KO1-corpus-06",0.030693,-0.013103,0.026001,-0.020985,0.0026168,-0.013426,0.018883,-0.005588,0.031793,-0.0097625,0.038424,-0.00073732,0.037465,-0.021613,0.019498,-0.0010638,-0.0071637,0.0021473,-0.0045595,-0.0032933,-0.014775,0.0051074,-0.019684,-0.0076302,-0.0016202,0.0039975,0.0014848,0.0041603,0.0010211,-0.00030849,0.00093076,-0.0019585,0.00019992,0.00012011,-0.00014647,9.1751e-18
"Neg-mettl3-KO2-corpus-01",0.028154,-0.011557,0.020991,-0.020666,0.01064,-0.01959,0.028088,-0.0076602,0.015815,-0.0090697,-0.0062296,-0.015403,-0.0013724,-0.023157,-0.0028396,0.0044201,0.00035403,0.0014744,-0.013071,-0.0045829,0.00096626,0.0030453,-0.0056096,-0.0022503,0.0026349,0.0013338,-0.0014491,-0.0017775,0.0010268,-0.0013118,-0.00032607,0.0019206,-0.0031998,0.00010676,0.00044479,1.152e-18
"Neg-mettl3-KO2-corpus-02",0.037814,-0.025779,0.017386,0.055976,0.038442,0.029877,-0.0071889,-0.10008,-0.0432,-0.0071611,0.01988,-0.016221,-0.010266,0.0055855,-0.00055319,0.0077123,-0.00257,0.015365,-0.0072269,-0.0043962,0.0019463,0.0020811,0.0065508,8.1684e-05,0.0055945,-0.0045177,-0.0047438,0.0003682,0.0016608,-0.0021232,0.0028229,-0.0012512,0.00021253,0.0012129,-1.5896e-05,-1.7496e-17
"Neg-mettl3-KO2-corpus-03",0.036746,-0.037491,0.026545,0.052338,0.050876,0.023792,0.012029,-0.088204,-0.039342,0.0010848,-0.015909,0.024978,0.00050656,0.017261,0.017671,-0.013253,0.012958,0.0042975,0.0041867,-0.0018439,0.011289,-0.0011436,-0.0040691,-0.0020433,-0.0096157,-0.0054095,0.00061753,0.006111,-0.0031857,0.0013363,0.00035703,0.00063093,-0.000902,-0.00077176,-7.2235e-06,-4.7027e-18
"Neg-mettl3-KO2-corpus-04",0.10283,0.25809,-0.16545,0.041252,-0.0097015,0.029463,0.032545,0.015953,-0.0099188,0.029667,-0.0072634,0.0046726,0.0090947,-0.041482,0.02181,-0.025346,0.01902,-0.012743,0.0013782,-0.0050969,0.0021513,0.0051482,0.0023172,0.0060021,0.00020544,-0.0019618,0.00024387,-0.00059389,0.00083896,-0.00087717,0.00050108,-0.00033898,-2.8104e-05,-0.0001214,-5.7673e-05,-3.9614e-17
